player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200095,Jake Johnson,2022,TE,0.9587,TE,75.13105,93.25673971292139,93.25673971292139,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200100,Oscar Delp,2022,TE,0.9577,TE,69.47334,77.34822005646974,77.34822005646974,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200102,Jaleel Skinner,2022,TE,0.9562,TE,72.08514,82.148711206562,82.148711206562,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200105,Donovan Green,2022,TE,0.9554,TE,74.15374,89.06103958005468,89.06103958005468,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200173,Eli Raridon,2022,TE,0.931,TE,74.16641,89.11544369191195,89.11544369191195,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200216,Theo Melin Ohrstrom,2022,TE,0.9162,TE,68.44311,76.27754076674478,76.27754076674478,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200236,Keyan Burnett,2022,TE,0.9127,TE,64.71367,71.2418740091302,71.2418740091302,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200248,Jack Pedersen,2022,TE,0.9107,TE,62.92124,68.30308630715582,68.30308630715582,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200252,Jerry Cross,2022,TE,0.9099,TE,62.492783,68.01375663682091,68.01375663682091,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200259,Ryan Otton,2022,TE,0.9085,TE,65.47068,72.78895615513201,72.78895615513201,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200288,Holden Staes,2022,TE,0.9026,TE,60.559475,65.49871565927563,65.49871565927563,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200296,Sam Roush,2022,TE,0.9018,TE,63.393074,68.80479109546913,68.80479109546913,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200300,Elijah Brown,2022,TE,0.9012,TE,65.19537,72.41198774938452,72.41198774938452,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200303,Colston Loveland,2022,TE,0.9011,TE,65.38669,72.71885858349168,72.71885858349168,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200306,Carsen Ryan,2022,TE,0.901,TE,64.49264,70.95911030817041,70.95911030817041,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200314,Benji Gosnell,2022,TE,0.9,TE,64.885704,71.54491934353427,71.54491934353427,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200319,Kaden Helms,2022,TE,0.9,TE,65.183426,72.37853461864562,72.37853461864562,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200345,RJ Maryland,2022,TE,0.8978,TE,62.405296,67.97207870695405,67.97207870695405,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
