player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200003,Luther Burden III,2022,WR,0.9974,WR,74.4998,92.92363649424611,92.92363649424611,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200011,Evan Stewart,2022,WR,0.994,WR,76.14909,96.03066639427587,96.03066639427587,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200025,Chris Marshall,2022,WR,0.9885,WR,72.11039,88.42232663912426,88.42232663912426,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200035,Aaron Anderson,2022,WR,0.9832,WR,67.39501,78.38822753995242,78.38822753995242,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200051,Tetairoa McMillan,2022,WR,0.9779,WR,66.26264,76.25526802536618,76.25526802536618,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200054,Kevin Coleman Jr.,2022,WR,0.9773,WR,60.944824,68.70745670059873,68.70745670059873,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200055,Kaden Saunders,2022,WR,0.977,WR,69.34261,82.99475660679646,82.99475660679646,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200056,Shazz Preston,2022,WR,0.9768,WR,67.2673,78.08473650472156,78.08473650472156,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200061,Antonio Williams,2022,WR,0.9731,WR,66.42329,76.47801089688508,76.47801089688508,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200073,CJ Williams,2022,WR,0.9706,WR,69.10621,82.5113810924559,82.5113810924559,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200074,Andre Greene Jr.,2022,WR,0.9704,WR,69.814514,83.95965125884919,83.95965125884919,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200078,Kobe Prentice,2022,WR,0.9687,WR,70.304634,84.96179824189802,84.96179824189802,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200079,Kaleb Brown,2022,WR,0.9684,WR,68.05985,79.4115124493034,79.4115124493034,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200088,Kyion Grayes,2022,WR,0.9627,WR,73.67608,91.37186063931073,91.37186063931073,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200092,Jordan Hudson,2022,WR,0.9595,WR,67.11147,77.71416834248272,77.71416834248272,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200097,Barion Brown,2022,WR,0.9586,WR,69.465866,83.24677143394973,83.24677143394973,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
