player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202301408,Tyler White,2023,P,0.85,SPEC,56.907887,57.64541788763632,57.64541788763632,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301827,Peyton Woodring,2023,K,0.8333,SPEC,74.642914,80.31127783505649,80.31127783505649,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202301970,Aidan Flintoft,2023,P,0.8256,SPEC,53.688248,54.14437764618535,54.14437764618535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301990,Brock Taylor,2023,K,0.825,SPEC,68.99224,74.58837132100946,74.58837132100946,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202302005,David Olano,2023,K,0.8244,SPEC,70.65846,76.93239086310358,76.93239086310358,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202302007,Conor Talty,2023,K,0.8244,SPEC,70.21335,76.5293968543041,76.5293968543041,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202302040,Nicolas Radicic,2023,K,0.8211,SPEC,66.73782,71.76019372077434,71.76019372077434,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202302074,Palmer Williams,2023,P,0.8203,SPEC,50.275772,48.320635758606706,48.320635758606706,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302092,Tristan Alvano,2023,K,0.8194,SPEC,65.51738,69.74919188927488,69.74919188927488,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302108,Caleb McGrath,2023,P,0.817,SPEC,56.822525,57.627666881025796,57.627666881025796,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302116,Adam Samaha,2023,K,0.8169,SPEC,57.3335,57.79099751053964,57.79099751053964,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302117,Declan Duley,2023,P,0.8169,SPEC,56.31191,57.262635634667944,57.262635634667944,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302118,Jackson Kleather,2023,K,0.8167,SPEC,57.04891,57.67474349930803,57.67474349930803,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302138,Blake Craig,2023,K,0.8156,SPEC,63.653988,65.39549478306553,65.39549478306553,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302153,Mitch Lake,2023,P,0.8144,SPEC,54.35251,54.78597355225539,54.78597355225539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302154,Tyler Black,2023,K,0.8144,SPEC,57.393364,57.8478667328687,57.8478667328687,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302170,Grant Reddick,2023,K,0.8136,SPEC,56.519733,57.37459283400817,57.37459283400817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302177,Connor Gibbs,2023,K,0.8117,SPEC,71.40138,77.59975832560247,77.59975832560247,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202302178,Grant Meadors,2023,K,0.8111,SPEC,65.62214,69.88473454087311,69.88473454087311,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302179,Hudson Kaak,2023,P,0.8108,SPEC,57.47809,57.91712608813723,57.91712608813723,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302213,Gianni Spetic,2023,K,0.8083,SPEC,62.484863,62.78839930958761,62.78839930958761,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302271,Reese Keeney,2023,P,0.7989,SPEC,57.74827,58.02075532165929,58.02075532165929,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
