player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200031,Nick Singleton,2022,RB,0.986,RB,74.485916,90.9355904953863,90.9355904953863,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200041,Emmanuel Henderson Jr.,2022,RB,0.9809,RB,71.99591,84.20571459659851,84.20571459659851,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200042,Raleek Brown,2022,RB,0.9808,RB,67.83253,76.9488906813485,76.9488906813485,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200062,Branson Robinson,2022,RB,0.9729,RB,67.28936,76.23941797963421,76.23941797963421,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200082,Le'Veon Moss,2022,RB,0.9652,RB,69.10876,79.63074908177217,79.63074908177217,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200087,Jamarion Miller,2022,RB,0.9628,RB,67.18499,76.10422086827892,76.10422086827892,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200098,Gavin Sawchuk,2022,RB,0.9583,RB,65.90087,74.4719720302799,74.4719720302799,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200099,George Pettaway,2022,RB,0.9582,RB,64.5079,71.4289973348039,71.4289973348039,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200108,TreVonte' Citizen,2022,RB,0.955,RB,61.229332,66.4410477662571,66.4410477662571,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200115,Jovantae Barnes,2022,RB,0.9532,RB,65.02007,72.46891380395667,72.46891380395667,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200134,Omarion Hampton,2022,RB,0.9456,RB,62.750942,68.78633820109685,68.78633820109685,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200155,Kaytron Allen,2022,RB,0.9385,RB,58.479176,62.49551495867688,62.49551495867688,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200170,Tavorus Jones,2022,RB,0.9319,RB,62.296,68.01475878125936,68.01475878125936,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200190,Trevor Etienne,2022,RB,0.9261,RB,63.141712,69.2823687149236,69.2823687149236,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200195,Jaydon Blue,2022,RB,0.9226,RB,65.730255,74.15646942372945,74.15646942372945,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200196,Jordan James,2022,RB,0.9224,RB,65.584816,73.86876967215129,73.86876967215129,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200201,Jadarian Price,2022,RB,0.9207,RB,65.46943,73.6335379680938,73.6335379680938,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200212,Rayshon Luke,2022,RB,0.9178,RB,59.487232,63.9343706977739,63.9343706977739,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200238,Ollie Gordon II,2022,RB,0.9125,RB,66.42447,75.3003875467075,75.3003875467075,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200240,Ramon Brown,2022,RB,0.9121,RB,60.528652,65.34611662612846,65.34611662612846,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200255,Tevin White,2022,RB,0.9095,RB,58.64531,62.82272464282029,62.82272464282029,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200270,Justin Williams-Thomas,2022,RB,0.9063,RB,65.98361,74.6091354834022,74.6091354834022,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200274,Jaydn Ott,2022,RB,0.9049,RB,59.680107,64.11267548453876,64.11267548453876,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200282,Dallan Hayden,2022,RB,0.9041,RB,63.64405,69.93273248422717,69.93273248422717,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200285,Gi'Bran Payne,2022,RB,0.9036,RB,63.931038,70.35088256720738,70.35088256720738,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200292,Michael Allen,2022,RB,0.9022,RB,64.204025,70.84348831293582,70.84348831293582,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200317,CJ Brown,2022,RB,0.9,RB,64.2865,71.00734129516094,71.00734129516094,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200328,Damari Alston,2022,RB,0.8995,RB,65.53234,73.7649665513752,73.7649665513752,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200329,Demond Claiborne,2022,RB,0.8994,RB,63.066914,69.15808600269241,69.15808600269241,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200337,Arlen Harris Jr.,2022,RB,0.8985,RB,62.96374,69.01354375770241,69.01354375770241,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200349,Antonio Martin Jr.,2022,RB,0.8976,RB,65.736404,74.16863361613211,74.16863361613211,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200350,Jaylon Glover,2022,RB,0.8976,RB,63.95544,70.3873680011689,70.3873680011689,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200361,Terrance Gibbs,2022,RB,0.8966,RB,60.996593,66.16899694849276,66.16899694849276,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200376,Samuel Brown V,2022,RB,0.8944,RB,62.614735,68.5081675980404,68.5081675980404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200441,Kaleb Johnson,2022,RB,0.8889,RB,65.71066,74.11771303900234,74.11771303900234,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200446,Dylan Sampson,2022,RB,0.8881,RB,65.84841,74.38500698614261,74.38500698614261,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200462,Jamie Felix,2022,RB,0.8867,RB,64.01863,70.48184685275127,70.48184685275127,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200495,Jonah Coleman,2022,RB,0.8848,RB,62.877113,68.92499834976047,68.92499834976047,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200500,Major Everhart,2022,RB,0.8841,RB,62.471058,68.21705316830781,68.21705316830781,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200506,Ajay Allen,2022,RB,0.8837,RB,62.9661,69.01595342180511,69.01595342180511,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200510,Kentrell Marks,2022,RB,0.8837,RB,64.51299,71.4387036042991,71.4387036042991,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200528,Andrew Paul,2022,RB,0.8826,RB,57.34808,60.518336685386274,60.518336685386274,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200540,DeAnthony Gatson,2022,RB,0.8822,RB,61.59783,66.87292735712396,66.87292735712396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200554,Bryson Donnell,2022,RB,0.8815,RB,61.694134,66.99332643837315,66.99332643837315,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200559,Xavier Townsend,2022,RB,0.8809,RB,61.198616,66.40844786158678,66.40844786158678,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200569,Quinshon Judkins,2022,RB,0.8804,RB,60.05743,64.79035389524672,64.79035389524672,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200598,Lucky Sutton,2022,RB,0.8785,RB,61.884857,67.44364786056882,67.44364786056882,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200610,Damien Martinez,2022,RB,0.8781,RB,57.31566,60.42386589593649,60.42386589593649,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200619,James Jointer Jr.,2022,RB,0.8774,RB,67.11222,76.02730743046958,76.02730743046958,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200627,Jordan McDonald,2022,RB,0.877,RB,61.153893,66.36098123436935,66.36098123436935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200628,Ashton Hayes,2022,RB,0.877,RB,63.346054,69.55300676957519,69.55300676957519,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200655,Joseph Himon II,2022,RB,0.8752,RB,64.08806,70.59324938610516,70.59324938610516,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200663,Jaylen Thompson,2022,RB,0.8748,RB,61.962753,67.62965886061943,67.62965886061943,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200669,Zach Evans,2022,RB,0.8748,RB,63.507824,69.74615397906788,69.74615397906788,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200671,Jaziun Patterson,2022,RB,0.8748,RB,61.02564,66.22458043344596,66.22458043344596,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200685,Stephan Byrd,2022,RB,0.8741,RB,63.180763,69.3472545842173,69.3472545842173,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200702,Anthony Hankerson,2022,RB,0.8737,RB,61.747547,67.108445730904,67.108445730904,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200713,Richard Reese,2022,RB,0.873,RB,62.724594,68.73252863532889,68.73252863532889,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200717,Maurice Edwards,2022,RB,0.873,RB,62.269623,67.98427576346812,67.98427576346812,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200737,Jordaan Bailey,2022,RB,0.8719,RB,57.177948,60.05133752994231,60.05133752994231,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200752,Quintavious Lockett,2022,RB,0.8715,RB,65.36528,73.38086424848777,73.38086424848777,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200758,Cartevious Norton,2022,RB,0.8707,RB,64.139046,70.7032721984742,70.7032721984742,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200811,CJ Stokes,2022,RB,0.8685,RB,59.362247,63.77616656126319,63.77616656126319,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200829,Quaron Adams,2022,RB,0.8674,RB,59.256042,63.637211546746585,63.637211546746585,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200840,Isaiah Broadway,2022,RB,0.867,RB,57.114166,59.90993725583689,59.90993725583689,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200843,Marlon Gunn Jr.,2022,RB,0.867,RB,55.283142,56.34138647214169,56.34138647214169,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200896,Djouvensky Schlenbaker,2022,RB,0.8644,RB,51.54852,48.274642534111024,48.274642534111024,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202200909,Emmett Johnson,2022,RB,0.8641,RB,57.77971,61.512895821535984,61.512895821535984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200913,LeQuint Allen,2022,RB,0.8639,RB,58.61587,62.764744868933704,62.764744868933704,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200937,Victor Venn,2022,RB,0.863,RB,58.738647,62.959410863437974,62.959410863437974,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200958,Xavier Brown,2022,RB,0.8619,RB,57.861927,61.62996027573243,61.62996027573243,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200976,TJ Harden,2022,RB,0.8611,RB,59.04745,63.3223097135789,63.3223097135789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200990,Quincy Craig,2022,RB,0.8607,RB,58.286526,62.250781098866995,62.250781098866995,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200991,Chase Gillespie,2022,RB,0.8607,RB,56.095184,58.159228804968855,58.159228804968855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201028,Travis Bates,2022,RB,0.8589,RB,51.419994,48.09452009136118,48.09452009136118,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201029,Derrick Graham,2022,RB,0.8589,RB,47.96147,39.01210321275573,39.01210321275573,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201030,Ali Wells,2022,RB,0.8589,RB,55.376827,56.539590032796816,56.539590032796816,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201038,Cam Barfield,2022,RB,0.8589,RB,58.411922,62.40190845724089,62.40190845724089,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201040,Jordan Anderson,2022,RB,0.8589,RB,52.847015,50.752424369288775,50.752424369288775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201042,Bryce Duke,2022,RB,0.8589,RB,54.605015,54.62286530997972,54.62286530997972,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201069,Reco Trimble,2022,RB,0.8578,RB,56.32582,58.5894189850117,58.5894189850117,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201095,Alex Broome,2022,RB,0.8567,RB,58.85218,63.079800585578624,63.079800585578624,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201097,Eric Weatherly,2022,RB,0.8567,RB,57.90321,61.68873963467615,61.68873963467615,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201101,Jaiden Credle,2022,RB,0.8567,RB,57.845627,61.6067516081325,61.6067516081325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201111,Tae Meadows,2022,RB,0.8556,RB,52.573387,50.2555273928989,50.2555273928989,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201114,Bennett Galloway,2022,RB,0.8556,RB,56.759663,59.21793858744664,59.21793858744664,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201157,Makhi Hughes,2022,RB,0.8541,RB,52.089592,49.217075279629455,49.217075279629455,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201183,Dareion Murphy,2022,RB,0.8528,RB,56.23646,58.49438348369708,58.49438348369708,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201184,Jabari Bates,2022,RB,0.8528,RB,57.44949,60.80014265745949,60.80014265745949,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201282,Ashton Jeanty,2022,RB,0.8496,RB,58.603687,62.74074753865072,62.74074753865072,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201296,Elijah Jackson-Anderson,2022,RB,0.8489,RB,56.135475,58.26635518333774,58.26635518333774,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201304,Sutton Smith,2022,RB,0.8489,RB,56.248775,58.507479517773646,58.507479517773646,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201312,Qualon Farrar,2022,RB,0.8485,RB,57.285385,60.33565314325105,60.33565314325105,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201331,Jaylen Jenkins,2022,RB,0.8478,RB,54.96599,55.59519135492211,55.59519135492211,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201341,Travelle Anderson,2022,RB,0.8478,RB,51.931244,48.89270707211287,48.89270707211287,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201354,Sheldon Canley II,2022,RB,0.847,RB,52.686493,50.398684306560725,50.398684306560725,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201358,Brandon Connard,2022,RB,0.8467,RB,54.00606,53.18737373026128,53.18737373026128,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201374,Sam Martin Jr.,2022,RB,0.8463,RB,53.61294,52.34925981715922,52.34925981715922,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201391,Tate Carney,2022,RB,0.8456,RB,54.483276,54.402162659884276,54.402162659884276,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201400,Dontierre Fisher,2022,RB,0.8452,RB,61.234047,66.44605192450008,66.44605192450008,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201423,Terron Kellman,2022,RB,0.8444,RB,62.52497,68.3248473588503,68.3248473588503,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201444,Braylon Stewart,2022,RB,0.8428,RB,49.72251,43.28255920883774,43.28255920883774,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201459,Keith Adams Jr.,2022,RB,0.8419,RB,55.612267,57.14624893120599,57.14624893120599,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201461,Eden James,2022,RB,0.8417,RB,52.31695,49.74392334054684,49.74392334054684,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201470,Floyd Chalk IV,2022,RB,0.8417,RB,56.75414,59.206521716519326,59.206521716519326,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201471,O'Shawn Ross Jr.,2022,RB,0.8417,RB,53.42529,52.0185949921525,52.0185949921525,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201495,Jaylen Jennings,2022,RB,0.8411,RB,54.584267,54.573756069108654,54.573756069108654,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201505,Zaakir Brown,2022,RB,0.84,RB,54.4529,54.35133067383722,54.35133067383722,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201518,Markim McKinnie,2022,RB,0.8389,RB,55.509846,56.83736640313886,56.83736640313886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201523,Maurice Jones,2022,RB,0.8389,RB,56.83804,59.379935155176305,59.379935155176305,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201530,Jordan Ramsey,2022,RB,0.8381,RB,58.840717,63.06764511501103,63.06764511501103,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201531,Jackson Paradis,2022,RB,0.8381,RB,53.93914,52.997780983111994,52.997780983111994,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
