player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200006,Cade Klubnik,2022,QB,0.9951,QB,72.041824,83.83845991881095,83.83845991881095,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200022,Conner Weigman,2022,QB,0.9899,QB,70.49684,80.9971179532744,80.9971179532744,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200026,Ty Simpson,2022,QB,0.9883,QB,60.527798,66.72316036933753,66.72316036933753,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200032,Drew Allar,2022,QB,0.9852,QB,63.424435,70.65116754135424,70.65116754135424,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200040,Walker Howard,2022,QB,0.9809,QB,60.941635,67.68801484084644,67.68801484084644,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200043,Devin Brown,2022,QB,0.9808,QB,67.41836,75.8296050685253,75.8296050685253,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200124,Gunner Stockton,2022,QB,0.9506,QB,60.664585,67.06888603395477,67.06888603395477,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200139,Sam Horn,2022,QB,0.9429,QB,58.527267,63.077667518857695,63.077667518857695,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200172,Nick Evers,2022,QB,0.9312,QB,64.9194,72.53602338716358,72.53602338716358,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200175,Brady Allen,2022,QB,0.9306,QB,57.78976,62.18700901404307,62.18700901404307,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200176,AJ Duffy,2022,QB,0.9306,QB,63.846542,70.87763065086956,70.87763065086956,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200179,Maalik Murphy,2022,QB,0.9292,QB,57.770874,62.15942399271847,62.15942399271847,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200198,Tayven Jackson,2022,QB,0.9221,QB,55.42088,58.23787271618775,58.23787271618775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200215,Katin Houser,2022,QB,0.917,QB,58.960552,63.91993077102824,63.91993077102824,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200220,Tanner Bailey,2022,QB,0.9154,QB,57.490807,61.67345344104561,61.67345344104561,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200239,Nate Johnson,2022,QB,0.9124,QB,59.119537,64.2646425000025,64.2646425000025,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200263,Jacurri Brown,2022,QB,0.908,QB,53.77405,56.021575371956374,56.021575371956374,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200271,Holden Geriner,2022,QB,0.906,QB,57.006844,60.89549114376431,60.89549114376431,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200289,Nicco Marchiol,2022,QB,0.9025,QB,56.27006,59.5952160094513,59.5952160094513,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200295,Justyn Martin,2022,QB,0.902,QB,54.4634,56.9392412093878,56.9392412093878,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200365,Steve Angeli,2022,QB,0.8962,QB,56.743145,60.30587817062074,60.30587817062074,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200383,Braedyn Locke,2022,QB,0.8935,QB,55.44798,58.25877810498044,58.25877810498044,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200405,AJ Swann,2022,QB,0.8922,QB,52.718437,54.136710521468125,54.136710521468125,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200415,Zach Pyron,2022,QB,0.8911,QB,55.39499,58.21790018328573,58.21790018328573,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200417,MJ Morris,2022,QB,0.8909,QB,51.836414,52.65019956564445,52.65019956564445,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200420,Garret Rangel,2022,QB,0.8906,QB,56.896114,60.59476661474116,60.59476661474116,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200433,Braden Davis,2022,QB,0.8896,QB,58.85072,63.68403882932762,63.68403882932762,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200452,Jayden Denegal,2022,QB,0.887,QB,53.410023,55.47865921827314,55.47865921827314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200470,Beau Pribula,2022,QB,0.8859,QB,59.478897,64.92073846018904,64.92073846018904,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200493,Alex Orji,2022,QB,0.8848,QB,57.140045,61.07559297250957,61.07559297250957,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200536,Carson May,2022,QB,0.8825,QB,53.30122,54.91371563555718,54.91371563555718,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200553,Cameron Edge,2022,QB,0.8815,QB,55.842022,58.67096317190634,58.67096317190634,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200572,Rocco Becht,2022,QB,0.8797,QB,56.794876,60.3662123066124,60.3662123066124,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200583,Brandon Rose,2022,QB,0.8793,QB,52.05003,53.07248314836332,53.07248314836332,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200591,Peter Delaportas,2022,QB,0.8786,QB,49.916275,47.412454245120756,47.412454245120756,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202200608,Zion Turner,2022,QB,0.8781,QB,59.20868,64.46181287754075,64.46181287754075,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200638,Tevin Carter,2022,QB,0.8759,QB,52.81112,54.2407541664537,54.2407541664537,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200696,Adryan Lara,2022,QB,0.8737,QB,65.08432,72.70385836595645,72.70385836595645,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200697,Noah Fifita,2022,QB,0.8737,QB,58.508358,63.065583343641606,63.065583343641606,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200705,Joshua Wood,2022,QB,0.8733,QB,60.29483,66.56208351567672,66.56208351567672,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200709,Josh Hoover,2022,QB,0.873,QB,66.97656,75.29424988946653,75.29424988946653,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200725,Khalib Johnson,2022,QB,0.8726,QB,62.589664,70.04006763910225,70.04006763910225,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200759,Myles Burkett,2022,QB,0.8707,QB,62.15548,69.73779037520048,69.73779037520048,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200793,Luther Richesson,2022,QB,0.8689,QB,51.085857,50.48240550641773,50.48240550641773,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200810,Jayden Sauray,2022,QB,0.8685,QB,55.48194,58.28497752452173,58.28497752452173,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200819,Jaxon Dailey,2022,QB,0.8681,QB,56.321774,59.719378277813796,59.719378277813796,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200828,Devin Farrell,2022,QB,0.8674,QB,53.1888,54.64746930034995,54.64746930034995,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200830,Kaden Cobb,2022,QB,0.8674,QB,53.507645,55.62425345988889,55.62425345988889,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200841,Owen McCown,2022,QB,0.867,QB,55.674126,58.47446469788209,58.47446469788209,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200844,Caden Veltkamp,2022,QB,0.867,QB,55.246025,58.1029852857133,58.1029852857133,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200848,Jacob Knuth,2022,QB,0.8667,QB,54.930847,57.61629377594378,57.61629377594378,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200854,Jayden Maiava,2022,QB,0.8663,QB,51.6754,52.409960782488795,52.409960782488795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200856,Bert Emanuel Jr.,2022,QB,0.8663,QB,55.684464,58.48656364284393,58.48656364284393,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200867,Devin Kargman,2022,QB,0.8659,QB,52.262844,53.38583669450042,53.38583669450042,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200885,Travis Throckmorton,2022,QB,0.8652,QB,52.3887,53.540491519250914,53.540491519250914,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200891,Bryce Archie,2022,QB,0.8648,QB,51.42746,51.6610327083992,51.6610327083992,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200919,JP Zamora,2022,QB,0.8637,QB,51.49598,51.84201079424894,51.84201079424894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200926,Henry Belin,2022,QB,0.8633,QB,56.99392,60.878016345786506,60.878016345786506,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200962,Chase Harrison,2022,QB,0.8615,QB,57.254795,61.23074627769561,61.23074627769561,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200974,Drew Dickey,2022,QB,0.8611,QB,56.25132,59.55021680434175,59.55021680434175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200977,Anthony Mix Jr.,2022,QB,0.8611,QB,48.806305,45.04347085200937,45.04347085200937,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202200980,Richard Torres,2022,QB,0.8611,QB,57.701637,62.058299343750306,62.058299343750306,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201002,Davis Lane,2022,QB,0.86,QB,52.09422,53.13754888792115,53.13754888792115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201003,Ashton Daniels,2022,QB,0.86,QB,52.317352,53.453513225208276,53.453513225208276,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201011,Brendan Sorsby,2022,QB,0.8596,QB,53.208157,54.66819317526135,54.66819317526135,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201012,Jackson Stratton,2022,QB,0.8596,QB,48.271233,43.8771066121444,43.8771066121444,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201065,Brett Griffis,2022,QB,0.8578,QB,55.074013,57.84073623999019,57.84073623999019,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201080,Mekhi Lynn,2022,QB,0.857,QB,54.44187,56.90918093011956,56.90918093011956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201110,Bennett Meredith,2022,QB,0.8556,QB,50.393818,48.78754006256352,48.78754006256352,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201136,Chad Mascoe,2022,QB,0.8548,QB,54.18926,56.66110767702064,56.66110767702064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201168,Joe Humphreys,2022,QB,0.8533,QB,47.6435,42.463260264637704,42.463260264637704,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201179,Byrum Brown,2022,QB,0.853,QB,49.709827,46.836908507506365,46.836908507506365,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201191,Zeon Chriss-Gremillion,2022,QB,0.8522,QB,44.703934,34.13442189949237,34.13442189949237,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201223,Davin Wydner,2022,QB,0.8517,QB,45.205963,36.33751812004838,36.33751812004838,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
