player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300013,Suntarine Perkins,2023,LB,0.9888,LB,70.68062,84.92096639213527,84.92096639213527,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300019,Anthony Hill Jr.,2023,LB,0.9868,LB,63.78112,73.6130579854467,73.6130579854467,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300026,Raylen Wilson,2023,LB,0.9846,LB,74.28643,87.33741140141316,87.33741140141316,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300069,Sammy Omosigho,2023,LB,0.9647,LB,61.41212,67.25087287176972,67.25087287176972,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300070,CJ Allen,2023,LB,0.9643,LB,63.97891,73.98894732921103,73.98894732921103,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300083,Troy Bowles,2023,LB,0.9593,LB,66.38613,78.37750183886324,78.37750183886324,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300087,Tony Rojas,2023,LB,0.9576,LB,58.618507,62.895297295429835,62.895297295429835,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300102,Drayk Bowen,2023,LB,0.9513,LB,63.595695,73.26066489740842,73.26066489740842,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300110,Tackett Curtis,2023,LB,0.9477,LB,57.688953,61.56429106962608,61.56429106962608,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300120,Arion Carter,2023,LB,0.9446,LB,62.860878,71.68849022006613,71.68849022006613,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300141,Tausili Akana,2023,LB,0.9397,LB,61.22514,66.85659599617435,66.85659599617435,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300157,Jordan Hall,2023,LB,0.9353,LB,62.033768,68.98451001365916,68.98451001365916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300162,Jaiden Ausberry,2023,LB,0.9339,LB,61.96465,68.70521653484104,68.70521653484104,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
