player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300009,Francis Mauigoa,2023,OT,0.994,OL,66.79372,78.54022267982194,78.54022267982194,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300010,Kadyn Proctor,2023,OT,0.9939,OL,65.872696,76.49314725760463,76.49314725760463,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300016,Lance Heard,2023,OT,0.9874,OL,67.53329,80.07535915564036,80.07535915564036,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300023,Samson Okunlola,2023,OT,0.9855,OL,71.08791,87.73319433424926,87.73319433424926,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300035,Monroe Freeling,2023,OT,0.9822,OL,64.70045,73.60738817435426,73.60738817435426,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300040,J'ven Williams,2023,OT,0.9806,OL,66.268936,77.38104316116139,77.38104316116139,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300046,Chase Bisontis,2023,IOL,0.976,OL,66.939926,78.91757726963746,78.91757726963746,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300054,Alex Birchmeier,2023,IOL,0.9712,OL,63.538494,71.07364473833158,71.07364473833158,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300061,Charles Jagusah,2023,OT,0.9685,OL,68.496315,81.70802191040669,81.70802191040669,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300088,Wilkin Formby,2023,OT,0.9572,OL,57.9735,59.56873740947373,59.56873740947373,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300092,Luke Montgomery,2023,IOL,0.9542,OL,61.55317,66.77627103946382,66.77627103946382,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300096,Spencer Fano,2023,OT,0.953,OL,70.561226,86.38302642582846,86.38302642582846,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300100,Cayden Green,2023,OT,0.952,OL,60.335327,64.32841938499308,64.32841938499308,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300112,Caleb Lomu,2023,OT,0.9472,OL,58.4743,60.63445426333326,60.63445426333326,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300113,Roderick Kearney,2023,IOL,0.9465,OL,62.964466,69.88888897492971,69.88888897492971,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300115,Bo Hughley,2023,OT,0.9457,OL,57.48123,58.44633457386421,58.44633457386421,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300130,Lucas Simmons,2023,OT,0.9429,OL,61.233875,66.15945408264884,66.15945408264884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300139,DJ Chester,2023,IOL,0.9399,OL,64.75237,73.73626711089335,73.73626711089335,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300145,Harris Sewell,2023,IOL,0.9386,OL,64.61875,73.40462066738091,73.40462066738091,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300151,Markee Anderson,2023,IOL,0.9366,OL,65.39614,75.43594138948966,75.43594138948966,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300155,TJ Shanahan Jr.,2023,IOL,0.9353,OL,63.65584,71.4322133566768,71.4322133566768,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300167,Olaus Alinen,2023,OT,0.9332,OL,66.24633,77.3350824547308,77.3350824547308,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300180,Miles McVay,2023,OT,0.929,OL,73.666626,94.34374424505418,94.34374424505418,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300186,Tyree Adams,2023,OT,0.9271,OL,61.82539,67.3183599720916,67.3183599720916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300196,Jaydon Chatman,2023,IOL,0.9246,OL,62.684673,69.28568418709176,69.28568418709176,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300211,Kelton Smith Jr.,2023,IOL,0.9218,OL,62.96567,69.89162842398241,69.89162842398241,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300219,Stanton Ramil,2023,OT,0.9189,OL,57.779617,59.00796985941256,59.00796985941256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300222,Tree Babalade,2023,OT,0.9183,OL,60.876305,65.44040881704608,65.44040881704608,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300224,Elijah Paige,2023,OT,0.9182,OL,59.58812,63.005610219582266,63.005610219582266,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300232,Joshua Padilla,2023,IOL,0.9166,OL,62.39496,68.659188817243,68.659188817243,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300251,Zack Owens,2023,OT,0.9136,OL,65.05819,74.60670558627854,74.60670558627854,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300260,Madden Sanker,2023,IOL,0.9122,OL,61.06977,65.93221132942439,65.93221132942439,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300264,Chimdy Onoh,2023,OT,0.912,OL,60.656578,64.89096171807456,64.89096171807456,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300270,Isaiah Robinson,2023,OT,0.9102,OL,57.87923,59.269423050697974,59.269423050697974,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300273,Evan Link,2023,OT,0.9097,OL,58.11617,59.77731095223899,59.77731095223899,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300285,Sullivan Absher,2023,IOL,0.9079,OL,60.936264,65.63045958764096,65.63045958764096,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300286,Ian Reed,2023,IOL,0.9077,OL,61.778328,67.20133953292701,67.20133953292701,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300287,Amir Herring,2023,IOL,0.907,OL,60.151043,64.01232183006616,64.01232183006616,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300302,Austin Siereveld,2023,IOL,0.9045,OL,64.4941,73.11318876094302,73.11318876094302,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300341,Shamurad Umarov,2023,IOL,0.8994,OL,65.052925,74.59119945707619,74.59119945707619,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300347,Iapani Laloulu,2023,IOL,0.8989,OL,53.938915,46.48834504041882,46.48834504041882,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300350,Nathan Efobi,2023,IOL,0.8984,OL,58.99026,61.78926948787292,61.78926948787292,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300356,James Durand,2023,IOL,0.8978,OL,61.29668,66.26830981713877,66.26830981713877,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300371,Caden Jones,2023,OT,0.8967,OL,61.73539,67.0945727287415,67.0945727287415,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300372,Joe Otting,2023,IOL,0.8967,OL,59.51719,62.86089185842561,62.86089185842561,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300382,Joshua Bates,2023,IOL,0.8958,OL,61.25814,66.19305530892701,66.19305530892701,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300388,Gernorris Wilson,2023,IOL,0.8952,OL,61.166267,66.06583444213193,66.06583444213193,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300393,Brycen Sanders,2023,IOL,0.8948,OL,59.948826,63.70860711165349,63.70860711165349,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300395,Roq Montgomery,2023,IOL,0.8944,OL,56.66935,56.973950819164564,56.973950819164564,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300396,Layth Ghannam,2023,IOL,0.8942,OL,63.863033,71.9571042150956,71.9571042150956,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300405,Colton Thomasson,2023,OT,0.8933,OL,61.02116,65.85712597901936,65.85712597901936,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
