player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300002,Keon Keeley,2023,Edge,0.9986,EDGE,72.21855,84.47464923430032,84.47464923430032,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300012,Adepoju Adebawore,2023,Edge,0.9937,EDGE,66.89699,79.85475622186516,79.85475622186516,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300017,Damon Wilson II,2023,Edge,0.9869,EDGE,64.793365,77.4757525816102,77.4757525816102,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300025,Yhonzae Pierre,2023,Edge,0.9847,EDGE,65.16534,78.40939443227158,78.40939443227158,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300032,Da'Shawn Womack,2023,Edge,0.9826,EDGE,64.28675,76.06118165186074,76.06118165186074,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300033,Qua Russaw,2023,Edge,0.9824,EDGE,64.41357,76.35782635652207,76.35782635652207,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300044,Matayo Uiagalelei,2023,Edge,0.977,EDGE,63.957115,75.2901053006637,75.2901053006637,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300048,Sam M'Pemba,2023,Edge,0.9751,EDGE,63.60676,74.85003823149025,74.85003823149025,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300056,Bai Jobe,2023,Edge,0.9704,EDGE,54.865868,59.44011102168547,59.44011102168547,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300060,Jordan Renaud,2023,Edge,0.9695,EDGE,53.58772,57.75022874276096,57.75022874276096,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300062,Rueben Bain Jr.,2023,Edge,0.9679,EDGE,56.23894,61.24961522200302,61.24961522200302,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300065,Gabe Harris Jr.,2023,Edge,0.9663,EDGE,59.875996,68.17752600570282,68.17752600570282,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300080,Jayden Wayne,2023,Edge,0.96,EDGE,59.19873,67.3413725689441,67.3413725689441,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300085,Caleb Herring,2023,Edge,0.9584,EDGE,60.344646,68.50261173341212,68.50261173341212,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300089,Braylan Shelby,2023,Edge,0.9568,EDGE,56.101616,61.014983355372095,61.014983355372095,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300097,Colton Vasek,2023,Edge,0.953,EDGE,57.641315,64.14361623315722,64.14361623315722,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300117,T.J. Capers,2023,Edge,0.9449,EDGE,56.825542,62.52959312577564,62.52959312577564,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300118,Derion Gullette,2023,Edge,0.9448,EDGE,55.660572,60.64167445264347,60.64167445264347,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300119,Joshua Mickens,2023,Edge,0.9448,EDGE,54.58895,59.034547484049405,59.034547484049405,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300127,Chandavian Bradley,2023,Edge,0.9436,EDGE,58.603912,66.0976195490312,66.0976195490312,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300133,Jaxon Howard,2023,Edge,0.9416,EDGE,57.400352,63.444865268616546,63.444865268616546,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300156,Desmond Umeozulu,2023,Edge,0.9353,EDGE,58.402706,65.86850793318973,65.86850793318973,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300192,AJ Green,2023,Edge,0.9254,EDGE,55.215885,59.879926568429376,59.879926568429376,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300206,Hunter Clegg,2023,Edge,0.9229,EDGE,61.263348,70.53046154499417,70.53046154499417,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
