player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300015,Duce Robinson,2023,TE,0.9875,TE,63.750393,69.36634503502604,69.36634503502604,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300072,Pearce Spurlin III,2023,TE,0.9633,TE,70.26768,78.06252947300027,78.06252947300027,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300106,Riley Williams,2023,TE,0.9481,TE,68.5137,76.29133894425355,76.29133894425355,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300111,Jelani Thurman,2023,TE,0.9474,TE,67.7463,75.41514715547704,75.41514715547704,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300116,Walker Lyons,2023,TE,0.9452,TE,70.81466,79.50609463530063,79.50609463530063,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300125,Andrew Rappleyea,2023,TE,0.9441,TE,66.75793,73.90888761807332,73.90888761807332,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300147,Ethan Davis,2023,TE,0.9383,TE,67.7463,75.41514715547704,75.41514715547704,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300150,Ka'Morreun Pimpton,2023,TE,0.9366,TE,66.95079,74.29609240016002,74.29609240016002,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300153,Lawson Luckie,2023,TE,0.9361,TE,69.96981,77.77707541162461,77.77707541162461,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300175,Shamar Easter,2023,TE,0.9302,TE,62.802876,68.33873567035238,68.33873567035238,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300191,Luke Hasz,2023,TE,0.9256,TE,68.249985,76.00274643188615,76.00274643188615,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300220,Ty Lockwood,2023,TE,0.9187,TE,68.6856,76.47945090097836,76.47945090097836,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300242,Brett Norfleet,2023,TE,0.9151,TE,65.63156,72.11035129508629,72.11035129508629,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300246,Mac Markway,2023,TE,0.9143,TE,63.877785,69.46070182970006,69.46070182970006,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300258,Jaden Platt,2023,TE,0.9125,TE,60.162285,64.37410647450753,64.37410647450753,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300283,Cooper Flanagan,2023,TE,0.9082,TE,64.356514,70.19928463907367,70.19928463907367,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300308,Joey Schlaffer,2023,TE,0.9031,TE,67.485,75.04757379891994,75.04757379891994,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
