player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300007,Caleb Downs,2023,S,0.9953,DB,71.50585,87.42313494590488,87.42313494590488,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300014,Cormani McClain,2023,CB,0.9884,DB,67.609886,80.83890498482437,80.83890498482437,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300021,Peyton Bowen,2023,S,0.9864,DB,64.732216,75.77828306665586,75.77828306665586,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300027,Dezz Ricks,2023,CB,0.9846,DB,64.50606,75.41805252110697,75.41805252110697,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300037,Joenel Aguero,2023,S,0.982,DB,66.245766,78.37195426941096,78.37195426941096,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300039,A.J. Harris,2023,CB,0.9808,DB,62.599773,69.409146832861,69.409146832861,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300043,Malik Muhammad,2023,CB,0.977,DB,64.21046,74.59405892065779,74.59405892065779,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300047,Jermaine Mathews Jr.,2023,CB,0.9754,DB,64.16498,74.46449578515491,74.46449578515491,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300049,Jahlil Hurley,2023,CB,0.974,DB,63.76856,73.04645231435562,73.04645231435562,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300050,Derek Williams Jr.,2023,S,0.9734,DB,63.045124,70.55119508433499,70.55119508433499,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300053,Ja'Keem Jackson,2023,CB,0.9715,DB,63.318645,71.48359072766499,71.48359072766499,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300059,Javien Toviano,2023,S,0.9695,DB,62.148243,68.5727984731762,68.5727984731762,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300063,Calvin Simpson-Hunt,2023,CB,0.9674,DB,63.258835,71.28946004688055,71.28946004688055,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300073,Makari Vickers,2023,S,0.9629,DB,61.149284,67.28139650694244,67.28139650694244,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300090,Rodrick Pleasant,2023,CB,0.9553,DB,62.457005,69.05952037221059,69.05952037221059,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300091,King Mack,2023,S,0.9547,DB,62.00032,68.3954206405926,68.3954206405926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300099,Bravion Rogers,2023,CB,0.9526,DB,65.20199,76.52654861372014,76.52654861372014,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300101,Christian Gray,2023,CB,0.9514,DB,62.718483,69.67518730330292,69.67518730330292,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
