player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300006,DJ Hicks,2023,DL,0.9955,IDL,77.915924,93.46818328026082,93.46818328026082,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300028,James Smith,2023,DL,0.9842,IDL,59.59587,64.17385390528756,64.17385390528756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300034,Jordan Hall,2023,DL,0.9824,IDL,62.56852,66.97673514233975,66.97673514233975,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300036,Peter Woods,2023,DL,0.9822,IDL,54.787445,56.94506299358355,56.94506299358355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300045,Kelby Collins,2023,DL,0.9764,IDL,59.178623,63.912076144328594,63.912076144328594,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300051,T.J. Parker,2023,DL,0.9731,IDL,55.434963,58.53162346766448,58.53162346766448,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300057,Daevin Hobbs,2023,DL,0.9701,IDL,64.351585,70.49164084932062,70.49164084932062,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300066,Jason Moore,2023,DL,0.9653,IDL,62.48183,66.89652248501291,66.89652248501291,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300068,Vic Burley,2023,DL,0.9652,IDL,61.67549,66.19400016873388,66.19400016873388,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300077,Keldric Faulk,2023,DL,0.9616,IDL,56.046307,59.8922304820779,59.8922304820779,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300094,John Walker,2023,DL,0.9537,IDL,57.846424,62.73912160383429,62.73912160383429,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300108,Stephiylan Green,2023,DL,0.948,IDL,57.282593,61.98685247943049,61.98685247943049,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300129,Enow Etta,2023,DL,0.9434,IDL,57.66144,62.5805965319638,62.5805965319638,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300132,Markis Deal,2023,DL,0.9417,IDL,60.253155,64.68659038970475,64.68659038970475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300146,Andrew DePaepe,2023,DL,0.9384,IDL,59.448364,64.08060910450553,64.08060910450553,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300152,Collins Acheampong,2023,DL,0.9364,IDL,60.3696,64.76443286223785,64.76443286223785,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300181,Edric Hill,2023,DL,0.9287,IDL,60.230423,64.67139421300287,64.67139421300287,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300182,Kamran James,2023,DL,0.9285,IDL,57.210762,61.913754480824274,61.913754480824274,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300183,Hunter Osborne,2023,DL,0.9281,IDL,57.85695,62.7484871405602,62.7484871405602,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300185,DJ Reed,2023,DL,0.9272,IDL,55.507538,58.650002628547135,58.650002628547135,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300187,Jamaal Jarrett,2023,DL,0.9266,IDL,73.04405,85.10240145673976,85.10240145673976,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300190,Xzavier McLeod,2023,DL,0.9261,IDL,60.057037,64.54578593205488,64.54578593205488,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300197,Will Norman,2023,DL,0.9244,IDL,59.875072,64.36262523347752,64.36262523347752,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300203,Brenan Vernon,2023,DL,0.9236,IDL,57.932255,62.81549876089589,62.81549876089589,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300207,Sydir Mitchell,2023,DL,0.9226,IDL,66.35073,75.37718335973673,75.37718335973673,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300209,Johnny Bowens III,2023,DL,0.9219,IDL,56.546215,61.0523523907403,61.0523523907403,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300227,Boubacar Traore,2023,DL,0.9174,IDL,50.91996,45.44925577019779,45.44925577019779,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300234,Devan Houstan,2023,DL,0.9164,IDL,58.228382,63.0294060006183,63.0294060006183,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300236,Jalen Thompson,2023,DL,0.9162,IDL,55.68866,58.96844733327123,58.96844733327123,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300243,Will Smith Jr.,2023,DL,0.9151,IDL,54.93127,57.497141970484385,57.497141970484385,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300245,Ashton Porter,2023,DL,0.9146,IDL,56.66989,61.222652156792144,61.222652156792144,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300247,KJ Sampson,2023,DL,0.9143,IDL,61.10664,65.76775269481563,65.76775269481563,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300250,T.J. Searcy,2023,DL,0.9138,IDL,50.324883,43.77243428301217,43.77243428301217,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300252,A'Mauri Washington,2023,DL,0.9133,IDL,51.540302,47.21500656376854,47.21500656376854,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300253,Terrance Green,2023,DL,0.9133,IDL,53.322018,52.803413182871935,52.803413182871935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300254,Derrick LeBlanc,2023,DL,0.9128,IDL,55.625412,58.761523400463005,58.761523400463005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300265,Avion Carter,2023,DL,0.9116,IDL,55.65208,58.826984786015494,58.826984786015494,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300269,Kayden McDonald,2023,DL,0.9103,IDL,59.18744,63.91774611106597,63.91774611106597,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300288,Kelze Howard,2023,DL,0.9067,IDL,51.36971,46.88064329650912,46.88064329650912,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300301,Tyree Weathersby,2023,DL,0.9047,IDL,53.129707,52.25482035508715,52.25482035508715,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300306,Gavin Hill,2023,DL,0.9034,IDL,57.7681,62.67143965707648,62.67143965707648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300309,Joel Starlings,2023,DL,0.9027,IDL,43.25385,27.195418765393022,27.195418765393022,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300344,Dylan Spencer,2023,DL,0.8993,IDL,52.67419,50.928651777997935,50.928651777997935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300358,Quincy Rhodes Jr.,2023,DL,0.8978,IDL,54.939068,57.514138047368,57.514138047368,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300359,Zach Chapman,2023,DL,0.8977,IDL,43.914043,27.72521766869074,27.72521766869074,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300385,Kendrick Gilbert,2023,DL,0.8956,IDL,40.89721,25.27377326563381,25.27377326563381,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300386,Riley Van Poppel,2023,DL,0.8955,IDL,52.095222,49.285260694113006,49.285260694113006,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300387,Zavion Hardy,2023,DL,0.8955,IDL,51.98142,48.95028953583149,48.95028953583149,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300417,Wilky Denaud,2023,DL,0.8925,IDL,54.007168,55.3521569451575,55.3521569451575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300434,Josh Horton,2023,DL,0.8917,IDL,54.35998,56.12293919115641,56.12293919115641,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300462,Cameron Brandt,2023,DL,0.8894,IDL,56.87307,61.62816733620499,61.62816733620499,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300487,Sam Greene,2023,DL,0.8878,IDL,51.105644,45.98543275644969,45.98543275644969,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300498,MyKeil Gardner,2023,DL,0.8869,IDL,46.928413,32.23777792043648,32.23777792043648,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300508,Woo Spencer,2023,DL,0.8861,IDL,53.83155,54.59461564758951,54.59461564758951,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300513,Armel Mukam,2023,DL,0.8856,IDL,49.056576,38.3540245373228,38.3540245373228,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202300516,Micah Carter,2023,DL,0.8853,IDL,54.60802,56.53768107678095,56.53768107678095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300523,Isaiah Neal,2023,DL,0.885,IDL,54.15419,55.71557214600772,55.71557214600772,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300541,Jonathan Davis,2023,DL,0.8844,IDL,54.693287,56.70601045459113,56.70601045459113,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300546,Ansel Nedore,2023,DL,0.8836,IDL,53.506935,53.18585069632748,53.18585069632748,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300559,Anthony James,2023,DL,0.8828,IDL,53.41539,52.995006617693335,52.995006617693335,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300569,Trey Pierce,2023,DL,0.8825,IDL,55.91756,59.547473092278786,59.547473092278786,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300574,Caleb Bryant,2023,DL,0.8819,IDL,55.53599,58.67692280452515,58.67692280452515,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300586,Grant Buckey,2023,DL,0.8811,IDL,54.29454,56.005690765406804,56.005690765406804,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300595,Tavion Gadson,2023,DL,0.8807,IDL,54.122276,55.634149372070596,55.634149372070596,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300604,Ashton Sanders,2023,DL,0.8803,IDL,56.17427,60.30231531604538,60.30231531604538,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300613,Trey Wilson,2023,DL,0.8794,IDL,53.378,52.919393330892476,52.919393330892476,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300634,Justin Benton,2023,DL,0.8786,IDL,56.627094,61.172432472773416,61.172432472773416,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300653,Djibril Abdou Rahman,2023,DL,0.8781,IDL,53.73635,54.14323492097479,54.14323492097479,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300656,Jaedon Foreman,2023,DL,0.8778,IDL,56.179817,60.30896096358976,60.30896096358976,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
