player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200007,C.J. Hicks,2022,LB,0.9948,LB,60.53015,65.20817749273502,65.20817749273502,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200008,Harold Perkins Jr.,2022,LB,0.9948,LB,60.43462,64.86059341371873,64.86059341371873,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200034,Jaylen Sneed,2022,LB,0.9835,LB,65.942314,82.79100714406636,82.79100714406636,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200046,Jalon Walker,2022,LB,0.9803,LB,65.142914,80.24451029868216,80.24451029868216,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200067,Shemar James,2022,LB,0.9715,LB,62.51186,72.11903689844966,72.11903689844966,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200072,Shawn Murphy,2022,LB,0.9709,LB,61.759594,69.59117168135751,69.59117168135751,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200096,Lander Barton,2022,LB,0.9587,LB,60.385654,64.65566280051583,64.65566280051583,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200101,Gabe Powers,2022,LB,0.9563,LB,56.533863,58.804205331553376,58.804205331553376,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200109,Joshua Burnham,2022,LB,0.955,LB,58.76343,62.38068238198105,62.38068238198105,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200119,Jaishawn Barham,2022,LB,0.9519,LB,59.546032,63.048949402137076,63.048949402137076,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200135,C.J. Washington,2022,LB,0.9441,LB,60.492,65.10571809663504,65.10571809663504,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200140,Devon Jackson,2022,LB,0.9428,LB,60.118397,64.10620264361276,64.10620264361276,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200141,Robert Woodyard Jr.,2022,LB,0.9425,LB,57.45225,60.34421517291671,60.34421517291671,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200148,Sebastian Cheeks,2022,LB,0.9406,LB,56.130474,58.27925229201127,58.27925229201127,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202200159,Junior Tuihalamaka,2022,LB,0.9373,LB,61.664066,69.0303113534294,69.0303113534294,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200164,Kobie McKinzie,2022,LB,0.9341,LB,59.485985,62.970284554101184,62.970284554101184,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200178,Moses Walker,2022,LB,0.9297,LB,60.955826,66.37853309264725,66.37853309264725,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
