player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300018,CJ Baxter,2023,RB,0.9868,RB,66.94126,75.36961894385165,75.36961894385165,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300024,Rueben Owens II,2023,RB,0.9853,RB,67.85396,76.75252806078979,76.75252806078979,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300029,Justice Haynes,2023,RB,0.9842,RB,69.21197,79.13477274592853,79.13477274592853,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300055,Richard Young,2023,RB,0.9704,RB,60.0294,64.04410119812484,64.04410119812484,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300079,Jeremiyah Love,2023,RB,0.9604,RB,60.33672,64.40659318312304,64.40659318312304,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300123,Dante Dowdell,2023,RB,0.9442,RB,72.808815,84.7310803696543,84.7310803696543,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300143,Kedrick Reescano,2023,RB,0.9394,RB,65.58689,73.20791864987301,73.20791864987301,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300149,Mark Fletcher Jr.,2023,RB,0.9377,RB,68.38005,78.08188899732393,78.08188899732393,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300159,Jeremiah Cobb,2023,RB,0.9343,RB,65.33831,72.95963556952029,72.95963556952029,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300165,Dylan Edwards,2023,RB,0.9334,RB,66.54172,74.5452956080189,74.5452956080189,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300172,Cole Cabana,2023,RB,0.9314,RB,67.03116,75.5071613151415,75.5071613151415,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300177,Kaleb Jackson,2023,RB,0.9293,RB,63.089787,69.78642071761594,69.78642071761594,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300179,Roderick Robinson II,2023,RB,0.9291,RB,64.55816,72.09524427114684,72.09524427114684,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300202,Quinten Joyner,2023,RB,0.9236,RB,61.446087,66.59289031503712,66.59289031503712,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300241,Trey Holly,2023,RB,0.9152,RB,62.20125,68.38852216750783,68.38852216750783,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
