player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300005,Zachariah Branch,2023,WR,0.9961,WR,81.555984,99.93370067131787,99.93370067131787,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300022,Jurrion Dickey,2023,WR,0.9857,WR,67.72938,78.2432012002528,78.2432012002528,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300030,Hykeem Williams,2023,WR,0.9838,WR,62.71104,71.2750789208953,71.2750789208953,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300031,Johntay Cook,2023,WR,0.9834,WR,67.46042,77.86040267685125,77.86040267685125,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300038,Brandon Inniss,2023,WR,0.9815,WR,61.051384,68.73535704962008,68.73535704962008,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300041,Jalen Hale,2023,WR,0.9802,WR,66.62165,76.73619807341666,76.73619807341666,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300042,Makai Lemon,2023,WR,0.9773,WR,66.72518,76.86151109435178,76.86151109435178,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300052,Noah Rogers,2023,WR,0.9715,WR,64.874756,74.40661660685058,74.40661660685058,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300058,Carnell Tate,2023,WR,0.9699,WR,64.48488,73.97522797147984,73.97522797147984,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300064,Ryan Niblett,2023,WR,0.9664,WR,65.31299,74.83929642616486,74.83929642616486,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300067,Malachi Coleman,2023,WR,0.9653,WR,68.13478,79.09323234644503,79.09323234644503,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300071,Jalen Brown,2023,WR,0.964,WR,68.6613,80.00701886282556,80.00701886282556,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300076,Nathan Leacock,2023,WR,0.9618,WR,67.91371,78.61424464062114,78.61424464062114,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300078,Shelton Sampson Jr.,2023,WR,0.961,WR,69.43895,80.72292426376379,80.72292426376379,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300081,Jaquaize Pettaway,2023,WR,0.9594,WR,65.31299,74.83929642616486,74.83929642616486,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300082,Ayden Williams,2023,WR,0.9593,WR,66.271095,76.31188836922159,76.31188836922159,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300095,Tyler Williams,2023,WR,0.9532,WR,60.081448,67.27640580711468,67.27640580711468,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300098,Aidan Mizell,2023,WR,0.9528,WR,63.403126,72.06844246808018,72.06844246808018,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300103,Cordale Russell,2023,WR,0.9505,WR,62.726414,71.29433081355413,71.29433081355413,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300105,DeAndre Moore Jr.,2023,WR,0.9498,WR,61.425407,69.38775014149122,69.38775014149122,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300109,Eugene Wilson III,2023,WR,0.9478,WR,63.868866,73.00996660837025,73.00996660837025,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300134,Jaden Greathouse,2023,WR,0.9407,WR,66.97956,77.17601716258496,77.17601716258496,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300135,Ray Ray Joseph,2023,WR,0.9406,WR,60.829517,68.30725118970304,68.30725118970304,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300142,Braylon James,2023,WR,0.9395,WR,61.782192,69.91704482367878,69.91704482367878,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300160,Chris Culliver,2023,WR,0.9343,WR,66.83087,76.9894374966373,76.9894374966373,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300188,Karmello English,2023,WR,0.9265,WR,64.077805,73.45260859227594,73.45260859227594,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300195,Anthony Evans III,2023,WR,0.9246,WR,64.98448,74.51495228166566,74.51495228166566,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300200,Zeed Haynes,2023,WR,0.9238,WR,72.42802,83.63508552958194,83.63508552958194,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
