player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202200001,Travis Hunter,2022,CB,0.9999,DB,72.21863,92.66214611857566,92.66214611857566,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200005,Domani Jackson,2022,CB,0.9952,DB,70.34509,88.11964488471601,88.11964488471601,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200012,Sonny Styles,2022,S,0.9937,DB,65.75254,77.68181112612973,77.68181112612973,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200015,Will Johnson,2022,CB,0.9924,DB,70.78482,89.1857919442463,89.1857919442463,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200023,Denver Harris,2022,CB,0.9889,DB,70.43781,88.34445030519058,88.34445030519058,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200027,Jaheim Singletary,2022,CB,0.9878,DB,72.655556,93.7215044354651,93.7215044354651,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200028,Daylen Everette,2022,CB,0.9874,DB,69.77717,86.74267700067868,86.74267700067868,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200030,Jeadyn Lukus,2022,CB,0.986,DB,71.08263,89.90784039177399,89.90784039177399,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200039,Jacoby Mathews,2022,S,0.9817,DB,65.22697,76.48307707323704,76.48307707323704,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200044,Kamari Wilson,2022,S,0.9807,DB,63.292103,71.23089531539247,71.23089531539247,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200048,Sam McCall,2022,S,0.9791,DB,65.92666,78.08207049726391,78.08207049726391,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200053,Xavier Nwankpa,2022,S,0.9773,DB,68.41081,83.42986308162915,83.42986308162915,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202200058,Zion Branch,2022,S,0.9758,DB,63.20558,70.82577783038867,70.82577783038867,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200068,Smoke Bouie,2022,S,0.9712,DB,62.915695,69.88446971758303,69.88446971758303,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200077,Bryce Anderson,2022,S,0.9691,DB,62.99612,70.04386352593734,70.04386352593734,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200080,Toriano Pride Jr.,2022,CB,0.9673,DB,61.633183,68.03181336976503,68.03181336976503,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200081,Julio Humphrey,2022,CB,0.9655,DB,63.470737,71.68672710105852,71.68672710105852,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200083,Terrance Brooks,2022,CB,0.9642,DB,62.97344,69.99890998116312,69.99890998116312,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200084,Keon Sabb,2022,S,0.9638,DB,60.87194,66.76029014637027,66.76029014637027,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200093,Gentry Williams,2022,CB,0.959,DB,65.42551,76.93515072353584,76.93515072353584,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200106,Earl Little Jr.,2022,CB,0.9552,DB,64.670334,75.26882419662788,75.26882419662788,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200114,Marquis Groves-Killebrew,2022,CB,0.9535,DB,61.584995,67.97591008671418,67.97591008671418,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200117,Tre'Quon Fegans,2022,CB,0.953,DB,62.146854,68.74834314739378,68.74834314739378,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202200118,Khamauri Rogers,2022,CB,0.9525,DB,63.087585,70.2732848165825,70.2732848165825,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202200125,BJ Allen Jr.,2022,S,0.9505,DB,61.66564,68.06947019651297,68.06947019651297,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
