player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw,ath_join_key,ath_prob_ge20_WR,ath_odds_ge20_WR,ath_prob_ge50_WR,ath_odds_ge50_WR,ath_prob_ge80_WR,ath_odds_ge80_WR,ath_prob_ge20_DB,ath_odds_ge20_DB,ath_prob_ge50_DB,ath_odds_ge50_DB,ath_prob_ge80_DB,ath_odds_ge80_DB,ath_prob_ge20_RB,ath_odds_ge20_RB,ath_prob_ge50_RB,ath_odds_ge50_RB,ath_prob_ge80_RB,ath_odds_ge80_RB,best_fit_ge20,best_fit_ge50,best_fit_ge80,ath_scoring_rule,ath_eval_positions,best_fit_position_group
202300007,Caleb Downs,2023,S,0.9953,DB,0.9904403686523438,103.6065444946289,0.9556875824928284,21.56703758239746,0.44718053936958313,0.8089087605476379,0.9904403686523438,103.6065444946289,,,,,,,,,,,,,,,,,,,,,,,,,
202300014,Cormani McClain,2023,CB,0.9884,DB,0.9688053131103516,31.05674171447754,0.8468819856643677,5.530910015106201,0.04999717324972153,0.052628446370363235,0.9688053131103516,31.05674171447754,,,,,,,,,,,,,,,,,,,,,,,,,
202300021,Peyton Bowen,2023,S,0.9864,DB,0.9885225296020508,86.12721252441406,0.9596366286277771,23.77493667602539,0.008939678780734539,0.00902031734585762,0.9885225296020508,86.12721252441406,,,,,,,,,,,,,,,,,,,,,,,,,
202300027,Dezz Ricks,2023,CB,0.9846,DB,0.988347589969635,84.81915283203125,0.9583246111869812,22.994977951049805,0.06068253517150879,0.0646027997136116,0.988347589969635,84.81915283203125,,,,,,,,,,,,,,,,,,,,,,,,,
202300037,Joenel Aguero,2023,S,0.982,DB,0.9931479096412659,144.9408721923828,0.9736793637275696,36.993003845214844,0.003102435963228345,0.0031120909843593836,0.9931479096412659,144.9408721923828,,,,,,,,,,,,,,,,,,,,,,,,,
202300039,A.J. Harris,2023,CB,0.9808,DB,0.9933925271034241,150.3437957763672,0.9823044538497925,55.51139450073242,0.06561204791069031,0.07021927833557129,0.9933925271034241,150.3437957763672,,,,,,,,,,,,,,,,,,,,,,,,,
202300043,Malik Muhammad,2023,CB,0.977,DB,0.9933629035949707,149.6682891845703,0.9523168802261353,19.971782684326172,0.009225665591657162,0.009311570785939693,0.9933629035949707,149.6682891845703,,,,,,,,,,,,,,,,,,,,,,,,,
202300047,Jermaine Mathews Jr.,2023,CB,0.9754,DB,0.990740180015564,106.99346160888672,0.939340353012085,15.485424041748047,0.005659221205860376,0.005691430065780878,0.990740180015564,106.99346160888672,,,,,,,,,,,,,,,,,,,,,,,,,
202300049,Jahlil Hurley,2023,CB,0.974,DB,0.9893757104873657,93.12393951416016,0.9794092774391174,47.5655632019043,0.22900652885437012,0.2970278561115265,0.9893757104873657,93.12393951416016,,,,,,,,,,,,,,,,,,,,,,,,,
202300050,Derek Williams Jr.,2023,S,0.9734,DB,0.9842775464057922,62.60330581665039,0.937073290348053,14.89150333404541,0.020240945741534233,0.020659105852246284,0.9842775464057922,62.60330581665039,,,,,,,,,,,,,,,,,,,,,,,,,
202300053,Ja'Keem Jackson,2023,CB,0.9715,DB,0.9877902269363403,80.90160369873047,0.8986160755157471,8.863496780395508,0.019243398681282997,0.019620973616838455,0.9877902269363403,80.90160369873047,,,,,,,,,,,,,,,,,,,,,,,,,
202300059,Javien Toviano,2023,S,0.9695,DB,0.9914163947105408,115.50115966796875,0.9243255257606506,12.214495658874512,0.01194709725677967,0.012091556563973427,0.9914163947105408,115.50115966796875,,,,,,,,,,,,,,,,,,,,,,,,,
202300063,Calvin Simpson-Hunt,2023,CB,0.9674,DB,0.9936513304710388,156.51332092285156,0.9241182804107666,12.178404808044434,0.020129652693867683,0.020543180406093597,0.9936513304710388,156.51332092285156,,,,,,,,,,,,,,,,,,,,,,,,,
202300073,Makari Vickers,2023,S,0.9629,DB,0.9877197742462158,80.43172454833984,0.861910343170166,6.241672039031982,0.0006633691373281181,0.0006638094782829285,0.9877197742462158,80.43172454833984,,,,,,,,,,,,,,,,,,,,,,,,,
202300090,Rodrick Pleasant,2023,CB,0.9553,DB,0.9900481700897217,99.4840316772461,0.9304174184799194,13.371413230895996,0.006459874100983143,0.006501875352114439,0.9900481700897217,99.4840316772461,,,,,,,,,,,,,,,,,,,,,,,,,
202300091,King Mack,2023,S,0.9547,DB,0.9867663383483887,74.56487274169922,0.8903641700744629,8.121106147766113,0.0011458396911621094,0.0011471541365608573,0.9867663383483887,74.56487274169922,,,,,,,,,,,,,,,,,,,,,,,,,
202300099,Bravion Rogers,2023,CB,0.9526,DB,0.9832478761672974,58.69392395019531,0.9400256872177124,15.673805236816406,0.04864143952727318,0.05112839862704277,0.9832478761672974,58.69392395019531,,,,,,,,,,,,,,,,,,,,,,,,,
202300101,Christian Gray,2023,CB,0.9514,DB,0.989342212677002,92.82810974121094,0.9005627632141113,9.056594848632812,0.0029448645655065775,0.002953562419861555,0.989342212677002,92.82810974121094,,,,,,,,,,,,,,,,,,,,,,,,,
202300107,Dijon Johnson,2023,S,0.948,DB,0.9709771871566772,33.45565414428711,0.8889971971511841,8.008781433105469,0.0011905550491064787,0.001191974151879549,0.9709771871566772,33.45565414428711,,,,,,,,,,,,,,,,,,,,,,,,,
202300114,Tony Mitchell,2023,S,0.9464,DB,0.9848535060882568,65.02188110351562,0.974798858165741,38.68074035644531,0.004517696797847748,0.004538198933005333,0.9848535060882568,65.02188110351562,,,,,,,,,,,,,,,,,,,,,,,,,
202300121,Daylen Austin,2023,CB,0.9445,DB,0.9844635725021362,63.36486053466797,0.9278562068939209,12.8612060546875,0.013601027429103851,0.013788565993309021,0.9844635725021362,63.36486053466797,,,,,,,,,,,,,,,,,,,,,,,,,
