player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200018,Jeremiah Alexander,2022,Edge,0.9911,EDGE,0.96167946,25.095665
202200021,Jihaad Campbell,2022,Edge,0.9899,EDGE,0.8935912,8.397721
202200024,Marvin Jones Jr.,2022,Edge,0.9887,EDGE,0.963979,26.761587
202200047,Enai White,2022,Edge,0.9802,EDGE,0.96802974,30.279068
202200060,Kenyatta Jackson Jr.,2022,Edge,0.9748,EDGE,0.96437144,27.067373
202200063,Omari Abor,2022,Edge,0.9724,EDGE,0.9773276,43.10646
202200066,David Bailey,2022,Edge,0.9718,EDGE,0.9618505,25.212679
202200070,Cyrus Moss,2022,Edge,0.971,EDGE,0.96034455,24.217216
202200075,Dasan McCullough,2022,Edge,0.9701,EDGE,0.9724329,35.27514
202200094,Malick Sylla,2022,Edge,0.959,EDGE,0.96842927,30.674906
202200107,J'Mond Tapp,2022,Edge,0.9551,EDGE,0.97069955,33.129166
202200116,Justice Finkley,2022,Edge,0.9531,EDGE,0.9678477,30.101978
202200123,Caden Curry,2022,Edge,0.9506,EDGE,0.97398597,37.440796
202200163,Darris Smith,2022,Edge,0.9352,EDGE,0.978467,45.44032
202200166,DJ Wesolak,2022,Edge,0.9338,EDGE,0.9760443,40.743713
202200168,Aiden Gobaira,2022,Edge,0.9332,EDGE,0.9746968,38.520718
202200180,Popeye Williams,2022,Edge,0.9292,EDGE,0.9717838,34.440655
202200185,Tyreese Fearbry,2022,Edge,0.9281,EDGE,0.97720885,42.876686
202200189,Jaron Willis,2022,Edge,0.9268,EDGE,0.96370935,26.555311
202200199,Mali Hamrick,2022,Edge,0.9208,EDGE,0.97747827,43.401554
202200202,James Pearce Jr.,2022,Edge,0.9205,EDGE,0.96898925,31.246885
202200249,Beau Atkinson,2022,Edge,0.9106,EDGE,0.9392606,15.4637785
202200257,Anto Saka,2022,Edge,0.9091,EDGE,0.95521396,21.328388
202200273,Ken Talley,2022,Edge,0.9059,EDGE,0.9452426,17.262367
202200275,Kaian Roberts-Day,2022,Edge,0.9047,EDGE,0.932502,13.815248
202200276,Mario Eugenio,2022,Edge,0.9047,EDGE,0.9274626,12.785988
202200330,Joshua Josephs,2022,Edge,0.8993,EDGE,0.9205966,11.593919
202200335,Derrick Brown,2022,Edge,0.8986,EDGE,0.89003694,8.093963
202200352,CJ Madden,2022,Edge,0.8973,EDGE,0.82271355,4.640589
202200379,Ethan Burke,2022,Edge,0.8938,EDGE,0.72588694,2.6481297
202200382,Micheal Ibukun-Okeyode,2022,Edge,0.8935,EDGE,0.75349677,3.056742
