player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100023,TreVeyon Henderson,2021,RB,0.9872,89.9847,74.33223,T5,T4,RB
202100032,Will Shipley,2021,RB,0.9839,84.1077,76.70845,T5,T4,RB
202100034,Camar Wheaton,2021,RB,0.9834,64.0964,76.99707,T4,T4,RB
202100042,Donovan Edwards,2021,RB,0.9806,83.9563,78.97632,T5,T4,RB
202100046,LJ Johnson Jr.,2021,RB,0.9779,30.8416,77.61045,T2,T4,RB
202100083,Evan Pryor,2021,RB,0.9628,72.7954,79.523155,T4,T4,RB
202100095,Armoni Goodwin,2021,RB,0.9584,60.7882,73.99494,T4,T4,RB
202100116,Lovasea Carroll,2021,RB,0.9474,0.0,71.1176,T1,T4,RB
202100151,Seven McGee,2021,RB,0.935,47.4131,58.59207,T3,T3,RB
202100162,Corey Kiner,2021,RB,0.9317,82.4126,72.84982,T5,T4,RB
202100188,Phil Mafah,2021,RB,0.9237,85.2103,68.84327,T5,T4,RB
202100193,Byron Cardwell Jr.,2021,RB,0.9226,70.3734,69.83795,T4,T4,RB
202100231,Audric Estime,2021,RB,0.9146,82.123,68.51582,T5,T4,RB
202100241,Cody Brown,2021,RB,0.9134,52.2658,62.061897,T3,T4,RB
202100243,Amari Daniels,2021,RB,0.9131,79.4548,63.978573,T4,T4,RB
202100262,Kamarro Edmonds,2021,RB,0.9087,44.8791,65.52462,T3,T4,RB
202100302,Ricky Parks,2021,RB,0.9014,8.2257,71.51903,T1,T4,RB
202100310,Ke'Travion Hargrove,2021,RB,0.9001,62.0077,70.95219,T4,T4,RB
202100327,Jaylen Anderson,2021,RB,0.8991,0.0,71.01108,T1,T4,RB
202100337,Brandon Campbell,2021,RB,0.8978,66.4758,70.42094,T4,T4,RB
202100340,Bucky Irving,2021,RB,0.8972,83.9611,71.273415,T5,T4,RB
202100356,Jonathon Brooks,2021,RB,0.8956,74.8447,65.50579,T4,T4,RB
202100403,Tavierre Dunlap,2021,RB,0.8899,71.5953,66.39319,T4,T4,RB
202100410,Alton McCaskill,2021,RB,0.8893,75.6586,65.412895,T4,T4,RB
202100421,Devin Neal,2021,RB,0.8888,91.3647,67.24208,T5,T4,RB
202100427,Damir Collins,2021,RB,0.8881,0.0,69.18037,T1,T4,RB
202100452,Justin Johnson Jr.,2021,RB,0.8856,66.8109,64.33088,T4,T4,RB
202100470,Deshun Murrell,2021,RB,0.8837,25.2015,62.558514,T2,T4,RB
202100474,Cam'Ron Valdez,2021,RB,0.8833,59.2374,65.9199,T3,T4,RB
202100491,Javion Hunt,2021,RB,0.8819,18.3291,65.575195,T1,T4,RB
202100502,Logan Diggs,2021,RB,0.8815,81.2254,58.8546,T5,T3,RB
202100537,Jordan Jenkins,2021,RB,0.8785,45.5446,62.66663,T3,T4,RB
202100571,Loyal Crawford,2021,RB,0.8759,0.0,58.606842,T1,T3,RB
202100579,Anthony Tyus III,2021,RB,0.8756,77.9236,62.354156,T4,T4,RB
202100665,Jaylen Wright,2021,RB,0.8715,79.4963,59.621815,T4,T3,RB
202100686,Gabe Ervin Jr.,2021,RB,0.8704,63.0827,59.440727,T4,T3,RB
202100712,Jarquez Hunter,2021,RB,0.8685,86.7376,66.93526,T5,T4,RB
202100715,Kenji Christian,2021,RB,0.8685,57.4626,57.143932,T3,T3,RB
202100717,Jordan Hornbeak,2021,RB,0.8685,0.0,56.307728,T1,T3,RB
202100742,Antario Brown,2021,RB,0.8674,82.3749,60.336246,T5,T4,RB
202100745,Taj Butts,2021,RB,0.867,34.4214,60.511215,T2,T4,RB
202100755,Antwain Littleton II,2021,RB,0.8666,28.6323,60.787968,T2,T4,RB
202100771,Juju McDowell,2021,RB,0.8663,74.1714,57.179577,T4,T3,RB
202100785,Montaye Dawson,2021,RB,0.8652,8.2257,67.621475,T1,T4,RB
202100820,BJ Harris,2021,RB,0.8641,68.9607,65.31545,T4,T4,RB
202100833,Terrence Williams,2021,RB,0.8633,55.9942,45.268757,T3,T3,RB
202100870,JP Martin,2021,RB,0.8622,0.0,53.622543,T1,T3,RB
202100892,Al-Shadee Salaam,2021,RB,0.8611,50.2731,71.32604,T3,T4,RB
202100902,Montrell Johnson Jr.,2021,RB,0.8607,85.786,57.887444,T5,T3,RB
202100918,James Bohls,2021,RB,0.86,8.2257,56.61445,T1,T3,RB
202100923,Rico Barfield,2021,RB,0.8596,50.8453,53.69869,T3,T3,RB
202100939,Brandon Epton Jr.,2021,RB,0.8589,48.3695,55.61731,T3,T3,RB
202100953,Xavier Coleman,2021,RB,0.8585,49.8105,65.794846,T3,T4,RB
202100955,K'wan Powell,2021,RB,0.8585,56.3084,67.91396,T3,T4,RB
202100972,Iverson Celestine,2021,RB,0.8578,64.3249,56.342445,T4,T3,RB
202100986,Jaden Nixon,2021,RB,0.8578,82.4438,60.725098,T5,T4,RB
202101010,Katravis Geter Jr.,2021,RB,0.8567,0.0,62.663284,T1,T4,RB
202101026,Will Towns,2021,RB,0.8563,47.175,62.933884,T3,T4,RB
202101040,Myles Montgomery,2021,RB,0.8556,76.2957,59.541954,T4,T3,RB
202101092,Davion Primm,2021,RB,0.8541,40.3448,58.541206,T3,T3,RB
202101093,Amaad Foston,2021,RB,0.8541,32.4443,58.410084,T2,T3,RB
202101103,De'Anthony Lewis,2021,RB,0.8533,13.7992,55.391266,T1,T3,RB
202101116,Malachi Thomas,2021,RB,0.8533,77.5783,51.733997,T4,T3,RB
202101125,Antwan Roberts,2021,RB,0.8522,0.0,56.547188,T1,T3,RB
202101131,Chance Black,2021,RB,0.8522,53.8267,67.10448,T3,T4,RB
202101162,Josh Hough,2021,RB,0.8511,0.0,54.59529,T1,T3,RB
202101170,Demie Sumo-Karngbaye,2021,RB,0.8511,74.3712,61.81861,T4,T4,RB
202101171,Trent Davis,2021,RB,0.8511,23.5181,58.91742,T2,T3,RB
202101177,Samuel Green,2021,RB,0.8511,8.2257,66.63372,T1,T4,RB
202101184,Joseph McKay,2021,RB,0.8507,20.4697,53.345875,T2,T3,RB
202101202,Colby McDonald,2021,RB,0.85,71.4079,53.830044,T4,T3,RB
202101225,Brendon Barrow,2021,RB,0.8493,42.5254,65.19079,T3,T4,RB
202101249,Kendrell Williams,2021,RB,0.8481,30.4198,50.01806,T2,T3,RB
202101266,Johnathan Arceneaux,2021,RB,0.8478,60.2538,47.47476,T4,T3,RB
202101280,Sieh Bangura,2021,RB,0.8474,86.087,62.52842,T5,T4,RB
202101313,Stevie Rocker Jr.,2021,RB,0.8463,47.1073,39.99867,T3,T2,RB
202101317,Deon Silas,2021,RB,0.8459,58.3608,70.71856,T3,T4,RB
202101392,Josh McCray,2021,RB,0.843,79.0914,48.951424,T4,T3,RB
202101405,Anthony Williams,2021,RB,0.8422,17.2453,50.15956,T1,T3,RB
202101426,Aaron Dumas,2021,RB,0.8415,55.9311,60.124813,T3,T4,RB
202101494,Cam Davis,2021,RB,0.8389,62.3975,56.8337,T4,T3,RB
202101496,Jaden Handy,2021,RB,0.8389,0.0,59.48084,T1,T3,RB
202101515,Max Balthazar,2021,RB,0.8389,59.309,53.109707,T3,T3,RB
202101531,Aljay Henderson,2021,RB,0.8378,79.657,61.29272,T4,T4,RB
202101540,Jacques Badolato-Birdsell,2021,RB,0.837,42.589,48.786247,T3,T3,RB
202101609,Chavion Smith,2021,RB,0.8348,16.1125,65.232124,T1,T4,RB
202101660,Tajheem Lawson,2021,RB,0.8333,0.0,55.88555,T1,T3,RB
202101677,Max Modeste,2021,RB,0.8326,0.0,56.074646,T1,T3,RB
202101742,Kevorian Barnes,2021,RB,0.8315,78.9849,64.06649,T4,T4,RB
202101751,Jamarian Samuel,2021,RB,0.8306,35.4171,59.537,T2,T3,RB
202101768,Roman Hemby,2021,RB,0.8293,89.1987,65.896286,T5,T4,RB
202101773,DQ James,2021,RB,0.8293,52.5344,52.483692,T3,T3,RB
202101785,Jordan Johnson,2021,RB,0.8293,50.9847,63.750637,T3,T4,RB
202101797,Cash Jones,2021,RB,0.8285,74.8001,50.773872,T4,T3,RB
202101810,Dre Washington,2021,RB,0.8281,74.3931,56.0087,T4,T3,RB
202101833,Shakhi Carson,2021,RB,0.8267,28.7337,63.33863,T2,T4,RB
202101835,Rae'quin Lee,2021,RB,0.8267,0.0,47.819614,T1,T3,RB
202101877,Damien Taylor,2021,RB,0.8259,74.9128,50.903378,T4,T3,RB
202101893,Jevon Jackson,2021,RB,0.825,71.7738,53.725674,T4,T3,RB
202101902,Patrick Smith,2021,RB,0.8248,67.8571,48.703556,T4,T3,RB
202101905,Tharon Davis,2021,RB,0.8248,0.0,52.56896,T1,T3,RB
202101979,Jaison Patterson,2021,RB,0.8207,75.3041,43.88345,T4,T3,RB
202102031,Ty Collins,2021,RB,0.8193,0.0,58.325226,T1,T3,RB
202102057,Zahir Abdus-Salaam,2021,RB,0.8178,74.571,57.810715,T4,T3,RB
202102180,Nick Mosley,2021,RB,0.813,60.9841,56.51575,T4,T3,RB
202102216,Jon-Luke Peaker,2021,RB,0.8115,41.6268,59.17738,T3,T3,RB
202102217,Marquis Crosby,2021,RB,0.8115,71.5123,68.9408,T4,T4,RB
202102238,Zuberi Mobley,2021,RB,0.8111,73.5454,59.69345,T4,T3,RB
202102265,Quintell Quinn,2021,RB,0.8094,43.8992,64.35364,T3,T4,RB
202102299,Bobby Mcmillian,2021,RB,0.8081,8.2257,62.358955,T1,T4,RB
202102329,Bryson Moss,2021,RB,0.8063,46.9111,62.014576,T3,T4,RB
202102407,Darez Snider,2021,RB,0.8019,24.8432,65.861,T2,T4,RB
202102444,Jaquan Dixon,2021,RB,0.8,13.7992,52.105614,T1,T3,RB
202102449,Alex Berrouet,2021,RB,0.8,20.5458,49.616936,T2,T3,RB
202102453,Julius Bolden,2021,RB,0.8,0.0,52.033325,T1,T3,RB
202102485,Ethan Payne,2021,RB,0.7967,74.6397,49.43973,T4,T3,RB
202102494,Casey Shorter,2021,RB,0.7956,0.0,50.592182,T1,T3,RB
202102498,Noah Alexander,2021,RB,0.7956,0.0,59.95347,T1,T3,RB
202102511,Mike Washington Jr.,2021,RB,0.7956,84.3997,37.484463,T5,T2,RB
202102553,Hahsaun Wilson,2021,RB,0.7922,72.804,44.353745,T4,T3,RB
202102558,Roscoe Burton,2021,RB,0.7917,8.2257,44.228832,T1,T3,RB
202102581,Donovan Jones,2021,RB,0.7894,8.2257,45.35919,T1,T3,RB
202102610,Daba Fofana,2021,RB,0.7856,73.021,54.001495,T4,T3,RB
202102649,Vaughn Pemberton,2021,RB,0.7785,63.4001,40.580425,T4,T3,RB
202102674,Lincoln Parker,2021,RB,0.7744,0.0,43.41842,T1,T3,RB
