player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500002,Martez Ivey,2015,OT,0.9991,66.9764,1,0.9284871220588684,1,OL
201500023,Mitch Hyatt,2015,OT,0.9896,90.261,1,0.9005803465843201,1,OL
201500026,Chuma Edoga,2015,OG,0.988,65.0117,1,0.9495663642883301,1,OL
201500037,Maea Teuhema,2015,OG,0.9839,51.2169,1,0.7222877740859985,1,OL
201500052,Javon Patterson,2015,OG,0.9751,76.7439,1,0.9433287978172302,1,OL
201500054,Lester Cotton,2015,OG,0.9749,58.1536,1,0.9178797006607056,1,OL
201500056,Drew Richmond,2015,OT,0.9741,65.8858,1,0.9263899922370911,1,OL
201500062,Richie Petitbon,2015,OG,0.9696,56.3313,1,0.968863844871521,1,OL
201500089,Tristen Hoge,2015,OC,0.9585,0.0,0,0.9501286745071411,1,OL
201500096,Abdul Bello,2015,OT,0.9562,55.0408,1,0.851003885269165,1,OL
201500101,Isaiah Prince,2015,OT,0.9533,67.1939,1,0.9053759574890137,1,OL
201500103,Toby Weathersby,2015,OT,0.9522,55.9489,1,0.8735091686248779,1,OL
201500104,Chidi Okeke,2015,OT,0.9521,0.0,0,0.958294153213501,1,OL
201500107,Josh Wariboko-Alali,2015,OG,0.9515,63.1353,1,0.8946839570999146,1,OL
201500110,Matthew Burrell,2015,OG,0.9509,47.1453,1,0.8486114144325256,1,OL
201500123,Jake Fruhmorgen,2015,OT,0.945,56.1993,1,0.8914971351623535,1,OL
201500129,Patrick Vahe,2015,OC,0.9426,67.4161,1,0.9062995314598083,1,OL
201500131,Jack Jones,2015,OT,0.9421,52.6456,1,0.8623854517936707,1,OL
201500154,Fred Ulu-Perry,2015,OC,0.9329,51.4545,1,0.9007770419120789,1,OL
201500161,Ryan Bates,2015,OT,0.9303,68.664,1,0.7569421529769897,1,OL
201500172,Bobby Evans,2015,OT,0.926,63.2482,1,0.755764901638031,1,OL
201500178,Tommy Hatton,2015,OC,0.9239,0.0,0,0.8506273627281189,1,OL
201500180,Keaton Sutherland,2015,OT,0.9232,67.2184,1,0.7899500727653503,1,OL
201500181,Kyonta Stallworth,2015,OG,0.9231,0.0,0,0.730796754360199,1,OL
201500185,Connor Lanfear,2015,OT,0.9223,58.0634,1,0.8082262277603149,1,OL
201500188,Jalin Barnett,2015,OG,0.9219,0.0,0,0.753248393535614,1,OL
201500190,Gabe Megginson,2015,OT,0.9218,41.5556,1,0.8295409679412842,1,OL
201500209,Pat Allen,2015,OT,0.9166,45.4172,1,0.8837755918502808,1,OL
201500211,Sterling Jenkins,2015,OT,0.9159,0.0,0,0.8541882634162903,1,OL
201500214,Bar Milo,2015,OT,0.9144,41.4799,1,0.6414111852645874,1,OL
201500215,Emanuel McGirt,2015,OT,0.9141,51.2797,1,0.7240734100341797,1,OL
201500217,Andre James,2015,OT,0.9136,61.0821,1,0.7210102677345276,1,OL
201500220,Grant Newsome,2015,OT,0.9129,39.319,1,0.7931804060935974,1,OL
201500222,Dallas Warmack,2015,OG,0.9121,60.6434,1,0.7522878646850586,1,OL
201500223,Tyler Carr,2015,OG,0.912,46.9818,1,0.7178192138671875,1,OL
201500228,Marquel Harrell,2015,OG,0.9116,69.4773,1,0.6736181378364563,1,OL
201500231,Tevita Halalilo,2015,OG,0.9113,0.0,0,0.7257683277130127,1,OL
201500236,William Sweet,2015,OT,0.9098,50.9524,1,0.7381290197372437,1,OL
201500238,Jalen Merrick,2015,OG,0.9096,0.0,0,0.7465260028839111,1,OL
201500240,Zach Okun,2015,OG,0.9093,0.0,0,0.7088284492492676,1,OL
201500243,Trevor Elbert,2015,OT,0.9089,0.0,0,0.7558679580688477,1,OL
201500244,Zach Robertson,2015,OG,0.9088,56.8347,1,0.6974475383758545,1,OL
201500247,Zack Bailey,2015,OG,0.9082,65.9183,1,0.6298869848251343,1,OL
