player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100021,Terrence Lewis,2021,LB,0.9894,0.0,68.604774,T1,T4,LB
202100026,Xavian Sorey Jr.,2021,LB,0.9864,80.4593,63.93634,T5,T4,LB
202100033,Barrett Carter,2021,LB,0.9835,82.5986,67.0391,T5,T4,LB
202100035,Smael Mondon Jr.,2021,LB,0.9834,80.9288,61.96266,T5,T4,LB
202100037,Jeremiah Trotter Jr.,2021,LB,0.9818,79.0051,69.08791,T4,T4,LB
202100049,Raesjon Davis,2021,LB,0.9746,66.4031,66.73791,T4,T4,LB
202100052,Deontae Lawson,2021,LB,0.9744,77.8786,67.97247,T4,T4,LB
202100078,Ethan Calvert,2021,LB,0.9652,45.3702,54.964012,T3,T3,LB
202100087,Reid Carrico,2021,LB,0.9615,75.7533,63.423943,T4,T4,LB
202100090,Junior Colson,2021,LB,0.9597,79.5484,70.091255,T4,T4,LB
202100103,RaRa Dillworth,2021,LB,0.9561,65.7352,70.74332,T4,T4,LB
202100108,Branden Jennings,2021,LB,0.9509,72.1672,63.346592,T4,T4,LB
202100114,Keith Brown,2021,LB,0.9479,68.8164,67.92191,T4,T4,LB
202100120,Julien Simon,2021,LB,0.9445,63.605,64.865425,T4,T4,LB
202100128,Power Echols,2021,LB,0.9408,77.4975,70.476524,T4,T4,LB
202100137,Aaron Willis,2021,LB,0.9392,59.0636,72.98,T3,T4,LB
202100141,Trevin Wallace,2021,LB,0.938,75.9009,67.42308,T4,T4,LB
202100147,Prince Kollie,2021,LB,0.9366,74.793,71.4474,T4,T4,LB
202100156,Wynden Ho'ohuli,2021,LB,0.9335,55.1109,62.266827,T3,T4,LB
202100163,Ma'a Gaoteote,2021,LB,0.9316,57.756,66.09784,T3,T4,LB
202100168,Kendrick Blackshire,2021,LB,0.9278,62.0973,68.1745,T4,T4,LB
202100198,Jamon Dumas-Johnson,2021,LB,0.9215,81.7795,65.95604,T5,T4,LB
202100221,Greg Penn III,2021,LB,0.9173,80.9771,65.82363,T5,T4,LB
202100224,Zavier Carter,2021,LB,0.9165,66.0361,63.49213,T4,T4,LB
202100237,John Lewis,2021,LB,0.914,74.7902,61.332474,T4,T4,LB
202100244,Jordan Poole,2021,LB,0.9131,59.1014,75.37749,T3,T4,LB
202100246,Ian Jackson,2021,LB,0.9127,56.6091,61.868923,T3,T4,LB
202100259,Jaydon Hood,2021,LB,0.9088,64.9244,63.06605,T4,T4,LB
202100266,Khayri Banton,2021,LB,0.9084,22.8145,66.538086,T2,T4,LB
202100268,Randolph Kpai,2021,LB,0.9079,61.0452,45.31478,T4,T3,LB
202100273,Yanni Karlaftis,2021,LB,0.9069,73.0714,62.434055,T4,T4,LB
202100294,Mason Tufaga,2021,LB,0.9027,14.3455,61.455418,T1,T4,LB
202100311,Jonathan Flowe,2021,LB,0.9,0.0,61.49787,T1,T4,LB
202100321,Terrence Cooks II,2021,LB,0.8994,63.5982,65.28445,T4,T4,LB
202100322,Mac Uihlein,2021,LB,0.8994,77.2934,67.66387,T4,T4,LB
202100328,Chief Borders,2021,LB,0.8989,69.6559,63.50508,T4,T4,LB
202100371,Morice Blackwell Jr.,2021,LB,0.8933,43.796,66.253876,T3,T4,LB
202100372,Jamari Buddin,2021,LB,0.8932,50.7651,69.086815,T3,T4,LB
202100377,Bryce Steele,2021,LB,0.8926,70.8077,70.78144,T4,T4,LB
202100380,Jake Ratzlaff,2021,LB,0.8926,18.0203,65.17782,T1,T4,LB
202100385,Darryl Peterson III,2021,LB,0.8918,82.0698,60.20875,T5,T4,LB
202100387,Chaz Chambliss,2021,LB,0.8914,79.8324,68.50661,T4,T4,LB
202100391,Trenilyas Tatum,2021,LB,0.8911,76.5064,69.59709,T4,T4,LB
202100398,Jaydon Williams,2021,LB,0.8904,0.0,63.244686,T1,T4,LB
202100402,Danny Stutsman,2021,LB,0.89,87.3001,63.899,T5,T4,LB
202100413,Kobe King,2021,LB,0.8889,78.5588,62.0087,T4,T4,LB
202100439,Collin Oliver,2021,LB,0.8867,64.8498,59.631474,T4,T3,LB
202100455,Easton Mascarenas-Arnold,2021,LB,0.8852,80.5784,59.245804,T5,T3,LB
202100458,Andrew Jones,2021,LB,0.8852,61.0219,53.02869,T4,T3,LB
202100477,Bryan Sanborn,2021,LB,0.883,46.5378,62.725967,T3,T4,LB
202100503,Tyler McLaurin,2021,LB,0.8815,12.6372,62.45405,T1,T4,LB
202100530,Jack Dingle,2021,LB,0.8793,76.4851,61.073376,T4,T4,LB
202100542,Dameon Wilson,2021,LB,0.8782,72.1401,65.59686,T4,T4,LB
202100553,Jackie Marshall,2021,LB,0.8774,0.0,46.981728,T1,T3,LB
202100561,Caden Fordham,2021,LB,0.8763,79.469,55.175617,T4,T3,LB
202100574,Jaden Harrell,2021,LB,0.8759,66.1281,61.150166,T4,T4,LB
202100582,Jabril McNeill,2021,LB,0.8753,45.2301,64.31347,T3,T4,LB
202100592,Devon Williams,2021,LB,0.8748,76.7021,60.062016,T4,T4,LB
202100597,Kahanu Kia,2021,LB,0.8748,48.4473,53.1203,T3,T3,LB
202100615,Mikai Gbayor,2021,LB,0.8737,71.74,60.881207,T4,T4,LB
202100617,Martez Thrower,2021,LB,0.8737,63.5193,58.76104,T4,T3,LB
202100644,Zemarion Harrell,2021,LB,0.8726,8.526,59.361317,T1,T3,LB
202100661,Jai Jones,2021,LB,0.8715,0.0,60.06973,T1,T4,LB
202100675,Trey Reynolds,2021,LB,0.8707,65.4636,59.735424,T4,T3,LB
202100689,Ese Dubre,2021,LB,0.8704,68.5729,59.679913,T4,T3,LB
202100701,Ja'Corey Hammett,2021,LB,0.8693,20.127,56.180256,T2,T3,LB
202100738,Owen McGowan,2021,LB,0.8674,73.027,58.482376,T4,T3,LB
202100791,Chris Paul Jr.,2021,LB,0.8652,78.8145,60.985893,T4,T4,LB
202100796,Kolbe Fields,2021,LB,0.8652,68.9996,52.308193,T4,T3,LB
202100805,Zachary Lovett,2021,LB,0.8648,69.6601,58.19198,T4,T3,LB
202100811,Donny Stephens,2021,LB,0.8644,64.2702,61.78228,T4,T4,LB
202100880,Jackson Hamilton,2021,LB,0.8619,69.8684,61.05207,T4,T4,LB
202100884,Marco Avant,2021,LB,0.8611,0.0,61.008068,T1,T4,LB
202100885,Rejhan Tatum,2021,LB,0.8611,8.526,55.780083,T1,T3,LB
202100914,Nick Morris Jr.,2021,LB,0.8607,64.7443,50.556404,T4,T3,LB
202100922,Cole Joyce,2021,LB,0.86,66.7476,59.27226,T4,T3,LB
202100929,Jake Chaney,2021,LB,0.8596,77.3817,53.553925,T4,T3,LB
202100938,James Wilborn Jr.,2021,LB,0.8589,0.0,54.44123,T1,T3,LB
202100948,Jordan Eubanks,2021,LB,0.8589,54.6658,57.792282,T3,T3,LB
