player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500010,Malik Jefferson,2015,OLB,0.9934,78.458,61.97274398803711,70.30262125984252,70.30262125984252,T4,T4,T4,LB
201500033,Osa Masina,2015,OLB,0.9858,47.4024,61.368892669677734,67.74032207077745,67.74032207077745,T3,T4,T4,LB
201500035,Justin Hilliard,2015,OLB,0.9851,63.9058,65.19329833984375,80.51389893673975,80.51389893673975,T4,T4,T5,LB
201500041,Porter Gustin,2015,OLB,0.9827,77.6314,58.06486511230469,61.462838786554954,61.462838786554954,T4,T3,T4,LB
201500048,Roquan Smith,2015,OLB,0.9769,89.663,64.04747009277344,77.57463982347439,77.57463982347439,T5,T4,T4,LB
201500049,John Houston Jr.,2015,OLB,0.9768,69.0497,66.06647491455078,83.13043760698251,83.13043760698251,T4,T4,T5,LB
201500064,Leo Lewis,2015,ILB,0.9684,64.044,60.12171936035156,64.11634126029514,64.11634126029514,T4,T4,T4,LB
201500077,Anthony Wheeler,2015,OLB,0.9624,70.9697,63.828975677490234,76.8255650251854,76.8255650251854,T4,T4,T4,LB
201500086,Ricky DeBerry,2015,ILB,0.9597,35.0839,66.44071960449219,84.15354701446846,84.15354701446846,T2,T4,T5,LB
201500122,Jeff Holland,2015,OLB,0.945,71.0876,59.831153869628906,63.625522248868435,63.625522248868435,T4,T3,T4,LB
201500141,Josh Smith,2015,ILB,0.9378,62.2358,53.886104583740234,54.57529737984365,54.57529737984365,T4,T3,T3,LB
201500149,Jahvoni Simmons,2015,ILB,0.9337,32.1373,57.454776763916016,60.34961894408511,60.34961894408511,T2,T3,T4,LB
201500160,Darrin Kirkland Jr.,2015,ILB,0.9306,69.2084,59.51112365722656,63.00321774440399,63.00321774440399,T4,T3,T4,LB
201500162,Ben Humphreys,2015,OLB,0.9301,73.1452,62.283485412597656,71.24373979045288,71.24373979045288,T4,T4,T4,LB
201500174,Adonis Thomas,2015,OLB,0.9251,55.0846,58.20319747924805,61.77449228285497,61.77449228285497,T3,T3,T4,LB
201500182,Asmar Bilal,2015,ILB,0.9231,64.2642,61.79204177856445,69.78037033618493,69.78037033618493,T4,T4,T4,LB
201500202,Richard McBryde,2015,OLB,0.9194,61.4968,58.34235763549805,61.88752898149784,61.88752898149784,T4,T3,T4,LB
201500213,Nick Conner,2015,ILB,0.9147,31.7756,58.73408508300781,62.35434235765105,62.35434235765105,T2,T3,T4,LB
201500229,Josh Woods,2015,ILB,0.9116,64.748,62.775550842285156,72.78027323039663,72.78027323039663,T4,T4,T4,LB
201500234,Quart'e Sapp,2015,OLB,0.911,56.3336,61.9200553894043,70.16848897637796,70.16848897637796,T3,T4,T4,LB
201500235,Chad Smith,2015,OLB,0.9104,64.9278,61.511619567871094,68.04221609443982,68.04221609443982,T4,T4,T4,LB
201500245,Joshua McMillon,2015,OLB,0.9084,54.1671,59.66775894165039,63.26211632464815,63.26211632464815,T3,T3,T4,LB
201500249,Kyahva Tezino,2015,OLB,0.908,73.5381,59.53959274291992,63.040513707868314,63.040513707868314,T4,T3,T4,LB
201500251,Cameron Townsend,2015,OLB,0.9076,50.2801,61.381980895996094,67.76364461249435,67.76364461249435,T3,T4,T4,LB
201500256,Manny Bowen,2015,OLB,0.9069,60.2588,64.41377258300781,78.14765272440324,78.14765272440324,T4,T4,T4,LB
201500270,Eli Brown,2015,OLB,0.9047,59.6302,52.52731704711914,51.929865134725176,51.929865134725176,T3,T3,T3,LB
201500273,Montavious Atkinson,2015,ILB,0.904,61.7308,55.17542266845703,57.010287820569545,57.010287820569545,T4,T3,T3,LB
201500285,Sh'mar Kilby-Lane,2015,OLB,0.9023,43.1926,59.766815185546875,63.48088651927965,63.48088651927965,T3,T3,T4,LB
201500292,Khaylan Kearse-Thomas,2015,OLB,0.9009,58.494,64.02418518066406,77.52913239990288,77.52913239990288,T3,T4,T4,LB
201500304,Te'von Coney,2015,ILB,0.8995,81.7588,63.15082550048828,73.94356385458998,73.94356385458998,T5,T4,T4,LB
201500310,Sherrod Pittman,2015,OLB,0.8987,24.4795,65.07466125488281,79.87958741012021,79.87958741012021,T2,T4,T4,LB
201500358,Anthony McKee,2015,OLB,0.8894,41.3474,54.33146286010742,55.451716940547705,55.451716940547705,T3,T3,T3,LB
201500361,Tyriq Thompson,2015,OLB,0.8892,63.7109,55.437984466552734,57.37674266978582,57.37674266978582,T4,T3,T3,LB
201500369,Tim Washington,2015,OLB,0.8872,61.3031,54.25365447998047,55.370494647489075,55.370494647489075,T4,T3,T3,LB
201500376,Richard Moore,2015,OLB,0.8863,69.3049,57.63951873779297,60.656741077525666,60.656741077525666,T4,T3,T4,LB
201500377,Elijah Sullivan,2015,OLB,0.8861,62.1923,57.85464859008789,61.04257105978808,61.04257105978808,T4,T3,T4,LB
201500436,Tremaine Edmunds,2015,OLB,0.8789,73.4313,52.118431091308594,50.59590186948463,50.59590186948463,T4,T3,T3,LB
201500458,Amonte Caban,2015,ILB,0.8769,52.98,52.670928955078125,52.245318294499235,52.245318294499235,T3,T3,T3,LB
201500507,DJ Beavers,2015,OLB,0.8725,52.7417,58.319664001464844,61.8690954475004,61.8690954475004,T3,T3,T4,LB
201500515,CJ Stalker,2015,ILB,0.8717,51.6595,56.68220520019531,59.092732368861405,59.092732368861405,T3,T3,T3,LB
201500517,Jake Cooper,2015,ILB,0.8714,58.6283,63.58864974975586,75.90116744440932,75.90116744440932,T3,T4,T4,LB
201500520,Andre Smith,2015,ILB,0.8711,55.2281,57.89913558959961,61.100514451481914,61.100514451481914,T3,T3,T4,LB
201500553,Landis Durham,2015,OLB,0.8686,33.4147,59.70259094238281,63.328595298795754,63.328595298795754,T2,T3,T4,LB
201500557,Victor Alexander,2015,ILB,0.8681,63.0872,58.35197448730469,61.8953405362478,61.8953405362478,T4,T3,T4,LB
201500576,Daniel Fennell,2015,ILB,0.8669,46.1884,59.43172073364258,62.8991958390697,62.8991958390697,T3,T3,T4,LB
201500591,Keaton Anderson,2015,OLB,0.8661,46.6742,54.10295486450195,55.140786895820796,55.140786895820796,T3,T3,T3,LB
201500595,Austin Smith,2015,OLB,0.8661,49.4347,60.43816375732422,64.87573241321543,64.87573241321543,T3,T4,T4,LB
201500620,Tyler Cooksey,2015,ILB,0.8644,42.3646,55.82872772216797,57.93879435986419,57.93879435986419,T3,T3,T3,LB
201500627,Malik Lawal,2015,OLB,0.8639,62.1058,56.261329650878906,58.38835111748324,58.38835111748324,T4,T3,T3,LB
201500630,Terez Hall,2015,OLB,0.8637,62.7586,57.03731155395508,59.54443639381091,59.54443639381091,T4,T3,T3,LB
201500658,Jordan Fox,2015,OLB,0.8622,62.0972,58.132362365722656,61.672974734525475,61.672974734525475,T4,T3,T4,LB
201500677,Nathan Fox,2015,ILB,0.8614,56.2303,54.739990234375,56.26704217468529,56.26704217468529,T3,T3,T3,LB
201500707,Dominic Sheppard,2015,OLB,0.8603,25.9129,56.46866989135742,58.71577722071816,58.71577722071816,T2,T3,T3,LB
201500710,Juwan Taylor,2015,ILB,0.8603,63.3013,57.185081481933594,59.7981671764841,59.7981671764841,T4,T3,T3,LB
201500727,Ben Burr-Kirven,2015,ILB,0.8597,78.083,58.683189392089844,62.30716442871217,62.30716442871217,T4,T3,T4,LB
201500733,Alec Dunham,2015,OLB,0.8594,62.7857,55.499515533447266,57.44490233572926,57.44490233572926,T4,T3,T3,LB
201500755,Saleem Brightwell,2015,OLB,0.8581,62.2445,63.627593994140625,76.06872825663736,76.06872825663736,T4,T4,T4,LB
201500758,Nu'umotu Falo,2015,OLB,0.8581,52.7119,58.920753479003906,62.516145573488046,62.516145573488046,T3,T3,T4,LB
201500768,David Long,2015,ILB,0.8578,81.5686,52.434043884277344,51.60745067835372,51.60745067835372,T5,T3,T3,LB
201500774,Dare Odeyingbo,2015,ILB,0.8572,40.1535,54.66612243652344,56.09249050524067,56.09249050524067,T3,T3,T3,LB
201500802,Brant Mitchell,2015,ILB,0.8564,62.6776,55.291893005371094,57.149727690492654,57.149727690492654,T4,T3,T3,LB
201500804,Jordan Griffin,2015,ILB,0.8564,63.2545,59.9181022644043,63.72870454744398,63.72870454744398,T4,T3,T4,LB
201500841,Cody Barton,2015,OLB,0.8547,67.7148,52.64169692993164,52.214920350131074,52.214920350131074,T4,T3,T3,LB
201500880,Tommy Vitale,2015,OLB,0.8531,30.5323,55.99589920043945,58.147611496196525,58.147611496196525,T2,T3,T3,LB
201500920,Matthew Draper,2015,OLB,0.8514,32.5892,51.82200241088867,49.98414488338779,49.98414488338779,T2,T3,T3,LB
201500925,Joe Giles-Harris,2015,OLB,0.8511,79.8115,56.64535140991211,58.9750275190099,58.9750275190099,T4,T3,T3,LB
201500940,Mustafa Branch,2015,ILB,0.8506,62.5971,62.1225700378418,70.72807337702854,70.72807337702854,T4,T4,T4,LB
201500944,Jusstis Warren,2015,OLB,0.8506,45.4011,55.839019775390625,57.95187551742261,57.95187551742261,T3,T3,T3,LB
201500947,Casey Toohill,2015,OLB,0.8503,74.8583,55.43931198120117,57.37821319450673,57.37821319450673,T4,T3,T3,LB
201500968,Riley Nicholson,2015,OLB,0.8492,53.0397,54.390472412109375,55.51681112095221,55.51681112095221,T3,T3,T3,LB
201500984,Markus Bailey,2015,OLB,0.8489,84.1492,50.94852066040039,46.94061156867562,46.94061156867562,T5,T3,T3,LB
201500998,Carson Lydon,2015,OLB,0.8483,43.028,53.24919509887695,53.33747191570137,53.33747191570137,T3,T3,T3,LB
201501016,Grayson Miller,2015,OLB,0.8478,47.7989,58.69328689575195,62.31772380049397,62.31772380049397,T3,T3,T4,LB
201501031,Sawyer Dawson,2015,OLB,0.8467,28.882,54.17439270019531,55.28775518554996,55.28775518554996,T2,T3,T3,LB
201501116,Marcel Spears,2015,OLB,0.8436,72.0067,54.135677337646484,55.247341151513,55.247341151513,T4,T3,T3,LB
201501123,Troy Henderson Jr.,2015,OLB,0.8433,33.5292,55.342864990234375,57.23417629876734,57.23417629876734,T2,T3,T3,LB
201501130,Brett Zanotto,2015,ILB,0.8433,44.6793,57.77244567871094,60.911673420531095,60.911673420531095,T3,T3,T4,LB
201501151,Riley Garner,2015,ILB,0.8425,64.1937,52.74537658691406,52.32273526987298,52.32273526987298,T4,T3,T3,LB
201501153,Angelo Garbutt,2015,OLB,0.8425,24.601,55.28089141845703,57.131500644671355,57.131500644671355,T2,T3,T3,LB
201501154,Mohamed Barry,2015,OLB,0.8425,63.7788,53.311859130859375,53.4766232527605,53.4766232527605,T4,T3,T3,LB
201501168,D'Vonta Hinton,2015,ILB,0.8417,50.0044,52.99787139892578,52.86046252739234,52.86046252739234,T3,T3,T3,LB
201501169,Bobby McMillen,2015,OLB,0.8417,58.5434,51.89056396484375,50.13979280549842,50.13979280549842,T3,T3,T3,LB
201501176,Kyler Manu,2015,OLB,0.8417,59.445,52.287620544433594,51.15227417692552,51.15227417692552,T3,T3,T3,LB
201501196,Clay Johnston,2015,OLB,0.8406,70.028,47.07149887084961,33.420215146429896,33.420215146429896,T4,T3,T2,LB
201501199,Cortez Sisco,2015,OLB,0.8403,54.0272,51.50881576538086,49.02652728819711,49.02652728819711,T3,T3,T3,LB
201501219,Dwaine Thomas,2015,OLB,0.8394,52.5931,53.38665771484375,53.63864807464646,53.63864807464646,T3,T3,T3,LB
201501222,Jaylen Waters,2015,ILB,0.8392,53.0935,52.58891296386719,52.10501548553463,52.10501548553463,T3,T3,T3,LB
201501225,Quintin Hampton,2015,OLB,0.8392,41.9494,53.39595413208008,53.65878549258486,53.65878549258486,T3,T3,T3,LB
