player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500001,Trenton Thompson,2015,DT,0.9991,60.567,1,0.9651578664779663,1,IDL
201500006,Kahlil McKenzie,2015,DT,0.9972,51.0653,1,0.9429334998130798,1,IDL
201500013,Terry Beckner Jr.,2015,DT,0.9918,77.6394,1,0.9610433578491211,1,IDL
201500014,Daylon Mack,2015,DT,0.9915,70.6803,1,0.9589565992355347,1,IDL
201500021,Rasheem Green,2015,DT,0.9899,77.6912,1,0.9709874391555786,1,IDL
201500024,Christian Wilkins,2015,DT,0.9893,94.3283,1,0.9644178748130798,1,IDL
201500028,Daron Payne,2015,DT,0.9878,60.1629,1,0.9482003450393677,1,IDL
201500051,Breiden Fehoko,2015,DT,0.9752,59.6134,1,0.9331319332122803,1,IDL
201500055,Shy Tuttle,2015,DT,0.9744,59.7921,1,0.9120793342590332,1,IDL
201500069,Jacob Daniel,2015,DT,0.9669,47.2,1,0.9486640095710754,1,IDL
201500071,Neville Gallimore,2015,DT,0.9643,65.7654,1,0.9492605924606323,1,IDL
201500090,Albert Huggins,2015,DT,0.9583,64.3332,1,0.959629476070404,1,IDL
201500108,Tim Settle,2015,DT,0.9512,54.2432,1,0.9547079205513,1,IDL
201500127,Adam McLean,2015,DT,0.9432,53.1712,1,0.923111617565155,1,IDL
201500144,Hjalte Froholdt,2015,DT,0.9356,44.5956,1,0.8441684246063232,1,IDL
201500199,Marquise Overton,2015,DT,0.9199,64.4325,1,0.7403152585029602,1,IDL
201500201,Darvin Taylor II,2015,DT,0.9196,0.0,0,0.906109631061554,1,IDL
201500207,Raequan Williams,2015,DT,0.9176,80.7961,1,0.7944366931915283,1,IDL
201500252,Thomas Toki,2015,DT,0.9075,0.0,0,0.8253028988838196,1,IDL
201500261,Darrion Daniels,2015,DT,0.9063,63.8267,1,0.7797483205795288,1,IDL
201500315,Elijah Taylor,2015,DT,0.8975,47.6526,1,0.8644780516624451,1,IDL
201500451,Kingsley KeKe,2015,DT,0.8778,75.1273,1,0.8153116106987,1,IDL
201500461,TD Moton,2015,DT,0.8763,0.0,0,0.866888701915741,1,IDL
201500469,Khalil Davis,2015,DT,0.8758,76.861,1,0.8217789530754089,1,IDL
201500471,Aaron Crawford,2015,DT,0.8756,60.8243,1,0.841037929058075,1,IDL
201500482,Robert Landers,2015,DT,0.8744,66.2197,1,0.8393027186393738,1,IDL
201500495,Quay Picou,2015,DT,0.8736,51.731,1,0.7461562752723694,1,IDL
201500502,Jauntavius Johnson,2015,DT,0.8728,44.3584,1,0.8636043667793274,1,IDL
201500525,Sterling Johnson,2015,DT,0.8708,57.0713,1,0.8277757167816162,1,IDL
201500547,Brandon Tiassum,2015,DT,0.8694,29.0066,1,0.796430766582489,1,IDL
201500671,Joseph Broadnax,2015,DT,0.8619,59.833,1,0.8633102774620056,1,IDL
201500672,Wesley Annan,2015,DT,0.8619,0.0,0,0.8852959275245667,1,IDL
201500686,Gary Baker,2015,DT,0.8614,62.8382,1,0.7434497475624084,1,IDL
201500716,DaQuan Hawkins-Muckle,2015,DT,0.86,56.7698,1,0.6757887601852417,1,IDL
201500717,Ross Donelly,2015,DT,0.8597,60.2213,1,0.8789329528808594,1,IDL
201500749,Bryce English,2015,DT,0.8586,37.9637,1,0.8786256313323975,1,IDL
201500777,Daytrieon Dean,2015,DT,0.8572,0.0,0,0.8879474401473999,1,IDL
201500782,George Lea,2015,DT,0.8572,60.3975,1,0.8151789307594299,1,IDL
201500795,Zach Abercrumbia,2015,DT,0.8564,60.2547,1,0.8265041708946228,1,IDL
201500832,Rex Manu,2015,DT,0.855,54.5031,1,0.6458237171173096,1,IDL
