player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200002,Walter Nolen,2022,DL,0.9997,IDL,0.9611659,24.750568
202200004,Mykel Williams,2022,DL,0.9958,IDL,0.97023344,32.594746
202200009,Shemar Stewart,2022,DL,0.9945,IDL,0.95668805,22.088314
202200014,LT Overton,2022,DL,0.9932,IDL,0.9696722,31.973051
202200017,Gabriel Brownlow-Dindy,2022,DL,0.9913,IDL,0.9615343,24.997202
202200020,Travis Shaw,2022,DL,0.99,IDL,0.9763031,41.199615
202200029,Dani Dennis-Sutton,2022,DL,0.9869,IDL,0.96111757,24.718554
202200049,Derrick Moore,2022,DL,0.9789,IDL,0.96005577,24.034904
202200050,Bear Alexander,2022,DL,0.9782,IDL,0.97440785,38.074486
202200059,Anthony Lucas,2022,DL,0.9757,IDL,0.9775079,43.460033
202200065,Khurtiss Perry,2022,DL,0.9722,IDL,0.9756688,40.099472
202200071,Jehiem Oatis,2022,DL,0.971,IDL,0.95924336,23.535877
202200076,Quency Wiggins,2022,DL,0.9695,IDL,0.9742226,37.793674
202200090,Nyjalik Kelly,2022,DL,0.9609,IDL,0.94836974,18.368486
202200103,Christen Miller,2022,DL,0.956,IDL,0.9654117,27.91153
202200113,Chris McClellan,2022,DL,0.9536,IDL,0.95852596,23.111465
202200120,Tyson Ford,2022,DL,0.9516,IDL,0.9568852,22.193901
202200128,Aaron Graves,2022,DL,0.9503,IDL,0.9392338,15.4565115
202200129,Hero Kanu,2022,DL,0.9502,IDL,0.96323913,26.20284
202200136,Zxavian Harris,2022,DL,0.9434,IDL,0.89053214,8.135101
202200142,Marquis Gracial,2022,DL,0.9422,IDL,0.9530459,20.297398
202200154,Ernest Cooper IV,2022,DL,0.9391,IDL,0.8863617,7.7998514
202200165,Tyre West,2022,DL,0.9341,IDL,0.9114925,10.298481
202200174,Jaray Bledsoe,2022,DL,0.9307,IDL,0.88954675,8.053604
202200187,Trevion Williams,2022,DL,0.9274,IDL,0.9315091,13.600475
202200200,Alex VanSumeren,2022,DL,0.9207,IDL,0.8208077,4.580597
202200207,Nic Scourton,2022,DL,0.9191,IDL,0.8214453,4.6005244
202200209,Caden Story,2022,DL,0.9184,IDL,0.83267254,4.9763055
202200219,Isaiah Hastings,2022,DL,0.9155,IDL,0.82902133,4.848683
202200224,Gunner Givens,2022,DL,0.9148,IDL,0.8162592,4.4424496
202200242,Aaron Wilson,2022,DL,0.9117,IDL,0.8687749,6.620493
202200247,Mason Graham,2022,DL,0.911,IDL,0.7804924,3.5556514
202200250,Kristopher Ross,2022,DL,0.9103,IDL,0.77309406,3.4071124
202200265,Joe Strickland,2022,DL,0.9079,IDL,0.71908534,2.5598
202200267,Gracen Halton,2022,DL,0.9073,IDL,0.7304813,2.710318
202200290,Deone Walker,2022,DL,0.9023,IDL,0.675176,2.0785904
202200297,Vincent Anthony Jr.,2022,DL,0.9018,IDL,0.80282706,4.07169
202200301,Hunter Deyo,2022,DL,0.9011,IDL,0.5785772,1.372914
202200307,Nick James,2022,DL,0.9009,IDL,0.8136651,4.366681
202200321,Trey Bixby,2022,DL,0.9,IDL,0.75779307,3.128701
202200327,Anthony Smith,2022,DL,0.8996,IDL,0.71845835,2.5518725
202200331,Zane Durant,2022,DL,0.8991,IDL,0.7697606,3.3433053
202200334,Walter Bob,2022,DL,0.8987,IDL,0.71853286,2.5528126
202200344,Aisea Moa,2022,DL,0.8978,IDL,0.81943935,4.5383053
202200355,Isaac Hamm,2022,DL,0.8969,IDL,0.80795026,4.2069845
202200367,Jacarius Clayton,2022,DL,0.8961,IDL,0.7421383,2.8780482
202200371,Jamari Lyons,2022,DL,0.8949,IDL,0.7682807,3.315566
202200375,Zac Swanson,2022,DL,0.8944,IDL,0.7107926,2.4577262
202200380,Ben Roberts,2022,DL,0.8937,IDL,0.77137303,3.3739371
202200387,Derrick Shepard Jr.,2022,DL,0.8933,IDL,0.73390853,2.7581062
202200390,Brandon Cleveland,2022,DL,0.8933,IDL,0.68062234,2.1310894
202200392,Aaron Bryant,2022,DL,0.8926,IDL,0.7574261,3.122455
202200394,Kwan Williams,2022,DL,0.8926,IDL,0.87820804,7.210723
202200406,Selah Brown,2022,DL,0.8922,IDL,0.79185414,3.8043234
202200416,Joshua White,2022,DL,0.8911,IDL,0.749553,2.9928613
202200428,K.J. Miles,2022,DL,0.89,IDL,0.7926426,3.822591
202200430,Joseph Adedire,2022,DL,0.89,IDL,0.7173859,2.5383937
202200431,Jadon Scarlett,2022,DL,0.89,IDL,0.76277494,3.2154064
202200444,Kenneth Grant,2022,DL,0.8881,IDL,0.7326089,2.7398405
202200451,Nico Davillier,2022,DL,0.8878,IDL,0.74620825,2.9402385
202200468,Daniel Lyons,2022,DL,0.8859,IDL,0.79648894,3.9137378
202200472,Curt Neal,2022,DL,0.8859,IDL,0.8974991,8.75601
202200479,Keahnist Thompson,2022,DL,0.8859,IDL,0.6971231,2.3016715
202200482,Jimmy Scott,2022,DL,0.8859,IDL,0.6955305,2.284401
202200483,Bishop Thomas,2022,DL,0.8856,IDL,0.88314784,7.5578218
202200486,Domonique Orange,2022,DL,0.8856,IDL,0.7463789,2.9428897
202200502,Donovan Hinish,2022,DL,0.8837,IDL,0.73160994,2.7259204
202200509,Nate Burrell,2022,DL,0.8837,IDL,0.88729024,7.872346
202200513,Austin Firestone,2022,DL,0.8837,IDL,0.6722677,2.0512705
202200514,Caden Crawford,2022,DL,0.8837,IDL,0.66587067,1.992853
202200515,Venson Sneed Jr.,2022,DL,0.8833,IDL,0.60756576,1.5481976
202200519,Samuel Okunlola,2022,DL,0.8833,IDL,0.65488917,1.8976198
202200524,Dejon Roney,2022,DL,0.8826,IDL,0.6441385,1.8100821
202200529,Tygee Hill,2022,DL,0.8826,IDL,0.84936345,5.638495
202200530,Richard Thomas,2022,DL,0.8826,IDL,0.7558426,3.095719
202200534,Santana Hopper,2022,DL,0.8826,IDL,0.8602107,6.153624
202200542,Jaxson Moi,2022,DL,0.8819,IDL,0.8090216,4.236194
202200543,Damonic Williams,2022,DL,0.8819,IDL,0.85126925,5.723559
202200552,Tre'Von McAlpine,2022,DL,0.8815,IDL,0.67834705,2.1089408
202200558,Ahmad Moten Sr.,2022,DL,0.8811,IDL,0.69213235,2.2481492
202200575,RJ Moss Jr.,2022,DL,0.8796,IDL,0.6829894,2.1544688
202200584,Nasir Pearce,2022,DL,0.8793,IDL,0.7450071,2.9216778
202200588,Brian Allen,2022,DL,0.8789,IDL,0.7097214,2.444966
202200594,Shone Washington,2022,DL,0.8785,IDL,0.6630639,1.9679216
202200601,Cedric Roberts,2022,DL,0.8781,IDL,0.69153327,2.2418406
202200607,Kaleb Artis,2022,DL,0.8781,IDL,0.7027275,2.3639169
202200614,Felix Hixon,2022,DL,0.8781,IDL,0.7355447,2.781357
202200617,Quentel Jones,2022,DL,0.8774,IDL,0.80530053,4.136121
202200618,Nick Campbell,2022,DL,0.8774,IDL,0.5759813,1.3583866
202200642,Dylan Frazier,2022,DL,0.8759,IDL,0.74759305,2.961856
202200656,Jordan Phillips,2022,DL,0.8752,IDL,0.93653935,14.757797
202200657,Francois Nolton Jr.,2022,DL,0.8752,IDL,0.79190093,3.8054035
202200676,Horace Lockett,2022,DL,0.8744,IDL,0.851154,5.7183547
202200682,Ayo Tifase,2022,DL,0.8741,IDL,0.8736862,6.916791
202200684,Andrew Savaiinaea,2022,DL,0.8741,IDL,0.810344,4.2727036
202200687,Eli Hall,2022,DL,0.8741,IDL,0.80465275,4.119089
202200688,Hayden Schwartz,2022,DL,0.8741,IDL,0.8014721,4.037076
202200694,Quincy Wright,2022,DL,0.8737,IDL,0.89937323,8.937714
202200714,Jalen Marshall,2022,DL,0.873,IDL,0.8137059,4.367857
202200723,Devonte Tezino,2022,DL,0.8726,IDL,0.78802764,3.7175963
202200726,Quardale Patt,2022,DL,0.8726,IDL,0.81344473,4.360342
202200730,DJ Allen,2022,DL,0.8722,IDL,0.7471062,2.9542289
202200733,Rashaud Pernell,2022,DL,0.8722,IDL,0.7265339,2.6567602
202200738,Zach Rowell,2022,DL,0.8719,IDL,0.8310784,4.9199066
202200754,Landon Dean,2022,DL,0.8715,IDL,0.7951714,3.8821301
202200765,Maxie Baudoin IV,2022,DL,0.8704,IDL,0.81837505,4.5058517
202200784,Daniel Owens,2022,DL,0.8693,IDL,0.9089159,9.978862
202200786,Dametrius Walker,2022,DL,0.8689,IDL,0.8322883,4.962614
202200813,Rashad McKenzie,2022,DL,0.8685,IDL,0.75750935,3.1238704
202200827,Tre Emory,2022,DL,0.8674,IDL,0.8623017,6.262254
202200834,Jamaal Whyce Jr.,2022,DL,0.8674,IDL,0.7446558,2.9162822
202200835,Q'yaeir Price,2022,DL,0.8674,IDL,0.86904615,6.636278
202200838,Eddie Kelly Jr.,2022,DL,0.867,IDL,0.68395275,2.164084
202200865,Tawfiq Thomas,2022,DL,0.8659,IDL,0.8139161,4.3739195
202200871,Yilanan Ouattara,2022,DL,0.8656,IDL,0.7387146,2.8272324
202200873,A.J. Holmes Jr.,2022,DL,0.8656,IDL,0.93285984,13.894215
202200874,Gilbert Tongrongou,2022,DL,0.8652,IDL,0.6652106,1.9869524
202200884,Enyce Sledge,2022,DL,0.8652,IDL,0.7075934,2.4198952
202200894,Paul Oyewale,2022,DL,0.8644,IDL,0.71729666,2.537277
202200906,Kyree Moyston,2022,DL,0.8641,IDL,0.68680584,2.1929076
202200910,Connor Lingren,2022,DL,0.8639,IDL,0.8415144,5.309722
202200911,Giovanni Davis,2022,DL,0.8639,IDL,0.74483746,2.9190707
202200922,Kalvin Dinkins,2022,DL,0.8633,IDL,0.87561417,7.0395007
202200936,CJ Doggette Jr.,2022,DL,0.863,IDL,0.87799406,7.1963224
202200938,Sean Fitzsimmons,2022,DL,0.863,IDL,0.8252847,4.723598
202200939,JJ Hollingsworth,2022,DL,0.863,IDL,0.69264776,2.2535958
202200945,Syncere Massey,2022,DL,0.8626,IDL,0.83878505,5.202899
202200971,Jamaal Johnson,2022,DL,0.8611,IDL,0.8026939,4.0682673
202200987,Tomiwa Durojaiye,2022,DL,0.8607,IDL,0.7180403,2.546606
202200988,Dallas Vakalahi,2022,DL,0.8607,IDL,0.89306813,8.351749
202200993,Linus Zunk,2022,DL,0.86,IDL,0.8015346,4.0386615
202201017,Sir Mells,2022,DL,0.8596,IDL,0.78735125,3.7025905
202201055,Lemar Law,2022,DL,0.8581,IDL,0.8142315,4.3830442
202201077,Eric Gaston,2022,DL,0.8574,IDL,0.7976743,3.9425259
202201078,Tai Leonard,2022,DL,0.8574,IDL,0.80751455,4.195198
