player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200010,DJ Campbell,2022,IOL,0.9944,OL,0.9518853,19.78366
202200013,Zach Rice,2022,OT,0.9937,OL,0.9367758,14.81673
202200016,Josh Conerly Jr.,2022,OT,0.9918,OL,0.95070463,19.285883
202200033,Kelvin Banks Jr.,2022,OT,0.9842,OL,0.9437716,16.784607
202200036,Will Campbell,2022,OT,0.983,OL,0.93815243,15.168785
202200037,Elijah Pritchett,2022,OT,0.9825,OL,0.9316105,13.622133
202200038,Kiyaunta Goodwin,2022,OT,0.9823,OL,0.932176,13.744042
202200045,Earnest Greene III,2022,IOL,0.9805,OL,0.93576217,14.56715
202200057,Tyler Booker,2022,OT,0.9766,OL,0.91704553,11.054806
202200064,Kam Dewberry,2022,IOL,0.9723,OL,0.9421096,16.274017
202200069,PJ Williams,2022,OT,0.9711,OL,0.8545986,5.877512
202200085,Joe Brunner,2022,OT,0.9633,OL,0.96620274,28.588194
202200091,Neto Umeozulu,2022,IOL,0.9599,OL,0.9205505,11.586616
202200104,Tegra Tshabola,2022,OT,0.9557,OL,0.9383815,15.22889
202200110,Emery Jones Jr.,2022,IOL,0.9549,OL,0.9235518,12.080752
202200112,Aamil Wagner,2022,OT,0.9548,OL,0.9054557,9.577053
202200122,Drew Shelton,2022,OT,0.9512,OL,0.93516105,14.42283
202200138,Jake Taylor,2022,OT,0.9431,OL,0.9293473,13.153736
202200143,Addison Nichols,2022,IOL,0.9422,OL,0.9374902,14.997498
202200149,Billy Schrauth,2022,IOL,0.9402,OL,0.944348,16.9688
202200152,Julian Armella,2022,IOL,0.9395,OL,0.8402511,5.2598233
202200153,Collin Sadler,2022,OT,0.9394,OL,0.88160646,7.446407
202200158,Joey Tanona,2022,OT,0.9377,OL,0.9008582,9.086565
202200177,Carson Hinzman,2022,IOL,0.93,OL,0.9038744,9.403056
202200191,Dave Iuli,2022,IOL,0.9238,OL,0.8933647,8.37776
202200208,Blake Miller,2022,OT,0.9187,OL,0.8817348,7.455572
202200214,Jacob Allen,2022,IOL,0.9173,OL,0.84589946,5.48927
202200223,Ty Chan,2022,OT,0.915,OL,0.85462636,5.878826
202200230,Deshawn Woods,2022,IOL,0.914,OL,0.8354494,5.077158
202200233,Riley Quick,2022,OT,0.9133,OL,0.76225287,3.2061496
202200244,George Fitzpatrick,2022,OT,0.9111,OL,0.74955094,2.992828
202200258,Jacob Sexton,2022,OT,0.909,OL,0.72914326,2.6919887
202200266,Hunter Erb,2022,OT,0.9079,OL,0.74457574,2.9150548
202200268,Fisher Anderson,2022,OT,0.9068,OL,0.62037665,1.6341898
