player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200003,Luther Burden III,2022,WR,0.9974,WR,71.8456,86.07997990803219,86.07997990803219
202200011,Evan Stewart,2022,WR,0.994,WR,73.14396,88.4902920897368,88.4902920897368
202200025,Chris Marshall,2022,WR,0.9885,WR,69.02578,80.81417886420535,80.81417886420535
202200035,Aaron Anderson,2022,WR,0.9832,WR,67.39835,78.81736610345989,78.81736610345989
202200051,Tetairoa McMillan,2022,WR,0.9779,WR,64.680145,74.63871529453743,74.63871529453743
202200054,Kevin Coleman Jr.,2022,WR,0.9773,WR,59.202633,65.99794677732685,65.99794677732685
202200055,Kaden Saunders,2022,WR,0.977,WR,67.8075,79.26255392443183,79.26255392443183
202200056,Shazz Preston,2022,WR,0.9768,WR,66.79014,78.01777427617375,78.01777427617375
202200061,Antonio Williams,2022,WR,0.9731,WR,67.934975,79.40125382211212,79.40125382211212
202200073,CJ Williams,2022,WR,0.9706,WR,66.416695,77.35950790594181,77.35950790594181
202200074,Andre Greene Jr.,2022,WR,0.9704,WR,68.89475,80.56863294855387,80.56863294855387
202200078,Kobe Prentice,2022,WR,0.9687,WR,69.489235,81.68269710061878,81.68269710061878
202200079,Kaleb Brown,2022,WR,0.9684,WR,67.24768,78.65342162899925,78.65342162899925
202200088,Kyion Grayes,2022,WR,0.9627,WR,74.3327,90.69710463031804,90.69710463031804
202200092,Jordan Hudson,2022,WR,0.9595,WR,67.969696,79.4390335225157,79.4390335225157
202200097,Barion Brown,2022,WR,0.9586,WR,69.65619,81.9955701221747,81.9955701221747
202200111,Adam Randall,2022,WR,0.9549,WR,65.1742,75.36416887174586,75.36416887174586
202200121,Tobias Merriweather,2022,WR,0.9512,WR,63.66257,73.02569395136533,73.02569395136533
202200126,Talyn Shettron,2022,WR,0.9505,WR,64.0905,73.71049972427306,73.71049972427306
202200131,Brenen Thompson,2022,WR,0.9476,WR,63.97727,73.51954024287073,73.51954024287073
202200132,Caleb Burton III,2022,WR,0.9465,WR,64.62671,74.56025154768739,74.56025154768739
202200133,Tyler Morris,2022,WR,0.9462,WR,64.184006,73.86819263968368,73.86819263968368
202200137,Isaiah Sategna,2022,WR,0.9432,WR,63.53688,72.84898893713806,72.84898893713806
202200144,Darrius Clemons,2022,WR,0.9422,WR,62.97313,71.95538294216095,71.95538294216095
202200150,Kyler Kasper,2022,WR,0.9401,WR,61.474297,70.19831676422136,70.19831676422136
202200151,Kojo Antwi,2022,WR,0.94,WR,60.650997,68.64355476915242,68.64355476915242
202200181,Jayden Gibson,2022,WR,0.9288,WR,57.53539,61.86827857988463,61.86827857988463
202200194,Tychaun Chapman,2022,WR,0.9233,WR,63.145607,72.28192837944418,72.28192837944418
202200210,Matthew Golden,2022,WR,0.9181,WR,59.674984,67.20604594832382,67.20604594832382
202200211,Armani Winfield,2022,WR,0.9178,WR,60.44085,68.33225853055596,68.33225853055596
202200218,Shaleak Knotts,2022,WR,0.9157,WR,59.349518,66.35160685457106,66.35160685457106
202200225,Anthony Ivey,2022,WR,0.9146,WR,64.0978,73.72281304999498,73.72281304999498
