player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500829,Justin Yoon,2015,K,0.855,83.5944,75.53152465820312,91.97469418462182,91.97469418462182,T5,T4,T5,SPEC
201501284,Joseph Charlton,2015,P,0.8367,56.5957,53.01943588256836,53.669,53.669,T3,T3,T3,SPEC
201501382,Kevin Robledo,2015,K,0.8333,63.091,71.52251434326172,80.05740946618545,80.05740946618545,T4,T4,T5,SPEC
201501458,Alex Kinney,2015,P,0.8308,57.7074,60.33336639404297,60.474100000000014,60.474100000000014,T3,T4,T4,SPEC
201501459,Austin Seibert,2015,K,0.8308,100.0,69.36526489257812,75.48153110094918,75.48153110094918,T5,T4,T4,SPEC
201501485,Ian Shannon,2015,P,0.8294,50.89,54.252586364746094,55.63298827098079,55.63298827098079,T3,T3,T3,SPEC
201501544,Jake Bailey,2015,P,0.8261,58.3248,57.19417190551758,58.06124409175813,58.06124409175813,T3,T3,T3,SPEC
201501597,Daniel LaCamera,2015,K,0.8228,77.2026,62.72674560546875,65.40235073315966,65.40235073315966,T4,T4,T4,SPEC
201501724,Drew Galitz,2015,P,0.8167,55.9799,49.13269805908203,43.13967672241281,43.13967672241281,T3,T3,T3,SPEC
201501778,Blake Johnson,2015,P,0.8133,46.4458,52.205379486083984,52.63012254491624,52.63012254491624,T3,T3,T3,SPEC
201501791,Rodrigo Blankenship,2015,K,0.8126,90.2012,61.396968841552734,61.6919,61.6919,T5,T4,T4,SPEC
201501793,Tommy Townsend,2015,P,0.8125,51.5791,62.84996032714844,65.89206482671304,65.89206482671304,T3,T4,T4,SPEC
201501830,Sterling Hofrichter,2015,K,0.8108,59.8164,65.69808959960938,69.10053708790356,69.10053708790356,T3,T4,T4,SPEC
201501857,Andrew David,2015,K,0.8097,49.6508,65.71487426757812,69.1397,69.1397,T3,T4,T4,SPEC
201501956,Stevie Artigue,2015,K,0.8056,64.5767,65.95463562011719,69.87620913232792,69.87620913232792,T4,T4,T4,SPEC
201502038,Morgan Hagee,2015,K,0.8014,65.1169,64.48736572265625,67.8582647954232,67.8582647954232,T4,T4,T4,SPEC
201502184,Joe Schopper,2015,P,0.7956,57.935,57.54595184326172,58.214872924841536,58.214872924841536,T3,T3,T3,SPEC
201502213,Corey Fatony,2015,P,0.7941,57.6552,57.57429504394531,58.23980405473388,58.23980405473388,T3,T3,T3,SPEC
201502226,Jameson Vest,2015,K,0.7933,74.0513,63.920284271240234,66.92336859194229,66.92336859194229,T4,T4,T4,SPEC
201502232,Louie Zervos,2015,K,0.7931,68.0555,64.57521057128906,68.04891009858507,68.04891009858507,T4,T4,T4,SPEC
201502303,Chris Qualls,2015,P,0.7897,38.0906,53.821754455566406,54.79156774961012,54.79156774961012,T2,T3,T3,SPEC
201502389,Parker Davidson,2015,K,0.7867,60.1426,56.89659118652344,57.708888684788114,57.708888684788114,T4,T3,T3,SPEC
201502459,Jacob Herbers,2015,P,0.7833,54.6978,50.646175384521484,48.92859765082755,48.92859765082755,T3,T3,T3,SPEC
201502494,Stone Wilson,2015,K,0.7817,53.5124,58.256534576416016,58.454515641257416,58.454515641257416,T3,T3,T3,SPEC
201502592,Jonathan Song,2015,K,0.7783,73.1115,48.830589294433594,41.77176351319966,41.77176351319966,T4,T3,T3,SPEC
201502594,Blake Ferguson,2015,LS,0.7783,52.6259,53.33293151855469,54.094,54.094,T3,T3,T3,SPEC
201502686,Josh Growden,2015,P,0.7744,57.1207,51.341766357421875,51.21832210532908,51.21832210532908,T3,T3,T3,SPEC
201502693,Gavin Patterson,2015,K,0.7742,61.6709,64.5436019897461,67.98031156714512,67.98031156714512,T4,T4,T4,SPEC
201502785,Michael Tarbutt,2015,K,0.7693,60.3565,53.904605865478516,54.93021807574533,54.93021807574533,T4,T3,T3,SPEC
201502827,Steven Coutts,2015,P,0.7683,56.5621,48.90477752685547,42.1089956775309,42.1089956775309,T3,T3,T3,SPEC
201503082,Wes Farnsworth,2015,LS,0.7658,46.7161,48.46884536743164,40.1687,40.1687,T3,T3,T3,SPEC
201503100,Matt Keller,2015,LS,0.765,55.7825,47.80096435546875,36.62466857461448,36.62466857461448,T3,T3,T2,SPEC
201503123,Ben Makowski,2015,LS,0.7633,54.9383,50.6474609375,48.93426529631607,48.93426529631607,T3,T3,T3,SPEC
201503193,Bennett Moehring,2015,K,0.7583,66.5281,58.09543991088867,58.3951889006493,58.3951889006493,T4,T3,T3,SPEC
201503222,Riley Lovingood,2015,LS,0.7578,51.043,50.47048568725586,48.09473063589516,48.09473063589516,T3,T3,T3,SPEC
201503238,Tyler Griffiths,2015,LS,0.7544,57.4644,45.11735916137695,26.484467669590597,26.484467669590597,T3,T3,T2,SPEC
201503290,Alexander Trifonovitch,2015,P,0.7533,35.1552,53.710418701171875,54.639464664410035,54.639464664410035,T2,T3,T3,SPEC
201503300,Zach Potter,2015,K,0.7519,47.0165,53.03924560546875,53.72322220610894,53.72322220610894,T3,T3,T3,SPEC
201503330,Michael Caggiano,2015,K,0.7483,49.8652,50.464691162109375,48.05922367737585,48.05922367737585,T3,T3,T3,SPEC
201503339,Michael Rubino,2015,K,0.7483,54.5701,57.698822021484375,58.316475438096816,58.316475438096816,T3,T3,T3,SPEC
201503356,Jordan Ober,2015,LS,0.7478,52.6724,51.43632507324219,51.39159839242103,51.39159839242103,T3,T3,T3,SPEC
201503362,Bryce Crawford,2015,K,0.7433,67.7596,49.97770309448242,46.100990939558315,46.100990939558315,T4,T3,T3,SPEC
201503367,Jack Fox,2015,K,0.7433,54.094,55.48213577270508,56.9504,56.9504,T3,T3,T3,SPEC
201503375,Zach Block,2015,P,0.7433,55.0187,49.70631408691406,45.45326821098284,45.45326821098284,T3,T3,T3,SPEC
201503403,Cade Coffey,2015,P,0.7383,61.0934,46.71305465698242,29.638685981164635,29.638685981164635,T4,T3,T2,SPEC
201503404,Nick Dowd,2015,K,0.7383,58.9576,61.70030975341797,63.103257915654666,63.103257915654666,T3,T4,T4,SPEC
201503411,Michael Pifer,2015,LS,0.7333,50.2171,51.659812927246094,51.811362178029135,51.811362178029135,T3,T3,T3,SPEC
201503419,Garrett Wilson,2015,LS,0.7333,31.8234,53.44746398925781,54.45112242454477,54.45112242454477,T2,T3,T3,SPEC
201503423,Matt Bonadies,2015,P,0.7333,53.7318,47.831504821777344,36.86294471252952,36.86294471252952,T3,T3,T2,SPEC
201503453,Sam Crosa,2015,K,0.71,65.8725,59.92137145996094,60.31262918017183,60.31262918017183,T4,T3,T4,SPEC
201503529,Evan Rabon,2015,K,0.7,60.4741,49.18935012817383,43.39518036556604,43.39518036556604,T4,T3,T3,SPEC
201503566,Damon Foncham,2015,P,0.7,49.3595,52.418617248535156,52.77738116291627,52.77738116291627,T3,T3,T3,SPEC
201600693,Quinn Nordin,2016,K,0.8592,76.1658,68.57776641845703,73.76363908162105,73.76363908162105,T4,T4,T4,SPEC
201600760,Drue Chrisman,2016,P,0.8558,53.4967,54.463050842285156,55.92343287448452,55.92343287448452,T3,T3,T3,SPEC
