player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500010,Malik Jefferson,2015,OLB,0.9934,78.458,1,0.9561732411384583,1,LB
201500033,Osa Masina,2015,OLB,0.9858,47.4024,1,0.9601998329162598,1,LB
201500035,Justin Hilliard,2015,OLB,0.9851,63.9058,1,0.9371960163116455,1,LB
201500041,Porter Gustin,2015,OLB,0.9827,77.6314,1,0.958551824092865,1,LB
201500048,Roquan Smith,2015,OLB,0.9769,89.663,1,0.9674962759017944,1,LB
201500049,John Houston Jr.,2015,OLB,0.9768,69.0497,1,0.9491016268730164,1,LB
201500064,Leo Lewis,2015,ILB,0.9684,64.044,1,0.9669891595840454,1,LB
201500077,Anthony Wheeler,2015,OLB,0.9624,70.9697,1,0.945514976978302,1,LB
201500086,Ricky DeBerry,2015,ILB,0.9597,35.0839,1,0.9645575881004333,1,LB
201500122,Jeff Holland,2015,OLB,0.945,71.0876,1,0.9498973488807678,1,LB
201500133,Josh Barajas,2015,OLB,0.9413,0.0,0,0.9761977791786194,1,LB
201500141,Josh Smith,2015,ILB,0.9378,62.2358,1,0.9255074262619019,1,LB
201500149,Jahvoni Simmons,2015,ILB,0.9337,32.1373,1,0.9476168155670166,1,LB
201500160,Darrin Kirkland Jr.,2015,ILB,0.9306,69.2084,1,0.9397203326225281,1,LB
201500162,Ben Humphreys,2015,OLB,0.9301,73.1452,1,0.9036729335784912,1,LB
201500174,Adonis Thomas,2015,OLB,0.9251,55.0846,1,0.913090705871582,1,LB
201500182,Asmar Bilal,2015,ILB,0.9231,64.2642,1,0.9578549265861511,1,LB
201500202,Richard McBryde,2015,OLB,0.9194,61.4968,1,0.9231736063957214,1,LB
201500213,Nick Conner,2015,ILB,0.9147,31.7756,1,0.9045934677124023,1,LB
201500229,Josh Woods,2015,ILB,0.9116,64.748,1,0.8596532940864563,1,LB
201500234,Quart'e Sapp,2015,OLB,0.911,56.3336,1,0.9562302231788635,1,LB
201500235,Chad Smith,2015,OLB,0.9104,64.9278,1,0.925934910774231,1,LB
201500245,Joshua McMillon,2015,OLB,0.9084,54.1671,1,0.9399117231369019,1,LB
201500249,Kyahva Tezino,2015,OLB,0.908,73.5381,1,0.8988316655158997,1,LB
201500251,Cameron Townsend,2015,OLB,0.9076,50.2801,1,0.9250919222831726,1,LB
