player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500829,Justin Yoon,2015,K,0.855,83.5944,1,0.9532098770141602,1,SPEC
201500871,Charlie Beall,2015,K,0.8533,0.0,0,0.9653908014297485,1,SPEC
201501284,Joseph Charlton,2015,P,0.8367,56.5957,1,0.9259280562400818,1,SPEC
201501382,Kevin Robledo,2015,K,0.8333,63.091,1,0.9466212391853333,1,SPEC
201501458,Alex Kinney,2015,P,0.8308,57.7074,1,0.9692967534065247,1,SPEC
201501459,Austin Seibert,2015,K,0.8308,100.0,1,0.9509040117263794,1,SPEC
201501485,Ian Shannon,2015,P,0.8294,50.89,1,0.9037084579467773,1,SPEC
201501544,Jake Bailey,2015,P,0.8261,58.3248,1,0.9194701910018921,1,SPEC
201501597,Daniel LaCamera,2015,K,0.8228,77.2026,1,0.8402643799781799,1,SPEC
201501724,Drew Galitz,2015,P,0.8167,55.9799,1,0.9681122899055481,1,SPEC
201501778,Blake Johnson,2015,P,0.8133,46.4458,1,0.9213455319404602,1,SPEC
201501791,Rodrigo Blankenship,2015,K,0.8126,90.2012,1,0.9198929667472839,1,SPEC
201501793,Tommy Townsend,2015,P,0.8125,51.5791,1,0.9599272012710571,1,SPEC
201501830,Sterling Hofrichter,2015,K,0.8108,59.8164,1,0.9303818941116333,1,SPEC
201501831,Matt Abramo,2015,K,0.8108,0.0,0,0.9284558892250061,1,SPEC
201501857,Andrew David,2015,K,0.8097,49.6508,1,0.9117957949638367,1,SPEC
201501956,Stevie Artigue,2015,K,0.8056,64.5767,1,0.8555133938789368,1,SPEC
201502038,Morgan Hagee,2015,K,0.8014,65.1169,1,0.9518679976463318,1,SPEC
201502184,Joe Schopper,2015,P,0.7956,57.935,1,0.8902753591537476,1,SPEC
201502213,Corey Fatony,2015,P,0.7941,57.6552,1,0.9175937175750732,1,SPEC
201502226,Jameson Vest,2015,K,0.7933,74.0513,1,0.9055184721946716,1,SPEC
201502232,Louie Zervos,2015,K,0.7931,68.0555,1,0.9288657307624817,1,SPEC
201502303,Chris Qualls,2015,P,0.7897,38.0906,1,0.8572263717651367,1,SPEC
201502389,Parker Davidson,2015,K,0.7867,60.1426,1,0.8307613134384155,1,SPEC
201502428,Liam McCullough,2015,LS,0.785,0.0,0,0.6304724216461182,1,SPEC
201502459,Jacob Herbers,2015,P,0.7833,54.6978,1,0.8597752451896667,1,SPEC
201502494,Stone Wilson,2015,K,0.7817,53.5124,1,0.7859429717063904,1,SPEC
201502592,Jonathan Song,2015,K,0.7783,73.1115,1,0.8546485304832458,1,SPEC
201502594,Blake Ferguson,2015,LS,0.7783,52.6259,1,0.6904863715171814,1,SPEC
201502686,Josh Growden,2015,P,0.7744,57.1207,1,0.6447738409042358,1,SPEC
201502690,A.J. Carty,2015,LS,0.7744,0.0,0,0.6901063323020935,1,SPEC
201502693,Gavin Patterson,2015,K,0.7742,61.6709,1,0.7388498187065125,1,SPEC
201502785,Michael Tarbutt,2015,K,0.7693,60.3565,1,0.49746009707450867,0,SPEC
201502827,Steven Coutts,2015,P,0.7683,56.5621,1,0.8682728409767151,1,SPEC
201503082,Wes Farnsworth,2015,LS,0.7658,46.7161,1,0.7895740270614624,1,SPEC
201503100,Matt Keller,2015,LS,0.765,55.7825,1,0.6597498059272766,1,SPEC
201503123,Ben Makowski,2015,LS,0.7633,54.9383,1,0.7933833599090576,1,SPEC
201503162,Nick Rubinowicz,2015,P,0.7619,0.0,0,0.9395952820777893,1,SPEC
201503193,Bennett Moehring,2015,K,0.7583,66.5281,1,0.532134473323822,1,SPEC
201503222,Riley Lovingood,2015,LS,0.7578,51.043,1,0.764009416103363,1,SPEC
201503238,Tyler Griffiths,2015,LS,0.7544,57.4644,1,0.8464018106460571,1,SPEC
201503290,Alexander Trifonovitch,2015,P,0.7533,35.1552,1,0.6991783380508423,1,SPEC
201503300,Zach Potter,2015,K,0.7519,47.0165,1,0.699093222618103,1,SPEC
201503330,Michael Caggiano,2015,K,0.7483,49.8652,1,0.7890211939811707,1,SPEC
201503339,Michael Rubino,2015,K,0.7483,54.5701,1,0.7613950967788696,1,SPEC
201503356,Jordan Ober,2015,LS,0.7478,52.6724,1,0.5970391035079956,1,SPEC
201503362,Bryce Crawford,2015,K,0.7433,67.7596,1,0.8159957528114319,1,SPEC
201503367,Jack Fox,2015,K,0.7433,54.094,1,0.7535625100135803,1,SPEC
201503375,Zach Block,2015,P,0.7433,55.0187,1,0.8962039351463318,1,SPEC
201503377,Timothy Belles,2015,LS,0.7433,0.0,0,0.8696801066398621,1,SPEC
201503403,Cade Coffey,2015,P,0.7383,61.0934,1,0.8063799142837524,1,SPEC
201503404,Nick Dowd,2015,K,0.7383,58.9576,1,0.6672943234443665,1,SPEC
201503411,Michael Pifer,2015,LS,0.7333,50.2171,1,0.8645952939987183,1,SPEC
201503419,Garrett Wilson,2015,LS,0.7333,31.8234,1,0.8117836713790894,1,SPEC
201503423,Matt Bonadies,2015,P,0.7333,53.7318,1,0.9286698698997498,1,SPEC
201503453,Sam Crosa,2015,K,0.71,65.8725,1,0.7388684153556824,1,SPEC
201503529,Evan Rabon,2015,K,0.7,60.4741,1,0.6910110712051392,1,SPEC
201503532,Trey Hansen,2015,LS,0.7,0.0,0,0.8810096383094788,1,SPEC
201503566,Damon Foncham,2015,P,0.7,49.3595,1,0.823636531829834,1,SPEC
201600693,Quinn Nordin,2016,K,0.8592,76.1658,1,0.9569417834281921,1,SPEC
201600760,Drue Chrisman,2016,P,0.8558,53.4967,1,0.9507161974906921,1,SPEC
201600818,JJ Molson,2016,K,0.8533,76.6664,1,0.956613302230835,1,SPEC
201600931,Skyler Southam,2016,K,0.8483,49.8805,1,0.9545732140541077,1,SPEC
201601100,Logan Tyler,2016,K,0.8408,58.2357,1,0.964259922504425,1,SPEC
201601159,Braden Mann,2016,K,0.8383,65.8171,1,0.9473592042922974,1,SPEC
201601196,Ricky Aguayo,2016,K,0.8367,78.7448,1,0.9576898217201233,1,SPEC
201601259,Tucker McCann,2016,K,0.8342,80.0,1,0.9323199987411499,1,SPEC
201601275,Anthony Lotti,2016,P,0.8333,56.8995,1,0.942470133304596,1,SPEC
201601370,Austin Kent,2016,P,0.8322,47.1425,1,0.874590277671814,1,SPEC
201601491,Grant McKinniss,2016,P,0.8267,58.594,1,0.9645128846168518,1,SPEC
201601510,Caleb Lightbourn,2016,P,0.8261,56.3614,1,0.8946651816368103,1,SPEC
201601526,Marshall Long,2016,P,0.8256,37.1847,1,0.9352084994316101,1,SPEC
201601579,Alex Barbir,2016,K,0.8233,59.7214,1,0.9664586782455444,1,SPEC
