player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100003,JC Latham,2021,OT,0.9989,57.5803,57.794598,T3,T3,OL
202100006,Tommy Brockermeyer,2021,OT,0.9977,23.2179,67.47018,T2,T4,OL
202100008,Amarius Mims,2021,OT,0.9956,66.9515,60.81995,T4,T4,OL
202100014,Tristan Leigh,2021,OT,0.9921,74.2501,63.544285,T4,T4,OL
202100016,Nolan Rucci,2021,OT,0.9918,70.0177,68.48506,T4,T4,OL
202100019,Donovan Jackson,2021,IOL,0.99,77.7844,70.28619,T4,T4,OL
202100036,Kingsley Suamataia,2021,OT,0.9823,53.0241,66.85715,T3,T4,OL
202100054,Landon Tengwall,2021,OT,0.9739,44.8362,67.029686,T3,T4,OL
202100055,Blake Fisher,2021,OT,0.9738,65.3518,57.45097,T4,T3,OL
202100060,Rocco Spindler,2021,IOL,0.9713,72.397,66.1921,T4,T4,OL
202100064,Savion Byrd,2021,IOL,0.9706,74.4865,66.8203,T4,T4,OL
202100066,Bryce Foster,2021,IOL,0.9703,78.6893,66.85529,T4,T4,OL
202100067,Micah Morris,2021,OT,0.9698,75.9451,49.489315,T4,T3,OL
202100085,Bram Walden,2021,OT,0.9624,52.7207,65.29596,T3,T4,OL
202100088,Giovanni El-Hadi,2021,OT,0.9612,74.3027,65.15983,T4,T4,OL
202100091,Garrett Dellinger,2021,OT,0.9595,73.0907,64.90051,T4,T4,OL
202100098,Dylan Fairchild,2021,IOL,0.9582,71.0216,66.92462,T4,T4,OL
202100109,Wyatt Milum,2021,OT,0.9507,76.4348,61.241863,T4,T4,OL
202100124,Ben Christman,2021,IOL,0.9437,35.6207,62.08965,T2,T4,OL
202100127,Marcus Tate,2021,IOL,0.941,73.6397,62.06692,T4,T4,OL
202100131,JP Benzschawel,2021,OT,0.9397,58.6623,60.504875,T3,T4,OL
202100136,Drew Kendall,2021,IOL,0.9392,72.6581,57.917297,T4,T3,OL
202100138,Reuben Fatheree II,2021,OT,0.9391,76.5921,62.533768,T4,T4,OL
202100139,Jager Burton,2021,IOL,0.9387,78.42,60.428947,T4,T4,OL
202100142,Riley Mahlman,2021,OT,0.9379,76.8486,61.73687,T4,T4,OL
202100153,David Davidkov,2021,OT,0.9349,8.9171,60.00009,T1,T4,OL
202100183,Laurance Seymore,2021,IOL,0.9248,65.2422,69.505035,T4,T4,OL
202100184,Owen Prentice,2021,IOL,0.9246,8.9171,63.713043,T1,T4,OL
202100194,James Brockermeyer,2021,IOL,0.9224,67.8792,60.516243,T4,T4,OL
202100197,Jackson Powers-Johnson,2021,IOL,0.9216,83.5694,61.73083,T5,T4,OL
202100215,Raheem Anderson II,2021,IOL,0.9178,62.5915,64.10969,T4,T4,OL
202100219,Dietrick Pennington,2021,IOL,0.9174,58.4865,62.348648,T3,T4,OL
202100232,Teddy Prochazka,2021,OT,0.9145,66.2597,59.97241,T4,T3,OL
202100236,Connor Colby,2021,IOL,0.914,73.2626,63.28917,T4,T4,OL
202100240,Ryan Linthicum,2021,IOL,0.9135,70.8003,60.439686,T4,T4,OL
202100249,Eli Sutton,2021,OT,0.9119,25.9738,57.248108,T2,T3,OL
202100255,Ezra Dotson-Oyetade,2021,IOL,0.9096,45.5088,59.68062,T3,T3,OL
202100265,Jaeden Roberts,2021,IOL,0.9084,67.7792,64.3948,T4,T4,OL
202100282,Yousef Mugharbil,2021,IOL,0.9057,40.3384,54.581127,T3,T3,OL
202100284,Greg Crippen,2021,IOL,0.9054,74.2533,60.136406,T4,T4,OL
202100285,Trey Zuhn III,2021,OT,0.9048,79.3003,59.06067,T4,T3,OL
202100288,Jonah Miller,2021,IOL,0.904,0.0,57.888638,T1,T3,OL
202100306,Zen Michalski,2021,OT,0.9012,71.2322,59.927094,T4,T3,OL
202100316,Caleb Johnson,2021,OT,0.9,50.6819,51.25394,T3,T3,OL
202100330,Rod Orr Jr.,2021,OT,0.8986,40.6241,58.129494,T3,T3,OL
202100338,Tate Williams,2021,IOL,0.8974,44.8854,52.256252,T3,T3,OL
202100347,Josh Simmons,2021,IOL,0.8967,68.642,56.425877,T4,T3,OL
202100353,Beau Stephens,2021,OT,0.8956,72.5863,58.712337,T4,T3,OL
202100354,Caleb Tiernan,2021,OT,0.8956,76.995,56.215527,T4,T3,OL
202100360,Logan Taylor,2021,OT,0.8948,76.2307,58.070564,T4,T3,OL
202100365,Michael McLaughlin,2021,OT,0.8938,30.4883,57.420612,T2,T3,OL
202100386,Mason Murphy,2021,OT,0.8914,77.2266,58.362564,T4,T3,OL
202100394,Thomas Cole,2021,OT,0.8904,0.0,50.91815,T1,T3,OL
202100396,Terry Wells,2021,OT,0.8904,14.9589,60.55933,T1,T4,OL
202100399,Connor Tollison,2021,OT,0.8903,77.0563,58.537598,T4,T3,OL
202100400,Joe Alt,2021,OT,0.8901,72.4682,56.27359,T4,T3,OL
202100407,Will Parker,2021,OT,0.8893,56.0902,61.86736,T3,T4,OL
202100408,Ryan Rodriguez,2021,IOL,0.8893,62.5482,58.941734,T4,T3,OL
202100414,Remington Strickland,2021,IOL,0.8889,69.9824,61.155514,T4,T4,OL
202100416,Noah Josey,2021,IOL,0.8889,76.7575,57.105762,T4,T3,OL
202100418,Tristan Bounds,2021,OT,0.8889,56.7161,57.553524,T3,T3,OL
202100428,Geno VanDeMark,2021,IOL,0.8878,74.5057,59.392223,T4,T3,OL
202100434,Hayden Conner,2021,OT,0.8873,77.6488,59.254677,T4,T3,OL
202100436,Matthew Wykoff,2021,OT,0.887,77.0517,59.60847,T4,T3,OL
202100438,Kimo Makane'ole,2021,IOL,0.887,61.0218,59.956406,T4,T3,OL
202100450,Jared Wilson,2021,IOL,0.8856,67.4223,60.36068,T4,T4,OL
202100461,Henry Lutovsky,2021,IOL,0.8848,78.315,59.173477,T4,T3,OL
202100464,Andrew Jones,2021,OT,0.8841,0.0,59.697838,T1,T3,OL
202100472,Connor Heffernan,2021,IOL,0.8837,14.9589,58.360027,T1,T3,OL
202100476,Cullen Montgomery,2021,IOL,0.883,33.5155,59.608803,T2,T3,OL
202100478,Austin Uke,2021,OT,0.883,52.864,53.586124,T3,T3,OL
202100480,Brody Wisecarver,2021,IOL,0.8826,22.1494,61.01025,T2,T4,OL
202100490,Weston Franklin,2021,IOL,0.8826,74.8003,61.31905,T4,T4,OL
202100506,Cameron James,2021,OT,0.8807,8.9171,58.194485,T1,T3,OL
202100508,Noah Pulealii,2021,IOL,0.8807,37.9,61.142773,T2,T4,OL
202100519,Saia Mapakaitolo,2021,OT,0.8804,0.0,57.982506,T1,T3,OL
202100525,Enrique Cruz Jr.,2021,OT,0.8796,71.0433,54.33614,T4,T3,OL
202100532,Diego Pounds,2021,OT,0.8789,73.3212,56.39309,T4,T3,OL
202100539,Gennings Dunker,2021,IOL,0.8785,73.1526,56.44605,T4,T3,OL
202100549,Cole Carson,2021,OT,0.8781,14.9589,56.262962,T1,T3,OL
202100566,Austin Barber,2021,OT,0.8763,78.0843,55.73197,T4,T3,OL
202100575,Bryson Estes,2021,IOL,0.8759,57.373,60.00811,T3,T4,OL
202100581,Jayden Williams,2021,OT,0.8756,75.0543,55.707603,T4,T3,OL
202100603,Bastian Swinney,2021,IOL,0.8741,66.8288,54.46848,T4,T3,OL
202100618,Pat Coogan,2021,IOL,0.8737,77.4361,58.473835,T4,T3,OL
202100622,Tyler Maro,2021,OT,0.8737,62.6571,55.20048,T4,T3,OL
202100627,Colby Smith,2021,OT,0.8733,38.6748,55.822952,T2,T3,OL
202100634,J'Marion Gooch,2021,OT,0.873,0.0,54.39527,T1,T3,OL
202100642,Terrence Moore,2021,OT,0.8726,65.0927,54.61897,T4,T3,OL
202100646,Garner Langlo,2021,IOL,0.8726,51.5083,53.974323,T3,T3,OL
202100672,Hugh Laughlin,2021,OT,0.8707,0.0,56.353905,T1,T3,OL
202100674,Ethan Boyd,2021,OT,0.8707,58.6213,55.335934,T3,T3,OL
202100676,Logan Purcell,2021,OT,0.8707,22.5625,54.435406,T2,T3,OL
202100698,Jake Slaughter,2021,IOL,0.8693,74.5987,59.494762,T4,T3,OL
202100703,Luke Collinsworth,2021,OT,0.8689,0.0,55.17386,T1,T3,OL
202100705,Royce White,2021,OT,0.8689,31.4626,55.298767,T2,T3,OL
202100711,Garrett DiGiorgio,2021,OT,0.8685,78.8123,55.526714,T4,T3,OL
202100714,Michael Gonzalez,2021,IOL,0.8685,77.262,57.993477,T4,T3,OL
202100726,Mao Glynn II,2021,IOL,0.8681,45.7211,58.060497,T3,T3,OL
