player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100010,Emeka Egbuka,2021,WR,0.9945,86.267,76.45932,T5,T4,WR
202100027,Ja'Corey Brooks,2021,WR,0.9861,77.7842,68.49384,T4,T4,WR
202100041,Troy Franklin,2021,WR,0.9808,83.2687,72.15452,T5,T4,WR
202100043,Mario Williams,2021,WR,0.9801,82.8821,75.22531,T5,T4,WR
202100045,Agiye Hall,2021,WR,0.9788,39.2495,79.559875,T2,T4,WR
202100047,JoJo Earle,2021,WR,0.9762,70.8444,71.38458,T4,T4,WR
202100057,Dont’e Thornton Jr.,2021,WR,0.9719,77.722,67.17631,T4,T4,WR
202100062,Xavier Worthy,2021,WR,0.9712,84.681,74.94921,T5,T4,WR
202100070,Deion Smith,2021,WR,0.969,45.1123,81.347885,T3,T5,WR
202100075,Christian Leary,2021,WR,0.9672,67.3081,58.16617,T4,T3,WR
202100079,Chris Hilton Jr.,2021,WR,0.9646,72.4893,67.30274,T4,T4,WR
202100086,Beaux Collins,2021,WR,0.9624,80.6005,69.710144,T5,T4,WR
202100089,Brian Thomas Jr.,2021,WR,0.96,81.3433,74.247406,T5,T4,WR
202100097,Marvin Harrison Jr.,2021,WR,0.9583,93.3776,63.672813,T5,T4,WR
202100099,Jayden Ballard,2021,WR,0.958,72.0487,69.02223,T4,T4,WR
202100102,Deion Colzie,2021,WR,0.957,73.9698,73.97285,T4,T4,WR
202100110,Cody Jackson,2021,WR,0.9505,35.458,68.72059,T2,T4,WR
202100113,Destyn Hill,2021,WR,0.9482,54.2026,69.44044,T3,T4,WR
202100115,Lorenzo Styles Jr.,2021,WR,0.9477,65.3097,49.96255,T4,T3,WR
202100123,Jalil Farooq,2021,WR,0.9441,80.3916,63.403637,T5,T4,WR
202100144,Quay Davis,2021,WR,0.9372,39.7026,64.21371,T2,T4,WR
202100145,J. Michael Sturdivant,2021,WR,0.9369,82.6997,60.639217,T5,T4,WR
202100146,Romello Brinson,2021,WR,0.9368,77.0382,66.22413,T4,T4,WR
202100165,Ketron Jackson,2021,WR,0.929,75.7486,64.20278,T4,T4,WR
202100173,Isaiah Brevard,2021,WR,0.9264,45.5708,80.241745,T3,T5,WR
202100175,Jacolby George,2021,WR,0.9257,80.2395,67.34795,T5,T4,WR
202100178,Troy Stellato,2021,WR,0.9253,65.6677,71.69355,T4,T4,WR
202100179,Bralon Brown,2021,WR,0.9251,67.0531,68.76717,T4,T4,WR
202100182,Dacari Collins,2021,WR,0.9248,74.8535,75.439384,T4,T4,WR
202100185,Marcus Burke,2021,WR,0.9245,68.7887,65.572426,T4,T4,WR
202100202,Micah Crowell,2021,WR,0.921,0.0,67.16502,T1,T4,WR
202100206,Brashard Smith,2021,WR,0.9198,69.8075,65.77922,T4,T4,WR
202100210,Gavin Blackwell,2021,WR,0.9191,63.7834,73.63583,T4,T4,WR
202100234,Cristian Dixon,2021,WR,0.9142,34.3458,67.14707,T2,T4,WR
202100245,Kaden Prather,2021,WR,0.9128,80.8729,69.94468,T5,T4,WR
202100251,Malik Nabers,2021,WR,0.9112,87.0446,78.66523,T5,T4,WR
202100267,Teddy Knox,2021,WR,0.9079,52.759,49.988644,T3,T3,WR
202100275,Jaquez Smith,2021,WR,0.9065,13.9813,68.18973,T1,T4,WR
202100283,Malik McClain,2021,WR,0.9056,77.8546,70.69342,T4,T4,WR
202100292,Mavin Anderson,2021,WR,0.9031,70.4779,61.356995,T4,T4,WR
202100293,Daejon Reynolds,2021,WR,0.903,75.879,61.78199,T4,T4,WR
202100298,Jabez Tinae,2021,WR,0.9016,15.2782,60.11202,T1,T4,WR
202100299,Lonyatta Alexander,2021,WR,0.9015,43.1626,52.37507,T3,T3,WR
202100301,Antonio Harmon,2021,WR,0.9014,45.8785,72.59443,T3,T4,WR
202100305,James BlackStrain,2021,WR,0.9013,51.205,63.938034,T3,T4,WR
202100307,Dekel Crowdus,2021,WR,0.9011,69.1733,65.58914,T4,T4,WR
202100319,Jordan Mosley,2021,WR,0.8998,23.589,54.968678,T2,T3,WR
202100326,Jayden Thomas,2021,WR,0.8991,76.1576,60.518074,T4,T4,WR
202100331,Dominic Lovett,2021,WR,0.8986,82.9571,69.3354,T5,T4,WR
202100342,Walker Merrill,2021,WR,0.8967,65.3013,55.008617,T4,T3,WR
202100343,Jack Bech,2021,WR,0.8967,80.0566,54.210487,T5,T3,WR
202100345,Chris Lewis,2021,WR,0.8967,66.4918,61.488815,T4,T4,WR
202100346,Jaden Alexis,2021,WR,0.8967,57.2237,57.597103,T3,T3,WR
202100375,Michael Jackson III,2021,WR,0.8928,75.0565,61.20799,T4,T4,WR
202100376,Markus Allen,2021,WR,0.8928,68.7275,29.263573,T4,T2,WR
202100381,Keon Coleman,2021,WR,0.8926,77.9727,53.614822,T4,T3,WR
202100383,Adonai Mitchell,2021,WR,0.8922,77.8418,52.685936,T4,T3,WR
202100397,J.J. Jones,2021,WR,0.8904,77.5964,68.13461,T4,T4,WR
