player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200006,Cade Klubnik,2022,QB,0.9951,QB,0.97250587,35.371395
202200022,Conner Weigman,2022,QB,0.9899,QB,0.9743163,37.9352
202200026,Ty Simpson,2022,QB,0.9883,QB,0.9765188,41.58728
202200032,Drew Allar,2022,QB,0.9852,QB,0.9639853,26.766459
202200040,Walker Howard,2022,QB,0.9809,QB,0.9562726,21.868958
202200043,Devin Brown,2022,QB,0.9808,QB,0.9753586,39.58212
202200124,Gunner Stockton,2022,QB,0.9506,QB,0.9322592,13.762153
202200139,Sam Horn,2022,QB,0.9429,QB,0.96630985,28.682262
202200172,Nick Evers,2022,QB,0.9312,QB,0.9695305,31.819729
202200175,Brady Allen,2022,QB,0.9306,QB,0.96999556,32.3284
202200176,AJ Duffy,2022,QB,0.9306,QB,0.962026,25.333807
202200179,Maalik Murphy,2022,QB,0.9292,QB,0.95554715,21.495747
202200198,Tayven Jackson,2022,QB,0.9221,QB,0.97225046,35.036636
202200215,Katin Houser,2022,QB,0.917,QB,0.96436876,27.06526
202200220,Tanner Bailey,2022,QB,0.9154,QB,0.9553193,21.381021
202200239,Nate Johnson,2022,QB,0.9124,QB,0.9244172,12.230523
202200263,Jacurri Brown,2022,QB,0.908,QB,0.8552298,5.907499
202200271,Holden Geriner,2022,QB,0.906,QB,0.9013947,9.141445
202200289,Nicco Marchiol,2022,QB,0.9025,QB,0.90975463,10.080901
202200295,Justyn Martin,2022,QB,0.902,QB,0.9203444,11.554047
202200365,Steve Angeli,2022,QB,0.8962,QB,0.8643896,6.3740654
202200383,Braedyn Locke,2022,QB,0.8935,QB,0.813714,4.3680906
202200405,AJ Swann,2022,QB,0.8922,QB,0.79635715,3.910558
202200415,Zach Pyron,2022,QB,0.8911,QB,0.84300995,5.3698306
202200417,MJ Morris,2022,QB,0.8909,QB,0.7606946,3.178761
202200420,Garret Rangel,2022,QB,0.8906,QB,0.8186144,4.5131173
202200433,Braden Davis,2022,QB,0.8896,QB,0.6924806,2.2518277
202200452,Jayden Denegal,2022,QB,0.887,QB,0.7951038,3.8805196
202200470,Beau Pribula,2022,QB,0.8859,QB,0.7993334,3.98339
202200493,Alex Orji,2022,QB,0.8848,QB,0.76627576,3.2785463
202200536,Carson May,2022,QB,0.8825,QB,0.6693526,2.0243697
202200553,Cameron Edge,2022,QB,0.8815,QB,0.8641861,6.363017
202200572,Rocco Becht,2022,QB,0.8797,QB,0.8674147,6.542315
202200583,Brandon Rose,2022,QB,0.8793,QB,0.8245406,4.6993246
