player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200010,DJ Campbell,2022,IOL,0.9944,OL,63.395775,70.64648336791984,70.64648336791984
202200013,Zach Rice,2022,OT,0.9937,OL,63.93114,71.96773261008106,71.96773261008106
202200016,Josh Conerly Jr.,2022,OT,0.9918,OL,64.15301,72.42343207510535,72.42343207510535
202200033,Kelvin Banks Jr.,2022,OT,0.9842,OL,65.72235,76.07370383452383,76.07370383452383
202200036,Will Campbell,2022,OT,0.983,OL,69.87402,84.55026702286833,84.55026702286833
202200037,Elijah Pritchett,2022,OT,0.9825,OL,68.6692,82.40416095427634,82.40416095427634
202200038,Kiyaunta Goodwin,2022,OT,0.9823,OL,66.59079,77.92359473678698,77.92359473678698
202200045,Earnest Greene III,2022,IOL,0.9805,OL,64.33856,72.80256298033812,72.80256298033812
202200057,Tyler Booker,2022,OT,0.9766,OL,61.41054,66.62683206719849,66.62683206719849
202200064,Kam Dewberry,2022,IOL,0.9723,OL,65.1264,74.8935019699996,74.8935019699996
202200069,PJ Williams,2022,OT,0.9711,OL,66.293465,77.39145683023766,77.39145683023766
202200085,Joe Brunner,2022,OT,0.9633,OL,67.49988,80.1133110229359,80.1133110229359
202200091,Neto Umeozulu,2022,IOL,0.9599,OL,65.59053,75.77883701585878,75.77883701585878
202200104,Tegra Tshabola,2022,OT,0.9557,OL,65.381645,75.39245461679425,75.39245461679425
202200110,Emery Jones Jr.,2022,IOL,0.9549,OL,65.99309,76.68955023859317,76.68955023859317
202200112,Aamil Wagner,2022,OT,0.9548,OL,64.73811,73.97201841478416,73.97201841478416
202200122,Drew Shelton,2022,OT,0.9512,OL,64.90004,74.33959040193523,74.33959040193523
202200138,Jake Taylor,2022,OT,0.9431,OL,64.20943,72.53340590348269,72.53340590348269
202200143,Addison Nichols,2022,IOL,0.9422,OL,63.838757,71.73302778525134,71.73302778525134
202200149,Billy Schrauth,2022,IOL,0.9402,OL,64.96635,74.50184336580607,74.50184336580607
202200152,Julian Armella,2022,IOL,0.9395,OL,57.857426,59.55984201809786,59.55984201809786
202200153,Collin Sadler,2022,OT,0.9394,OL,63.139835,70.06517407231985,70.06517407231985
202200158,Joey Tanona,2022,OT,0.9377,OL,64.50766,73.29144414478921,73.29144414478921
202200177,Carson Hinzman,2022,IOL,0.93,OL,65.20804,75.07673750987809,75.07673750987809
202200191,Dave Iuli,2022,IOL,0.9238,OL,61.60287,67.02978569148037,67.02978569148037
