player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200001,Travis Hunter,2022,CB,0.9999,DB,0.9757666,40.265358
202200005,Domani Jackson,2022,CB,0.9952,DB,0.9744488,38.137104
202200012,Sonny Styles,2022,S,0.9937,DB,0.9529304,20.24513
202200015,Will Johnson,2022,CB,0.9924,DB,0.9687065,30.955505
202200023,Denver Harris,2022,CB,0.9889,DB,0.97951025,47.804886
202200027,Jaheim Singletary,2022,CB,0.9878,DB,0.9614098,24.91332
202200028,Daylen Everette,2022,CB,0.9874,DB,0.97122,33.746372
202200030,Jeadyn Lukus,2022,CB,0.986,DB,0.971881,34.563107
202200039,Jacoby Mathews,2022,S,0.9817,DB,0.97593564,40.555225
202200044,Kamari Wilson,2022,S,0.9807,DB,0.96551293,27.996376
202200048,Sam McCall,2022,S,0.9791,DB,0.9785839,45.693783
202200053,Xavier Nwankpa,2022,S,0.9773,DB,0.96331716,26.2607
202200058,Zion Branch,2022,S,0.9758,DB,0.9648053,27.413374
202200068,Smoke Bouie,2022,S,0.9712,DB,0.9792092,47.098164
202200077,Bryce Anderson,2022,S,0.9691,DB,0.98148066,52.9976
202200080,Toriano Pride Jr.,2022,CB,0.9673,DB,0.97203237,34.75562
202200081,Julio Humphrey,2022,CB,0.9655,DB,0.9809734,51.55806
202200083,Terrance Brooks,2022,CB,0.9642,DB,0.9793274,47.373165
202200084,Keon Sabb,2022,S,0.9638,DB,0.95050204,19.202852
202200093,Gentry Williams,2022,CB,0.959,DB,0.98014635,49.36857
202200106,Earl Little Jr.,2022,CB,0.9552,DB,0.9719596,34.66282
202200114,Marquis Groves-Killebrew,2022,CB,0.9535,DB,0.98014784,49.37235
202200117,Tre'Quon Fegans,2022,CB,0.953,DB,0.98441917,63.18142
202200118,Khamauri Rogers,2022,CB,0.9525,DB,0.9744776,38.18125
202200125,BJ Allen Jr.,2022,S,0.9505,DB,0.98382264,60.814796
202200127,Laterrance Welch,2022,CB,0.9503,DB,0.9766483,41.823383
202200130,Robert Spears-Jennings,2022,S,0.9483,DB,0.9787719,46.107426
202200145,Jalil Tucker,2022,CB,0.9417,DB,0.97626877,41.13856
202200147,Marcus Washington,2022,CB,0.9412,DB,0.9757203,40.186646
202200157,Jahlil Florence,2022,CB,0.9377,DB,0.9685221,30.768291
202200160,Jaylon Guilbeau,2022,CB,0.9365,DB,0.97255987,35.442974
202200162,Davison Igbinosun,2022,CB,0.9363,DB,0.96778506,30.041498
202200169,Kamari Ramsey,2022,S,0.9322,DB,0.9552339,21.338318
202200171,Zeke Berry,2022,S,0.9313,DB,0.96622944,28.61159
202200183,JD Rhym,2022,CB,0.9286,DB,0.96620774,28.592577
202200184,Chace Biddle,2022,S,0.9282,DB,0.974191,37.74619
202200186,Austin Ausberry,2022,CB,0.9275,DB,0.9549182,21.181904
202200192,Jyaire Brown,2022,CB,0.9237,DB,0.96273106,25.831997
202200193,Bobby Taylor,2022,CB,0.9233,DB,0.9708476,33.3025
202200203,Isaac Thompson,2022,S,0.9205,DB,0.9350888,14.405665
202200205,Sherrod Covil,2022,S,0.9202,DB,0.9721763,34.9406
202200206,Tayon Holloway,2022,CB,0.9192,DB,0.96764475,29.906887
202200213,Jacolby Spells,2022,CB,0.9175,DB,0.96314627,26.134295
202200217,Jaden Mickey,2022,CB,0.916,DB,0.95800644,22.813175
202200221,Keenan Nelson Jr.,2022,S,0.9152,DB,0.9432119,16.609327
202200228,Cristian Driver,2022,S,0.9142,DB,0.97123766,33.767685
202200232,Myles Rowser,2022,S,0.9134,DB,0.96704036,29.340137
202200246,Fabian Ross,2022,CB,0.911,DB,0.96882343,31.075373
202200251,Devin Moore,2022,S,0.9103,DB,0.9603004,24.189161
202200254,Trevell Mullen,2022,CB,0.9096,DB,0.9631811,26.159948
202200256,Austin Jordan,2022,S,0.9094,DB,0.97002834,32.364853
202200261,Jaeden Gould,2022,CB,0.9084,DB,0.9635246,26.415722
202200262,Ephesians Prysock,2022,CB,0.908,DB,0.94989896,18.959665
202200277,Taylor Groves,2022,S,0.9047,DB,0.9596683,23.79438
202200278,Cam Miller,2022,CB,0.9046,DB,0.9632979,26.2464
202200281,Tre Donaldson,2022,S,0.9044,DB,0.9623216,25.54039
202200283,Larry Turner-Gooden,2022,S,0.9039,DB,0.9615568,25.012398
202200298,Jayden Rowe,2022,CB,0.9016,DB,0.9183335,11.244919
202200318,JaCorey Thomas,2022,S,0.9,DB,0.9654428,27.93751
202200320,Benjamin Morrison,2022,CB,0.9,DB,0.96654767,28.893282
202200325,Markeith Williams,2022,S,0.8998,DB,0.9619296,25.26714
202200333,Cam Johnson,2022,CB,0.899,DB,0.9641849,26.92117
202200340,JQ Hardaway,2022,S,0.8981,DB,0.9673012,29.582153
202200341,Ryan Turner,2022,CB,0.8979,DB,0.95552266,21.483356
202200342,Kevin Winston Jr.,2022,S,0.8978,DB,0.95820516,22.926401
202200347,Sione Hala,2022,S,0.8978,DB,0.9428573,16.500055
202200357,Nikai Martinez,2022,CB,0.8967,DB,0.95279866,20.18584
202200363,Trejon Williams,2022,S,0.8964,DB,0.94802827,18.241228
202200368,Jadais Richard,2022,S,0.8959,DB,0.8726968,6.855263
202200381,Khamari Terrell,2022,CB,0.8937,DB,0.9352003,14.432164
202200384,Marcus Scott II,2022,CB,0.8933,DB,0.9272733,12.750103
