player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200006,Cade Klubnik,2022,QB,0.9951,QB,64.36665,72.33109201050553,72.33109201050553
202200022,Conner Weigman,2022,QB,0.9899,QB,65.125534,73.53220048095692,73.53220048095692
202200026,Ty Simpson,2022,QB,0.9883,QB,54.071934,57.26553673923768,57.26553673923768
202200032,Drew Allar,2022,QB,0.9852,QB,59.051342,65.47828875257305,65.47828875257305
202200040,Walker Howard,2022,QB,0.9809,QB,56.945557,61.602012511432534,61.602012511432534
202200043,Devin Brown,2022,QB,0.9808,QB,61.91581,69.34046654149242,69.34046654149242
202200124,Gunner Stockton,2022,QB,0.9506,QB,59.159653,65.59752757473322,65.59752757473322
202200139,Sam Horn,2022,QB,0.9429,QB,56.007256,59.922001757506685,59.922001757506685
202200172,Nick Evers,2022,QB,0.9312,QB,63.188465,70.46773162785809,70.46773162785809
202200175,Brady Allen,2022,QB,0.9306,QB,53.932804,57.03045261266224,57.03045261266224
202200176,AJ Duffy,2022,QB,0.9306,QB,63.42971,70.84888782357122,70.84888782357122
202200179,Maalik Murphy,2022,QB,0.9292,QB,60.175922,66.65063985283173,66.65063985283173
202200198,Tayven Jackson,2022,QB,0.9221,QB,51.59165,52.772148668476646,52.772148668476646
202200215,Katin Houser,2022,QB,0.917,QB,59.81025,66.40300912037888,66.40300912037888
202200220,Tanner Bailey,2022,QB,0.9154,QB,58.417717,63.805569755885415,63.805569755885415
202200239,Nate Johnson,2022,QB,0.9124,QB,61.259136,68.84742684007223,68.84742684007223
202200263,Jacurri Brown,2022,QB,0.908,QB,53.754463,56.72030064457913,56.72030064457913
202200271,Holden Geriner,2022,QB,0.906,QB,54.96829,58.490596254734506,58.490596254734506
202200289,Nicco Marchiol,2022,QB,0.9025,QB,54.198338,57.46074299728063,57.46074299728063
202200295,Justyn Martin,2022,QB,0.902,QB,53.261623,55.973730062023314,55.973730062023314
202200365,Steve Angeli,2022,QB,0.8962,QB,55.01549,58.55538300115082,58.55538300115082
202200383,Braedyn Locke,2022,QB,0.8935,QB,55.851696,59.68678692161497,59.68678692161497
202200405,AJ Swann,2022,QB,0.8922,QB,53.391468,56.234359793470304,56.234359793470304
202200415,Zach Pyron,2022,QB,0.8911,QB,54.555794,57.819389916928046,57.819389916928046
202200417,MJ Morris,2022,QB,0.8909,QB,53.062065,55.41196941251218,55.41196941251218
202200420,Garret Rangel,2022,QB,0.8906,QB,56.864853,61.50482943327112,61.50482943327112
202200433,Braden Davis,2022,QB,0.8896,QB,64.01895,71.91554903928191,71.91554903928191
202200452,Jayden Denegal,2022,QB,0.887,QB,53.21665,55.81452722546856,55.81452722546856
202200470,Beau Pribula,2022,QB,0.8859,QB,57.17304,61.86530523892596,61.86530523892596
202200493,Alex Orji,2022,QB,0.8848,QB,58.845512,64.95251660191794,64.95251660191794
202200536,Carson May,2022,QB,0.8825,QB,47.710487,44.85749263516826,44.85749263516826
202200553,Cameron Edge,2022,QB,0.8815,QB,56.56107,60.796624635301725,60.796624635301725
202200572,Rocco Becht,2022,QB,0.8797,QB,56.30829,60.36806435993388,60.36806435993388
202200583,Brandon Rose,2022,QB,0.8793,QB,49.104355,47.712885866775835,47.712885866775835
202200591,Peter Delaportas,2022,QB,0.8786,QB,47.86001,45.15241541229305,45.15241541229305
