player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202201537,Alex McPherson,2022,K,0.8378,SPEC,0.9637038,26.551102
202201615,Ethan Moczulski,2022,K,0.8356,SPEC,0.95597667,21.715225
202201724,Will Stone,2022,K,0.83,SPEC,0.94227415,16.323263
202201725,Will Bettridge,2022,K,0.83,SPEC,0.9652865,27.80723
202201731,Brett Thorson,2022,P,0.8293,SPEC,0.9512534,19.514257
202201746,Evan Crenshaw,2022,P,0.8283,SPEC,0.94597423,17.509686
202201757,Trevor Helburg,2022,K,0.8278,SPEC,0.94227415,16.323263
202201765,Jack Stone,2022,K,0.8267,SPEC,0.94712055,17.910936
202201766,Nathan Dibert,2022,K,0.8267,SPEC,0.96248716,25.65754
202201799,Alex Bacchetta,2022,P,0.8259,SPEC,0.96515524,27.698723
202201801,Robert Gunn,2022,K,0.8259,SPEC,0.95520943,21.32613
202201827,Carter Brown,2022,K,0.8244,SPEC,0.94550264,17.349512
202201842,Oliver Straw,2022,P,0.8226,SPEC,0.90519124,9.547549
202201843,Trey Smack,2022,K,0.8226,SPEC,0.9342125,14.200458
202201849,Buck Buchanan,2022,K,0.8222,SPEC,0.9399525,15.653481
202201850,Aidan Birr,2022,K,0.8222,SPEC,0.91791934,11.183138
202201857,Sam Candotti,2022,P,0.8217,SPEC,0.94976795,18.907608
202201900,Max Fletcher,2022,P,0.8196,SPEC,0.93639255,14.721428
202201912,John Love,2022,K,0.8181,SPEC,0.9637494,26.585756
202201919,Jackson Smith,2022,K,0.817,SPEC,0.9430826,16.569311
202201937,Tyler Perkins,2022,P,0.8163,SPEC,0.95833826,23.002838
202201959,Bryce McFerson,2022,P,0.8144,SPEC,0.9492388,18.700077
202201970,AJ Vinatieri,2022,K,0.8133,SPEC,0.9436649,16.750925
202201979,Tom Ellard,2022,P,0.8126,SPEC,0.92700815,12.70016
202201984,Jackson Smith,2022,P,0.8119,SPEC,0.9302495,13.336818
202202014,Atticus Bertrams,2022,P,0.8107,SPEC,0.8193022,4.534102
