player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200031,Nick Singleton,2022,RB,0.986,RB,73.65604,89.81895052946786,89.81895052946786
202200041,Emmanuel Henderson Jr.,2022,RB,0.9809,RB,68.17434,79.67513733692392,79.67513733692392
202200042,Raleek Brown,2022,RB,0.9808,RB,65.42402,75.01548323400864,75.01548323400864
202200062,Branson Robinson,2022,RB,0.9729,RB,65.45706,75.06718805032799,75.06718805032799
202200082,Le'Veon Moss,2022,RB,0.9652,RB,65.906044,75.7818846421799,75.7818846421799
202200087,Jamarion Miller,2022,RB,0.9628,RB,65.19736,74.70177902750362,74.70177902750362
202200098,Gavin Sawchuk,2022,RB,0.9583,RB,64.38093,73.26443027053105,73.26443027053105
202200099,George Pettaway,2022,RB,0.9582,RB,63.58847,71.62871488252593,71.62871488252593
202200108,TreVonte' Citizen,2022,RB,0.955,RB,60.482697,65.50351695661668,65.50351695661668
202200115,Jovantae Barnes,2022,RB,0.9532,RB,64.122215,72.67765561855931,72.67765561855931
202200134,Omarion Hampton,2022,RB,0.9456,RB,62.217533,68.2976003756848,68.2976003756848
202200155,Kaytron Allen,2022,RB,0.9385,RB,57.369797,60.57674543258616,60.57674543258616
202200170,Tavorus Jones,2022,RB,0.9319,RB,61.388714,67.14981180433347,67.14981180433347
202200190,Trevor Etienne,2022,RB,0.9261,RB,61.91607,67.79211685869717,67.79211685869717
202200195,Jaydon Blue,2022,RB,0.9226,RB,63.532455,71.50141057020193,71.50141057020193
202200196,Jordan James,2022,RB,0.9224,RB,62.59728,69.15438315593704,69.15438315593704
202200201,Jadarian Price,2022,RB,0.9207,RB,63.924683,72.30096977697262,72.30096977697262
202200212,Rayshon Luke,2022,RB,0.9178,RB,58.329018,62.469628824434274,62.469628824434274
202200238,Ollie Gordon II,2022,RB,0.9125,RB,64.51531,73.5820926910882,73.5820926910882
202200240,Ramon Brown,2022,RB,0.9121,RB,59.5612,64.02408982110731,64.02408982110731
202200255,Tevin White,2022,RB,0.9095,RB,58.650425,62.87215454607486,62.87215454607486
202200270,Justin Williams-Thomas,2022,RB,0.9063,RB,63.865944,72.19339744600484,72.19339744600484
202200274,Jaydn Ott,2022,RB,0.9049,RB,59.95394,64.45696952733877,64.45696952733877
202200282,Dallan Hayden,2022,RB,0.9041,RB,62.647377,69.31068750439535,69.31068750439535
202200285,Gi'Bran Payne,2022,RB,0.9036,RB,63.15531,70.47597992795986,70.47597992795986
202200292,Michael Allen,2022,RB,0.9022,RB,63.874775,72.20957032210501,72.20957032210501
202200317,CJ Brown,2022,RB,0.9,RB,63.51457,71.46075884584295,71.46075884584295
202200328,Damari Alston,2022,RB,0.8995,RB,63.617607,71.69493323839154,71.69493323839154
202200329,Demond Claiborne,2022,RB,0.8994,RB,62.301968,68.46539494591211,68.46539494591211
202200337,Arlen Harris Jr.,2022,RB,0.8985,RB,61.429474,67.27263217497236,67.27263217497236
202200349,Antonio Martin Jr.,2022,RB,0.8976,RB,63.544006,71.52766209960242,71.52766209960242
202200350,Jaylon Glover,2022,RB,0.8976,RB,60.88141,66.14259195914521,66.14259195914521
202200361,Terrance Gibbs,2022,RB,0.8966,RB,60.11408,64.72235293481452,64.72235293481452
202200376,Samuel Brown V,2022,RB,0.8944,RB,62.356606,68.5797303572803,68.5797303572803
202200441,Kaleb Johnson,2022,RB,0.8889,RB,65.30691,74.83817382028307,74.83817382028307
202200446,Dylan Sampson,2022,RB,0.8881,RB,64.42201,73.36066922001505,73.36066922001505
202200462,Jamie Felix,2022,RB,0.8867,RB,62.552494,69.01548729592452,69.01548729592452
202200495,Jonah Coleman,2022,RB,0.8848,RB,62.032154,67.94515283783525,67.94515283783525
202200500,Major Everhart,2022,RB,0.8841,RB,60.619114,65.7998076565834,65.7998076565834
202200506,Ajay Allen,2022,RB,0.8837,RB,61.380848,67.12173568821962,67.12173568821962
202200510,Kentrell Marks,2022,RB,0.8837,RB,62.497276,68.89265460158799,68.89265460158799
202200528,Andrew Paul,2022,RB,0.8826,RB,56.84237,59.70514939379681,59.70514939379681
202200540,DeAnthony Gatson,2022,RB,0.8822,RB,59.994453,64.52430326217744,64.52430326217744
202200554,Bryson Donnell,2022,RB,0.8815,RB,60.284485,65.05368909142783,65.05368909142783
202200559,Xavier Townsend,2022,RB,0.8809,RB,58.939877,63.30447424245189,63.30447424245189
202200569,Quinshon Judkins,2022,RB,0.8804,RB,57.565006,60.95108903824909,60.95108903824909
202200598,Lucky Sutton,2022,RB,0.8785,RB,60.88021,66.14120081954866,66.14120081954866
202200610,Damien Martinez,2022,RB,0.8781,RB,57.212204,60.466628398756626,60.466628398756626
202200619,James Jointer Jr.,2022,RB,0.8774,RB,64.443,73.4104799951334,73.4104799951334
202200627,Jordan McDonald,2022,RB,0.877,RB,60.141884,64.76835578556873,64.76835578556873
202200628,Ashton Hayes,2022,RB,0.877,RB,61.1139,66.45665759848723,66.45665759848723
202200655,Joseph Himon II,2022,RB,0.8752,RB,62.002724,67.90635448815729,67.90635448815729
202200663,Jaylen Thompson,2022,RB,0.8748,RB,60.735916,65.97361723235552,65.97361723235552
202200669,Zach Evans,2022,RB,0.8748,RB,62.330368,68.52183438638117,68.52183438638117
202200671,Jaziun Patterson,2022,RB,0.8748,RB,58.94076,63.30579607710172,63.30579607710172
202200685,Stephan Byrd,2022,RB,0.8741,RB,61.689415,67.51806184138853,67.51806184138853
202200702,Anthony Hankerson,2022,RB,0.8737,RB,60.47562,65.4881477206211,65.4881477206211
202200713,Richard Reese,2022,RB,0.873,RB,60.844276,66.09946663165253,66.09946663165253
202200717,Maurice Edwards,2022,RB,0.873,RB,61.068317,66.36543868787861,66.36543868787861
202200737,Jordaan Bailey,2022,RB,0.8719,RB,55.612423,57.57008095955941,57.57008095955941
202200752,Quintavious Lockett,2022,RB,0.8715,RB,62.528282,68.96162759914013,68.96162759914013
202200758,Cartevious Norton,2022,RB,0.8707,RB,60.99844,66.27851161418401,66.27851161418401
202200811,CJ Stokes,2022,RB,0.8685,RB,57.808098,61.474396014992436,61.474396014992436
202200829,Quaron Adams,2022,RB,0.8674,RB,59.188324,63.54949662339527,63.54949662339527
202200840,Isaiah Broadway,2022,RB,0.867,RB,55.779922,57.743977763144116,57.743977763144116
202200843,Marlon Gunn Jr.,2022,RB,0.867,RB,54.346245,54.737607647396004,54.737607647396004
202200896,Djouvensky Schlenbaker,2022,RB,0.8644,RB,50.861286,47.350833026812765,47.350833026812765
202200909,Emmett Johnson,2022,RB,0.8641,RB,56.45479,58.99336509315193,58.99336509315193
202200913,LeQuint Allen,2022,RB,0.8639,RB,56.75256,59.537248467348654,59.537248467348654
202200937,Victor Venn,2022,RB,0.863,RB,57.929947,61.76025640870422,61.76025640870422
202200958,Xavier Brown,2022,RB,0.8619,RB,56.16605,58.59248593880082,58.59248593880082
202200976,TJ Harden,2022,RB,0.8611,RB,57.45273,60.63469334882004,60.63469334882004
202200990,Quincy Craig,2022,RB,0.8607,RB,57.75285,61.378288319699365,61.378288319699365
202200991,Chase Gillespie,2022,RB,0.8607,RB,55.729168,57.67132349077595,57.67132349077595
202201028,Travis Bates,2022,RB,0.8589,RB,51.448376,48.08974251111953,48.08974251111953
202201029,Derrick Graham,2022,RB,0.8589,RB,48.91761,41.422156484764066,41.422156484764066
202201030,Ali Wells,2022,RB,0.8589,RB,54.701115,55.41562258434287,55.41562258434287
202201038,Cam Barfield,2022,RB,0.8589,RB,58.3378,62.481960461512045,62.481960461512045
202201040,Jordan Anderson,2022,RB,0.8589,RB,52.760334,50.915266161082045,50.915266161082045
202201042,Bryce Duke,2022,RB,0.8589,RB,54.10933,54.06154742865736,54.06154742865736
202201069,Reco Trimble,2022,RB,0.8578,RB,55.33482,57.198327435599644,57.198327435599644
202201095,Alex Broome,2022,RB,0.8567,RB,58.625362,62.83472155620696,62.83472155620696
202201097,Eric Weatherly,2022,RB,0.8567,RB,56.862427,59.740261443562844,59.740261443562844
202201101,Jaiden Credle,2022,RB,0.8567,RB,56.444813,58.98173404139929,58.98173404139929
202201111,Tae Meadows,2022,RB,0.8556,RB,51.131813,47.75224419596365,47.75224419596365
202201114,Bennett Galloway,2022,RB,0.8556,RB,55.462814,57.44033874181724,57.44033874181724
202201157,Makhi Hughes,2022,RB,0.8541,RB,50.972652,47.516079690831134,47.516079690831134
202201183,Dareion Murphy,2022,RB,0.8528,RB,54.559998,55.11215984045409,55.11215984045409
202201184,Jabari Bates,2022,RB,0.8528,RB,57.91008,61.71364815216265,61.71364815216265
202201282,Ashton Jeanty,2022,RB,0.8496,RB,57.593216,61.05100570462792,61.05100570462792
202201296,Elijah Jackson-Anderson,2022,RB,0.8489,RB,54.38228,54.790966663324284,54.790966663324284
202201304,Sutton Smith,2022,RB,0.8489,RB,54.37327,54.77762408491834,54.77762408491834
202201312,Qualon Farrar,2022,RB,0.8485,RB,56.42629,58.960135422924786,58.960135422924786
202201331,Jaylen Jenkins,2022,RB,0.8478,RB,53.62356,52.625204731279865,52.625204731279865
202201341,Travelle Anderson,2022,RB,0.8478,RB,51.43504,48.07585826934258,48.07585826934258
202201354,Sheldon Canley II,2022,RB,0.847,RB,52.318634,49.87549310495204,49.87549310495204
202201358,Brandon Connard,2022,RB,0.8467,RB,53.291916,51.947036075822,51.947036075822
202201374,Sam Martin Jr.,2022,RB,0.8463,RB,54.143,54.212384911616645,54.212384911616645
202201391,Tate Carney,2022,RB,0.8456,RB,54.020935,53.61673802096695,53.61673802096695
202201400,Dontierre Fisher,2022,RB,0.8452,RB,60.20318,64.86976528013845,64.86976528013845
202201423,Terron Kellman,2022,RB,0.8444,RB,60.207115,64.87627851130574,64.87627851130574
202201444,Braylon Stewart,2022,RB,0.8428,RB,48.347904,39.99386227098947,39.99386227098947
202201459,Keith Adams Jr.,2022,RB,0.8419,RB,55.295746,57.09466453887803,57.09466453887803
202201461,Eden James,2022,RB,0.8417,RB,52.816635,51.02113986514966,51.02113986514966
202201470,Floyd Chalk IV,2022,RB,0.8417,RB,57.339874,60.55583726998549,60.55583726998549
202201471,O'Shawn Ross Jr.,2022,RB,0.8417,RB,53.96197,53.52012226196103,53.52012226196103
202201495,Jaylen Jennings,2022,RB,0.8411,RB,54.042152,53.72350609992319,53.72350609992319
202201505,Zaakir Brown,2022,RB,0.84,RB,54.232517,54.49402692859707,54.49402692859707
202201518,Markim McKinnie,2022,RB,0.8389,RB,54.6856,55.381781833420995,55.381781833420995
202201523,Maurice Jones,2022,RB,0.8389,RB,57.706917,61.301079848546756,61.301079848546756
202201530,Jordan Ramsey,2022,RB,0.8381,RB,58.50889,62.68822189920919,62.68822189920919
202201531,Jackson Paradis,2022,RB,0.8381,RB,54.13598,54.18123249347692,54.18123249347692
202201533,Malachi Medlock,2022,RB,0.8378,RB,54.01552,53.6063884192041,53.6063884192041
202201539,James Smiley Jr.,2022,RB,0.8378,RB,53.10068,51.656623345886175,51.656623345886175
202201544,Jaylin Carson,2022,RB,0.8378,RB,50.103607,45.39921144817148,45.39921144817148
202201558,Kenyon Clay,2022,RB,0.8374,RB,56.96445,59.91886010674137,59.91886010674137
202201577,Tahj Owens,2022,RB,0.8367,RB,54.39724,54.81312144423374,54.81312144423374
202201586,Michael Hayes,2022,RB,0.8367,RB,57.020992,60.05826944275967,60.05826944275967
202201643,Micah Bell,2022,RB,0.8333,RB,54.61789,55.23623915316013,55.23623915316013
202201651,Yann Ulrich Longa,2022,RB,0.8328,RB,55.414783,57.398685862763934,57.398685862763934
202201679,LT Sanders,2022,RB,0.8317,RB,58.135963,62.19786041195115,62.19786041195115
202201683,Nakelin McAfee,2022,RB,0.8317,RB,55.565468,57.52936097796405,57.52936097796405
202201688,Kendall Jackson,2022,RB,0.8317,RB,54.966774,55.98842185865483,55.98842185865483
202201709,Jamal Hailey,2022,RB,0.8306,RB,51.161945,47.79154108718818,47.79154108718818
202201744,Antonio Patterson,2022,RB,0.8283,RB,53.032845,51.51066525792683,51.51066525792683
202201747,Donta Whack,2022,RB,0.8283,RB,53.064842,51.5830716047721,51.5830716047721
202201760,Mike Sharpe II,2022,RB,0.8274,RB,52.471546,50.2555040264276,50.2555040264276
202201763,Nemo Squire,2022,RB,0.827,RB,54.274654,54.60322729264851,54.60322729264851
202201772,Zeke Burnett,2022,RB,0.8267,RB,51.85354,48.834987589125376,48.834987589125376
202201773,Chance Williams,2022,RB,0.8267,RB,48.733467,40.91067188722849,40.91067188722849
202201779,Albert Taggart,2022,RB,0.8267,RB,53.56743,52.513993919625555,52.513993919625555
202201783,Tyron Darby,2022,RB,0.8267,RB,55.296425,57.096465963813735,57.096465963813735
202201809,Kade Frew,2022,RB,0.8256,RB,52.231457,49.71710229062826,49.71710229062826
202201838,Kanye Udoh,2022,RB,0.8228,RB,50.129677,45.4745711165172,45.4745711165172
202201883,Camdan McWright,2022,RB,0.8206,RB,50.71535,47.09061501219258,47.09061501219258
202201887,Gavin Garcia,2022,RB,0.8206,RB,50.47418,46.394670729133786,46.394670729133786
202201913,Kedrick Debron,2022,RB,0.8178,RB,46.113483,31.658960305171686,31.658960305171686
202201917,A.J. Turner,2022,RB,0.817,RB,52.86293,51.10819747559512,51.10819747559512
202201926,Ira Sampson,2022,RB,0.8167,RB,50.887005,47.38899473842515,47.38899473842515
202201932,Kaden Cloud,2022,RB,0.8167,RB,50.6446,46.955453242044804,46.955453242044804
202201934,Na'hiem Lilly,2022,RB,0.8167,RB,50.83589,47.3131524403097,47.3131524403097
202201935,Camden Royal,2022,RB,0.8167,RB,48.28688,39.75599888345718,39.75599888345718
202201953,Taven Curry,2022,RB,0.8156,RB,47.048233,34.65185145258098,34.65185145258098
202201975,Christian Washington,2022,RB,0.8133,RB,49.92274,44.77136698665986,44.77136698665986
202201977,Max Alford,2022,RB,0.813,RB,48.640656,40.68298033637511,40.68298033637511
202201990,Devon Grubbs,2022,RB,0.8117,RB,51.187965,47.818630450220375,47.818630450220375
202201991,Aziya Jamison,2022,RB,0.8117,RB,52.927727,51.25204455928312,51.25204455928312
202201993,Aquantez Love,2022,RB,0.8117,RB,52.75938,50.91347278578447,50.91347278578447
202202012,Braylon McReynolds,2022,RB,0.8111,RB,52.16801,49.613920999971434,49.613920999971434
202202065,Corey Reddick Jr.,2022,RB,0.8056,RB,50.945866,47.47633309650569,47.47633309650569
202202104,Viliami Teu,2022,RB,0.8006,RB,48.86844,41.26928721475053,41.26928721475053
202202117,KZ Adams,2022,RB,0.7994,RB,54.039097,53.70813011444244,53.70813011444244
202202122,Desmond Boatwright,2022,RB,0.7989,RB,51.558617,48.22859910445016,48.22859910445016
202202124,Marquish Seabon Jr.,2022,RB,0.7983,RB,49.323036,42.820490145869506,42.820490145869506
202202135,Kanye Roberts,2022,RB,0.7956,RB,53.5899,52.55786343042118,52.55786343042118
202202138,D'Shawn Trowers,2022,RB,0.7956,RB,50.124004,45.45817371721516,45.45817371721516
202202185,Chrishon McCray,2022,RB,0.7856,RB,51.875393,48.8997653517543,48.8997653517543
202202201,Makhilyn Young,2022,RB,0.7833,RB,52.338444,49.92784371305284,49.92784371305284
202202205,LJ Richardson,2022,RB,0.7833,RB,50.56184,46.74360952589869,46.74360952589869
202202212,Zach Vigil,2022,RB,0.7783,RB,47.120758,34.78008006585103,34.78008006585103
202300018,CJ Baxter,2023,RB,0.9868,RB,68.995125,80.94134028386188,80.94134028386188
202300024,Rueben Owens II,2023,RB,0.9853,RB,69.7123,82.16085222202562,82.16085222202562
202300029,Justice Haynes,2023,RB,0.9842,RB,68.79206,80.62807916549913,80.62807916549913
202300055,Richard Young,2023,RB,0.9704,RB,59.732285,64.16145306524474,64.16145306524474
202300079,Jeremiyah Love,2023,RB,0.9604,RB,65.40837,74.99099776223055,74.99099776223055
202300123,Dante Dowdell,2023,RB,0.9442,RB,70.112305,82.90874010670717,82.90874010670717
202300143,Kedrick Reescano,2023,RB,0.9394,RB,63.67811,71.83243299278126,71.83243299278126
202300149,Mark Fletcher Jr.,2023,RB,0.9377,RB,62.888184,69.86997559727344,69.86997559727344
202300159,Jeremiah Cobb,2023,RB,0.9343,RB,61.302017,66.8403618087372,66.8403618087372
202300165,Dylan Edwards,2023,RB,0.9334,RB,65.071365,74.54491409206523,74.54491409206523
202300172,Cole Cabana,2023,RB,0.9314,RB,63.581543,71.61297090056048,71.61297090056048
202300177,Kaleb Jackson,2023,RB,0.9293,RB,60.518356,65.58096796367154,65.58096796367154
202300179,Roderick Robinson II,2023,RB,0.9291,RB,61.118927,66.46671923746807,66.46671923746807
202300202,Quinten Joyner,2023,RB,0.9236,RB,62.861393,69.83115162775601,69.83115162775601
202300241,Trey Holly,2023,RB,0.9152,RB,62.731945,69.5745351478106,69.5745351478106
202300255,DJay Braswell,2023,RB,0.9128,RB,60.844925,66.10021979640224,66.10021979640224
202300261,Chris Johnson Jr.,2023,RB,0.9121,RB,59.54829,64.01372532651075,64.01372532651075
202300297,Jayden Limar,2023,RB,0.905,RB,62.903637,69.89237000144759,69.89237000144759
202300323,Isaiah Augustave,2023,RB,0.9015,RB,59.010033,63.396779359292644,63.396779359292644
202300331,John Randle Jr.,2023,RB,0.9,RB,65.959984,75.87443084383337,75.87443084383337
202300343,Treyaun Webb,2023,RB,0.8993,RB,61.054977,66.34417428921678,66.34417428921678
202300349,Cam Cook,2023,RB,0.8985,RB,62.88504,69.86542042841648,69.86542042841648
202300354,Darius Taylor,2023,RB,0.8981,RB,61.977127,67.87261023328507,67.87261023328507
202300370,A'Marion Peterson,2023,RB,0.8967,RB,62.086845,68.03788797930737,68.03788797930737
202300374,Parker Jenkins,2023,RB,0.8964,RB,62.736946,69.5901382088651,69.5901382088651
202300379,Hollywood Smothers,2023,RB,0.8959,RB,63.180176,70.55833996474443,70.55833996474443
202300390,Samuel Singleton Jr.,2023,RB,0.895,RB,64.06387,72.5558794543562,72.5558794543562
202300416,London Montgomery,2023,RB,0.8925,RB,61.566586,67.402089462695,67.402089462695
202300467,Mike Mitchell,2023,RB,0.8891,RB,60.05095,64.61790771912904,64.61790771912904
202300475,Damian Henderson II,2023,RB,0.8884,RB,62.376488,68.62395861309253,68.62395861309253
202300490,Kendrick Raphael,2023,RB,0.8875,RB,59.78621,64.20474871997789,64.20474871997789
202300492,LJ Martin,2023,RB,0.8873,RB,65.584015,75.26584151224294,75.26584151224294
202300495,Quintrevion Wisner,2023,RB,0.8869,RB,62.141026,68.14555881516797,68.14555881516797
202300497,Ja'Vin Simpkins,2023,RB,0.8869,RB,61.32653,66.92785798824623,66.92785798824623
202300524,Sedrick Irvin Jr.,2023,RB,0.885,RB,59.411636,63.83841452664783,63.83841452664783
202300537,Jambres Dubar,2023,RB,0.8844,RB,61.388313,67.1483821281977,67.1483821281977
202300540,Joe Jackson,2023,RB,0.8844,RB,58.83837,63.15286778470529,63.15286778470529
202300544,Kalib Hicks,2023,RB,0.8839,RB,60.257442,64.99093855372195,64.99093855372195
202300571,Jordan Louie,2023,RB,0.8825,RB,62.297905,68.45732133891418,68.45732133891418
202300572,Jamarion Wilcox,2023,RB,0.8824,RB,61.990692,67.89049317968232,67.89049317968232
202300610,Datrell Jones,2023,RB,0.8797,RB,60.479443,65.49644959364944,65.49644959364944
202300619,Khalifa Keith,2023,RB,0.8794,RB,56.37731,58.90245148179216,58.90245148179216
202300629,Jamal Roberts,2023,RB,0.8789,RB,57.5919,61.046344278001726,61.046344278001726
202300636,Seth Davis,2023,RB,0.8786,RB,61.081764,66.39234861003906,66.39234861003906
202300645,Keyjuan Brown,2023,RB,0.8786,RB,64.08094,72.58713537127723,72.58713537127723
202300668,Kyron Jones,2023,RB,0.8772,RB,61.249107,66.72723782006324,66.72723782006324
202300669,Manny Covey,2023,RB,0.8772,RB,58.394577,62.55041074554068,62.55041074554068
202300675,Marquese Williams,2023,RB,0.8769,RB,59.9204,64.40121947739185,64.40121947739185
202300685,Jahiem White,2023,RB,0.8769,RB,61.92588,67.80505131823985,67.80505131823985
202300687,Durell Robinson,2023,RB,0.8769,RB,67.30213,78.23273027289432,78.23273027289432
202300697,Nate White,2023,RB,0.8764,RB,60.738903,65.97708622058511,65.97708622058511
202300714,Abu Sama III,2023,RB,0.8756,RB,60.98641,66.2645381928863,66.2645381928863
202300739,Sedrick Alexander,2023,RB,0.8744,RB,61.541336,67.37824955541302,67.37824955541302
202300745,Jaquez Keyes,2023,RB,0.8744,RB,65.622856,75.32661944340936,75.32661944340936
202300787,Tybo Rogers,2023,RB,0.8725,RB,59.766777,64.18914684779264,64.18914684779264
202300788,Benjamin Hall,2023,RB,0.8725,RB,61.029793,66.31492491464245,66.31492491464245
202300817,Brandon High Jr.,2023,RB,0.8714,RB,57.60161,61.08073074398336,61.08073074398336
202300821,Peyton Jones,2023,RB,0.8714,RB,57.612755,61.12021100079998,61.12021100079998
202300844,T.J. Harvison,2023,RB,0.8703,RB,60.750732,65.99082483169614,65.99082483169614
202300872,Marquise Collins,2023,RB,0.8686,RB,60.061337,64.63509330873032,64.63509330873032
202300888,Jaivian Thomas,2023,RB,0.8678,RB,56.253902,58.74247579491687,58.74247579491687
202300901,Ike Daniels,2023,RB,0.8672,RB,56.084324,58.216435679575696,58.216435679575696
202300960,Jarvis Green,2023,RB,0.8656,RB,59.249542,63.601933754943886,63.601933754943886
202300964,AJ Newberry,2023,RB,0.8656,RB,55.644424,57.59783300485988,57.59783300485988
202300974,Drew Pickett,2023,RB,0.8653,RB,52.942673,51.28881607536985,51.28881607536985
202300985,Kwinten Ives,2023,RB,0.865,RB,57.12625,60.34412488368855,60.34412488368855
