player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100059,Keanu Koht,2021,Edge,0.9715,55.521,70.76163,T3,T4,EDGE
202100077,Dylan Brooks,2021,Edge,0.9658,59.3209,69.92024,T3,T4,EDGE
202100107,Kelvin Gilliam Jr.,2021,Edge,0.952,43.7611,63.4558,T3,T4,EDGE
202100157,Sai'vion Jones,2021,Edge,0.9333,79.5529,62.686,T4,T4,EDGE
202100174,Ethan Downs,2021,Edge,0.9261,70.8215,53.38804,T4,T3,EDGE
202100189,Zaire Patterson,2021,Edge,0.9236,43.4018,58.281425,T3,T3,EDGE
202100217,Travion Ford,2021,Edge,0.9177,29.7016,53.504154,T2,T3,EDGE
202100248,Jabari Ishmael,2021,Edge,0.912,68.2881,56.3599,T4,T3,EDGE
202100279,D.J. Harris Jr.,2021,Edge,0.9058,70.3247,60.796455,T4,T4,EDGE
202100363,Akili Calhoun,2021,Edge,0.894,0.0,46.352287,T1,T3,EDGE
202100366,George Wilson,2021,Edge,0.8934,0.0,55.22905,T1,T3,EDGE
202100395,Travali Price,2021,Edge,0.8904,76.3167,50.68618,T4,T3,EDGE
202100435,Deonte Anderson,2021,Edge,0.8872,67.002,45.483685,T4,T3,EDGE
202100444,Rodney McGraw,2021,Edge,0.8859,0.0,50.38309,T1,T3,EDGE
202100482,Landyn Watson,2021,Edge,0.8826,12.1116,47.45173,T1,T3,EDGE
202100669,Je'lin Samuels,2021,Edge,0.8711,63.9235,46.140163,T4,T3,EDGE
202100753,Josaiah Stewart,2021,Edge,0.8667,77.1937,49.323673,T4,T3,EDGE
202100803,Neto Okpala,2021,Edge,0.8652,77.5723,55.316063,T4,T3,EDGE
202100851,Noah Collins,2021,Edge,0.863,50.3459,60.82258,T3,T4,EDGE
202100946,TJ Guy,2021,Edge,0.8589,80.6372,33.74361,T5,T2,EDGE
202100978,D'Marion Alexander,2021,Edge,0.8578,17.945,47.188564,T1,T3,EDGE
202100981,Andrew Edson,2021,Edge,0.8578,79.0299,33.884186,T4,T2,EDGE
202100999,Alex Okelo,2021,Edge,0.8574,0.0,44.33242,T1,T3,EDGE
202101015,Aaron Hall,2021,Edge,0.8567,26.2461,40.339138,T2,T3,EDGE
202101054,Raam Stevenson,2021,Edge,0.8556,73.4488,36.17081,T4,T2,EDGE
202101134,Jayden Jones,2021,Edge,0.8522,67.0293,38.729443,T4,T2,EDGE
202101196,Ozzie Hoffler,2021,Edge,0.85,20.1732,52.144085,T2,T3,EDGE
202101243,Zach Buckey,2021,Edge,0.8485,28.0876,31.57326,T2,T2,EDGE
202101248,Dennard Flowers,2021,Edge,0.8483,49.6207,50.865356,T3,T3,EDGE
202101271,Ethan Hassler,2021,Edge,0.8478,63.4231,46.216743,T4,T3,EDGE
202101337,James Smith,2021,Edge,0.8452,58.3095,27.575788,T3,T2,EDGE
202101355,Viliami Po'uha,2021,Edge,0.8444,63.5166,29.820578,T4,T2,EDGE
202101382,Myles Mendeszoon,2021,Edge,0.8437,75.0452,27.430086,T4,T2,EDGE
202101391,Jayden Gray,2021,Edge,0.8433,70.7504,28.144606,T4,T2,EDGE
202101458,Quintayvious Hutchins,2021,Edge,0.8411,51.4066,32.842262,T3,T2,EDGE
202101481,Tre'von Marshall,2021,Edge,0.84,0.0,37.58549,T1,T2,EDGE
202101482,Ryheem Craig,2021,Edge,0.8396,53.7345,39.74033,T3,T2,EDGE
202101513,Phillip Lee,2021,Edge,0.8389,76.1359,26.578156,T4,T2,EDGE
202101584,Miles Capers,2021,Edge,0.8359,60.505,38.588017,T4,T2,EDGE
202101590,Anthony Franklin,2021,Edge,0.8356,54.1385,37.158493,T3,T2,EDGE
202101630,Bo Maile,2021,Edge,0.8337,0.0,37.58204,T1,T2,EDGE
202101632,Chris King,2021,Edge,0.8337,0.0,41.69043,T1,T3,EDGE
202101917,Nick Mercer,2021,Edge,0.8241,17.1545,45.39535,T1,T3,EDGE
202101939,Jake Lusk,2021,Edge,0.8228,8.6814,30.491545,T1,T2,EDGE
202102084,Tyce Westland,2021,Edge,0.817,73.4038,38.72121,T4,T2,EDGE
202102155,Clay Nanke,2021,Edge,0.8144,0.0,36.63848,T1,T2,EDGE
202102159,Kris Caine,2021,Edge,0.8144,63.4324,36.953323,T4,T2,EDGE
202102258,Louce Julien,2021,Edge,0.81,72.1885,40.556835,T4,T3,EDGE
202102272,Liam Rempel,2021,Edge,0.8089,8.6814,29.220171,T1,T2,EDGE
202102286,Joey Petersen,2021,Edge,0.8081,78.9368,29.617422,T4,T2,EDGE
202102382,Trevon Jordan,2021,Edge,0.8041,0.0,28.26856,T1,T2,EDGE
202102476,Myles Winslow,2021,Edge,0.7978,0.0,24.388311,T1,T2,EDGE
202102489,Dion Washington,2021,Edge,0.7967,72.013,28.129976,T4,T2,EDGE
202102544,Miles Posey,2021,Edge,0.7933,27.1021,33.547935,T2,T2,EDGE
