player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100015,James Williams,2021,S,0.9921,73.2717,63.883312,T4,T4,DB
202100018,Kool-Aid McKinstry,2021,CB,0.9906,65.5753,72.43432,T4,T4,DB
202100029,Jason Marshall Jr.,2021,CB,0.9854,78.25,73.16324,T4,T4,DB
202100030,Sage Ryan,2021,S,0.9851,80.9078,71.67907,T5,T4,DB
202100051,Terrion Arnold,2021,S,0.9745,65.8047,71.91477,T4,T4,DB
202100065,Derrick Davis Jr.,2021,S,0.9706,54.4535,72.47825,T3,T4,DB
202100072,Nyland Green,2021,CB,0.9682,75.2805,73.11392,T4,T4,DB
202100073,Jordan Hancock,2021,CB,0.968,76.9034,73.82603,T4,T4,DB
202100080,Ceyair Wright,2021,CB,0.9636,78.4516,68.96771,T4,T4,DB
202100101,Kendal Daniels,2021,S,0.9578,77.303,69.69054,T4,T4,DB
202100106,Corey Collier,2021,S,0.9525,45.8772,70.49383,T3,T4,DB
202100118,Nate Wiggins,2021,CB,0.9451,73.5709,70.17331,T4,T4,DB
202100122,Avante Dickerson,2021,CB,0.9442,74.3114,72.17155,T4,T4,DB
202100140,Isaiah Johnson,2021,CB,0.9381,43.1606,66.69181,T3,T4,DB
202100152,Jaylin Davies,2021,CB,0.935,75.7559,64.609406,T4,T4,DB
202100158,Prophet Brown,2021,CB,0.9332,70.4797,68.525444,T4,T4,DB
202100167,Andrew Mukuba,2021,S,0.9278,81.8295,66.7531,T5,T4,DB
202100169,Andre Turrentine,2021,S,0.9269,77.264,64.368416,T4,T4,DB
202100172,Jantzen Dunn,2021,S,0.9267,65.3132,63.311493,T4,T4,DB
202100176,Kaine Williams,2021,S,0.9253,8.6472,59.67484,T1,T3,DB
202100187,Donovan McMillon,2021,S,0.9237,77.6965,64.40677,T4,T4,DB
202100192,Damarius McGhee,2021,CB,0.9231,67.4397,64.91268,T4,T4,DB
202100203,Ishmael Ibraheem,2021,CB,0.9206,47.7528,66.470474,T3,T4,DB
202100212,Hunter Wohler,2021,S,0.9184,77.6463,64.06194,T4,T4,DB
202100214,Deuce Harmon,2021,CB,0.9183,80.0396,67.29219,T5,T4,DB
202100220,Ahmari Harvey,2021,S,0.9174,76.6429,70.06441,T4,T4,DB
202100222,Kalen King,2021,CB,0.9168,76.3007,70.37939,T4,T4,DB
202100225,Latrell McCutchin Sr.,2021,CB,0.9164,76.0427,65.9089,T4,T4,DB
202100239,Kamari Lassiter,2021,CB,0.9137,75.4955,68.83499,T4,T4,DB
202100242,Daymon David,2021,S,0.9133,63.4663,65.655205,T4,T4,DB
202100250,DeVonta Smith,2021,CB,0.9114,66.1606,64.74797,T4,T4,DB
202100258,Jardin Gilbert,2021,S,0.9089,75.7842,67.73753,T4,T4,DB
202100261,Hunter Washington,2021,CB,0.9088,73.6692,66.48176,T4,T4,DB
202100264,Alijah Clark,2021,CB,0.9086,75.3703,63.562523,T4,T4,DB
202100270,Tysheem Johnson,2021,S,0.9071,81.6641,67.19259,T5,T4,DB
202100276,Jamier Johnson,2021,CB,0.9064,68.5399,65.38806,T4,T4,DB
202100281,Jaylen Reed,2021,S,0.9057,79.3572,66.40626,T4,T4,DB
202100286,Dontavius Nash,2021,S,0.9048,69.4636,63.905663,T4,T4,DB
202100289,Omarion Cooper,2021,CB,0.904,77.2859,67.78462,T4,T4,DB
202100291,Philip Riley,2021,CB,0.9033,17.2028,64.58818,T1,T4,DB
202100295,Drey Norwood,2021,CB,0.9027,79.1063,68.43836,T4,T4,DB
202100303,Xamarion Gordon,2021,S,0.9013,74.3477,62.233395,T4,T4,DB
202100304,Damond Harmon,2021,CB,0.9013,66.4639,65.8637,T4,T4,DB
202100313,Steven Ortiz,2021,CB,0.9,41.1245,66.33812,T3,T4,DB
202100320,Kamren Kinchens,2021,S,0.8994,77.7693,60.607872,T4,T4,DB
202100334,Jeffrey Bassa,2021,S,0.8978,51.1624,43.782993,T3,T3,DB
202100335,DJ Harvey,2021,CB,0.8978,75.5886,64.061264,T4,T4,DB
202100350,Zakee Wheatley,2021,S,0.8962,82.045,64.61904,T5,T4,DB
202100357,D'Arco Perkins-McAllister,2021,S,0.8956,66.9266,61.26339,T4,T4,DB
202100359,Cooper DeJean,2021,S,0.895,77.4487,62.843628,T4,T4,DB
202100361,Ben Perry,2021,S,0.8945,73.7388,61.12423,T4,T4,DB
202100362,Jordan Mukes,2021,S,0.8941,47.2184,65.3901,T3,T4,DB
202100364,Markevious Brown,2021,CB,0.8938,70.6815,67.179535,T4,T4,DB
202100390,Khari Gee,2021,S,0.8911,51.4275,61.729713,T3,T4,DB
202100392,Jordan Young,2021,CB,0.8909,78.2962,63.029945,T4,T4,DB
202100406,Jaylen Johnson,2021,S,0.8893,23.7428,53.50379,T2,T3,DB
202100411,De'Shawn Rucker,2021,S,0.8893,75.3393,64.35504,T4,T4,DB
202100424,Josh Moore,2021,S,0.8881,0.0,59.856564,T1,T3,DB
202100426,Tevin Williams III,2021,CB,0.8881,70.2461,63.986805,T4,T4,DB
202100429,Kaleb Edwards,2021,S,0.8878,56.2285,62.894924,T3,T4,DB
202100445,Ty Williams,2021,S,0.8859,69.1245,62.16595,T4,T4,DB
202100449,Dontae Balfour,2021,CB,0.8858,76.3814,63.40001,T4,T4,DB
202100463,Dakota Mitchell,2021,S,0.8848,14.5494,62.224106,T1,T4,DB
202100471,Matthew Langlois,2021,S,0.8837,21.3958,62.97321,T2,T4,DB
202100473,Daylan Carnell,2021,CB,0.8833,82.7379,59.778545,T5,T3,DB
202100486,Lyrik Rawls,2021,S,0.8826,75.4741,60.95527,T4,T4,DB
202100487,Dyson McCutcheon,2021,CB,0.8826,63.0121,59.354145,T4,T3,DB
202100493,Isaiah Nwokobia,2021,S,0.8815,82.4408,62.28221,T5,T4,DB
202100496,Mitch Leigber,2021,S,0.8815,72.5109,51.958202,T4,T3,DB
