player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202201537,Alex McPherson,2022,K,0.8378,SPEC,75.8509,95.86364859496558,95.86364859496558
202201615,Ethan Moczulski,2022,K,0.8356,SPEC,70.573105,78.58591520575688,78.58591520575688
202201724,Will Stone,2022,K,0.83,SPEC,69.017166,74.16363997006933,74.16363997006933
202201725,Will Bettridge,2022,K,0.83,SPEC,71.71608,80.42183567198127,80.42183567198127
202201731,Brett Thorson,2022,P,0.8293,SPEC,53.748608,54.66915787790135,54.66915787790135
202201746,Evan Crenshaw,2022,P,0.8283,SPEC,57.560818,58.22794918502868,58.22794918502868
202201757,Trevor Helburg,2022,K,0.8278,SPEC,69.53227,75.90960823844486,75.90960823844486
202201765,Jack Stone,2022,K,0.8267,SPEC,71.83559,80.72030649872282,80.72030649872282
202201766,Nathan Dibert,2022,K,0.8267,SPEC,71.440865,79.90368713539726,79.90368713539726
202201799,Alex Bacchetta,2022,P,0.8259,SPEC,52.90868,53.57231931109077,53.57231931109077
202201801,Robert Gunn,2022,K,0.8259,SPEC,65.48824,68.61091168007954,68.61091168007954
202201827,Carter Brown,2022,K,0.8244,SPEC,67.981346,73.19029625460362,73.19029625460362
202201842,Oliver Straw,2022,P,0.8226,SPEC,56.87064,57.69668917407199,57.69668917407199
202201843,Trey Smack,2022,K,0.8226,SPEC,68.234276,73.43775797405068,73.43775797405068
202201849,Buck Buchanan,2022,K,0.8222,SPEC,62.6167,64.94585018980275,64.94585018980275
202201850,Aidan Birr,2022,K,0.8222,SPEC,67.39808,72.46805028643935,72.46805028643935
202201857,Sam Candotti,2022,P,0.8217,SPEC,59.09236,59.35213969269486,59.35213969269486
202201900,Max Fletcher,2022,P,0.8196,SPEC,54.37284,55.82559202725988,55.82559202725988
202201912,John Love,2022,K,0.8181,SPEC,62.427486,64.5022838808454,64.5022838808454
202201919,Jackson Smith,2022,K,0.817,SPEC,61.339165,61.66844357088288,61.66844357088288
202201937,Tyler Perkins,2022,P,0.8163,SPEC,51.90621,52.13573381875311,52.13573381875311
202201959,Bryce McFerson,2022,P,0.8144,SPEC,48.63754,40.90349727478386,40.90349727478386
202201970,AJ Vinatieri,2022,K,0.8133,SPEC,58.479702,58.56115595642689,58.56115595642689
202201979,Tom Ellard,2022,P,0.8126,SPEC,55.846214,57.178175617251036,57.178175617251036
202201984,Jackson Smith,2022,P,0.8119,SPEC,51.089573,50.40330657643622,50.40330657643622
