player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500011,Josh Rosen,2015,PRO,0.9932,77.8189,58.48967361450195,63.990055384962254,63.990055384962254,T4,T3,T4,QB
201500022,Blake Barnett,2015,PRO,0.9898,58.6697,74.70281219482422,85.37989903415604,85.37989903415604,T3,T4,T5,QB
201500034,Kyler Murray,2015,DUAL,0.9854,85.5839,78.55261993408203,89.04580683057354,89.04580683057354,T5,T4,T5,QB
201500039,Jarrett Stidham,2015,DUAL,0.9829,70.465,60.962955474853516,68.35815223291097,68.35815223291097,T4,T4,T4,QB
201500046,Brandon Wimbush,2015,DUAL,0.9792,63.0324,63.496089935302734,71.02464542405168,71.02464542405168,T4,T4,T4,QB
201500066,Deondre Francois,2015,PRO,0.9678,71.351,64.3633041381836,72.32695339678958,72.32695339678958,T4,T4,T4,QB
201500068,Brady White,2015,PRO,0.9673,69.4924,71.57378387451172,82.60332537039568,82.60332537039568,T4,T4,T5,QB
201500073,Jake Browning,2015,PRO,0.9633,82.1517,73.6963119506836,84.6177999398057,84.6177999398057,T5,T4,T5,QB
201500098,Drew Lock,2015,PRO,0.9553,78.7927,63.7220573425293,71.56352406335081,71.56352406335081,T4,T4,T4,QB
201500148,Sam Darnold,2015,DUAL,0.9338,74.124,73.57506561279297,84.52599497022159,84.52599497022159,T4,T4,T5,QB
201500225,Ty Storey,2015,PRO,0.9119,60.5252,61.05133819580078,68.5084753205916,68.5084753205916,T4,T4,T4,QB
201500253,Sheriron Jones,2015,DUAL,0.9075,53.1205,56.557640075683594,60.785383921719855,60.785383921719855,T3,T3,T4,QB
201500254,Brett Rypien,2015,PRO,0.9075,73.1796,60.00979232788086,66.53813796570249,66.53813796570249,T4,T4,T4,QB
201500264,Quinten Dormady,2015,PRO,0.906,59.2632,60.18038558959961,66.65366229159042,66.65366229159042,T3,T4,T4,QB
201500288,Alex Malzone,2015,PRO,0.9015,30.0127,60.30104446411133,66.85098147720878,66.85098147720878,T2,T4,T4,QB
201500295,Joe Burrow,2015,DUAL,0.9003,88.8766,63.302677154541016,70.59578777723297,70.59578777723297,T5,T4,T4,QB
201500306,Dwayne Lawson,2015,PRO,0.8993,43.673,57.33259963989258,62.02085643724186,62.02085643724186,T3,T3,T4,QB
201500307,Kyle Shurmur,2015,PRO,0.8992,70.241,42.756954193115234,31.283576703667375,31.283576703667375,T4,T3,T2,QB
201500395,Brian Lewerke,2015,PRO,0.8819,72.5302,63.45417022705078,70.91365178738253,70.91365178738253,T4,T4,T4,QB
201500398,Lamar Jackson,2015,DUAL,0.8819,90.6302,57.15304946899414,61.842169493750205,61.842169493750205,T5,T3,T4,QB
201500409,Kelly Bryant,2015,DUAL,0.8808,66.7881,49.299522399902344,48.4372016322762,48.4372016322762,T4,T3,T3,QB
201500416,Jason Pellerin,2015,DUAL,0.8803,38.5589,52.66403579711914,54.700709983115246,54.700709983115246,T2,T3,T3,QB
201500431,Lorenzo Nunez,2015,DUAL,0.8792,50.8692,53.17483139038086,55.666505046137495,55.666505046137495,T3,T3,T3,QB
201500455,James Morgan,2015,PRO,0.8772,60.7197,51.24507141113281,52.00449361864296,52.00449361864296,T4,T3,T3,QB
201500484,David Sills V,2015,PRO,0.8742,34.7352,57.01570129394531,61.68319955003782,61.68319955003782,T2,T3,T4,QB
201500504,Ross Bowers,2015,PRO,0.8728,64.9495,59.4549446105957,65.99591697196882,65.99591697196882,T4,T3,T4,QB
201500505,Ross Trail,2015,PRO,0.8728,44.4646,55.74261474609375,59.51755927349336,59.51755927349336,T3,T3,T3,QB
201500523,Kyle Kearns,2015,PRO,0.8708,40.4194,55.56379699707031,59.212078248903396,59.212078248903396,T3,T3,T3,QB
201500561,Bryce Perkins,2015,DUAL,0.8678,69.5962,52.84037780761719,55.03653808163996,55.03653808163996,T4,T3,T3,QB
201500579,Dion Ray,2015,DUAL,0.8669,36.0863,55.454376220703125,58.8973187094545,58.8973187094545,T2,T3,T3,QB
201500614,Nick Johns,2015,PRO,0.8644,33.4934,55.77730178833008,59.5725465224149,59.5725465224149,T2,T3,T3,QB
201500632,Alex Delton,2015,DUAL,0.8636,56.1816,50.8961296081543,51.56856532751221,51.56856532751221,T3,T3,T3,QB
201500636,Tyler Hilinski,2015,PRO,0.8633,54.3682,60.52033615112305,67.35795518104185,67.35795518104185,T3,T4,T4,QB
201500643,Eric Dungey,2015,DUAL,0.8631,76.2847,50.83666229248047,51.394085362936316,51.394085362936316,T4,T3,T3,QB
201500649,Tommy Stevens,2015,DUAL,0.8628,59.2371,51.64398193359375,52.93696215965159,52.93696215965159,T3,T3,T3,QB
201500709,Ryan Willis,2015,PRO,0.8603,64.4906,55.40632247924805,58.839524819741285,58.839524819741285,T4,T3,T3,QB
