player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200031,Nick Singleton,2022,RB,0.986,RB,0.95787704,22.740023
202200041,Emmanuel Henderson Jr.,2022,RB,0.9809,RB,0.91868466,11.297803
202200042,Raleek Brown,2022,RB,0.9808,RB,0.96325177,26.212194
202200062,Branson Robinson,2022,RB,0.9729,RB,0.9702131,32.571823
202200082,Le'Veon Moss,2022,RB,0.9652,RB,0.95997244,23.982788
202200087,Jamarion Miller,2022,RB,0.9628,RB,0.9622061,25.459314
202200098,Gavin Sawchuk,2022,RB,0.9583,RB,0.9349047,14.362091
202200099,George Pettaway,2022,RB,0.9582,RB,0.9653485,27.858765
202200108,TreVonte' Citizen,2022,RB,0.955,RB,0.9622102,25.462152
202200115,Jovantae Barnes,2022,RB,0.9532,RB,0.9631741,26.154804
202200134,Omarion Hampton,2022,RB,0.9456,RB,0.961434,24.92958
202200155,Kaytron Allen,2022,RB,0.9385,RB,0.93477124,14.330661
202200170,Tavorus Jones,2022,RB,0.9319,RB,0.97242457,35.264164
202200190,Trevor Etienne,2022,RB,0.9261,RB,0.96580696,28.245718
202200195,Jaydon Blue,2022,RB,0.9226,RB,0.9491871,18.680042
202200196,Jordan James,2022,RB,0.9224,RB,0.9654078,27.908241
202200201,Jadarian Price,2022,RB,0.9207,RB,0.936555,14.76169
202200212,Rayshon Luke,2022,RB,0.9178,RB,0.9614844,24.963488
202200238,Ollie Gordon II,2022,RB,0.9125,RB,0.8956516,8.583279
202200240,Ramon Brown,2022,RB,0.9121,RB,0.94324297,16.618961
202200255,Tevin White,2022,RB,0.9095,RB,0.9305248,13.393631
202200270,Justin Williams-Thomas,2022,RB,0.9063,RB,0.92723995,12.743807
202200274,Jaydn Ott,2022,RB,0.9049,RB,0.90450966,9.472264
202200282,Dallan Hayden,2022,RB,0.9041,RB,0.9291049,13.105352
202200285,Gi'Bran Payne,2022,RB,0.9036,RB,0.95401466,20.74606
202200292,Michael Allen,2022,RB,0.9022,RB,0.9533263,20.425335
202200317,CJ Brown,2022,RB,0.9,RB,0.94420093,16.921446
202200328,Damari Alston,2022,RB,0.8995,RB,0.94689775,17.831593
202200329,Demond Claiborne,2022,RB,0.8994,RB,0.9544405,20.949306
202200337,Arlen Harris Jr.,2022,RB,0.8985,RB,0.9149699,10.760544
202200349,Antonio Martin Jr.,2022,RB,0.8976,RB,0.9375908,15.0232725
202200350,Jaylon Glover,2022,RB,0.8976,RB,0.95333445,20.429085
202200361,Terrance Gibbs,2022,RB,0.8966,RB,0.9192672,11.386536
202200376,Samuel Brown V,2022,RB,0.8944,RB,0.9260014,12.513775
202200441,Kaleb Johnson,2022,RB,0.8889,RB,0.80206394,4.0521364
202200446,Dylan Sampson,2022,RB,0.8881,RB,0.87314194,6.8828263
202200462,Jamie Felix,2022,RB,0.8867,RB,0.8714356,6.778202
202200495,Jonah Coleman,2022,RB,0.8848,RB,0.8642447,6.3661947
202200500,Major Everhart,2022,RB,0.8841,RB,0.81542814,4.417944
202200506,Ajay Allen,2022,RB,0.8837,RB,0.77720827,3.488497
202200510,Kentrell Marks,2022,RB,0.8837,RB,0.68061155,2.1309836
202200528,Andrew Paul,2022,RB,0.8826,RB,0.8340044,5.024256
202200540,DeAnthony Gatson,2022,RB,0.8822,RB,0.8678611,6.567794
202200554,Bryson Donnell,2022,RB,0.8815,RB,0.8605938,6.1732817
202200559,Xavier Townsend,2022,RB,0.8809,RB,0.9286283,13.011161
202200569,Quinshon Judkins,2022,RB,0.8804,RB,0.8429034,5.365509
202200598,Lucky Sutton,2022,RB,0.8785,RB,0.70842546,2.4296548
