player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200018,Jeremiah Alexander,2022,Edge,0.9911,EDGE,70.43489,85.86747948701428,85.86747948701428
202200021,Jihaad Campbell,2022,Edge,0.9899,EDGE,60.745075,73.52009364551866,73.52009364551866
202200024,Marvin Jones Jr.,2022,Edge,0.9887,EDGE,71.936516,88.15088919578236,88.15088919578236
202200047,Enai White,2022,Edge,0.9802,EDGE,72.44216,89.05077731894858,89.05077731894858
202200060,Kenyatta Jackson Jr.,2022,Edge,0.9748,EDGE,64.664925,79.01730131504395,79.01730131504395
202200063,Omari Abor,2022,Edge,0.9724,EDGE,64.02097,78.65082919130982,78.65082919130982
202200066,David Bailey,2022,Edge,0.9718,EDGE,58.93585,69.50118878057035,69.50118878057035
202200070,Cyrus Moss,2022,Edge,0.971,EDGE,64.91002,79.15678424209668,79.15678424209668
202200075,Dasan McCullough,2022,Edge,0.9701,EDGE,65.93082,80.23478802197329,80.23478802197329
202200094,Malick Sylla,2022,Edge,0.959,EDGE,62.91708,76.80807026057141,76.80807026057141
202200107,J'Mond Tapp,2022,Edge,0.9551,EDGE,57.671555,67.47934613187293,67.47934613187293
202200116,Justice Finkley,2022,Edge,0.9531,EDGE,57.095943,66.4125672892747,66.4125672892747
202200123,Caden Curry,2022,Edge,0.9506,EDGE,59.82,71.38817536984901,71.38817536984901
202200163,Darris Smith,2022,Edge,0.9352,EDGE,53.797607,58.187699847308885,58.187699847308885
202200166,DJ Wesolak,2022,Edge,0.9338,EDGE,51.57909,51.279607235305726,51.279607235305726
202200168,Aiden Gobaira,2022,Edge,0.9332,EDGE,48.887474,41.038664696892845,41.038664696892845
202200180,Popeye Williams,2022,Edge,0.9292,EDGE,49.11516,41.706228503396495,41.706228503396495
202200185,Tyreese Fearbry,2022,Edge,0.9281,EDGE,55.79036,62.645575712373315,62.645575712373315
202200189,Jaron Willis,2022,Edge,0.9268,EDGE,53.525433,57.88395581694718,57.88395581694718
202200199,Mali Hamrick,2022,Edge,0.9208,EDGE,48.22336,40.15561794116701,40.15561794116701
202200202,James Pearce Jr.,2022,Edge,0.9205,EDGE,46.659355,34.10783438138684,34.10783438138684
202200249,Beau Atkinson,2022,Edge,0.9106,EDGE,52.087795,53.300971935293695,53.300971935293695
202200257,Anto Saka,2022,Edge,0.9091,EDGE,54.979954,60.62535106752961,60.62535106752961
202200273,Ken Talley,2022,Edge,0.9059,EDGE,60.470127,72.85447513671959,72.85447513671959
202200275,Kaian Roberts-Day,2022,Edge,0.9047,EDGE,57.952396,67.83568336425154,67.83568336425154
202200276,Mario Eugenio,2022,Edge,0.9047,EDGE,53.557213,57.903950594331064,57.903950594331064
202200330,Joshua Josephs,2022,Edge,0.8993,EDGE,57.911713,67.78406308493832,67.78406308493832
202200335,Derrick Brown,2022,Edge,0.8986,EDGE,58.9366,69.50325632316952,69.50325632316952
202200352,CJ Madden,2022,Edge,0.8973,EDGE,60.691685,73.37511217412242,73.37511217412242
202200379,Ethan Burke,2022,Edge,0.8938,EDGE,56.49001,64.5379050054088,64.5379050054088
202200382,Micheal Ibukun-Okeyode,2022,Edge,0.8935,EDGE,57.85622,67.71365331436455,67.71365331436455
202200400,Dante Anderson,2022,Edge,0.8923,EDGE,59.04162,69.79218753004905,69.79218753004905
202200401,Fatutoa Henry,2022,Edge,0.8923,EDGE,55.280567,61.13335239140811,61.13335239140811
202200410,R Mason Thomas,2022,Edge,0.8915,EDGE,58.406975,68.48195365530651,68.48195365530651
202200436,Jack Pyburn,2022,Edge,0.8889,EDGE,55.576324,61.79065130916879,61.79065130916879
202200439,Bryson Jennings,2022,Edge,0.8889,EDGE,57.584724,67.33816319105637,67.33816319105637
202200454,Mathias Malaki-Donaldson,2022,Edge,0.887,EDGE,55.933167,63.04991910543981,63.04991910543981
202200481,Aaron Hester,2022,Edge,0.8859,EDGE,54.79894,60.33154417028754,60.33154417028754
202200490,Emar'rion Winston,2022,Edge,0.8852,EDGE,58.9842,69.63421468130402,69.63421468130402
202200504,Darren Agu,2022,Edge,0.8837,EDGE,57.0429,66.35045044742286,66.35045044742286
202200518,Kenny Fletcher Jr.,2022,Edge,0.8833,EDGE,58.732407,69.03604742270664,69.03604742270664
202200567,DonTerry Russell,2022,Edge,0.8804,EDGE,55.860733,62.87294615706081,62.87294615706081
202200636,Devan Thompkins,2022,Edge,0.8759,EDGE,52.649464,55.26339957527634,55.26339957527634
202200640,Curlee Thomas IV,2022,Edge,0.8759,EDGE,54.62241,60.10494293182519,60.10494293182519
202200673,Lance Holtzclaw,2022,Edge,0.8748,EDGE,56.52179,64.59057052731207,64.59057052731207
202200722,Aric Burton,2022,Edge,0.8726,EDGE,54.272552,59.48705318690617,59.48705318690617
202200769,Ikenna Ezeogu,2022,Edge,0.8704,EDGE,53.54573,57.89672645798183,57.89672645798183
202200773,Isaiah Smith,2022,Edge,0.87,EDGE,57.290154,66.63999846766515,66.63999846766515
202200801,Isaiah Ward,2022,Edge,0.8685,EDGE,53.475826,57.786188446167515,57.786188446167515
202200807,Carmycah Glass,2022,Edge,0.8685,EDGE,57.93319,67.81131317143935,67.81131317143935
202200822,Chase Carter,2022,Edge,0.8681,EDGE,56.026554,63.27808819903925,63.27808819903925
202200837,Donovan Rieman,2022,Edge,0.867,EDGE,55.369946,61.350577899831485,61.350577899831485
202200876,Carmello Jones,2022,Edge,0.8652,EDGE,57.71403,67.53324128519243,67.53324128519243
202200903,Russell Davis II,2022,Edge,0.8641,EDGE,59.78395,71.27988838755121,71.27988838755121
202200907,Jake Appleget,2022,Edge,0.8641,EDGE,57.8065,67.65056670202809,67.65056670202809
202200908,Cam Robertson,2022,Edge,0.8641,EDGE,54.07801,58.94390289784919,58.94390289784919
202200927,Donovan Spellman,2022,Edge,0.8633,EDGE,52.255013,53.98290213568426,53.98290213568426
202200986,Keyron Crawford,2022,Edge,0.8607,EDGE,52.601902,55.14173019182936,55.14173019182936
202201005,Bryan Thomas Jr.,2022,Edge,0.86,EDGE,55.823547,62.78209233881779,62.78209233881779
202201013,Denis Jaquez Jr.,2022,Edge,0.8596,EDGE,55.407017,61.47075801901885,61.47075801901885
202201037,Camron Cooper,2022,Edge,0.8589,EDGE,54.59743,60.08007468457721,60.08007468457721
202201054,Jack Curtis,2022,Edge,0.8583,EDGE,52.80605,55.555763802845206,55.555763802845206
202201068,Jadairion Smith,2022,Edge,0.8578,EDGE,55.676506,62.07246598875002,62.07246598875002
202201128,Joshua Hardy,2022,Edge,0.8552,EDGE,49.976276,45.94222438989763,45.94222438989763
202201141,Chase Kennedy,2022,Edge,0.8544,EDGE,52.337112,54.17261952650003,54.17261952650003
202201174,Kyler Jordan,2022,Edge,0.8533,EDGE,54.77646,60.29467997568049,60.29467997568049
202201205,Elijah Russell,2022,Edge,0.8522,EDGE,54.834892,60.390503110415054,60.390503110415054
202201208,Moso'oipala Tuitele,2022,Edge,0.8522,EDGE,51.110844,50.07122675443393,50.07122675443393
202201210,Asani Redwood,2022,Edge,0.8522,EDGE,52.546177,54.88727973142899,54.88727973142899
202201213,Maliek Bogard,2022,Edge,0.8519,EDGE,51.036327,49.69864526763061,49.69864526763061
202201239,Drenon Fite III,2022,Edge,0.8511,EDGE,54.253006,59.39934954414849,59.39934954414849
202201254,Gabe Jacas,2022,Edge,0.85,EDGE,55.56648,61.776380020279966,61.776380020279966
202201290,Zamar Grove,2022,Edge,0.8493,EDGE,49.993565,46.07605287062074,46.07605287062074
202201317,Jakobus Seth,2022,Edge,0.8481,EDGE,61.951683,75.662740265658,75.662740265658
202201371,Ezekiel Larry,2022,Edge,0.8467,EDGE,46.25756,32.40126676614751,32.40126676614751
202201385,Donovan Branch,2022,Edge,0.8456,EDGE,52.893806,55.9579752168894,55.9579752168894
202201434,Dorian Gates,2022,Edge,0.8433,EDGE,52.649033,55.262687101399585,55.262687101399585
202201445,Blazen Lono-Wong,2022,Edge,0.8428,EDGE,53.016308,56.42893035785649,56.42893035785649
202201502,Javante Mackey,2022,Edge,0.8404,EDGE,49.125034,41.74912409479123,41.74912409479123
202201514,Ike Nnakenyi,2022,Edge,0.8393,EDGE,49.125034,41.74912409479123,41.74912409479123
202201520,Miyon Conaway,2022,Edge,0.8389,EDGE,49.26319,42.142389478877554,42.142389478877554
202201521,Kiel Eldridge,2022,Edge,0.8389,EDGE,48.436935,40.42047463582679,40.42047463582679
202201559,Sean DuBose Jr.,2022,Edge,0.837,EDGE,43.991592,25.5610013493793,25.5610013493793
202201563,Ta'ita'i Uiagalelei,2022,Edge,0.837,EDGE,48.472595,40.448055243199256,40.448055243199256
202201581,Winston Griffin,2022,Edge,0.8367,EDGE,51.03971,49.71948943882355,49.71948943882355
202201606,Michai Hill,2022,Edge,0.8356,EDGE,46.78184,34.71928653306709,34.71928653306709
202201621,Jonathan Maldonado,2022,Edge,0.835,EDGE,54.62051,60.10305160819515,60.10305160819515
202201658,Josh Lukusa,2022,Edge,0.8326,EDGE,49.035915,41.36190353599533,41.36190353599533
202201663,Ja'Maurion Franklin,2022,Edge,0.8322,EDGE,48.808327,40.87427451068043,40.87427451068043
202201669,David Oke,2022,Edge,0.8317,EDGE,49.585632,43.70465830792869,43.70465830792869
202201733,Claudel Bazile,2022,Edge,0.8293,EDGE,56.16975,64.00717865492656,64.00717865492656
202201745,Will Hubert,2022,Edge,0.8283,EDGE,50.832806,48.911820910308535,48.911820910308535
202201753,Isaiah Street,2022,Edge,0.8281,EDGE,51.629448,51.563102098041576,51.563102098041576
202201762,MJ Stroud,2022,Edge,0.827,EDGE,49.601086,43.792466823388885,43.792466823388885
