player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500002,Martez Ivey,2015,OT,0.9991,66.9764,73.15265655517578,90.1829081106827,90.1829081106827,T4,T4,T5,OL
201500023,Mitch Hyatt,2015,OT,0.9896,90.261,67.6830062866211,80.48426718338024,80.48426718338024,T5,T4,T5,OL
201500026,Chuma Edoga,2015,OG,0.988,65.0117,67.31080627441406,79.70475500171105,79.70475500171105,T4,T4,T4,OL
201500037,Maea Teuhema,2015,OG,0.9839,51.2169,67.98639678955078,81.09883380739512,81.09883380739512,T3,T4,T5,OL
201500052,Javon Patterson,2015,OG,0.9751,76.7439,59.73341751098633,63.64637975505227,63.64637975505227,T4,T3,T4,OL
201500054,Lester Cotton,2015,OG,0.9749,58.1536,66.09148406982422,76.92251984741817,76.92251984741817,T3,T4,T4,OL
201500056,Drew Richmond,2015,OT,0.9741,65.8858,65.57386016845703,75.7420119356976,75.7420119356976,T4,T4,T4,OL
201500062,Richie Petitbon,2015,OG,0.9696,56.3313,61.94480895996094,67.59211355409438,67.59211355409438,T3,T4,T4,OL
201500096,Abdul Bello,2015,OT,0.9562,55.0408,62.346534729003906,68.35933575600731,68.35933575600731,T3,T4,T4,OL
201500101,Isaiah Prince,2015,OT,0.9533,67.1939,56.80778121948242,56.808377703486315,56.808377703486315,T4,T3,T3,OL
201500103,Toby Weathersby,2015,OT,0.9522,55.9489,63.03046798706055,69.82847609505772,69.82847609505772,T3,T4,T4,OL
201500107,Josh Wariboko-Alali,2015,OG,0.9515,63.1353,58.63549041748047,61.28199965246749,61.28199965246749,T4,T3,T4,OL
201500110,Matthew Burrell,2015,OG,0.9509,47.1453,58.361114501953125,60.6886206954336,60.6886206954336,T3,T3,T4,OL
201500123,Jake Fruhmorgen,2015,OT,0.945,56.1993,59.56993103027344,63.16848522834577,63.16848522834577,T3,T3,T4,OL
201500129,Patrick Vahe,2015,OC,0.9426,67.4161,57.3778190612793,58.545690874860405,58.545690874860405,T4,T3,T3,OL
201500131,Jack Jones,2015,OT,0.9421,52.6456,57.046913146972656,57.53355198613011,57.53355198613011,T3,T3,T3,OL
201500154,Fred Ulu-Perry,2015,OC,0.9329,51.4545,60.03451156616211,64.15613464576859,64.15613464576859,T3,T4,T4,OL
201500161,Ryan Bates,2015,OT,0.9303,68.664,58.143524169921875,60.153564910614726,60.153564910614726,T4,T3,T4,OL
201500172,Bobby Evans,2015,OT,0.926,63.2482,57.92484664916992,59.70524142446469,59.70524142446469,T4,T3,T3,OL
201500180,Keaton Sutherland,2015,OT,0.9232,67.2184,57.140281677246094,57.76203537226115,57.76203537226115,T4,T3,T3,OL
201500185,Connor Lanfear,2015,OT,0.9223,58.0634,58.6486701965332,61.324409114105386,61.324409114105386,T3,T3,T4,OL
201500190,Gabe Megginson,2015,OT,0.9218,41.5556,58.51366424560547,60.95698384494439,60.95698384494439,T3,T3,T4,OL
201500209,Pat Allen,2015,OT,0.9166,45.4172,61.33170700073242,66.40180514552668,66.40180514552668,T3,T4,T4,OL
201500214,Bar Milo,2015,OT,0.9144,41.4799,58.0233039855957,59.91932682694543,59.91932682694543,T3,T3,T3,OL
201500215,Emanuel McGirt,2015,OT,0.9141,51.2797,57.79439926147461,59.42430318525067,59.42430318525067,T3,T3,T3,OL
201500217,Andre James,2015,OT,0.9136,61.0821,59.86934280395508,63.896605895585346,63.896605895585346,T4,T3,T4,OL
201500220,Grant Newsome,2015,OT,0.9129,39.319,54.140892028808594,46.46292512240534,46.46292512240534,T2,T3,T3,OL
201500222,Dallas Warmack,2015,OG,0.9121,60.6434,58.153629302978516,60.17250743994801,60.17250743994801,T4,T3,T4,OL
201500223,Tyler Carr,2015,OG,0.912,46.9818,57.26411819458008,58.107666851222916,58.107666851222916,T3,T3,T3,OL
201500228,Marquel Harrell,2015,OG,0.9116,69.4773,61.30911636352539,66.33782063808175,66.33782063808175,T4,T4,T4,OL
201500236,William Sweet,2015,OT,0.9098,50.9524,52.6705322265625,40.77132972703981,40.77132972703981,T3,T3,T3,OL
201500244,Zach Robertson,2015,OG,0.9088,56.8347,51.908756256103516,38.88669852411168,38.88669852411168,T3,T3,T2,OL
201500247,Zack Bailey,2015,OG,0.9082,65.9183,56.49968338012695,55.70012285267734,55.70012285267734,T4,T3,T3,OL
201500250,Henry Roberts,2015,OT,0.9079,56.3373,57.74294662475586,59.334647499871856,59.334647499871856,T3,T3,T3,OL
201500266,Kaleb Kim,2015,OC,0.9054,59.9809,60.91787338256836,65.65529066826277,65.65529066826277,T3,T4,T4,OL
201500272,Madison Akamnonu,2015,OT,0.904,65.399,57.63590621948242,59.16058593211619,59.16058593211619,T4,T3,T3,OL
201500290,Dru Samia,2015,OT,0.9014,69.2937,55.632572174072266,52.6484364691149,52.6484364691149,T4,T3,T3,OL
201500298,Tyree St. Louis,2015,OT,0.9001,65.566,56.0468635559082,54.198359021110555,54.198359021110555,T4,T3,T3,OL
201500309,Brandon Kennedy,2015,OG,0.8987,60.3811,56.97627258300781,57.35378351958562,57.35378351958562,T4,T3,T3,OL
201500316,Trey Adams,2015,OT,0.8969,74.119,50.62895584106445,35.500093231202996,35.500093231202996,T4,T3,T2,OL
201500326,Tim Lynott,2015,OG,0.8944,64.0482,58.43092346191406,60.779465047653964,60.779465047653964,T4,T3,T4,OL
201500329,Clayton Bradley,2015,OT,0.8942,50.9088,55.65773010253906,52.73816217300968,52.73816217300968,T3,T3,T3,OL
201500331,AJ Harris,2015,OG,0.894,39.948,60.202186584472656,64.52069825035746,64.52069825035746,T2,T4,T4,OL
201500332,James Daniels,2015,OC,0.8939,57.3539,56.382781982421875,55.32044706741014,55.32044706741014,T3,T3,T3,OL
201500333,Semisi Uluave,2015,OG,0.8936,45.6105,58.80659484863281,61.69780145085236,61.69780145085236,T3,T3,T4,OL
201500336,Jon Dietzen,2015,OT,0.8929,61.8541,60.13113784790039,64.32891697143313,64.32891697143313,T4,T4,T4,OL
201500350,Steven Gonzalez,2015,OG,0.8911,70.1846,56.26408767700195,54.80944743798378,54.80944743798378,T4,T3,T3,OL
201500352,Roy Hemsley,2015,OT,0.89,39.401,54.717018127441406,48.634071784793015,48.634071784793015,T2,T3,T3,OL
201500357,Zach Rogers,2015,OG,0.8894,51.6622,58.816349029541016,61.71655388264537,61.71655388264537,T3,T3,T4,OL
201500370,Venzell Boulware,2015,OT,0.8872,52.7561,57.55583572387695,58.978648680857006,58.978648680857006,T3,T3,T3,OL
201500375,Christian Pellage,2015,OT,0.8863,38.8945,56.920589447021484,57.17314364015458,57.17314364015458,T2,T3,T3,OL
201500391,David Moorman,2015,OT,0.8828,57.6365,58.84268569946289,61.76718618186281,61.76718618186281,T3,T3,T4,OL
201500394,Tyler Jordan,2015,OC,0.8822,64.6366,59.555580139160156,63.121345922892374,63.121345922892374,T4,T3,T4,OL
