player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500012,Calvin Ridley,2015,WR,0.9931,73.2781,1,0.979013204574585,1,WR
201500018,Deon Cain,2015,WR,0.9906,77.5735,1,0.9805969595909119,1,WR
201500019,George Campbell,2015,WR,0.9903,59.4308,1,0.9699178338050842,1,WR
201500025,Christian Kirk,2015,WR,0.9891,83.274,1,0.9625906348228455,1,WR
201500029,Tyron Johnson,2015,WR,0.9878,68.4331,1,0.9700078964233398,1,WR
201500042,Damarkus Lodge,2015,WR,0.9817,70.2617,1,0.9645540714263916,1,WR
201500047,Preston Williams,2015,WR,0.9769,72.0162,1,0.9798967242240906,1,WR
201500070,Trent Irwin,2015,WR,0.9655,65.6782,1,0.9574002623558044,1,WR
201500092,Daylon Charlot,2015,WR,0.957,55.8939,1,0.9545839428901672,1,WR
201500100,Da'Vante Phillips,2015,WR,0.9533,50.9115,1,0.911317765712738,1,WR
201500106,Van Jefferson,2015,WR,0.9517,72.0387,1,0.9615657329559326,1,WR
201500120,Alex Ofodile,2015,WR,0.9454,46.1845,1,0.9724205136299133,1,WR
201500128,Juwan Johnson,2015,WR,0.9428,65.8058,1,0.9409778714179993,1,WR
201500138,John Burt,2015,WR,0.9392,57.3689,1,0.964223325252533,1,WR
201500140,Darius Slayton,2015,WR,0.9379,70.3534,1,0.9358077645301819,1,WR
201500153,K.J. Hill,2015,WR,0.933,77.9231,1,0.9337592124938965,1,WR
201500159,Jovon Durante,2015,WR,0.9314,66.1371,1,0.965649425983429,1,WR
201500163,Equanimeous St. Brown,2015,WR,0.9298,72.8928,1,0.9106610417366028,1,WR
201500164,Carlos Strickland,2015,WR,0.9292,34.1305,1,0.9646711945533752,1,WR
201500167,Derrick Dillon,2015,WR,0.9271,57.05,1,0.9747735857963562,1,WR
201500183,Blake Lynch,2015,WR,0.923,60.0243,1,0.9647433161735535,1,WR
201500194,Miles Boykin,2015,WR,0.9209,67.8376,1,0.9305434226989746,1,WR
201500221,Desean Holmes,2015,WR,0.9127,39.2964,1,0.9717499613761902,1,WR
201500224,Ryan Newsome,2015,WR,0.9119,55.1186,1,0.9562773108482361,1,WR
201500248,Jayson Stanley,2015,WR,0.9081,55.0616,1,0.9635450839996338,1,WR
201500262,Tristan Payton,2015,WR,0.9063,54.6711,1,0.9388105273246765,1,WR
201500265,Auden Tate,2015,WR,0.9054,70.9443,1,0.9142550230026245,1,WR
201500280,CJ Sanders,2015,WR,0.9028,57.492,1,0.9054006934165955,1,WR
201500281,L.J. Reed,2015,WR,0.9025,0.0,0,0.9304143190383911,1,WR
201500283,Kemah Siverand,2015,WR,0.9025,28.9162,1,0.9269881844520569,1,WR
201500289,Jazz Ferguson,2015,WR,0.9015,43.9971,1,0.898252546787262,1,WR
201500296,Alex Stump,2015,WR,0.9002,0.0,0,0.9732477068901062,1,WR
201500297,Irvin Charles,2015,WR,0.9001,53.7467,1,0.8887320756912231,1,WR
201500301,Ahmad Wagner,2015,WR,0.9,48.573,1,0.8072243332862854,1,WR
201500314,Brandon Polk,2015,WR,0.8977,56.7616,1,0.9623033404350281,1,WR
201500338,Isaiah Renfro,2015,WR,0.8928,47.3516,1,0.8600494265556335,1,WR
201500341,Lawrence Cager,2015,WR,0.8926,63.8525,1,0.8810505867004395,1,WR
201500343,Devante Peete,2015,WR,0.8923,57.0096,1,0.7944662570953369,1,WR
201500351,Antonio Callaway,2015,WR,0.8901,70.171,1,0.9341722726821899,1,WR
201500353,D.J. Moore,2015,WR,0.89,77.9747,1,0.9242826104164124,1,WR
201500371,Michael Chigbu,2015,WR,0.8869,53.0381,1,0.7787352800369263,1,WR
201500373,Jalen Guyton,2015,WR,0.8869,66.5158,1,0.91189044713974,1,WR
201500378,Lavan Alston,2015,WR,0.8861,0.0,0,0.9132535457611084,1,WR
201500382,Terrell Chatman,2015,WR,0.8852,49.5271,1,0.944205105304718,1,WR
201500387,Pooh Stricklin,2015,WR,0.8834,58.6373,1,0.9192156791687012,1,WR
201500404,Jarrison Stewart,2015,WR,0.8814,56.7083,1,0.9444310069084167,1,WR
201500413,Stanley Morgan,2015,WR,0.8806,80.2661,1,0.9306841492652893,1,WR
201500428,Jaelan Austin,2015,WR,0.8797,57.104,1,0.862292468547821,1,WR
201500464,Juval Mollette,2015,WR,0.8758,39.751,1,0.7814392447471619,1,WR
201500466,D.J. Neal,2015,WR,0.8758,42.713,1,0.7503772377967834,1,WR
201500467,Christian Owens,2015,WR,0.8758,43.6755,1,0.6614319682121277,1,WR
201500474,Shadell Bell,2015,WR,0.8753,0.0,0,0.8552855253219604,1,WR
201500483,Felton Davis III,2015,WR,0.8744,70.7686,1,0.842413604259491,1,WR
201500501,Christian Philpott,2015,WR,0.8728,28.0569,1,0.7198283672332764,1,WR
201500519,Jabari Greenwood,2015,WR,0.8711,0.0,0,0.9140018820762634,1,WR
201500524,Tavares Martin Jr.,2015,WR,0.8708,70.3718,1,0.8320009708404541,1,WR
201500532,TJ Rahming,2015,WR,0.8703,73.1995,1,0.8315814733505249,1,WR
201500536,James Proche,2015,WR,0.8703,81.7143,1,0.8712866306304932,1,WR
201500555,Dahu Green,2015,WR,0.8686,56.1869,1,0.7206351161003113,1,WR
201500573,Dontea Jones,2015,WR,0.8669,0.0,0,0.8434056639671326,1,WR
201500580,Flynn Nagel,2015,WR,0.8669,64.6836,1,0.8678939342498779,1,WR
201500597,Keyston Fuller,2015,WR,0.8661,53.1901,1,0.8474087715148926,1,WR
201500606,JJ Arcega-Whiteside,2015,WR,0.8653,82.0132,1,0.7445050477981567,1,WR
201500609,Spencer Tears,2015,WR,0.8653,58.3865,1,0.8374917507171631,1,WR
201500646,Siaosi Mariner,2015,WR,0.8631,66.1011,1,0.7206119894981384,1,WR
201500665,Austin Aaron,2015,WR,0.8619,0.0,0,0.8254563212394714,1,WR
201500676,Sam Mays,2015,WR,0.8614,56.3707,1,0.8225090503692627,1,WR
201500682,Jeremy Kelly,2015,WR,0.8614,0.0,0,0.8657041192054749,1,WR
