player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100007,Caleb Williams,2021,QB,0.9969,96.4016,66.771,T5,T4,QB
202100012,Sam Huard,2021,QB,0.9935,36.8938,74.94659,T2,T4,QB
202100017,Brock Vandagriff,2021,QB,0.9908,64.7395,68.68357,T4,T4,QB
202100025,J.J. McCarthy,2021,QB,0.9866,83.6485,81.618286,T5,T5,QB
202100028,Kyle McCord,2021,QB,0.9858,85.5122,85.08869,T5,T5,QB
202100040,Ty Thompson,2021,QB,0.9809,61.3748,76.42624,T4,T4,QB
202100048,Jake Garcia,2021,QB,0.9761,62.8494,83.66033,T4,T5,QB
202100056,Drake Maye,2021,QB,0.9724,86.6514,78.41531,T5,T4,QB
202100069,Jaxson Dart,2021,QB,0.9693,90.444,84.47498,T5,T5,QB
202100071,Tyler Buchner,2021,QB,0.9684,62.1166,76.10225,T4,T4,QB
202100076,Miller Moss,2021,QB,0.9663,80.4242,78.40581,T5,T4,QB
202100082,Jalen Milroe,2021,QB,0.9631,82.9939,77.686066,T5,T4,QB
202100084,Garrett Nussmeier,2021,QB,0.9624,83.145,79.72777,T5,T4,QB
202100111,Preston Stone,2021,QB,0.9497,81.8403,72.81986,T5,T4,QB
202100134,Sawyer Robertson,2021,QB,0.9392,83.6459,70.39779,T5,T4,QB
202100148,Carlos Del Rio-Wilson,2021,QB,0.9357,70.143,75.94539,T4,T4,QB
202100149,Behren Morton,2021,QB,0.9356,86.1891,78.61879,T5,T4,QB
202100171,Eli Stowers,2021,QB,0.9267,46.3948,66.15823,T3,T4,QB
202100196,Luke Altmyer,2021,QB,0.9219,85.2661,69.50769,T5,T4,QB
202100204,Jake Rubley,2021,QB,0.9204,33.8972,72.08755,T2,T4,QB
202100205,Gavin Wimsatt,2021,QB,0.9201,75.3384,70.362404,T4,T4,QB
202100223,Donaven McCulley,2021,QB,0.9167,45.4082,62.14203,T3,T4,QB
202100229,Dematrius Davis Jr.,2021,QB,0.9148,13.815,60.787807,T1,T4,QB
202100247,Shedeur Sanders,2021,QB,0.9126,85.1945,62.60674,T5,T4,QB
202100256,Peter Costelli,2021,QB,0.9095,10.8951,70.36817,T1,T4,QB
202100263,Kyron Drones,2021,QB,0.9087,82.6704,65.950424,T5,T4,QB
202100274,Aaron McLaughlin,2021,QB,0.9068,16.0482,69.49843,T1,T4,QB
202100296,Kai Millner,2021,QB,0.9024,33.3707,65.93447,T2,T4,QB
202100349,Athan Kaliakmanis,2021,QB,0.8964,85.2126,62.338814,T5,T4,QB
202100374,Sam Jackson V,2021,QB,0.8929,53.9723,79.4367,T3,T4,QB
202100384,Bubba Chandler,2021,QB,0.8919,0.3363,57.600895,T1,T3,QB
202100388,Tyler Macon,2021,QB,0.8911,38.3013,68.58434,T2,T4,QB
202100405,Ari Patu,2021,QB,0.8894,43.3438,54.121677,T3,T3,QB
202100442,Christian Veilleux,2021,QB,0.8859,71.7584,50.542427,T4,T3,QB
202100479,Clay Millen,2021,QB,0.8826,60.3605,50.997612,T4,T3,QB
202100584,Ty Keyes,2021,QB,0.8752,45.8664,55.489735,T3,T3,QB
202100626,Colten Gauthier,2021,QB,0.8733,24.4025,53.44634,T2,T3,QB
202100637,Will Crowder,2021,QB,0.8726,65.5032,50.14261,T4,T3,QB
202100654,Kajiya Hollawayne,2021,QB,0.8719,0.3363,56.300697,T1,T3,QB
202100656,Joe Labas,2021,QB,0.8719,67.7586,53.433205,T4,T3,QB
202100670,Chayden Peery,2021,QB,0.8707,26.8486,60.686733,T2,T4,QB
202100683,Alex Honig,2021,QB,0.8704,0.3363,50.439995,T1,T3,QB
202100692,Riley Leonard,2021,QB,0.8704,85.2004,55.330803,T5,T3,QB
202100695,Brendan Sullivan,2021,QB,0.8696,69.676,39.42798,T4,T2,QB
202100709,Lucas Coley,2021,QB,0.8685,25.7907,52.438778,T2,T3,QB
202100741,Sam Vidlak,2021,QB,0.8674,27.8729,56.834312,T2,T3,QB
202100743,Finn Collins,2021,QB,0.8674,7.944,50.776768,T1,T3,QB
202100748,Maddox Kopp,2021,QB,0.867,0.3363,59.059757,T1,T3,QB
202100774,Xavier Ward,2021,QB,0.8659,7.944,52.76656,T1,T3,QB
202100789,Trent Battle,2021,QB,0.8652,0.3363,53.83606,T1,T3,QB
202100801,Jalen Kitna,2021,QB,0.8652,73.4663,57.17472,T4,T3,QB
202100831,Mikey Keene,2021,QB,0.8641,83.3707,58.186043,T5,T3,QB
202100863,Santino Marucci,2021,QB,0.8626,47.5017,62.10244,T3,T4,QB
202100915,Kiael Kelly,2021,QB,0.8604,68.0946,59.56216,T4,T3,QB
202100926,Tahj Bullock,2021,QB,0.8596,60.2691,37.511345,T4,T2,QB
202100928,Kaiya Sheron,2021,QB,0.8596,42.4943,47.887417,T3,T3,QB
202100941,Justin Lamson,2021,QB,0.8589,61.801,45.41192,T4,T3,QB
202100942,Jordan Moore,2021,QB,0.8589,52.279,45.83792,T3,T3,QB
202100970,Braylon Braxton,2021,QB,0.8578,82.3989,51.597515,T5,T3,QB
202100971,Drew Carter,2021,QB,0.8578,38.0995,42.295113,T2,T3,QB
202101013,Jaylen Henderson,2021,QB,0.8567,56.9645,49.994617,T3,T3,QB
202101017,Walter Simmons III,2021,QB,0.8563,0.3363,69.21742,T1,T4,QB
202101024,Samari Collier,2021,QB,0.8563,52.2838,55.9154,T3,T3,QB
202101029,TJ Lewis,2021,QB,0.8559,0.3363,47.19118,T1,T3,QB
202101080,Grayson James,2021,QB,0.8544,75.0704,57.867355,T4,T3,QB
202101091,DC Tabscott,2021,QB,0.8541,21.9347,46.762188,T2,T3,QB
202101217,Seth Henigan,2021,QB,0.85,92.5634,39.85131,T5,T2,QB
202101224,Taylen Green,2021,QB,0.8493,88.1395,43.265263,T5,T3,QB
202101227,William Haskell,2021,QB,0.8489,31.2777,47.928753,T2,T3,QB
202101228,Brady Lichtenberg,2021,QB,0.8489,52.7518,40.448765,T3,T3,QB
202101293,Daniel Greek,2021,QB,0.8467,15.16,31.68191,T1,T2,QB
202101301,Kai Horton,2021,QB,0.8467,57.3852,31.921534,T3,T2,QB
202101310,Timmy McClain,2021,QB,0.8463,69.5156,44.106434,T4,T3,QB
202101314,Cameron Friel,2021,QB,0.8463,61.7048,72.99192,T4,T4,QB
202101327,Zy McDonald,2021,QB,0.8456,13.5086,30.70279,T1,T2,QB
202101407,Brayden Schager,2021,QB,0.8422,83.7085,42.60227,T5,T3,QB
202101409,Conrad Hawley,2021,QB,0.8422,0.3363,37.132412,T1,T2,QB
202101427,Wyatt Begeal,2021,QB,0.8415,20.4351,35.05838,T2,T2,QB
202101433,Walker Eget,2021,QB,0.8415,75.5704,39.849194,T4,T2,QB
202101448,Eddie Lee Marburger,2021,QB,0.8411,52.7727,34.65305,T3,T2,QB
202101461,Nicholas Vattiato,2021,QB,0.8407,84.7613,57.825104,T5,T3,QB
202101502,Justin Lynch,2021,QB,0.8389,57.7386,32.641438,T3,T2,QB
202101517,Ian Kipp,2021,QB,0.8383,0.3363,37.446613,T1,T2,QB
202101522,Bryce Drummond,2021,QB,0.8381,0.3363,26.396069,T1,T2,QB
202101537,Ty Lyles,2021,QB,0.837,0.3363,55.947315,T1,T3,QB
202101562,Cole Lourd,2021,QB,0.8367,21.9374,25.107021,T2,T2,QB
202101591,Cam'Ron Ransom,2021,QB,0.8356,46.646,44.46044,T3,T3,QB
202101596,Billy Edwards Jr.,2021,QB,0.8356,73.0694,48.860043,T4,T3,QB
202101597,Emmett Morehead,2021,QB,0.8356,59.8371,17.72689,T3,T1,QB
202101600,Quayde Hawkins,2021,QB,0.8356,7.944,32.263664,T1,T2,QB
