player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500004,Iman Marshall,2015,CB,0.9985,84.6664,1,0.9697007536888123,1,DB
201500005,Derwin James,2015,S,0.9982,73.9157,1,0.9543243050575256,1,DB
201500009,Kevin Toliver II,2015,CB,0.9949,59.6288,1,0.9619947671890259,1,DB
201500015,Tarvarus McFadden,2015,CB,0.9915,77.3813,1,0.9079203009605408,1,DB
201500020,Kendall Sheffield,2015,CB,0.99,70.4117,1,0.9716885685920715,1,DB
201500030,Minkah Fitzpatrick,2015,CB,0.9872,91.1712,1,0.9358391761779785,1,DB
201500044,Deionte Thompson,2015,S,0.9806,75.6096,1,0.9895132184028625,1,DB
201500058,Jamal Peters,2015,S,0.9726,65.7286,1,0.9266669154167175,1,DB
201500059,Marvell Tell III,2015,S,0.9725,66.1649,1,0.9650630354881287,1,DB
201500067,DeChaun Holiday,2015,CB,0.9676,39.0857,1,0.9454187750816345,1,DB
201500074,Ykili Ross,2015,CB,0.963,56.2706,1,0.9736723303794861,1,DB
201500076,Holton Hill,2015,CB,0.9626,67.6536,1,0.9385138154029846,1,DB
201500091,Kris Boyd,2015,CB,0.9571,79.9341,1,0.9645993113517761,1,DB
201500093,Mark Fields,2015,CB,0.9564,67.0499,1,0.9600538611412048,1,DB
201500097,Isaiah Langley,2015,CB,0.9556,67.0042,1,0.9269551038742065,1,DB
201500099,Eric Glover-Williams,2015,CB,0.9538,47.3693,1,0.9787478446960449,1,DB
201500105,Jordan Whitehead,2015,CB,0.9518,72.4637,1,0.9722756743431091,1,DB
201500112,Shaun Crawford,2015,CB,0.9484,62.0097,1,0.9754718542098999,1,DB
201500118,Frank Buncom IV,2015,CB,0.9459,62.7403,1,0.9238805174827576,1,DB
201500124,John Reid,2015,CB,0.9445,81.0747,1,0.9655240178108215,1,DB
201500125,Garrett Taylor,2015,CB,0.9441,68.1324,1,0.9402714371681213,1,DB
201500130,Justin Dunning,2015,S,0.9425,45.2009,1,0.9503971338272095,1,DB
201500135,Rashad Roundtree,2015,S,0.9405,44.511,1,0.9080437421798706,1,DB
201500137,P.J. Mbanasor,2015,CB,0.9402,57.4461,1,0.8816856145858765,1,DB
201500143,Rico McGraw,2015,CB,0.9361,40.6495,1,0.9421346783638,1,DB
201500155,Will Sunderland,2015,S,0.9328,58.7563,1,0.9651029109954834,1,DB
201500157,Tyrek Cole,2015,CB,0.932,0.0,0,0.9765594005584717,1,DB
201500158,Larry Pryor,2015,S,0.932,64.8226,1,0.9418285489082336,1,DB
201500168,Jordan Colbert,2015,S,0.927,0.0,0,0.9055770039558411,1,DB
201500177,Xavier Lewis,2015,CB,0.9242,49.5407,1,0.8750727772712708,1,DB
201500191,DeShon Elliott,2015,S,0.9218,84.9424,1,0.8889725208282471,1,DB
201500193,Tyree Kinnel,2015,S,0.9212,67.4801,1,0.9379388689994812,1,DB
201500195,Ronnie Harrison,2015,S,0.9206,61.5155,1,0.9468729496002197,1,DB
201500198,Roney Elam,2015,CB,0.9203,61.8668,1,0.8748005628585815,1,DB
201500210,Jaquan Johnson,2015,S,0.9163,65.2317,1,0.9409363269805908,1,DB
201500232,Austin Joyner,2015,CB,0.9113,55.751,1,0.9621734023094177,1,DB
201500237,Armani Linton,2015,S,0.9097,54.373,1,0.9228888154029846,1,DB
201500239,Micah Abernathy,2015,CB,0.9095,64.7484,1,0.9396692514419556,1,DB
201500274,Arrington Farrar,2015,S,0.9039,45.7966,1,0.9487601518630981,1,DB
201500278,Deshawn Raymond,2015,CB,0.9032,43.2641,1,0.8898439407348633,1,DB
201500291,Davante Davis,2015,CB,0.9009,65.9569,1,0.8845595121383667,1,DB
201500299,Kahlil Haughton,2015,S,0.9001,65.2859,1,0.9422373175621033,1,DB
201500308,Calvin Brewton,2015,S,0.8988,51.415,1,0.9244365096092224,1,DB
201500320,David Dowell,2015,S,0.8964,72.211,1,0.8836450576782227,1,DB
201500322,Kendrell McFadden,2015,S,0.8949,0.0,0,0.9327415227890015,1,DB
201500327,Josh Butler,2015,CB,0.8942,66.1146,1,0.8016271591186523,1,DB
201500330,Colin Samuel,2015,CB,0.8942,52.2433,1,0.9343755841255188,1,DB
201500334,Carlton Davis,2015,CB,0.8934,79.4653,1,0.9024231433868408,1,DB
201500340,Ben Edwards,2015,S,0.8927,65.0861,1,0.9051264524459839,1,DB
201500365,Justin Reid,2015,S,0.8884,75.1202,1,0.8460325598716736,1,DB
201500379,Quenton Meeks,2015,CB,0.8861,77.488,1,0.8654623627662659,1,DB
201500384,Donovan Sheffield,2015,CB,0.8846,63.4059,1,0.8892347812652588,1,DB
201500388,Tyson Smith,2015,CB,0.8833,58.448,1,0.8453616499900818,1,DB
201500399,A.J. Westbrook,2015,S,0.8817,65.1932,1,0.9306270480155945,1,DB
201500402,Ugo Amadi,2015,CB,0.8815,81.8632,1,0.8461679816246033,1,DB
201500403,Juwuan Briscoe,2015,CB,0.8814,49.9433,1,0.8479523062705994,1,DB
201500405,Cameron Ordway,2015,CB,0.8811,54.0839,1,0.8726596832275391,1,DB
201500411,Jamile Johnson,2015,S,0.8808,0.0,0,0.8676300048828125,1,DB
201500424,Marcus Walker,2015,S,0.88,51.5318,1,0.8275818228721619,1,DB
201500425,Mook Reynolds,2015,CB,0.8799,59.8313,1,0.8631320595741272,1,DB
201500432,Chris Williamson,2015,CB,0.8792,59.0695,1,0.7562649250030518,1,DB
201500439,Duke Shelley,2015,CB,0.8787,79.5662,1,0.8568826913833618,1,DB
201500440,Kameron Powell,2015,S,0.8786,0.0,0,0.8209114670753479,1,DB
201500442,Prentice McKinney,2015,S,0.8783,42.7455,1,0.6933394074440002,1,DB
201500454,Kenneth Edison-McGruder,2015,S,0.8772,53.7198,1,0.641482412815094,1,DB
201500463,Kaleb Chalmers,2015,CB,0.8761,0.0,0,0.8877307176589966,1,DB
201500470,Dayan Lake,2015,CB,0.8756,44.1074,1,0.8450807929039001,1,DB
201500472,Mykelti Williams,2015,S,0.8755,57.1437,1,0.8406632542610168,1,DB
201500485,Kareem Ali,2015,CB,0.8742,45.4578,1,0.910136878490448,1,DB
201500488,Montrell Custis,2015,CB,0.8742,53.2924,1,0.8909648060798645,1,DB
201500499,Justin Tranquill,2015,S,0.8731,60.4747,1,0.8872822523117065,1,DB
201500511,Rashard Causey,2015,CB,0.8722,60.3882,1,0.8636482954025269,1,DB
201500512,Joshua Norwood,2015,CB,0.8722,60.0572,1,0.859222412109375,1,DB
201500528,Dionte Austin,2015,CB,0.8706,53.7717,1,0.8591938018798828,1,DB
201500539,Chris Stamps,2015,CB,0.8698,54.9914,1,0.8630839586257935,1,DB
201500545,Tyler Green,2015,S,0.8694,58.351,1,0.8554056286811829,1,DB
201500548,Jalen Julius,2015,CB,0.8686,65.1396,1,0.8819259405136108,1,DB
