player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500031,Damien Harris,2015,RB,0.9865,66.2745,68.78886413574219,80.62314768035509,80.62314768035509,T4,T4,T5,RB
201500032,Soso Jamabo,2015,RB,0.9859,64.2379,68.92547607421875,80.83389510992389,80.83389510992389,T4,T4,T5,RB
201500038,Jacques Patrick,2015,RB,0.9829,67.9919,63.025672912597656,70.06922000982462,70.06922000982462,T4,T4,T4,RB
201500040,Ronald Jones II,2015,RB,0.9827,82.0355,61.16591262817383,66.56074746761003,66.56074746761003,T5,T4,T4,RB
201500045,Derrius Guice,2015,RB,0.9793,80.7298,70.47977447509766,83.59580299109726,83.59580299109726,T5,T4,T5,RB
201500053,Taj Griffin,2015,APB,0.9751,60.8364,63.19742202758789,70.61546634190049,70.61546634190049,T4,T4,T4,RB
201500075,Mike Weber,2015,RB,0.9627,76.8607,62.45662307739258,68.80222088666264,68.80222088666264,T4,T4,T4,RB
201500078,Johnny Frasier,2015,RB,0.9624,34.3199,62.55242156982422,69.01532606475406,69.01532606475406,T2,T4,T4,RB
201500080,Chris Warren III,2015,RB,0.9622,66.2944,61.37216567993164,67.09074575598143,67.09074575598143,T4,T4,T4,RB
201500083,Mark Walton,2015,RB,0.9607,73.2438,59.30815124511719,63.65213590406607,63.65213590406607,T4,T3,T4,RB
201500094,Dexter Williams,2015,RB,0.9564,69.899,61.961395263671875,67.8518708432563,67.8518708432563,T4,T4,T4,RB
201500111,Nyheim Hines,2015,APB,0.9486,67.9687,64.42874908447266,73.37665719327187,73.37665719327187,T4,T4,T4,RB
201500117,Jordan Scarlett,2015,RB,0.9464,67.0152,61.10266876220703,66.43418304222044,66.43418304222044,T4,T4,T4,RB
201500119,Saquon Barkley,2015,RB,0.9458,90.7348,57.54891586303711,60.894098030975805,60.894098030975805,T5,T3,T4,RB
201500121,Eric Swinney,2015,RB,0.9453,48.6157,65.84300994873047,75.67373517710763,75.67373517710763,T3,T4,T4,RB
201500151,Rodney Anderson,2015,APB,0.9332,74.1951,61.28464889526367,66.79836398879203,66.79836398879203,T4,T4,T4,RB
201500184,Nick Brossette,2015,RB,0.9224,63.7703,69.07649993896484,81.06687541643089,81.06687541643089,T4,T4,T5,RB
201500205,David Ducre,2015,FB,0.9187,47.2467,55.27466583251953,57.01168055759939,57.01168055759939,T3,T3,T3,RB
201500208,Corey Dauphine,2015,RB,0.9169,62.2137,62.56490707397461,69.05338576760099,69.05338576760099,T4,T4,T4,RB
201500230,JaMycal Hasty,2015,APB,0.9115,65.3349,60.743858337402344,65.98284128534914,65.98284128534914,T4,T4,T4,RB
201500233,Bryce Love,2015,APB,0.9113,89.4003,59.900428771972656,64.36802813069878,64.36802813069878,T5,T3,T4,RB
201500258,Andre Robinson,2015,RB,0.9068,53.5425,71.09302520751953,84.74240559978145,84.74240559978145,T3,T4,T5,RB
201500284,Ty'Son Williams,2015,RB,0.9024,61.1254,61.1339111328125,66.49670566987837,66.49670566987837,T4,T4,T4,RB
201500294,Darrin Hall,2015,RB,0.9005,67.0578,63.73680877685547,71.95690319039234,71.95690319039234,T4,T4,T4,RB
201500300,Josh Adams,2015,RB,0.9001,78.6442,64.2264175415039,72.91399204429302,72.91399204429302,T4,T4,T4,RB
201500312,Ke'Shawn Vaughn,2015,RB,0.8982,77.5487,67.78298950195312,79.03832211306758,79.03832211306758,T4,T4,T4,RB
201500324,Nick Gibson,2015,RB,0.8945,59.9436,66.47976684570312,76.76623850613163,76.76623850613163,T3,T4,T4,RB
201500328,Chandler Cox,2015,FB,0.8942,52.4154,59.60247802734375,64.05723231402379,64.05723231402379,T3,T3,T4,RB
201500360,Dominic Davis,2015,RB,0.8893,42.221,55.336360931396484,57.20241606298181,57.20241606298181,T3,T3,T3,RB
201500364,Kendall Bussey,2015,RB,0.8886,47.971,62.774112701416016,69.70466829833005,69.70466829833005,T3,T4,T4,RB
201500372,A.J. Turner,2015,RB,0.8869,62.6641,59.80435562133789,64.21931843061495,64.21931843061495,T4,T3,T4,RB
201500397,Myles Gaskin,2015,RB,0.8819,86.1162,63.65437698364258,71.77849945103735,71.77849945103735,T5,T4,T4,RB
201500407,Bradrick Shaw,2015,RB,0.8811,58.9025,63.305973052978516,70.93017508630855,70.93017508630855,T3,T4,T4,RB
201500457,Dre Brown,2015,RB,0.8769,58.9894,52.02098846435547,49.295952844409854,49.295952844409854,T3,T3,T3,RB
201500460,Reggie Gallaspy,2015,RB,0.8767,68.8377,62.72642517089844,69.55731346257346,69.55731346257346,T4,T4,T4,RB
201500479,Karan Higdon,2015,RB,0.8744,76.3547,54.360748291015625,54.759084566574415,54.759084566574415,T4,T3,T3,RB
201500486,Deshawn McClease,2015,RB,0.8742,63.1124,64.4298324584961,73.37922830561895,73.37922830561895,T4,T4,T4,RB
201500489,Aca'Cedric Ware,2015,RB,0.8742,62.3176,62.115501403808594,68.09483533683641,68.09483533683641,T4,T4,T4,RB
201500527,Tristian Houston,2015,RB,0.8706,31.3226,60.3077278137207,65.10762321841922,65.10762321841922,T2,T4,T4,RB
201500556,Mon Denson,2015,RB,0.8686,59.595,53.581966400146484,52.54237394095336,52.54237394095336,T3,T3,T3,RB
201500571,Rocky Reid,2015,RB,0.8669,30.9029,52.8088493347168,51.006498749220256,51.006498749220256,T2,T3,T3,RB
201500612,Mikell Lands-Davis,2015,RB,0.8647,38.3967,59.66289520263672,64.10574084399433,64.10574084399433,T2,T3,T4,RB
201500656,Patrick Carr,2015,RB,0.8622,61.6464,57.04124450683594,60.113269136011276,60.113269136011276,T4,T3,T4,RB
201500690,Alec Murphy,2015,RB,0.8611,43.0206,58.50231170654297,62.680293365907296,62.680293365907296,T3,T3,T4,RB
201500732,Ty Johnson,2015,RB,0.8597,73.7054,58.27998352050781,62.40060196753303,62.40060196753303,T4,T3,T4,RB
201500741,Devine Ozigbo,2015,RB,0.8589,72.3911,48.320716857910156,39.88788912834131,39.88788912834131,T4,T3,T2,RB
201500751,Justin Crawford,2015,RB,0.8586,69.5414,50.24225997924805,45.800015935347616,45.800015935347616,T4,T3,T3,RB
201500793,John Moten,2015,RB,0.8567,51.9603,46.07029724121094,31.435036384002302,31.435036384002302,T3,T3,T2,RB
201500817,James Williams,2015,RB,0.8556,69.0155,59.09180450439453,63.46682187872659,63.46682187872659,T4,T3,T4,RB
201500825,Reagan Williams,2015,FB,0.8553,49.5344,51.78596496582031,48.63469551595227,48.63469551595227,T3,T3,T3,RB
201500852,Sekai Lindsay,2015,RB,0.8539,46.0179,55.4205322265625,57.40367124031403,57.40367124031403,T3,T3,T3,RB
201500874,Ruben Garnett,2015,APB,0.8531,39.8607,56.633453369140625,59.23602607046903,59.23602607046903,T2,T3,T3,RB
201500895,Malik Roberson,2015,APB,0.8522,55.3848,54.17338943481445,54.34079447858827,54.34079447858827,T3,T3,T3,RB
201500922,Matt Colburn,2015,RB,0.8514,68.589,57.60460662841797,61.09135068986216,61.09135068986216,T4,T3,T4,RB
201500926,TaQuon Marshall,2015,APB,0.8508,41.4816,56.0911865234375,58.226869360698686,58.226869360698686,T3,T3,T3,RB
201500966,Alex Barnes,2015,RB,0.8494,71.3499,50.53488540649414,46.636316160453056,46.636316160453056,T4,T3,T3,RB
201500994,Orlando Bradford,2015,RB,0.8483,52.7893,54.58173751831055,55.15875499089635,55.15875499089635,T3,T3,T3,RB
201501015,Tyrone Perkins,2015,RB,0.8478,36.1007,56.48499298095703,59.028582939338314,59.028582939338314,T2,T3,T3,RB
201501021,Jamarius Henderson,2015,RB,0.8475,55.6373,50.35028839111328,46.069982047493184,46.069982047493184,T3,T3,T3,RB
201501033,Marcus Marshall,2015,RB,0.8467,64.8281,55.40180206298828,57.376030921251775,57.376030921251775,T4,T3,T3,RB
201501035,Sihiem King,2015,RB,0.8467,51.8984,53.2122802734375,51.86025338349651,51.86025338349651,T3,T3,T3,RB
201501054,Denzel Goolsby,2015,RB,0.8461,43.7201,56.76466369628906,59.567859832858026,59.567859832858026,T3,T3,T3,RB
201501072,Shannon Brooks,2015,RB,0.8456,69.871,53.72114181518555,52.833650574433065,52.833650574433065,T4,T3,T3,RB
201501122,Johnathan Hawkins,2015,RB,0.8433,49.8737,57.80431365966797,61.46551825184166,61.46551825184166,T3,T3,T4,RB
201501129,Josh Crawford,2015,RB,0.8433,50.6848,49.057891845703125,41.8582786364691,41.8582786364691,T3,T3,T3,RB
201501137,D.J. Brown,2015,APB,0.843,43.2342,53.8311767578125,53.19721166422885,53.19721166422885,T3,T3,T3,RB
201501172,P.J. Simmons,2015,RB,0.8417,40.3131,48.53788757324219,40.4574651891799,40.4574651891799,T3,T3,T3,RB
201501252,Shawn Furlow,2015,RB,0.8383,47.5626,52.39353561401367,50.07343344580687,50.07343344580687,T3,T3,T3,RB
