player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_prob_calibrated,contrib_odds_calibrated
202200001,Travis Hunter,2022,CB,0.9999,DB,0.9757666,0.7241718102178178,2.6254452483253674
202200005,Domani Jackson,2022,CB,0.9952,DB,0.9744488,0.7233869890175368,2.6151589415416128
202200012,Sonny Styles,2022,S,0.9937,DB,0.9529304,0.7141336123706538,2.4981377429255445
202200015,Will Johnson,2022,CB,0.9924,DB,0.9687065,0.7203588918808428,2.576012149021711
202200023,Denver Harris,2022,CB,0.9889,DB,0.97951025,0.7266432821670908,2.6582236131883015
202200027,Jaheim Singletary,2022,CB,0.9878,DB,0.9614098,0.7171858159987756,2.535890547822279
202200028,Daylen Everette,2022,CB,0.9874,DB,0.97122,0.7216142031491689,2.592137283267491
202200030,Jeadyn Lukus,2022,CB,0.986,DB,0.971881,0.7219613515722815,2.596622288501626
202200039,Jacoby Mathews,2022,S,0.9817,DB,0.97593564,0.7242753757865279,2.626807010264625
202200044,Kamari Wilson,2022,S,0.9807,DB,0.96551293,0.7188933999394683,2.5573693388368204
202200048,Sam McCall,2022,S,0.9791,DB,0.9785839,0.7259942622651935,2.649558612410661
202200053,Xavier Nwankpa,2022,S,0.9773,DB,0.96331716,0.7179574697845054,2.5455645616139875
202200058,Zion Branch,2022,S,0.9758,DB,0.9648053,0.7185858691614112,2.5534818277251747
202200068,Smoke Bouie,2022,S,0.9712,DB,0.9792092,0.7264293666849234,2.6553631063473127
202200077,Bryce Anderson,2022,S,0.9691,DB,0.98148066,0.7281214774432158,2.678113263952805
202200080,Toriano Pride Jr.,2022,CB,0.9673,DB,0.97203237,0.7220419444965277,2.597665116014268
202200081,Julio Humphrey,2022,CB,0.9655,DB,0.9809734,0.7277272132395249,2.672787177514454
202200083,Terrance Brooks,2022,CB,0.9642,DB,0.9793274,0.7265129975564956,2.656480896954417
202200084,Keon Sabb,2022,S,0.9638,DB,0.95050204,0.7133529453578036,2.4886107629755254
202200093,Gentry Williams,2022,CB,0.959,DB,0.98014635,0.7271052041911018,2.6644157945037414
202200106,Earl Little Jr.,2022,CB,0.9552,DB,0.9719596,0.7220031518308827,2.597163085070869
202200114,Marquis Groves-Killebrew,2022,CB,0.9535,DB,0.98014784,0.7271063026273692,2.6644305443028253
202200117,Tre'Quon Fegans,2022,CB,0.953,DB,0.98441917,0.730629452457952,2.712358344758915
202200118,Khamauri Rogers,2022,CB,0.9525,DB,0.9744776,0.7234037233579284,2.615377662129726
202200125,BJ Allen Jr.,2022,S,0.9505,DB,0.98382264,0.730085945453607,2.7048830290833172
202200127,Laterrance Welch,2022,CB,0.9503,DB,0.9766483,0.7247196621301759,2.632660464376809
202200130,Robert Spears-Jennings,2022,S,0.9483,DB,0.9787719,0.7261238367457284,2.6512852674644125
202200145,Jalil Tucker,2022,CB,0.9417,DB,0.97626877,0.7244814979787993,2.629520314113249
202200147,Marcus Washington,2022,CB,0.9412,DB,0.9757203,0.7241435543514715,2.6250738954061275
202200157,Jahlil Florence,2022,CB,0.9377,DB,0.9685221,0.720270545511921,2.5748827445792495
202200160,Jaylon Guilbeau,2022,CB,0.9365,DB,0.97255987,0.7223259849702164,2.6013452677332407
202200162,Davison Igbinosun,2022,CB,0.9363,DB,0.96778506,0.7199222361333805,2.570436960772889
202200169,Kamari Ramsey,2022,S,0.9322,DB,0.9552339,0.714909092869798,2.5076530853483043
202200171,Zeke Berry,2022,S,0.9313,DB,0.96622944,0.7192108386820749,2.561391028436972
202200183,JD Rhym,2022,CB,0.9286,DB,0.96620774,0.7192011347526233,2.5612679528424205
202200184,Chace Biddle,2022,S,0.9282,DB,0.974191,0.7232379275975523,2.6132118513185265
202200186,Austin Ausberry,2022,CB,0.9275,DB,0.9549182,0.7148006812690876,2.506319736140419
202200192,Jyaire Brown,2022,CB,0.9237,DB,0.96273106,0.717716466391806,2.542537487815309
202200193,Bobby Taylor,2022,CB,0.9233,DB,0.9708476,0.7214218835177888,2.5896574096618092
202200203,Isaac Thompson,2022,S,0.9205,DB,0.9350888,0.7090853121932248,2.4374338660555956
202200205,Sherrod Covil,2022,S,0.9202,DB,0.9721763,0.7221189517248153,2.5986621117453947
202200206,Tayon Holloway,2022,CB,0.9192,DB,0.96764475,0.7198567708426556,2.5696026029540167
202200213,Jacolby Spells,2022,CB,0.9175,DB,0.96314627,0.7178868333363962,2.544676811176332
202200217,Jaden Mickey,2022,CB,0.916,DB,0.95800644,0.7158927805871227,2.5197979201885583
202200221,Keenan Nelson Jr.,2022,S,0.9152,DB,0.9432119,0.7112033847299383,2.4626444602367386
202200228,Cristian Driver,2022,S,0.9142,DB,0.97123766,0.721623372081191,2.592255598022614
202200232,Myles Rowser,2022,S,0.9134,DB,0.96704036,0.7195777710132745,2.56605110662371
202200246,Fabian Ross,2022,CB,0.911,DB,0.96882343,0.7204151675230912,2.5767319390710903
202200251,Devin Moore,2022,S,0.9103,DB,0.9603004,0.7167530996226746,2.530488766753871
202200254,Trevell Mullen,2022,CB,0.9096,DB,0.9631811,0.7179011970703939,2.5448572968582797
202200256,Austin Jordan,2022,S,0.9094,DB,0.97002834,0.7210067739708311,2.584316415967209
202200261,Jaeden Gould,2022,CB,0.9084,DB,0.9635246,0.7180436211581375,2.5466479038619583
202200262,Ephesians Prysock,2022,CB,0.908,DB,0.94989896,0.7131645132080858,2.4863189739331437
202200277,Taylor Groves,2022,S,0.9047,DB,0.9596683,0.7165115368174056,2.527480408809095
202200278,Cam Miller,2022,CB,0.9046,DB,0.9632979,0.7179494965246193,2.545464332373676
202200281,Tre Donaldson,2022,S,0.9044,DB,0.9623216,0.7175501648641489,2.540451703641554
202200283,Larry Turner-Gooden,2022,S,0.9039,DB,0.9615568,0.7172440084726569,2.5366182502389094
202200298,Jayden Rowe,2022,CB,0.9016,DB,0.9183335,0.705377695792729,2.3941761561150705
202200318,JaCorey Thomas,2022,S,0.9,DB,0.9654428,0.7188626499652458,2.5569802442698566
202200320,Benjamin Morrison,2022,CB,0.9,DB,0.96654767,0.7193538437555933,2.563205758389681
202200325,Markeith Williams,2022,S,0.8998,DB,0.9619296,0.7173925441512362,2.538477061748668
202200333,Cam Johnson,2022,CB,0.899,DB,0.9641849,0.718320934748045,2.550139585650516
202200340,JQ Hardaway,2022,S,0.8981,DB,0.9673012,0.7196975849975868,2.567575398846959
202200341,Ryan Turner,2022,CB,0.8979,DB,0.95552266,0.7150088904783647,2.508881388189705
202200342,Kevin Winston Jr.,2022,S,0.8978,DB,0.95820516,0.7159655676121979,2.5206999080825
202200347,Sione Hala,2022,S,0.8978,DB,0.9428573,0.7111053692723199,2.4614696627665165
202200357,Nikai Martinez,2022,CB,0.8967,DB,0.95279866,0.7140903277065752,2.4976081500793548
202200363,Trejon Williams,2022,S,0.8964,DB,0.94802827,0.7125929319637874,2.479385551763822
202200368,Jadais Richard,2022,S,0.8959,DB,0.8726968,0.6978884377284281,2.310035512977446
202200381,Khamari Terrell,2022,CB,0.8937,DB,0.9352003,0.7091127170012292,2.4377577104469905
202200384,Marcus Scott II,2022,CB,0.8933,DB,0.9272733,0.7072614425406812,2.416017379736415
202200385,Nick Cull,2022,CB,0.8933,DB,0.94624907,0.7120664715336871,2.473023809788779
202200393,Jake Pope,2022,S,0.8926,DB,0.92605007,0.7069919715385948,2.412875767435565
202200402,Anthony Rose,2022,S,0.8922,DB,0.90457284,0.702804972559796,2.3647938480437776
202200404,Rock Caldwell,2022,S,0.8922,DB,0.9043579,0.7027674127316053,2.3643686555035135
202200412,Jarred Kerr,2022,S,0.8914,DB,0.9117563,0.7041044340188681,2.3795707505254278
202200413,Jaylin Marshall,2022,S,0.8913,DB,0.9007933,0.702154855208373,2.357449391023653
202200425,Emory Floyd,2022,S,0.8904,DB,0.9088342,0.7035651606995341,2.373422646136413
202200434,Jordan Allen,2022,S,0.8893,DB,0.9027931,0.7024961336348406,2.3613008537260134
202200435,Nick Emmanwori,2022,S,0.8889,DB,0.8735023,0.6979992338945433,2.311249878256291
202200443,Tristan Dunn,2022,S,0.8885,DB,0.9114867,0.7040540351429925,2.37899521787084
202200445,Jarell Stinson,2022,CB,0.8881,DB,0.88258624,0.6992908827314148,2.325472832627244
202200453,Jayden Bellamy,2022,CB,0.887,DB,0.9080932,0.7034307941851988,2.3718942506271903
202200456,Caleb Coley,2022,CB,0.887,DB,0.9110983,0.7039816630753586,2.378169103944983
202200459,Alfonzo Allen Jr.,2022,S,0.8867,DB,0.9074794,0.7033202011404719,2.3706373128339613
202200463,Austin Brown,2022,S,0.8865,DB,0.88738334,0.7000069123830062,2.333410139358666
202200464,Ja'Cari Henderson,2022,CB,0.8859,DB,0.8527739,0.6953141759425344,2.282069335169968
202200465,Marcus Allen,2022,CB,0.8859,DB,0.8826725,0.6993035384911308,2.325612795648094
202200471,Landon Hullaby,2022,S,0.8859,DB,0.89543766,0.7012690567503085,2.3474938656226154
202200478,Laquan Robinson,2022,S,0.8859,DB,0.898707,0.7018050372422612,2.35351070572049
202200485,Jaelyn Davis-Robinson,2022,CB,0.8856,DB,0.8976906,0.7016368478594903,2.351620308425569
202200496,Christion Stokes,2022,S,0.8848,DB,0.8957002,0.7013115698519323,2.347970323136634
202200511,Jalon Peoples,2022,CB,0.8837,DB,0.8885888,0.7001908575074101,2.3354553222963035
202200516,JyVonte McClendon,2022,S,0.8833,DB,0.88250685,0.6992792396396115,2.325344079343189
202200517,Cameron Epps,2022,CB,0.8833,DB,0.88915193,0.7002773654721214,2.336418023867948
202200520,Peyton Williams,2022,S,0.8833,DB,0.8912581,0.7006042309650898,2.340060560052196
202200522,Andre Stewart,2022,CB,0.8826,DB,0.9056463,0.7029936627855603,2.366931525363367
202200541,Jaden Harris,2022,CB,0.8819,DB,0.9114877,0.7040542243202011,2.3789973778235605
202200555,Anthony Brown,2022,S,0.8815,DB,0.8987628,0.701814320904494,2.353615113352609
202200561,Lorenzell Dubose,2022,CB,0.8807,DB,0.90081865,0.7021591412072836,2.3574977054976674
202200568,Jaylen Lewis,2022,CB,0.8804,DB,0.8984116,0.7017560065471894,2.3529593955032126
202200579,Kyron Chambers,2022,S,0.8793,DB,0.9046413,0.7028169453466412,2.3649294074536757
202200585,Trevon Howard,2022,S,0.8793,DB,0.84425724,0.6942982621871939,2.2711623007270627
202200590,Wade Woodaz,2022,S,0.8789,DB,0.8161232,0.6912217241845948,2.238569803394534
202200592,Kajuan Banks,2022,S,0.8785,DB,0.9094784,0.7036827467168427,2.374761303704485
202200606,Quantaves Gaskins,2022,CB,0.8781,DB,0.91142136,0.7040418427538864,2.378856015677978
202200612,Myles Pollard,2022,CB,0.8781,DB,0.88849753,0.7001768740262863,2.3352997596578744
202200615,Edric Weldon,2022,S,0.8778,DB,0.8165294,0.691263522744947,2.2390082600245553
202200625,Demari Henderson,2022,S,0.877,DB,0.8632268,0.6966270222197573,2.2962724871441247
202200626,Olando Trader,2022,CB,0.877,DB,0.91190344,0.7041320021858495,2.3798856496407903
202200631,Thomas Amankwaa,2022,S,0.8767,DB,0.9105337,0.7038769482468352,2.376974518125513
202200634,Pierre Goree,2022,S,0.8763,DB,0.81430346,0.6910353084194649,2.2366157921942964
202200637,James Monds III,2022,CB,0.8759,DB,0.9210349,0.7059268780110948,2.40051478773952
202200639,Malik Spencer,2022,S,0.8759,DB,0.9005706,0.7021172090150685,2.3570250792050125
202200645,Oliver Bridges,2022,CB,0.8759,DB,0.9052264,0.7029196330521225,2.3660925165594975
202200648,Phillip Dunnam,2022,S,0.8756,DB,0.8994472,0.7019284400412665,2.3548990723517704
202200653,Mansoor Delane,2022,CB,0.8752,DB,0.9188952,0.705490559115381,2.3954768886060047
202200659,Ryland Gandy,2022,CB,0.8752,DB,0.9112793,0.7040153601926198,2.3785537001203045
202200665,Jamal Hood,2022,CB,0.8748,DB,0.9173136,0.7051745038105982,2.3918369100533288
202200666,Brian Dilworth,2022,CB,0.8748,DB,0.9211646,0.7059536595517623,2.400824504313239
202200667,A'Khoury Lyde,2022,CB,0.8748,DB,0.9186583,0.7054428823328508,2.394927299397342
202200681,Quavian Carter,2022,S,0.8741,DB,0.8301885,0.6927111814079766,2.2542674496974295
202200683,Jameson Wharton,2022,CB,0.8741,DB,0.8975693,0.7016168714066495,2.351395920788952
202200689,Jhamal Shelby Jr.,2022,CB,0.8737,DB,0.8884528,0.700170027371846,2.335223597676105
202200698,Jaterrious Elam,2022,CB,0.8737,DB,0.9029609,0.7025250411302103,2.3616274922747986
202200703,Elijah Mc-Cantos,2022,CB,0.8737,DB,0.9115141,0.7040591547205047,2.379053672214697
202200710,Joshua Thompson,2022,CB,0.873,DB,0.882807,0.6993232941841035,2.325831302050706
202200734,Corey Gordon Jr.,2022,S,0.8719,DB,0.9121812,0.7041841439379171,2.380481402559198
202200740,Joseph Jefferson II,2022,S,0.8719,DB,0.9278192,0.707383010386051,2.4174365655230914
202200742,Collin Wright,2022,S,0.8719,DB,0.90717185,0.7032650251822958,2.3700105645259337
202200743,Amari Jackson,2022,CB,0.8719,DB,0.91847134,0.7054053333133264,2.394494582156115
