player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100061,Jake Briningstool,2021,TE,0.9713,89.3558,65.001625,T5,T4,TE
202100093,Thomas Fidone II,2021,TE,0.9593,13.6076,83.61411,T1,T5,TE
202100105,Brock Bowers,2021,TE,0.9531,100.0,74.970634,T5,T4,TE
202100130,Michael Trigg,2021,TE,0.9402,86.5958,69.96775,T5,T4,TE
202100160,Moliki Matavao,2021,TE,0.9324,85.5486,76.39118,T5,T4,TE
202100201,Elijah Arroyo,2021,TE,0.9212,80.2303,72.43505,T5,T4,TE
202100207,Jermaine Terry II,2021,TE,0.9196,79.0253,65.90511,T4,T4,TE
202100209,Hudson Wolfe,2021,TE,0.9193,50.862,68.94913,T3,T4,TE
202100216,Terrance Ferguson,2021,TE,0.9178,90.8409,66.61908,T5,T4,TE
202100238,Cane Berrong,2021,TE,0.9137,57.7543,63.49783,T3,T4,TE
202100257,Louis Hansen,2021,TE,0.909,74.7685,66.17867,T4,T4,TE
202100332,Gage Wilcox,2021,TE,0.8985,12.3944,69.796074,T1,T4,TE
202100336,Bryson Nesbit,2021,TE,0.8978,85.3375,72.816154,T5,T4,TE
202100389,Sam Hart,2021,TE,0.8911,52.255,72.20081,T3,T4,TE
202100419,Erik Olsen,2021,TE,0.8889,53.1841,68.54114,T3,T4,TE
202100425,Miles Campbell,2021,TE,0.8881,33.1999,58.713783,T2,T3,TE
202100431,Nick Elksnis,2021,TE,0.8877,69.0765,72.47826,T4,T4,TE
202100457,Jack Pugh,2021,TE,0.8852,15.9616,62.020954,T1,T4,TE
202100483,Jordan Dingle,2021,TE,0.8826,84.5687,64.81442,T5,T4,TE
202100484,Lake McRee,2021,TE,0.8826,87.5032,64.86783,T5,T4,TE
202100504,Isaac Vaha,2021,TE,0.8815,9.5148,66.36214,T1,T4,TE
202100505,Mitchell Evans,2021,TE,0.8815,83.808,55.35792,T5,T3,TE
202100516,James Carnie,2021,TE,0.8804,25.4591,69.13428,T2,T4,TE
202100554,Tyler Moore,2021,TE,0.8774,78.6203,61.093597,T4,T4,TE
202100557,River Helms,2021,TE,0.877,71.4236,71.893745,T4,T4,TE
202100593,Landen King,2021,TE,0.8748,68.348,67.746956,T4,T4,TE
202100601,Jackson West,2021,TE,0.8741,72.453,68.23137,T4,T4,TE
202100630,Robbie Ouzts,2021,TE,0.873,70.2328,58.71409,T4,T3,TE
202100641,Jameson Geers,2021,TE,0.8726,83.1298,51.903008,T5,T3,TE
202100667,Khalil Dinkins,2021,TE,0.8711,83.0474,59.275215,T5,T3,TE
202100668,Gunnar Helm,2021,TE,0.8711,88.1097,68.48048,T5,T4,TE
202100694,Jed Castles,2021,TE,0.87,27.0691,65.69066,T2,T4,TE
202100727,Fernando Garza III,2021,TE,0.8681,55.3143,52.32837,T3,T3,TE
202100739,Aaron Steinfeldt,2021,TE,0.8674,63.8389,65.17547,T4,T4,TE
202100740,Fred Seabrough,2021,TE,0.8674,52.8852,60.83091,T3,T4,TE
202100807,Victor Mullen,2021,TE,0.8648,0.0,40.133503,T1,T3,TE
202100812,Mason Tharp,2021,TE,0.8644,82.4507,56.0437,T5,T3,TE
202100819,Kahlil Brantley,2021,TE,0.8641,70.0604,59.90521,T4,T3,TE
202100842,AJ Rollins,2021,TE,0.863,46.8965,70.991264,T3,T4,TE
202100860,Cedric Seabrough,2021,TE,0.8628,55.3788,57.53949,T3,T3,TE
202100883,Victor Wikstrom,2021,TE,0.8611,37.7277,59.124695,T2,T3,TE
202100894,Weston Wolff,2021,TE,0.8607,63.9801,63.458076,T4,T4,TE
202100909,CJ Dippre,2021,TE,0.8607,81.5804,55.996445,T5,T3,TE
202100912,Ryan Hoerstkamp,2021,TE,0.8607,62.8372,66.42053,T4,T4,TE
