player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500063,Alize Mack,2015,TE,0.9693,65.2942,1,0.8946696519851685,1,TE
201500145,Hale Hentges,2015,TE,0.935,68.2441,1,0.9000601172447205,1,TE
201500186,Jackson Harris,2015,TE,0.922,68.3715,1,0.8342390060424805,1,TE
201500192,Garrett Williams,2015,TE,0.9218,67.1874,1,0.87416672706604,1,TE
201500200,Will Gragg,2015,TE,0.9196,60.8754,1,0.7922216057777405,1,TE
201500212,Tyler Petite,2015,TE,0.9155,69.7359,1,0.9055536389350891,1,TE
201500226,Jordan Davis,2015,TE,0.9117,66.5966,1,0.7518920302391052,1,TE
201500286,CJ Conrad,2015,TE,0.9018,71.7061,1,0.8962770104408264,1,TE
201500311,Tyrone Wheatley Jr.,2015,TE,0.8983,57.3433,1,0.7743232250213623,1,TE
201500342,Kyle Penniston,2015,TE,0.8925,61.6563,1,0.8932982087135315,1,TE
201500465,Jalen Wilkerson,2015,TE,0.8758,30.3089,1,0.8472312092781067,1,TE
201500509,A.J. Alexander,2015,TE,0.8722,50.0679,1,0.8739866614341736,1,TE
201500565,Austin Cantrell,2015,TE,0.8677,64.0407,1,0.6760134696960449,1,TE
201500617,Jalen Harris,2015,TE,0.8644,69.6995,1,0.6548036336898804,1,TE
201500640,David Edwards,2015,TE,0.8631,0.0,0,0.9085059762001038,1,TE
201500644,Jacob Breeland,2015,TE,0.8631,76.8826,1,0.8103705048561096,1,TE
201500661,Nick Bowers,2015,TE,0.8622,58.736,1,0.5688278079032898,1,TE
201500731,Tommy Hudson,2015,TE,0.8597,62.8456,1,0.518488883972168,1,TE
201500783,Camrin Knight,2015,TE,0.8572,53.0857,1,0.8841707706451416,1,TE
201500824,Noah Togiai,2015,TE,0.8556,73.6431,1,0.8734440207481384,1,TE
201500833,Matt Snyder,2015,TE,0.855,38.6384,1,0.6518667340278625,1,TE
201500867,Matt Pistone,2015,TE,0.8533,59.7521,1,0.8717947602272034,1,TE
201501103,Kyle Markway,2015,TE,0.8442,65.4186,1,0.39319539070129395,0,TE
201501107,Brion Anduze,2015,TE,0.8442,0.0,0,0.8404893279075623,1,TE
201501124,Chris Cunningham,2015,TE,0.8433,65.2694,1,0.6539173126220703,1,TE
201501131,Michael Neal,2015,TE,0.8433,0.0,0,0.8804401755332947,1,TE
201501177,Jamie Nunley,2015,TE,0.8417,52.7981,1,0.720479428768158,1,TE
201501184,Nakia Griffin-Stewart,2015,TE,0.8414,62.7414,1,0.7095394134521484,1,TE
201501221,Hanner Shipley,2015,TE,0.8392,0.0,0,0.5862841606140137,1,TE
201501239,Jared Rice,2015,TE,0.8389,73.3694,1,0.8224059343338013,1,TE
201501262,Chris Garrison,2015,TE,0.8375,51.8407,1,0.8206416368484497,1,TE
201501263,Connor Redmond,2015,TE,0.8375,0.0,0,0.8485326170921326,1,TE
201501280,Anthony Folkerts,2015,TE,0.8369,0.0,0,0.8364629745483398,1,TE
201501304,Hunter Herndon,2015,TE,0.8361,0.0,0,0.6275679469108582,1,TE
201501314,Caleb Reams,2015,TE,0.8358,51.7411,1,0.7471398711204529,1,TE
201501354,Austin Dorris,2015,TE,0.8342,57.9241,1,0.6477730870246887,1,TE
201501482,Doug Bates,2015,TE,0.8294,0.0,0,0.68843013048172,1,TE
201501492,Mitchell Wilcox,2015,TE,0.8289,63.3555,1,0.5889757871627808,1,TE
201501515,Nate Vejvoda,2015,TE,0.8278,0.0,0,0.6813621520996094,1,TE
201501521,Jake Burt,2015,TE,0.8275,62.5555,1,0.6031880974769592,1,TE
201501536,Carlos Robinson,2015,TE,0.8264,0.0,0,0.8048161864280701,1,TE
201501576,Bryce Witham,2015,TE,0.8244,58.2523,1,0.5968220829963684,1,TE
201501671,Richard Burney,2015,TE,0.8192,53.8683,1,0.5731784701347351,1,TE
201501713,Kyle Anderton,2015,TE,0.8169,46.6557,1,0.5948243737220764,1,TE
201501768,Jace Sternberger,2015,TE,0.8139,87.8062,1,0.8640685081481934,1,TE
201501811,Austin Ervin,2015,TE,0.8115,0.0,0,0.6524317860603333,1,TE
201501899,Chris Bounds,2015,TE,0.8078,57.7615,1,0.626369833946228,1,TE
201501955,Daniel Crawford,2015,TE,0.8056,60.6898,1,0.5532333850860596,1,TE
201501961,Brycen Hopkins,2015,TE,0.8053,84.5549,1,0.5408202409744263,1,TE
201502017,Foster Moreau,2015,TE,0.8026,69.3076,1,0.6393290162086487,1,TE
201502065,Hunter Thedford,2015,TE,0.8003,58.1699,1,0.7749514579772949,1,TE
201502157,Hasani Smith,2015,TE,0.7967,0.0,0,0.8585776090621948,1,TE
201502195,Josiah Deguara,2015,TE,0.7952,70.7717,1,0.7097141742706299,1,TE
201502222,Montrice Johns,2015,TE,0.7933,0.0,0,0.7891653180122375,1,TE
201502254,Josh Oliver,2015,TE,0.7919,62.783,1,0.7605144381523132,1,TE
201502257,Alexx Zielinski,2015,TE,0.7919,43.287,1,0.8748751878738403,1,TE
201502261,Matt Seybert,2015,TE,0.7917,53.8975,1,0.5030723810195923,1,TE
201502266,Parker Underwood,2015,TE,0.7914,0.0,0,0.8226169347763062,1,TE
201502270,Jamarion Johnson,2015,TE,0.7914,0.0,0,0.8839181065559387,1,TE
201502302,Jess Trussell,2015,TE,0.7897,53.0713,1,0.7809683680534363,1,TE
201502509,Ian Campbell,2015,TE,0.78,0.0,0,0.8292192220687866,1,TE
201502568,Tyler Mabry,2015,TE,0.7793,63.056,1,0.5656073093414307,1,TE
201502574,Kyle Schrank,2015,TE,0.7785,55.8627,1,0.6722766757011414,1,TE
201502607,Nijee Cox,2015,TE,0.7783,33.4314,1,0.5262909531593323,1,TE
201502626,Eli Wolf,2015,TE,0.7778,63.3771,1,0.7214667797088623,1,TE
201502700,Nate Heaps,2015,TE,0.7733,0.0,0,0.709693968296051,1,TE
201502722,Chris Minter,2015,TE,0.7726,61.8521,1,0.7502993941307068,1,TE
201502731,Collin Reed,2015,TE,0.7719,59.9825,1,0.7767613530158997,1,TE
201502733,Kevin Ackerman,2015,TE,0.7719,38.7798,1,0.6089620590209961,1,TE
201502798,Bryce Kemp,2015,TE,0.7685,59.007,1,0.6541770696640015,1,TE
201502803,Roy Pugh,2015,TE,0.7685,0.0,0,0.6335216760635376,1,TE
201502831,Mac Carey,2015,TE,0.7678,0.0,0,0.5434733629226685,1,TE
201502957,Moses Marshall,2015,TE,0.7667,0.0,0,0.39019301533699036,0,TE
201503055,Sebastian Sock,2015,TE,0.7667,0.0,0,0.5461382269859314,1,TE
201503064,Brandon Junk,2015,TE,0.7667,54.8247,1,0.5275318026542664,1,TE
201503102,Nico Lima,2015,TE,0.7644,0.0,0,0.4665897488594055,0,TE
201503127,Kelvin Smith,2015,TE,0.7633,61.5013,1,0.5197017788887024,1,TE
201503144,Avery Cagle,2015,TE,0.7633,0.0,0,0.7228507399559021,1,TE
201503148,Zordan Holman,2015,TE,0.7633,0.0,0,0.7718757390975952,1,TE
201503210,Cole Ford,2015,TE,0.7583,35.7306,1,0.38383421301841736,0,TE
201503224,Danny Annee,2015,TE,0.7578,0.0,0,0.7459853291511536,1,TE
201503249,Kobe Idumwonyi,2015,TE,0.7533,0.0,0,0.43712449073791504,0,TE
201503276,Erik Beilman,2015,TE,0.7533,51.159,1,0.4978848993778229,0,TE
201503284,Ryan Deshotel,2015,TE,0.7533,0.0,0,0.5835318565368652,1,TE
201503329,Jackson Solbeck,2015,TE,0.7483,47.5821,1,0.5455008745193481,1,TE
201503334,Reagan Heddins,2015,TE,0.7483,34.567,1,0.45862701535224915,0,TE
201503340,Danny Pinter,2015,TE,0.7483,53.9267,1,0.4073868691921234,0,TE
201503369,Sam Girodot,2015,TE,0.7433,0.0,0,0.5074883699417114,1,TE
201503562,Travis Reynolds,2015,TE,0.7,55.7866,1,0.4773736298084259,0,TE
201600014,Isaac Nauta,2016,TE,0.9904,72.8978,1,0.7816031575202942,1,TE
201600038,Kaden Smith,2016,TE,0.9801,79.5996,1,0.9392319321632385,1,TE
201600076,Devin Asiasi,2016,TE,0.9633,72.306,1,0.8077380061149597,1,TE
201600120,Jake Hausmann,2016,TE,0.9439,54.8544,1,0.8468921184539795,1,TE
201600150,Naseir Upshur,2016,TE,0.9341,54.9885,1,0.8621400594711304,1,TE
201600167,Octavious Cooley,2016,TE,0.9289,61.8718,1,0.9257863759994507,1,TE
201600191,Luke Farrell,2016,TE,0.9233,67.932,1,0.8785032629966736,1,TE
201600235,Jamal Pettigrew,2016,TE,0.9124,57.4874,1,0.9155445098876953,1,TE
201600272,Cary Angeline,2016,TE,0.9064,72.7964,1,0.8874629735946655,1,TE
201600315,Jacob Mathis,2016,TE,0.8953,54.7505,1,0.8335760235786438,1,TE
201600320,Kierre Hawkins,2016,TE,0.895,0.0,0,0.9227838516235352,1,TE
201600324,Gabe Angel,2016,TE,0.8943,34.7552,1,0.9329913258552551,1,TE
201600333,Mark Birmingham,2016,TE,0.8935,54.6764,1,0.9130926728248596,1,TE
201600352,Nick Eubanks,2016,TE,0.8893,64.4306,1,0.8770562410354614,1,TE
201600371,Miller Forristall,2016,TE,0.8853,65.825,1,0.9025262594223022,1,TE
201600386,Thaddeus Moss,2016,TE,0.8836,56.7585,1,0.702264666557312,1,TE
201600447,Garrett Walston,2016,TE,0.8772,66.7624,1,0.9438436627388,1,TE
201600505,Danny Dalton,2016,TE,0.8722,49.0739,1,0.9278175234794617,1,TE
201600521,J.C. Chalk,2016,TE,0.8703,67.9937,1,0.6749348640441895,1,TE
201600524,Irv Smith Jr.,2016,TE,0.8703,73.5876,1,0.8049049377441406,1,TE
