player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500003,Byron Cowart,2015,SDE,0.9987,57.4951,1,0.9717133641242981,1,EDGE
201500008,Josh Sweat,2015,WDE,0.9949,78.3032,1,0.9432322978973389,1,EDGE
201500057,Jalen Dalton,2015,WDE,0.9737,40.0965,1,0.9526780247688293,1,EDGE
201500065,Jonathan Ledbetter,2015,SDE,0.968,61.0535,1,0.9793322086334229,1,EDGE
201500087,Arden Key,2015,WDE,0.9593,79.8526,1,0.9660467505455017,1,EDGE
201500095,Jashon Cornell,2015,SDE,0.9563,48.7762,1,0.9582456350326538,1,EDGE
201500109,Darian Roseboro,2015,SDE,0.9509,74.1014,1,0.9644700884819031,1,EDGE
201500113,Prince Tega Wanogho Jr.,2015,SDE,0.9481,0.0,0,0.9422520399093628,1,EDGE
201500115,Clelin Ferrell,2015,WDE,0.9467,95.6048,1,0.9478244781494141,1,EDGE
201500136,James Lockhart,2015,SDE,0.9404,63.6116,1,0.9196793437004089,1,EDGE
201500147,Shameik Blackshear,2015,WDE,0.9343,45.5294,1,0.957321286201477,1,EDGE
201500150,Chauncey Rivers,2015,WDE,0.9333,69.4877,1,0.9382461905479431,1,EDGE
201500169,Fletcher Adams,2015,SDE,0.9269,55.248,1,0.9214733839035034,1,EDGE
201500204,Austin Bryant,2015,WDE,0.919,85.8694,1,0.9280432462692261,1,EDGE
201500242,Michael Barnett,2015,SDE,0.9091,36.3651,1,0.8784915804862976,1,EDGE
201500246,Ryan Buchholz,2015,SDE,0.9083,61.7956,1,0.8809373378753662,1,EDGE
201500355,Shelton Johnson,2015,SDE,0.8897,0.0,0,0.7703604102134705,1,EDGE
201500422,Charles Omenihu,2015,WDE,0.88,55.5316,1,0.6984496116638184,1,EDGE
201500429,Trevon Hill,2015,WDE,0.8797,66.1472,1,0.759016215801239,1,EDGE
201500444,Christian Rector,2015,WDE,0.8783,47.9647,1,0.8880904316902161,1,EDGE
201500487,Darius Fullwood,2015,WDE,0.8742,0.0,0,0.8155368566513062,1,EDGE
201500490,Isaiah Washington,2015,WDE,0.8739,37.2862,1,0.5872259736061096,1,EDGE
201500498,Jason Strowbridge,2015,SDE,0.8733,41.1401,1,0.5379762649536133,1,EDGE
201500503,Gabriel Campbell,2015,SDE,0.8728,0.0,0,0.8556050658226013,1,EDGE
