player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202100002,Korey Foreman,2021,DL,0.9992,75.1943,71.64908,T4,T4,IDL
202100004,J.T. Tuimoloau,2021,DL,0.9989,86.9128,76.20587,T5,T4,IDL
202100011,Leonard Taylor III,2021,DL,0.9938,74.9637,53.205654,T4,T3,IDL
202100020,Maason Smith,2021,DL,0.9897,56.5262,62.60443,T3,T4,IDL
202100022,Shemar Turner,2021,DL,0.9877,81.3103,68.6313,T5,T4,IDL
202100024,Damon Payne,2021,DL,0.9872,69.3046,69.62605,T4,T4,IDL
202100031,Keeshawn Silver,2021,DL,0.9841,74.6708,73.70633,T4,T4,IDL
202100039,Tunmise Adeleye,2021,DL,0.9811,72.8684,60.000927,T4,T4,IDL
202100053,Michael Hall Jr.,2021,DL,0.9742,71.9892,68.94841,T4,T4,IDL
202100063,Tywone Malone Jr.,2021,DL,0.9707,76.5591,70.45492,T4,T4,IDL
202100081,Lee Hunter,2021,DL,0.9633,83.7741,55.4254,T5,T3,IDL
202100092,Monkell Goodwine,2021,DL,0.9595,67.0387,54.273914,T4,T3,IDL
202100094,Payton Page,2021,DL,0.9585,77.27,59.0336,T4,T3,IDL
202100100,Tyreak Sapp,2021,DL,0.9578,83.7476,55.433384,T5,T3,IDL
202100117,Gabriel Rubio,2021,DL,0.9472,73.9922,67.10737,T4,T4,IDL
202100119,Elliot Donald,2021,DL,0.9449,57.4483,65.37201,T3,T4,IDL
202100121,Bryce Carter,2021,DL,0.9442,59.8864,48.047344,T3,T3,IDL
202100129,Jonathan Jefferson,2021,DL,0.9407,64.3978,66.270775,T4,T4,IDL
202100132,Marcus Burris Jr.,2021,DL,0.9396,73.2211,65.77136,T4,T4,IDL
202100133,Jahvaree Ritzie,2021,DL,0.9394,78.1241,73.092804,T4,T4,IDL
202100150,Tyrion Ingram-Dawkins,2021,DL,0.9356,75.4228,69.250565,T4,T4,IDL
202100164,Bryce Langston,2021,DL,0.9316,64.7866,59.15502,T4,T3,IDL
202100166,Tyleik Williams,2021,DL,0.9288,85.1394,42.553753,T5,T3,IDL
202100177,Rayshaun Benny,2021,DL,0.9253,81.4684,72.861565,T5,T4,IDL
202100195,Marcus Bradley,2021,DL,0.922,74.3951,66.20529,T4,T4,IDL
202100200,KaTron Evans,2021,DL,0.9212,60.517,70.33832,T4,T4,IDL
202100213,Aaron Armitage,2021,DL,0.9183,0.0,67.49208,T1,T4,IDL
202100230,Quintin Somerville,2021,DL,0.9147,29.4815,61.225075,T2,T4,IDL
202100269,Taizse Johnson,2021,DL,0.9073,76.2925,60.680984,T4,T4,IDL
202100271,George Rooks,2021,DL,0.907,75.5837,62.40659,T4,T4,IDL
202100277,Tommy Akingbesote,2021,DL,0.906,76.7091,63.49371,T4,T4,IDL
202100287,Shambre Jackson,2021,DL,0.9042,64.7163,74.957344,T4,T4,IDL
202100309,Aden Kelley,2021,DL,0.9006,73.2871,73.043076,T4,T4,IDL
202100312,Keanu Williams,2021,DL,0.9,72.7567,73.15246,T4,T4,IDL
202100318,Davon Townley Jr.,2021,DL,0.9,55.422,69.53684,T3,T4,IDL
202100325,Justus Boone,2021,DL,0.8992,58.2287,74.32768,T3,T4,IDL
202100352,Marquis Robinson,2021,DL,0.8958,29.5007,66.72085,T2,T4,IDL
202100358,Deven Eastern,2021,DL,0.8955,77.9602,63.13325,T4,T4,IDL
202100368,Tim Keenan III,2021,DL,0.8933,74.4883,52.026596,T4,T3,IDL
202100369,Desmond Watson,2021,DL,0.8933,77.3446,64.19423,T4,T4,IDL
202100378,Derek Wilkins,2021,DL,0.8926,68.1771,81.03113,T4,T5,IDL
202100393,Byron Murphy II,2021,DL,0.8904,78.5807,80.72316,T4,T5,IDL
202100401,Voi Tunuufi,2021,DL,0.89,68.5066,75.23857,T4,T4,IDL
202100409,Byron Turner Jr.,2021,DL,0.8893,76.4064,69.877075,T4,T4,IDL
202100430,Najee Story,2021,DL,0.8877,78.3448,80.46764,T4,T5,IDL
202100437,Max Llewellyn,2021,DL,0.887,50.5261,41.310715,T3,T3,IDL
202100453,Albert Regis,2021,DL,0.8852,79.7432,78.553215,T4,T4,IDL
202100454,Andre Porter,2021,DL,0.8852,28.5151,62.495014,T2,T4,IDL
202100456,Anquin Barnes Jr.,2021,DL,0.8852,62.6538,53.020542,T4,T3,IDL
202100460,Chris Murray,2021,DL,0.885,66.1474,82.154106,T4,T5,IDL
202100467,Dorien Ford,2021,DL,0.8837,16.8919,71.53449,T1,T4,IDL
202100468,Cooper Jones,2021,DL,0.8837,40.6291,66.23818,T3,T4,IDL
202100499,Marlin Dean,2021,DL,0.8815,13.5064,73.897064,T1,T4,IDL
202100501,Victoine Brown,2021,DL,0.8815,49.3257,81.34124,T3,T5,IDL
202100511,Colin Mobley,2021,DL,0.8804,27.2935,71.94101,T2,T4,IDL
202100520,Kuao Peihopa,2021,DL,0.88,57.3907,69.94891,T3,T4,IDL
202100524,Tobechi Okoli,2021,DL,0.8796,8.8388,81.53443,T1,T5,IDL
202100546,Ru'Quan Buckley,2021,DL,0.8781,69.9383,68.86798,T4,T4,IDL
202100559,Zeiqui Lawton,2021,DL,0.8763,52.1506,87.02142,T3,T5,IDL
