player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202200002,Walter Nolen,2022,DL,0.9997,IDL,71.09453,84.3695474782812,84.3695474782812
202200004,Mykel Williams,2022,DL,0.9958,IDL,74.76539,90.63936211317174,90.63936211317174
202200009,Shemar Stewart,2022,DL,0.9945,IDL,72.37355,86.65990996751917,86.65990996751917
202200014,LT Overton,2022,DL,0.9932,IDL,76.92237,94.22807007009368,94.22807007009368
202200017,Gabriel Brownlow-Dindy,2022,DL,0.9913,IDL,69.32573,80.91341333870828,80.91341333870828
202200020,Travis Shaw,2022,DL,0.99,IDL,77.40027,95.02317857926754,95.02317857926754
202200029,Dani Dennis-Sutton,2022,DL,0.9869,IDL,62.640873,67.37136034026123,67.37136034026123
202200049,Derrick Moore,2022,DL,0.9789,IDL,60.760544,65.01021444957829,65.01021444957829
202200050,Bear Alexander,2022,DL,0.9782,IDL,66.35278,75.80982911990806,75.80982911990806
202200059,Anthony Lucas,2022,DL,0.9757,IDL,60.69887,64.9770567668676,64.9770567668676
202200065,Khurtiss Perry,2022,DL,0.9722,IDL,65.13943,72.06040017907995,72.06040017907995
202200071,Jehiem Oatis,2022,DL,0.971,IDL,65.43895,73.09737171472318,73.09737171472318
202200076,Quency Wiggins,2022,DL,0.9695,IDL,61.524372,65.91935742341616,65.91935742341616
202200090,Nyjalik Kelly,2022,DL,0.9609,IDL,61.04222,65.43841602300425,65.43841602300425
202200103,Christen Miller,2022,DL,0.956,IDL,62.116703,66.49612626701328,66.49612626701328
202200113,Chris McClellan,2022,DL,0.9536,IDL,61.78902,66.19199249067881,66.19199249067881
202200120,Tyson Ford,2022,DL,0.9516,IDL,62.081123,66.45825683152175,66.45825683152175
202200128,Aaron Graves,2022,DL,0.9503,IDL,61.463196,65.85298695268656,65.85298695268656
202200129,Hero Kanu,2022,DL,0.9502,IDL,62.243984,66.6315987216729,66.6315987216729
202200136,Zxavian Harris,2022,DL,0.9434,IDL,63.621258,69.19935814002851,69.19935814002851
202200142,Marquis Gracial,2022,DL,0.9422,IDL,62.88098,67.89752482945319,67.89752482945319
202200154,Ernest Cooper IV,2022,DL,0.9391,IDL,65.27314,72.52855521901216,72.52855521901216
202200165,Tyre West,2022,DL,0.9341,IDL,61.327217,65.71447019388944,65.71447019388944
202200174,Jaray Bledsoe,2022,DL,0.9307,IDL,63.120815,68.38029468445606,68.38029468445606
202200187,Trevion Williams,2022,DL,0.9274,IDL,64.92838,71.321492001823,71.321492001823
202200200,Alex VanSumeren,2022,DL,0.9207,IDL,62.12472,66.50466079616555,66.50466079616555
202200207,Nic Scourton,2022,DL,0.9191,IDL,64.388054,70.38960811639767,70.38960811639767
202200209,Caden Story,2022,DL,0.9184,IDL,61.746548,66.1546131627049,66.1546131627049
202200219,Isaiah Hastings,2022,DL,0.9155,IDL,61.52436,65.91934477128771,65.91934477128771
202200224,Gunner Givens,2022,DL,0.9148,IDL,61.149113,65.5663607858219,65.5663607858219
202200242,Aaron Wilson,2022,DL,0.9117,IDL,58.688656,63.07569166192759,63.07569166192759
202200247,Mason Graham,2022,DL,0.911,IDL,62.145535,66.52681321817067,66.52681321817067
202200250,Kristopher Ross,2022,DL,0.9103,IDL,63.509514,69.01646926449047,69.01646926449047
202200265,Joe Strickland,2022,DL,0.9079,IDL,60.613472,64.93114218513666,64.93114218513666
202200267,Gracen Halton,2022,DL,0.9073,IDL,59.477932,64.06058183956117,64.06058183956117
202200290,Deone Walker,2022,DL,0.9023,IDL,60.352318,64.79073425797807,64.79073425797807
202200297,Vincent Anthony Jr.,2022,DL,0.9018,IDL,62.07365,66.4503029102043,66.4503029102043
202200301,Hunter Deyo,2022,DL,0.9011,IDL,56.96703,61.47901082099574,61.47901082099574
202200307,Nick James,2022,DL,0.9009,IDL,58.33066,62.78859303074704,62.78859303074704
202200321,Trey Bixby,2022,DL,0.9,IDL,59.709045,64.38059810742446,64.38059810742446
202200327,Anthony Smith,2022,DL,0.8996,IDL,58.861267,63.24606002264096,63.24606002264096
202200331,Zane Durant,2022,DL,0.8991,IDL,59.23174,63.841425361802024,63.841425361802024
202200334,Walter Bob,2022,DL,0.8987,IDL,61.289562,65.68287669172818,65.68287669172818
202200344,Aisea Moa,2022,DL,0.8978,IDL,59.857697,64.4758631217919,64.4758631217919
202200355,Isaac Hamm,2022,DL,0.8969,IDL,59.42934,63.97035781177926,63.97035781177926
202200367,Jacarius Clayton,2022,DL,0.8961,IDL,61.162373,65.57736109243633,65.57736109243633
202200371,Jamari Lyons,2022,DL,0.8949,IDL,56.888493,61.39524799996769,61.39524799996769
202200375,Zac Swanson,2022,DL,0.8944,IDL,56.246822,60.61077460496939,60.61077460496939
202200380,Ben Roberts,2022,DL,0.8937,IDL,58.384186,62.839948244562365,62.839948244562365
202200387,Derrick Shepard Jr.,2022,DL,0.8933,IDL,57.61795,61.936544356388175,61.936544356388175
202200390,Brandon Cleveland,2022,DL,0.8933,IDL,55.576225,59.7627495152649,59.7627495152649
202200392,Aaron Bryant,2022,DL,0.8926,IDL,62.56443,67.20384671366388,67.20384671366388
202200394,Kwan Williams,2022,DL,0.8926,IDL,56.48876,60.99718282928348,60.99718282928348
202200406,Selah Brown,2022,DL,0.8922,IDL,61.38062,65.76886889518555,65.76886889518555
202200416,Joshua White,2022,DL,0.8911,IDL,61.116287,65.53912901412535,65.53912901412535
202200428,K.J. Miles,2022,DL,0.89,IDL,60.872208,65.15477769666623,65.15477769666623
202200430,Joseph Adedire,2022,DL,0.89,IDL,63.59798,69.16126071338961,69.16126071338961
202200431,Jadon Scarlett,2022,DL,0.89,IDL,63.219124,68.54119418984952,68.54119418984952
202200444,Kenneth Grant,2022,DL,0.8881,IDL,58.049137,62.48198685263181,62.48198685263181
202200451,Nico Davillier,2022,DL,0.8878,IDL,60.69416,64.97452384559911,64.97452384559911
202200468,Daniel Lyons,2022,DL,0.8859,IDL,59.406944,63.95574463776736,63.95574463776736
202200472,Curt Neal,2022,DL,0.8859,IDL,60.658333,64.95526133826822,64.95526133826822
202200479,Keahnist Thompson,2022,DL,0.8859,IDL,63.403526,68.84300172897179,68.84300172897179
202200482,Jimmy Scott,2022,DL,0.8859,IDL,62.625782,67.33829063085362,67.33829063085362
202200483,Bishop Thomas,2022,DL,0.8856,IDL,59.57389,64.30120301405849,64.30120301405849
202200486,Domonique Orange,2022,DL,0.8856,IDL,60.40228,64.81759552911446,64.81759552911446
202200502,Donovan Hinish,2022,DL,0.8837,IDL,58.040325,62.47165625531669,62.47165625531669
202200509,Nate Burrell,2022,DL,0.8837,IDL,58.45455,62.889919499267585,62.889919499267585
202200513,Austin Firestone,2022,DL,0.8837,IDL,60.48763,64.86348344851623,64.86348344851623
202200514,Caden Crawford,2022,DL,0.8837,IDL,63.926716,69.69203477026744,69.69203477026744
202200515,Venson Sneed Jr.,2022,DL,0.8833,IDL,61.673668,66.08441287374237,66.08441287374237
202200519,Samuel Okunlola,2022,DL,0.8833,IDL,54.54914,57.39831508228515,57.39831508228515
202200524,Dejon Roney,2022,DL,0.8826,IDL,57.079758,61.59923984393144,61.59923984393144
202200529,Tygee Hill,2022,DL,0.8826,IDL,57.290817,61.74677331433565,61.74677331433565
202200530,Richard Thomas,2022,DL,0.8826,IDL,61.12342,65.54504690059515,65.54504690059515
202200534,Santana Hopper,2022,DL,0.8826,IDL,58.0637,62.49788818922525,62.49788818922525
202200542,Jaxson Moi,2022,DL,0.8819,IDL,60.10745,64.64576149884019,64.64576149884019
202200543,Damonic Williams,2022,DL,0.8819,IDL,59.651527,64.34680981451528,64.34680981451528
202200552,Tre'Von McAlpine,2022,DL,0.8815,IDL,57.894913,62.16640700644654,62.16640700644654
202200558,Ahmad Moten Sr.,2022,DL,0.8811,IDL,57.217445,61.70340764618663,61.70340764618663
202200575,RJ Moss Jr.,2022,DL,0.8796,IDL,63.01241,68.18553056712267,68.18553056712267
202200584,Nasir Pearce,2022,DL,0.8793,IDL,51.84017,47.19724378991561,47.19724378991561
202200588,Brian Allen,2022,DL,0.8789,IDL,60.691086,64.97287078119231,64.97287078119231
202200594,Shone Washington,2022,DL,0.8785,IDL,57.46581,61.832790415818934,61.832790415818934
202200601,Cedric Roberts,2022,DL,0.8781,IDL,60.23583,64.72191049678425,64.72191049678425
202200607,Kaleb Artis,2022,DL,0.8781,IDL,57.41282,61.8067432081651,61.8067432081651
202200614,Felix Hixon,2022,DL,0.8781,IDL,58.245,62.69558301189843,62.69558301189843
202200617,Quentel Jones,2022,DL,0.8774,IDL,58.69754,63.083030237312045,63.083030237312045
202200618,Nick Campbell,2022,DL,0.8774,IDL,55.698277,60.16237662455354,60.16237662455354
202200642,Dylan Frazier,2022,DL,0.8759,IDL,61.935177,66.32062115710524,66.32062115710524
202200656,Jordan Phillips,2022,DL,0.8752,IDL,57.92705,62.19902713739843,62.19902713739843
202200657,Francois Nolton Jr.,2022,DL,0.8752,IDL,55.05601,58.53575849520686,58.53575849520686
202200676,Horace Lockett,2022,DL,0.8744,IDL,59.212597,63.82893534184091,63.82893534184091
202200682,Ayo Tifase,2022,DL,0.8741,IDL,52.774666,50.47669852991628,50.47669852991628
202200684,Andrew Savaiinaea,2022,DL,0.8741,IDL,58.257153,62.708779036125875,62.708779036125875
202200687,Eli Hall,2022,DL,0.8741,IDL,60.819675,65.08376634690562,65.08376634690562
202200688,Hayden Schwartz,2022,DL,0.8741,IDL,61.204586,65.61238105589875,65.61238105589875
202200694,Quincy Wright,2022,DL,0.8737,IDL,58.420387,62.865657189978855,62.865657189978855
202200714,Jalen Marshall,2022,DL,0.873,IDL,58.021393,62.42542095151946,62.42542095151946
202200723,Devonte Tezino,2022,DL,0.8726,IDL,62.213753,66.59942167907933,66.59942167907933
202200726,Quardale Patt,2022,DL,0.8726,IDL,62.75662,67.62500066453974,67.62500066453974
202200730,DJ Allen,2022,DL,0.8722,IDL,54.35174,56.74300067790313,56.74300067790313
202200733,Rashaud Pernell,2022,DL,0.8722,IDL,59.93416,64.53318208065349,64.53318208065349
202200738,Zach Rowell,2022,DL,0.8719,IDL,58.484737,62.91135626271128,62.91135626271128
202200754,Landon Dean,2022,DL,0.8715,IDL,63.459583,68.93474897322918,68.93474897322918
202200765,Maxie Baudoin IV,2022,DL,0.8704,IDL,57.56828,61.902098696496004,61.902098696496004
202200784,Daniel Owens,2022,DL,0.8693,IDL,54.902615,58.19199102948313,58.19199102948313
202200786,Dametrius Walker,2022,DL,0.8689,IDL,57.705196,61.99704713554445,61.99704713554445
202200813,Rashad McKenzie,2022,DL,0.8685,IDL,59.178562,63.77744169333158,63.77744169333158
202200827,Tre Emory,2022,DL,0.8674,IDL,59.53121,64.19424006260454,64.19424006260454
202200834,Jamaal Whyce Jr.,2022,DL,0.8674,IDL,54.447823,57.00040012121289,57.00040012121289
202200835,Q'yaeir Price,2022,DL,0.8674,IDL,59.473255,64.04884954333068,64.04884954333068
202200838,Eddie Kelly Jr.,2022,DL,0.867,IDL,57.108498,61.629236713357216,61.629236713357216
202200865,Tawfiq Thomas,2022,DL,0.8659,IDL,57.40787,61.80431118539302,61.80431118539302
202200871,Yilanan Ouattara,2022,DL,0.8656,IDL,57.172318,61.67268488234308,61.67268488234308
202200873,A.J. Holmes Jr.,2022,DL,0.8656,IDL,59.591015,64.31126241496506,64.31126241496506
202200874,Gilbert Tongrongou,2022,DL,0.8652,IDL,58.670437,63.06064269840843,63.06064269840843
202200884,Enyce Sledge,2022,DL,0.8652,IDL,56.579765,61.15693931335874,61.15693931335874
202200894,Paul Oyewale,2022,DL,0.8644,IDL,59.501904,64.12071703492198,64.12071703492198
202200906,Kyree Moyston,2022,DL,0.8641,IDL,50.090393,38.25371807165249,38.25371807165249
202200910,Connor Lingren,2022,DL,0.8639,IDL,58.11089,62.54940718704108,62.54940718704108
202200911,Giovanni Davis,2022,DL,0.8639,IDL,55.273296,59.094677738452596,59.094677738452596
202200922,Kalvin Dinkins,2022,DL,0.8633,IDL,58.840107,63.22461223644506,63.22461223644506
202200936,CJ Doggette Jr.,2022,DL,0.863,IDL,53.694572,54.02093091943473,54.02093091943473
202200938,Sean Fitzsimmons,2022,DL,0.863,IDL,53.054016,51.390620734587635,51.390620734587635
202200939,JJ Hollingsworth,2022,DL,0.863,IDL,53.701344,54.0466369661967,54.0466369661967
202200945,Syncere Massey,2022,DL,0.8626,IDL,52.000233,47.74480673006316,47.74480673006316
202200971,Jamaal Johnson,2022,DL,0.8611,IDL,53.557316,53.49957823059784,53.49957823059784
202200987,Tomiwa Durojaiye,2022,DL,0.8607,IDL,53.547096,53.460587950913336,53.460587950913336
202200988,Dallas Vakalahi,2022,DL,0.8607,IDL,52.750526,50.38988450679416,50.38988450679416
202200993,Linus Zunk,2022,DL,0.86,IDL,55.062088,58.551727677219986,58.551727677219986
202201017,Sir Mells,2022,DL,0.8596,IDL,52.749714,50.386962353361,50.386962353361
202201055,Lemar Law,2022,DL,0.8581,IDL,52.896862,50.89446314095195,50.89446314095195
202201077,Eric Gaston,2022,DL,0.8574,IDL,50.644566,42.453858898544,42.453858898544
202201078,Tai Leonard,2022,DL,0.8574,IDL,57.55264,61.89125258593937,61.89125258593937
202201086,J'mari Monette,2022,DL,0.8567,IDL,52.16314,48.66617640963711,48.66617640963711
202201112,Demetrius Watson,2022,DL,0.8556,IDL,54.760445,57.9054819548728,57.9054819548728
202201113,Jaleel Johnson,2022,DL,0.8556,IDL,57.622322,61.939575976558395,61.939575976558395
202201117,Davonte Miles,2022,DL,0.8556,IDL,53.450253,53.06917476763567,53.06917476763567
202201135,Clive Wilson,2022,DL,0.8548,IDL,55.888767,60.33616289235269,60.33616289235269
202201150,Alton Tarber,2022,DL,0.8541,IDL,53.952435,55.19477910781034,55.19477910781034
202201153,Tyler Gillison,2022,DL,0.8541,IDL,55.564877,59.74009903831854,59.74009903831854
202201165,Jacob Holmes,2022,DL,0.8533,IDL,52.204628,48.84885082544276,48.84885082544276
202201171,Takari Hickle,2022,DL,0.8533,IDL,53.16794,51.75899396724221,51.75899396724221
202201172,Aaron Austin,2022,DL,0.8533,IDL,55.592987,59.79620369869424,59.79620369869424
202201190,Belizaire Bassette,2022,DL,0.8522,IDL,52.129257,48.51699342313602,48.51699342313602
202201202,Jalen Swindell,2022,DL,0.8522,IDL,54.553688,57.42407040663981,57.42407040663981
202201212,DJ Jackson,2022,DL,0.8522,IDL,54.44629,56.9963560658232,56.9963560658232
202201216,Jayson Jenkins,2022,DL,0.8519,IDL,52.599823,49.829106324899065,49.829106324899065
202201248,Harvey Dyson,2022,DL,0.8507,IDL,53.185513,51.807648117349906,51.807648117349906
202201262,Malachi Madison,2022,DL,0.85,IDL,55.49318,59.59700131925743,59.59700131925743
202201266,Jairus Satele,2022,DL,0.85,IDL,54.613884,57.59583030220184,57.59583030220184
202201271,Erick Conley,2022,DL,0.85,IDL,55.122616,58.6734382109139,58.6734382109139
202201278,Kivon Wright,2022,DL,0.85,IDL,45.427498,28.046200145695156,28.046200145695156
202201283,Noah Matthews,2022,DL,0.8496,IDL,52.67022,50.07312289318333,50.07312289318333
202201292,Dre Martin,2022,DL,0.8493,IDL,53.722874,54.12920761723916,54.12920761723916
202201319,Miles Bailey,2022,DL,0.8481,IDL,55.15991,58.72016255480037,58.72016255480037
202201332,Pat Caughey,2022,DL,0.8478,IDL,57.371395,61.78638134595842,61.78638134595842
202201334,Davion Carter,2022,DL,0.8478,IDL,56.63267,61.24244438355702,61.24244438355702
202201338,Paul Hutson III,2022,DL,0.8478,IDL,55.2504,59.05236649353001,59.05236649353001
