player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500063,Alize Mack,2015,TE,0.9693,65.2942,70.9100570678711,80.05528836288772,80.05528836288772,T4,T4,T5,TE
201500145,Hale Hentges,2015,TE,0.935,68.2441,69.85310363769531,77.99507787055944,77.99507787055944,T4,T4,T4,TE
201500186,Jackson Harris,2015,TE,0.922,68.3715,60.85032653808594,66.22336133718365,66.22336133718365,T4,T4,T4,TE
201500192,Garrett Williams,2015,TE,0.9218,67.1874,60.56575012207031,65.89532536793325,65.89532536793325,T4,T4,T4,TE
201500200,Will Gragg,2015,TE,0.9196,60.8754,58.267574310302734,62.31617748481442,62.31617748481442,T4,T3,T4,TE
201500212,Tyler Petite,2015,TE,0.9155,69.7359,61.75192642211914,67.39742867315115,67.39742867315115,T4,T4,T4,TE
201500226,Jordan Davis,2015,TE,0.9117,66.5966,57.04084014892578,58.948557070905714,58.948557070905714,T4,T3,T3,TE
201500286,CJ Conrad,2015,TE,0.9018,71.7061,63.65117645263672,69.77302112485552,69.77302112485552,T4,T4,T4,TE
201500311,Tyrone Wheatley Jr.,2015,TE,0.8983,57.3433,62.89493942260742,68.58419376385015,68.58419376385015,T3,T4,T4,TE
201500342,Kyle Penniston,2015,TE,0.8925,61.6563,60.15741729736328,65.20427457484097,65.20427457484097,T4,T4,T4,TE
201500465,Jalen Wilkerson,2015,TE,0.8758,30.3089,65.8234634399414,72.50663844092458,72.50663844092458,T2,T4,T4,TE
201500509,A.J. Alexander,2015,TE,0.8722,50.0679,66.11339569091797,72.89316767013537,72.89316767013537,T3,T4,T4,TE
201500565,Austin Cantrell,2015,TE,0.8677,64.0407,65.77305603027344,72.43943675108206,72.43943675108206,T4,T4,T4,TE
201500617,Jalen Harris,2015,TE,0.8644,69.6995,60.61526107788086,65.9361407741401,65.9361407741401,T4,T4,T4,TE
201500644,Jacob Breeland,2015,TE,0.8631,76.8826,63.74979782104492,69.89896972219012,69.89896972219012,T4,T4,T4,TE
201500661,Nick Bowers,2015,TE,0.8622,58.736,62.560302734375,68.2658022154952,68.2658022154952,T3,T4,T4,TE
201500731,Tommy Hudson,2015,TE,0.8597,62.8456,64.92037963867188,71.75023261877703,71.75023261877703,T4,T4,T4,TE
201500783,Camrin Knight,2015,TE,0.8572,53.0857,62.57662582397461,68.28924458845474,68.28924458845474,T3,T4,T4,TE
201500824,Noah Togiai,2015,TE,0.8556,73.6431,57.83855056762695,60.96625664451613,60.96625664451613,T4,T3,T4,TE
201500833,Matt Snyder,2015,TE,0.855,38.6384,56.36219787597656,57.054565038073385,57.054565038073385,T2,T3,T3,TE
201500867,Matt Pistone,2015,TE,0.8533,59.7521,54.29640197753906,51.159378876043554,51.159378876043554,T3,T3,T3,TE
201501103,Kyle Markway,2015,TE,0.8442,65.4186,56.51380157470703,57.46130918104,57.46130918104,T4,T3,T3,TE
201501124,Chris Cunningham,2015,TE,0.8433,65.2694,56.15532302856445,56.42034603522031,56.42034603522031,T4,T3,T3,TE
201501177,Jamie Nunley,2015,TE,0.8417,52.7981,65.40869140625,72.06388632704548,72.06388632704548,T3,T4,T4,TE
201501184,Nakia Griffin-Stewart,2015,TE,0.8414,62.7414,55.77437210083008,55.03524838512915,55.03524838512915,T4,T3,T3,TE
201501239,Jared Rice,2015,TE,0.8389,73.3694,58.052249908447266,61.69574586961856,61.69574586961856,T4,T3,T4,TE
201501262,Chris Garrison,2015,TE,0.8375,51.8407,60.05512237548828,64.93169339867583,64.93169339867583,T3,T4,T4,TE
201501314,Caleb Reams,2015,TE,0.8358,51.7411,54.788753509521484,52.69411329829322,52.69411329829322,T3,T3,T3,TE
201501354,Austin Dorris,2015,TE,0.8342,57.9241,58.793052673339844,63.11445946620368,63.11445946620368,T3,T3,T4,TE
201501492,Mitchell Wilcox,2015,TE,0.8289,63.3555,55.69902420043945,54.87364749665485,54.87364749665485,T4,T3,T3,TE
201501521,Jake Burt,2015,TE,0.8275,62.5555,56.5536003112793,57.70250274431387,57.70250274431387,T4,T3,T3,TE
201501576,Bryce Witham,2015,TE,0.8244,58.2523,59.76906204223633,64.41917859444119,64.41917859444119,T3,T3,T4,TE
201501671,Richard Burney,2015,TE,0.8192,53.8683,57.50820541381836,59.93167538871306,59.93167538871306,T3,T3,T3,TE
201501713,Kyle Anderton,2015,TE,0.8169,46.6557,51.80111312866211,44.54110712025448,44.54110712025448,T3,T3,T3,TE
201501768,Jace Sternberger,2015,TE,0.8139,87.8062,53.05706787109375,48.42955337194547,48.42955337194547,T5,T3,T3,TE
201501899,Chris Bounds,2015,TE,0.8078,57.7615,50.28816223144531,39.67407017778611,39.67407017778611,T3,T3,T2,TE
201501955,Daniel Crawford,2015,TE,0.8056,60.6898,53.7559700012207,50.21442169394734,50.21442169394734,T4,T3,T3,TE
201501961,Brycen Hopkins,2015,TE,0.8053,84.5549,54.58628463745117,51.65869270835517,51.65869270835517,T5,T3,T3,TE
201502017,Foster Moreau,2015,TE,0.8026,69.3076,50.22214889526367,39.32198297615642,39.32198297615642,T4,T3,T2,TE
201502065,Hunter Thedford,2015,TE,0.8003,58.1699,53.342857360839844,49.34392541825537,49.34392541825537,T3,T3,T3,TE
201502195,Josiah Deguara,2015,TE,0.7952,70.7717,55.8898811340332,55.41429705463183,55.41429705463183,T4,T3,T3,TE
201502254,Josh Oliver,2015,TE,0.7919,62.783,49.39885330200195,35.51648281329716,35.51648281329716,T4,T3,T2,TE
201502257,Alexx Zielinski,2015,TE,0.7919,43.287,55.17817687988281,53.75724152025752,53.75724152025752,T3,T3,T3,TE
201502261,Matt Seybert,2015,TE,0.7917,53.8975,48.984596252441406,34.10512027314282,34.10512027314282,T3,T3,T2,TE
201502302,Jess Trussell,2015,TE,0.7897,53.0713,55.61700439453125,54.72966693296988,54.72966693296988,T3,T3,T3,TE
201502568,Tyler Mabry,2015,TE,0.7793,63.056,48.65568542480469,33.17376120779695,33.17376120779695,T4,T3,T2,TE
201502574,Kyle Schrank,2015,TE,0.7785,55.8627,52.69660568237305,47.559406534111346,47.559406534111346,T3,T3,T3,TE
201502607,Nijee Cox,2015,TE,0.7783,33.4314,55.916709899902344,55.54393144893112,55.54393144893112,T2,T3,T3,TE
201502626,Eli Wolf,2015,TE,0.7778,63.3771,51.98942947387695,45.45158255225208,45.45158255225208,T4,T3,T3,TE
201502722,Chris Minter,2015,TE,0.7726,61.8521,52.17525100708008,45.972155214200534,45.972155214200534,T4,T3,T3,TE
201502731,Collin Reed,2015,TE,0.7719,59.9825,50.14836883544922,38.94087966769706,38.94087966769706,T3,T3,T2,TE
201502733,Kevin Ackerman,2015,TE,0.7719,38.7798,52.88931655883789,48.05486317527629,48.05486317527629,T2,T3,T3,TE
201502798,Bryce Kemp,2015,TE,0.7685,59.007,62.482391357421875,68.10655315360198,68.10655315360198,T3,T4,T4,TE
201503064,Brandon Junk,2015,TE,0.7667,54.8247,52.454139709472656,46.89729186476202,46.89729186476202,T3,T3,T3,TE
201503127,Kelvin Smith,2015,TE,0.7633,61.5013,54.66207504272461,51.981847571304066,51.981847571304066,T4,T3,T3,TE
201503210,Cole Ford,2015,TE,0.7583,35.7306,51.58778381347656,43.72750642970933,43.72750642970933,T2,T3,T3,TE
201503276,Erik Beilman,2015,TE,0.7533,51.159,49.04765319824219,34.30031753350666,34.30031753350666,T3,T3,T2,TE
201503329,Jackson Solbeck,2015,TE,0.7483,47.5821,47.22602844238281,29.93504896404893,29.93504896404893,T3,T3,T2,TE
201503334,Reagan Heddins,2015,TE,0.7483,34.567,53.33185577392578,49.293552204405806,49.293552204405806,T2,T3,T3,TE
201503340,Danny Pinter,2015,TE,0.7483,53.9267,45.17201614379883,25.30583312792813,25.30583312792813,T3,T3,T2,TE
201503562,Travis Reynolds,2015,TE,0.7,55.7866,50.85441970825195,41.233801749700795,41.233801749700795,T3,T3,T3,TE
201600014,Isaac Nauta,2016,TE,0.9904,72.8978,68.62842559814453,75.49291997964613,75.49291997964613,T4,T4,T4,TE
201600038,Kaden Smith,2016,TE,0.9801,79.5996,74.5868148803711,93.37191934742472,93.37191934742472,T4,T4,T5,TE
201600076,Devin Asiasi,2016,TE,0.9633,72.306,72.6795425415039,84.05632517036354,84.05632517036354,T4,T4,T5,TE
201600120,Jake Hausmann,2016,TE,0.9439,54.8544,73.29022979736328,86.32519317369822,86.32519317369822,T3,T4,T5,TE
201600150,Naseir Upshur,2016,TE,0.9341,54.9885,74.68736267089844,93.962634922308,93.962634922308,T3,T4,T5,TE
201600167,Octavious Cooley,2016,TE,0.9289,61.8718,66.9712142944336,73.57153284653799,73.57153284653799,T4,T4,T4,TE
201600191,Luke Farrell,2016,TE,0.9233,67.932,69.76763916015625,77.79250048932616,77.79250048932616,T4,T4,T4,TE
201600235,Jamal Pettigrew,2016,TE,0.9124,57.4874,68.56795501708984,75.3954785827727,75.3954785827727,T3,T4,T4,TE
201600272,Cary Angeline,2016,TE,0.9064,72.7964,64.43751525878906,70.8896174889855,70.8896174889855,T4,T4,T4,TE
201600315,Jacob Mathis,2016,TE,0.8953,54.7505,61.2074089050293,66.69872289480868,66.69872289480868,T3,T4,T4,TE
201600324,Gabe Angel,2016,TE,0.8943,34.7552,62.567386627197266,68.28028152943644,68.28028152943644,T2,T4,T4,TE
201600333,Mark Birmingham,2016,TE,0.8935,54.6764,58.54905319213867,62.72046948168932,62.72046948168932,T3,T3,T4,TE
201600352,Nick Eubanks,2016,TE,0.8893,64.4306,60.413360595703125,65.61914261576425,65.61914261576425,T4,T4,T4,TE
201600371,Miller Forristall,2016,TE,0.8853,65.825,61.507381439208984,66.99641984187514,66.99641984187514,T4,T4,T4,TE
201600386,Thaddeus Moss,2016,TE,0.8836,56.7585,61.664554595947266,67.18517425958773,67.18517425958773,T3,T4,T4,TE
201600447,Garrett Walston,2016,TE,0.8772,66.7624,59.87147521972656,64.6782405456726,64.6782405456726,T4,T3,T4,TE
