player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500004,Iman Marshall,2015,CB,0.9985,84.6664,65.53331756591797,77.18063559278121,77.18063559278121,T5,T4,T4,DB
201500005,Derwin James,2015,S,0.9982,73.9157,70.36746978759766,88.1738993320337,88.1738993320337,T4,T4,T5,DB
201500009,Kevin Toliver II,2015,CB,0.9949,59.6288,75.2450942993164,100.0,100.0,T3,T4,T5,DB
201500015,Tarvarus McFadden,2015,CB,0.9915,77.3813,64.44684600830078,74.8891768995488,74.8891768995488,T4,T4,T4,DB
201500020,Kendall Sheffield,2015,CB,0.99,70.4117,72.88252258300781,94.27179954397309,94.27179954397309,T4,T4,T5,DB
201500030,Minkah Fitzpatrick,2015,CB,0.9872,91.1712,69.56637573242188,86.23159751723496,86.23159751723496,T5,T4,T5,DB
201500044,Deionte Thompson,2015,S,0.9806,75.6096,64.01952362060547,73.68416423824975,73.68416423824975,T4,T4,T4,DB
201500058,Jamal Peters,2015,S,0.9726,65.7286,64.57926940917969,75.11412955497507,75.11412955497507,T4,T4,T4,DB
201500059,Marvell Tell III,2015,S,0.9725,66.1649,67.73583984375,81.97201733925453,81.97201733925453,T4,T4,T5,DB
201500067,DeChaun Holiday,2015,CB,0.9676,39.0857,69.08576202392578,85.06632001679928,85.06632001679928,T2,T4,T5,DB
201500074,Ykili Ross,2015,CB,0.963,56.2706,68.31053161621094,83.18672620623067,83.18672620623067,T3,T4,T5,DB
201500076,Holton Hill,2015,CB,0.9626,67.6536,62.989173889160156,70.03009621933897,70.03009621933897,T4,T4,T4,DB
201500091,Kris Boyd,2015,CB,0.9571,79.9341,59.66075134277344,64.7115,64.7115,T4,T3,T4,DB
201500093,Mark Fields,2015,CB,0.9564,67.0499,62.29707717895508,68.96631758728019,68.96631758728019,T4,T4,T4,DB
201500097,Isaiah Langley,2015,CB,0.9556,67.0042,60.455177307128906,66.11832038291902,66.11832038291902,T4,T4,T4,DB
201500099,Eric Glover-Williams,2015,CB,0.9538,47.3693,67.3885498046875,81.26463314752661,81.26463314752661,T3,T4,T5,DB
201500105,Jordan Whitehead,2015,CB,0.9518,72.4637,58.14424133300781,62.37107292651208,62.37107292651208,T4,T3,T4,DB
201500112,Shaun Crawford,2015,CB,0.9484,62.0097,67.37137603759766,81.22965243980299,81.22965243980299,T4,T4,T5,DB
201500118,Frank Buncom IV,2015,CB,0.9459,62.7403,61.960697174072266,68.45278660358449,68.45278660358449,T4,T4,T4,DB
201500124,John Reid,2015,CB,0.9445,81.0747,63.10688018798828,70.36362846276872,70.36362846276872,T5,T4,T4,DB
