player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202101505,Peyton Todd,2021,P,0.8389,54.4493,74.1178,T3,T4,SPEC
202101533,Cam Little,2021,K,0.8378,87.4977,80.00697,T5,T5,SPEC
202101605,Tommy Doman,2021,P,0.8356,77.5803,80.834496,T4,T5,SPEC
202101626,Sander Sahaydak,2021,K,0.8344,61.454,80.86961,T4,T5,SPEC
202101669,Andres Borregales,2021,K,0.8333,93.1142,92.90119,T5,T5,SPEC
202101887,Joe McFadden,2021,K,0.8256,81.5042,67.96751,T5,T4,SPEC
202101888,Connor Lytton,2021,K,0.8256,72.0844,70.5059,T4,T4,SPEC
202101892,Mason Fletcher,2021,P,0.825,78.4497,62.972588,T4,T4,SPEC
202101951,Josh Bryan,2021,K,0.8226,18.3301,74.67803,T1,T4,SPEC
202101952,Connor Weselman,2021,P,0.8226,71.2748,69.94326,T4,T4,SPEC
202101978,Caden Costa,2021,K,0.8211,78.2454,91.17913,T4,T5,SPEC
202102011,Jesse Mirco,2021,P,0.8204,80.103,80.3403,T5,T5,SPEC
202102012,Isaac Pearson,2021,P,0.8204,56.2559,53.74059,T3,T3,SPEC
202102014,David Kemp,2021,K,0.8204,46.6076,72.281654,T3,T4,SPEC
202102021,Mark Vassett,2021,P,0.82,79.9576,62.693764,T4,T4,SPEC
202102083,David Shanahan,2021,P,0.817,79.9484,73.52584,T4,T4,SPEC
202102126,Kriston Esnard,2021,K,0.8152,48.0377,70.20198,T3,T4,SPEC
202102135,Brendan Hall,2021,K,0.8148,49.8211,50.93463,T3,T3,SPEC
202102173,Brenden Segovia,2021,P,0.8133,36.5558,58.414574,T2,T3,SPEC
202102183,Cole Becker,2021,K,0.813,88.8288,57.7514,T5,T3,SPEC
202102312,Eddie Czaplicki,2021,K,0.8067,81.5048,64.70782,T5,T4,SPEC
202102334,Andrew Stokes,2021,P,0.8063,74.8837,42.783146,T4,T3,SPEC
202102394,Jack Tannehill,2021,K,0.8026,19.1488,69.45901,T1,T4,SPEC
202102400,Matthew Dennis,2021,K,0.8022,85.0226,77.162735,T5,T4,SPEC
202102403,Nick Haberer,2021,P,0.8022,79.7649,66.99065,T4,T4,SPEC
202102404,Wilson Berry,2021,P,0.8022,69.915,79.72302,T4,T4,SPEC
202102411,Hank Pepper,2021,LS,0.8019,69.4741,67.59412,T4,T4,SPEC
202102445,Ashton Logan,2021,P,0.8,57.107,57.248936,T3,T3,SPEC
202102464,James Evans,2021,P,0.7989,80.4452,59.937683,T5,T3,SPEC
202102475,Mitchell Tomasek,2021,K,0.7983,75.0081,71.98639,T4,T4,SPEC
202102490,Jackson Ray,2021,P,0.7967,0.0,87.23075,T1,T5,SPEC
202102524,John McConnell,2021,P,0.7944,65.7937,62.716557,T4,T4,SPEC
202102547,Michael Hughes,2021,K,0.7933,83.9478,61.231895,T5,T4,SPEC
202102588,Zack Taylor,2021,LS,0.7889,8.6986,47.781303,T1,T3,SPEC
202102599,Zane Smith,2021,P,0.7867,16.9188,57.623848,T1,T3,SPEC
202102616,Collyn Hopkins,2021,K,0.7844,0.0,47.589577,T1,T3,SPEC
202102709,Casey Magyar,2021,K,0.7633,24.9332,64.59558,T2,T4,SPEC
202102710,Benjamin Lisk,2021,LS,0.7633,51.9278,45.07509,T3,T3,SPEC
202102713,Jake Marion,2021,K,0.7583,0.0,53.327885,T1,T3,SPEC
202102716,Britton Williams,2021,K,0.7533,67.824,50.372314,T4,T3,SPEC
202102717,Tanner Luther,2021,K,0.7533,0.0,53.40583,T1,T3,SPEC
202102718,Zach Zoglio,2021,LS,0.7533,8.6986,61.611816,T1,T4,SPEC
