player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200003,Luther Burden III,2022,WR,0.9974,WR,0.9787901,46.147804
202200011,Evan Stewart,2022,WR,0.994,WR,0.9831271,58.266693
202200025,Chris Marshall,2022,WR,0.9885,WR,0.98027575,49.699013
202200035,Aaron Anderson,2022,WR,0.9832,WR,0.9751855,39.29904
202200051,Tetairoa McMillan,2022,WR,0.9779,WR,0.9750938,39.150616
202200054,Kevin Coleman Jr.,2022,WR,0.9773,WR,0.98404723,61.685055
202200055,Kaden Saunders,2022,WR,0.977,WR,0.97208655,34.825024
202200056,Shazz Preston,2022,WR,0.9768,WR,0.9803545,49.90221
202200061,Antonio Williams,2022,WR,0.9731,WR,0.9817598,53.82392
202200073,CJ Williams,2022,WR,0.9706,WR,0.97317535,36.27914
202200074,Andre Greene Jr.,2022,WR,0.9704,WR,0.9772291,42.915733
202200078,Kobe Prentice,2022,WR,0.9687,WR,0.9849224,65.32359
202200079,Kaleb Brown,2022,WR,0.9684,WR,0.98163235,53.44355
202200088,Kyion Grayes,2022,WR,0.9627,WR,0.9836992,60.34669
202200092,Jordan Hudson,2022,WR,0.9595,WR,0.97660756,41.748856
202200097,Barion Brown,2022,WR,0.9586,WR,0.9706298,33.04813
202200111,Adam Randall,2022,WR,0.9549,WR,0.9788305,46.23781
202200121,Tobias Merriweather,2022,WR,0.9512,WR,0.97168815,34.3209
202200126,Talyn Shettron,2022,WR,0.9505,WR,0.97663796,41.80448
202200131,Brenen Thompson,2022,WR,0.9476,WR,0.9771817,42.82442
202200132,Caleb Burton III,2022,WR,0.9465,WR,0.97539586,39.643562
202200133,Tyler Morris,2022,WR,0.9462,WR,0.97761154,43.66587
202200137,Isaiah Sategna,2022,WR,0.9432,WR,0.9804072,50.0391
202200144,Darrius Clemons,2022,WR,0.9422,WR,0.96924925,31.519531
202200150,Kyler Kasper,2022,WR,0.9401,WR,0.9806825,50.766514
