player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500031,Damien Harris,2015,RB,0.9865,66.2745,1,0.9578312039375305,1,RB
201500032,Soso Jamabo,2015,RB,0.9859,64.2379,1,0.8708499073982239,1,RB
201500038,Jacques Patrick,2015,RB,0.9829,67.9919,1,0.9377279877662659,1,RB
201500040,Ronald Jones II,2015,RB,0.9827,82.0355,1,0.9587422013282776,1,RB
201500045,Derrius Guice,2015,RB,0.9793,80.7298,1,0.9308861494064331,1,RB
201500053,Taj Griffin,2015,APB,0.9751,60.8364,1,0.898462176322937,1,RB
201500075,Mike Weber,2015,RB,0.9627,76.8607,1,0.954347550868988,1,RB
201500078,Johnny Frasier,2015,RB,0.9624,34.3199,1,0.9240817427635193,1,RB
201500080,Chris Warren III,2015,RB,0.9622,66.2944,1,0.8509992957115173,1,RB
201500083,Mark Walton,2015,RB,0.9607,73.2438,1,0.9654562473297119,1,RB
201500094,Dexter Williams,2015,RB,0.9564,69.899,1,0.943520724773407,1,RB
201500111,Nyheim Hines,2015,APB,0.9486,67.9687,1,0.9289524555206299,1,RB
201500117,Jordan Scarlett,2015,RB,0.9464,67.0152,1,0.9774588942527771,1,RB
201500119,Saquon Barkley,2015,RB,0.9458,90.7348,1,0.9778491258621216,1,RB
201500121,Eric Swinney,2015,RB,0.9453,48.6157,1,0.9366760849952698,1,RB
201500151,Rodney Anderson,2015,APB,0.9332,74.1951,1,0.9056552052497864,1,RB
201500184,Nick Brossette,2015,RB,0.9224,63.7703,1,0.9422098398208618,1,RB
201500203,Jordan Stevenson,2015,RB,0.9192,0.0,0,0.9434046745300293,1,RB
201500205,David Ducre,2015,FB,0.9187,47.2467,1,0.8986327052116394,1,RB
201500208,Corey Dauphine,2015,RB,0.9169,62.2137,1,0.8173438310623169,1,RB
201500230,JaMycal Hasty,2015,APB,0.9115,65.3349,1,0.9335558414459229,1,RB
201500233,Bryce Love,2015,APB,0.9113,89.4003,1,0.9456241130828857,1,RB
201500258,Andre Robinson,2015,RB,0.9068,53.5425,1,0.9322985410690308,1,RB
201500271,Jay Bradford,2015,RB,0.9047,0.0,0,0.9555307030677795,1,RB
201500284,Ty'Son Williams,2015,RB,0.9024,61.1254,1,0.8945668339729309,1,RB
201500294,Darrin Hall,2015,RB,0.9005,67.0578,1,0.8980680704116821,1,RB
201500300,Josh Adams,2015,RB,0.9001,78.6442,1,0.8959866762161255,1,RB
201500312,Ke'Shawn Vaughn,2015,RB,0.8982,77.5487,1,0.9213048815727234,1,RB
201500324,Nick Gibson,2015,RB,0.8945,59.9436,1,0.9615843296051025,1,RB
201500328,Chandler Cox,2015,FB,0.8942,52.4154,1,0.7948980927467346,1,RB
