player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201500012,Calvin Ridley,2015,WR,0.9931,73.2781,68.73753356933594,80.27450366270847,80.27450366270847,T4,T4,T5,WR
201500018,Deon Cain,2015,WR,0.9906,77.5735,75.16433715820312,92.24097120054427,92.24097120054427,T4,T4,T5,WR
201500019,George Campbell,2015,WR,0.9903,59.4308,65.1955337524414,75.39549163533705,75.39549163533705,T3,T4,T4,WR
201500025,Christian Kirk,2015,WR,0.9891,83.274,77.31170654296875,96.2274,96.2274,T5,T4,T5,WR
201500029,Tyron Johnson,2015,WR,0.9878,68.4331,75.00299072265625,91.94144374992645,91.94144374992645,T4,T4,T5,WR
201500042,Damarkus Lodge,2015,WR,0.9817,70.2617,69.46893310546875,81.64465135230456,81.64465135230456,T4,T4,T5,WR
201500047,Preston Williams,2015,WR,0.9769,72.0162,67.75315856933594,79.20342300683686,79.20342300683686,T4,T4,T4,WR
201500070,Trent Irwin,2015,WR,0.9655,65.6782,69.55323791503906,81.80263914594313,81.80263914594313,T4,T4,T5,WR
201500092,Daylon Charlot,2015,WR,0.957,55.8939,68.19828796386719,79.68776026026391,79.68776026026391,T3,T4,T4,WR
201500100,Da'Vante Phillips,2015,WR,0.9533,50.9115,63.536949157714844,72.84908547087979,72.84908547087979,T3,T4,T4,WR
201500106,Van Jefferson,2015,WR,0.9517,72.0387,68.48885345458984,80.0039193219801,80.0039193219801,T4,T4,T5,WR
201500120,Alex Ofodile,2015,WR,0.9454,46.1845,61.27497100830078,69.94927967868477,69.94927967868477,T3,T4,T4,WR
201500128,Juwan Johnson,2015,WR,0.9428,65.8058,64.16629791259766,73.83832928649602,73.83832928649602,T4,T4,T4,WR
201500138,John Burt,2015,WR,0.9392,57.3689,64.11827850341797,73.75734697500822,73.75734697500822,T3,T4,T4,WR
201500140,Darius Slayton,2015,WR,0.9379,70.3534,63.41841125488281,72.68243605474886,72.68243605474886,T4,T4,T4,WR
201500153,K.J. Hill,2015,WR,0.933,77.9231,61.454734802246094,70.17188094626721,70.17188094626721,T4,T4,T4,WR
201500159,Jovon Durante,2015,WR,0.9314,66.1371,61.90375900268555,70.71891793474329,70.71891793474329,T4,T4,T4,WR
201500163,Equanimeous St. Brown,2015,WR,0.9298,72.8928,52.929500579833984,52.79385641722196,52.79385641722196,T4,T3,T3,WR
201500164,Carlos Strickland,2015,WR,0.9292,34.1305,60.12097930908203,67.8299510750896,67.8299510750896,T2,T4,T4,WR
201500167,Derrick Dillon,2015,WR,0.9271,57.05,65.98101806640625,76.61941323860974,76.61941323860974,T3,T4,T4,WR
201500183,Blake Lynch,2015,WR,0.923,60.0243,56.777923583984375,60.06974022971231,60.06974022971231,T4,T3,T4,WR
201500194,Miles Boykin,2015,WR,0.9209,67.8376,59.43962478637695,66.58398726600484,66.58398726600484,T4,T3,T4,WR
201500221,Desean Holmes,2015,WR,0.9127,39.2964,62.016258239746094,70.82447054342087,70.82447054342087,T2,T4,T4,WR
201500224,Ryan Newsome,2015,WR,0.9119,55.1186,64.95642852783203,75.04439885602805,75.04439885602805,T3,T4,T4,WR
201500248,Jayson Stanley,2015,WR,0.9081,55.0616,53.664466857910156,54.267973469465176,54.267973469465176,T3,T3,T3,WR
201500262,Tristan Payton,2015,WR,0.9063,54.6711,57.822696685791016,62.54317101173183,62.54317101173183,T3,T3,T4,WR
201500265,Auden Tate,2015,WR,0.9054,70.9443,59.92219924926758,67.54046360029051,67.54046360029051,T4,T3,T4,WR
201500280,CJ Sanders,2015,WR,0.9028,57.492,63.133323669433594,72.25867283231162,72.25867283231162,T3,T4,T4,WR
201500283,Kemah Siverand,2015,WR,0.9025,28.9162,58.5587158203125,64.42227254856392,64.42227254856392,T2,T3,T4,WR
201500289,Jazz Ferguson,2015,WR,0.9015,43.9971,58.233612060546875,63.61659900723145,63.61659900723145,T3,T3,T4,WR
201500297,Irvin Charles,2015,WR,0.9001,53.7467,58.94980239868164,65.49128498768108,65.49128498768108,T3,T3,T4,WR
201500301,Ahmad Wagner,2015,WR,0.9,48.573,47.90047073364258,37.3147649067698,37.3147649067698,T3,T3,T2,WR
201500314,Brandon Polk,2015,WR,0.8977,56.7616,64.2262954711914,73.9395121427941,73.9395121427941,T3,T4,T4,WR
201500338,Isaiah Renfro,2015,WR,0.8928,47.3516,58.64860534667969,64.60892263606151,64.60892263606151,T3,T3,T4,WR
201500341,Lawrence Cager,2015,WR,0.8926,63.8525,56.74790954589844,60.00132919580385,60.00132919580385,T4,T3,T4,WR
201500343,Devante Peete,2015,WR,0.8923,57.0096,55.77745819091797,57.33504750397682,57.33504750397682,T3,T3,T3,WR
201500351,Antonio Callaway,2015,WR,0.8901,70.171,55.741790771484375,57.31231120559011,57.31231120559011,T4,T3,T3,WR
201500353,D.J. Moore,2015,WR,0.89,77.9747,58.30379867553711,63.81488887187373,63.81488887187373,T4,T3,T4,WR
201500371,Michael Chigbu,2015,WR,0.8869,53.0381,59.170433044433594,65.9366928883666,65.9366928883666,T3,T3,T4,WR
201500373,Jalen Guyton,2015,WR,0.8869,66.5158,57.085243225097656,60.8007302191852,60.8007302191852,T4,T3,T4,WR
201500382,Terrell Chatman,2015,WR,0.8852,49.5271,64.74459838867188,74.73335574761983,74.73335574761983,T3,T4,T4,WR
201500387,Pooh Stricklin,2015,WR,0.8834,58.6373,58.48409652709961,64.2673301635045,64.2673301635045,T3,T3,T4,WR
201500404,Jarrison Stewart,2015,WR,0.8814,56.7083,56.349586486816406,58.98988659271178,58.98988659271178,T3,T3,T3,WR
201500413,Stanley Morgan,2015,WR,0.8806,80.2661,61.60186767578125,70.37071665190129,70.37071665190129,T5,T4,T4,WR
201500428,Jaelan Austin,2015,WR,0.8797,57.104,58.573692321777344,64.45337033516702,64.45337033516702,T3,T3,T4,WR
201500464,Juval Mollette,2015,WR,0.8758,39.751,57.70425796508789,62.28689647637681,62.28689647637681,T2,T3,T4,WR
201500466,D.J. Neal,2015,WR,0.8758,42.713,57.002201080322266,60.688893068333265,60.688893068333265,T3,T3,T4,WR
201500467,Christian Owens,2015,WR,0.8758,43.6755,47.45503616333008,35.924220009609535,35.924220009609535,T3,T3,T2,WR
201500483,Felton Davis III,2015,WR,0.8744,70.7686,61.11804962158203,69.75867322991687,69.75867322991687,T4,T4,T4,WR
201500501,Christian Philpott,2015,WR,0.8728,28.0569,61.6976203918457,70.50011709388006,70.50011709388006,T2,T4,T4,WR
201500524,Tavares Martin Jr.,2015,WR,0.8708,70.3718,61.086395263671875,69.72022388355659,69.72022388355659,T4,T4,T4,WR
201500532,TJ Rahming,2015,WR,0.8703,73.1995,61.43733215332031,70.14836296625417,70.14836296625417,T4,T4,T4,WR
201500536,James Proche,2015,WR,0.8703,81.7143,60.30033493041992,68.11640045319365,68.11640045319365,T5,T4,T4,WR
201500555,Dahu Green,2015,WR,0.8686,56.1869,58.82182693481445,65.20100778138128,65.20100778138128,T3,T3,T4,WR
201500580,Flynn Nagel,2015,WR,0.8669,64.6836,60.02883529663086,67.68471430305068,67.68471430305068,T4,T4,T4,WR
201500597,Keyston Fuller,2015,WR,0.8661,53.1901,59.564414978027344,66.93348332294934,66.93348332294934,T3,T3,T4,WR
201500606,JJ Arcega-Whiteside,2015,WR,0.8653,82.0132,57.576595306396484,61.974490571465275,61.974490571465275,T5,T3,T4,WR
201500609,Spencer Tears,2015,WR,0.8653,58.3865,59.70646667480469,67.24863380873306,67.24863380873306,T3,T3,T4,WR
201500646,Siaosi Mariner,2015,WR,0.8631,66.1011,57.03644943237305,60.736365228331074,60.736365228331074,T4,T3,T4,WR
201500676,Sam Mays,2015,WR,0.8614,56.3707,58.021060943603516,63.02235885306757,63.02235885306757,T3,T3,T4,WR
201500693,Deontay Burnett,2015,WR,0.8611,73.9957,54.41843032836914,55.834643001209464,55.834643001209464,T4,T3,T3,WR
201500702,Nyqwan Murray,2015,WR,0.8606,72.1292,59.116397857666016,65.83390159146788,65.83390159146788,T4,T3,T4,WR
201500738,Cedric Peterson,2015,WR,0.8589,56.259,56.531227111816406,59.34352717061712,59.34352717061712,T3,T3,T3,WR
201500769,Deon Stewart,2015,WR,0.8575,56.1412,58.86298370361328,65.29436061251185,65.29436061251185,T3,T3,T4,WR
201500770,Kevin Thomas,2015,WR,0.8575,54.0487,57.63908004760742,62.1273982605363,62.1273982605363,T3,T3,T4,WR
201500772,Akilian Butler,2015,WR,0.8572,56.1673,57.88124084472656,62.66253523040576,62.66253523040576,T3,T3,T4,WR
