player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202200007,C.J. Hicks,2022,LB,0.9948,LB,0.96108717,24.698463
202200008,Harold Perkins Jr.,2022,LB,0.9948,LB,0.9441307,16.898924
202200034,Jaylen Sneed,2022,LB,0.9835,LB,0.94416803,16.910885
202200046,Jalon Walker,2022,LB,0.9803,LB,0.966,28.411783
202200067,Shemar James,2022,LB,0.9715,LB,0.9667836,29.105595
202200072,Shawn Murphy,2022,LB,0.9709,LB,0.967751,30.00874
202200096,Lander Barton,2022,LB,0.9587,LB,0.96407795,26.838055
202200101,Gabe Powers,2022,LB,0.9563,LB,0.9592915,23.564905
202200109,Joshua Burnham,2022,LB,0.955,LB,0.9600799,24.050043
202200119,Jaishawn Barham,2022,LB,0.9519,LB,0.95386475,20.675402
202200135,C.J. Washington,2022,LB,0.9441,LB,0.96393406,26.726994
202200140,Devon Jackson,2022,LB,0.9428,LB,0.93252385,13.82005
202200141,Robert Woodyard Jr.,2022,LB,0.9425,LB,0.9462567,17.60697
202200148,Sebastian Cheeks,2022,LB,0.9406,LB,0.94930696,18.726576
202200159,Junior Tuihalamaka,2022,LB,0.9373,LB,0.9479975,18.229849
202200164,Kobie McKinzie,2022,LB,0.9341,LB,0.95889467,23.327745
202200178,Moses Walker,2022,LB,0.9297,LB,0.9193091,11.392968
202200188,Wesley Bissainthe,2022,LB,0.9274,LB,0.88505185,7.6995745
202200197,Keaten Wade,2022,LB,0.9222,LB,0.9478623,18.179989
202200204,DeMario Tolan,2022,LB,0.9204,LB,0.89286435,8.333961
202200222,Jimmy Rolder,2022,LB,0.9151,LB,0.9357325,14.55996
202200227,TJ Dottery,2022,LB,0.9143,LB,0.9332717,13.986147
202200241,Anthony Johnson,2022,LB,0.9119,LB,0.89646167,8.658258
202200253,Kip Lewis,2022,LB,0.9098,LB,0.87434506,6.9583025
202200264,Tevarua Tafiti,2022,LB,0.9079,LB,0.8288918,4.844256
202200280,Daniel Martin,2022,LB,0.9045,LB,0.8307362,4.9079385
202200284,Martrell Harris Jr.,2022,LB,0.9038,LB,0.8935001,8.389679
202200287,Abdul Carter,2022,LB,0.9028,LB,0.8622612,6.260117
202200293,Nolan Ziegler,2022,LB,0.9021,LB,0.86944574,6.6596503
202200304,Stone Blanton,2022,LB,0.9011,LB,0.8420942,5.332889
202200315,Sterling Lane II,2022,LB,0.9,LB,0.8560725,5.947942
202200316,T.K. Wright,2022,LB,0.9,LB,0.8967101,8.681488
202200324,Robby Snelling,2022,LB,0.9,LB,0.8558227,5.9359035
202200370,Dishawn Misa,2022,LB,0.8949,LB,0.86170846,6.2311006
202200374,Ish Harris,2022,LB,0.8944,LB,0.8028085,4.0712132
202200377,Harrison Taggart,2022,LB,0.8943,LB,0.8694581,6.6603746
202200398,Xavier Simmons,2022,LB,0.8926,LB,0.8746272,6.97621
202200411,Donovan Westmoreland,2022,LB,0.8915,LB,0.922486,11.900896
202200423,Lamar Washington,2022,LB,0.8904,LB,0.8812222,7.4190807
202200438,Javae Gilmore,2022,LB,0.8889,LB,0.8517415,5.7449756
202200442,Keon Wylie,2022,LB,0.8889,LB,0.8704735,6.720428
202200457,Trey Lathan,2022,LB,0.8869,LB,0.83956426,5.233025
202200458,Khalid Moore,2022,LB,0.8867,LB,0.86290765,6.294353
202200473,Justin Medlock,2022,LB,0.8859,LB,0.867803,6.564467
202200476,Michael Williams,2022,LB,0.8859,LB,0.8511876,5.7198696
202200480,Jacob Imming,2022,LB,0.8859,LB,0.90106547,9.107695
202200484,Melvin Jordan IV,2022,LB,0.8856,LB,0.8823783,7.501831
202200494,EJ Lightsey,2022,LB,0.8848,LB,0.87924826,7.281454
202200507,Langston Patterson,2022,LB,0.8837,LB,0.8782245,7.211832
202200525,Trevell Johnson,2022,LB,0.8826,LB,0.84011054,5.254321
202200551,Aidan Vaughan,2022,LB,0.8815,LB,0.83037865,4.8954844
202200560,Mani Powell,2022,LB,0.8807,LB,0.7539283,3.0638564
202200565,Ty Kana,2022,LB,0.8804,LB,0.77814704,3.5074902
202200566,Jordan Crook,2022,LB,0.8804,LB,0.76761675,3.303236
202200573,Jalen Woods,2022,LB,0.8796,LB,0.7549219,3.0803323
202200578,Daejuan Thompson,2022,LB,0.8793,LB,0.79984045,3.9960144
202200593,Jeremy Evans,2022,LB,0.8785,LB,0.81031626,4.271933
202200599,Ka'eo Akana,2022,LB,0.8785,LB,0.75678545,3.111596
202200620,Taariq Al-Uqdah,2022,LB,0.8774,LB,0.77361053,3.4171667
202200629,Omar Graham Jr.,2022,LB,0.877,LB,0.78433675,3.6368585
202200641,Tyler Martin,2022,LB,0.8759,LB,0.751257,3.0202136
202200646,Aubrey Smith,2022,LB,0.8759,LB,0.82293993,4.647801
202200649,Owen Pewee,2022,LB,0.8756,LB,0.7780631,3.5057855
202200674,Jared Badie,2022,LB,0.8748,LB,0.8706066,6.7283697
202200679,Ernest Hausmann,2022,LB,0.8741,LB,0.82665443,4.7688236
202200680,Powell Gordon,2022,LB,0.8741,LB,0.84518695,5.4594035
202200690,Will McLaughlin,2022,LB,0.8737,LB,0.79251516,3.8196292
202200700,Raleigh Collins III,2022,LB,0.8737,LB,0.82665443,4.7688236
202200711,Elijah Herring,2022,LB,0.873,LB,0.7822106,3.5915914
202200719,Micah Pollard,2022,LB,0.8726,LB,0.71592075,2.5201445
202200751,Kenny Soares Jr.,2022,LB,0.8715,LB,0.8336592,5.011753
202200763,Deuce Caldwell,2022,LB,0.8707,LB,0.8140376,4.377432
202200764,Edwin Kolenge,2022,LB,0.8707,LB,0.7827342,3.6026576
202200767,Tristan Monday,2022,LB,0.8704,LB,0.739489,2.8386097
202200831,Kalib Perry,2022,LB,0.8674,LB,0.8545194,5.87377
202200868,Tobi Osunsanmi,2022,LB,0.8657,LB,0.8096683,4.2539854
202200872,Avery Sledge,2022,LB,0.8656,LB,0.78428614,3.6357708
202200880,Eoghan Kerry,2022,LB,0.8652,LB,0.76881385,3.3255186
202200895,Garrison Madden,2022,LB,0.8644,LB,0.86202985,6.247945
202200914,Gavin Meyers,2022,LB,0.8639,LB,0.78011733,3.5478802
202200917,Jacob Manu,2022,LB,0.8637,LB,0.78020877,3.549772
202200930,Taylor Love,2022,LB,0.863,LB,0.7734269,3.4135864
202200953,Kaleb Brown,2022,LB,0.8622,LB,0.8331234,4.992451
202200956,Marquan Pope,2022,LB,0.8619,LB,0.8114596,4.303903
202200957,Treylin Payne,2022,LB,0.8619,LB,0.83684903,5.1292925
202200959,Kadin Bailey,2022,LB,0.8619,LB,0.8415687,5.3118844
202200989,TJ Bullard,2022,LB,0.8607,LB,0.67901015,2.1153634
202201004,Isaiah Jones,2022,LB,0.86,LB,0.83950645,5.23078
202201007,Stevie Bracey,2022,LB,0.86,LB,0.79053485,3.7740638
202201009,Deuce Spurlock II,2022,LB,0.86,LB,0.8038789,4.0988903
202201021,Jayden Virgin,2022,LB,0.8593,LB,0.63556796,1.7439959
202201024,Nyair Graham,2022,LB,0.8593,LB,0.83336276,5.0010595
202201026,Corey Yeoman,2022,LB,0.8593,LB,0.7693159,3.3349326
202201039,Kellan Wyatt,2022,LB,0.8589,LB,0.8101742,4.2679887
202201044,JD Stewart,2022,LB,0.8589,LB,0.6738399,2.0659792
202201056,Bryce Cowan,2022,LB,0.8578,LB,0.60845596,1.5539911
202201057,Alex Williams,2022,LB,0.8578,LB,0.7509674,3.0155382
202201061,Aaron Alexander,2022,LB,0.8578,LB,0.8024186,4.061205
202201070,DeAunte Hunter,2022,LB,0.8578,LB,0.7530197,3.0489058
202201072,AJ Odom,2022,LB,0.8574,LB,0.6786611,2.1119792
202201092,VJ Payne,2022,LB,0.8567,LB,0.77100354,3.3668797
202201094,Kyle Efford,2022,LB,0.8567,LB,0.6929629,2.2569354
202201102,Trip White,2022,LB,0.8563,LB,0.7698803,3.3455644
202201104,Leon Hart Jr.,2022,LB,0.8563,LB,0.6612655,1.9521645
202201105,Tag Bonnema,2022,LB,0.8563,LB,0.49439818,0.97784096
202201125,Kaden Ludwick,2022,LB,0.8556,LB,0.48369515,0.93684024
202201131,Malachi Hood,2022,LB,0.8552,LB,0.7786996,3.5187442
202201142,Gabe Brown,2022,LB,0.8544,LB,0.78037304,3.553175
202201152,Ben Roberts,2022,LB,0.8541,LB,0.7679042,3.308566
202201159,Gage Stenger,2022,LB,0.8537,LB,0.8369191,5.131927
202201160,Daveon Crouch,2022,LB,0.8533,LB,0.7321244,2.7330759
202201166,Mekhi Mason,2022,LB,0.8533,LB,0.7321244,2.7330759
202201169,Jeremiah Hasley,2022,LB,0.8533,LB,0.67483807,2.0753908
202201177,Kobe McCloud,2022,LB,0.853,LB,0.7190485,2.559333
202201178,Jonathan Thompson,2022,LB,0.853,LB,0.8492186,5.632118
202201180,Devin Smith,2022,LB,0.8528,LB,0.612253,1.5790013
202201195,Noah Moeaki,2022,LB,0.8522,LB,0.71902716,2.559063
202201200,Carter Wyatt,2022,LB,0.8522,LB,0.8698041,6.6807327
202201201,Jake Clifton,2022,LB,0.8522,LB,0.7967362,3.9197147
202201222,Jason Reynolds,2022,LB,0.8517,LB,0.84752375,5.5583982
