player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500031,Damien Harris,2015,RB,0.9865,70.6567,1,0.9578312039375305,1,1,0.9191793203353882,1,0,0.16588613390922546,0,1,0.9578312039375305,1,RB
201500032,Soso Jamabo,2015,RB,0.9859,66.3746,1,0.8708499073982239,1,1,0.9213858246803284,1,0,0.03905908390879631,0,1,0.8708499073982239,1,RB
201500038,Jacques Patrick,2015,RB,0.9829,72.3543,1,0.9377279877662659,1,1,0.8284702897071838,1,0,0.06266964972019196,0,1,0.9377279877662659,1,RB
201500040,Ronald Jones II,2015,RB,0.9827,83.3361,1,0.9587422013282776,1,1,0.8177729845046997,1,1,0.16076545417308807,0,1,0.9587422013282776,1,RB
201500045,Derrius Guice,2015,RB,0.9793,79.6522,1,0.9308861494064331,1,1,0.9040185809135437,1,0,0.0937248170375824,0,1,0.9308861494064331,1,RB
201500053,Taj Griffin,2015,APB,0.9751,61.7756,1,0.898462176322937,1,1,0.8314794301986694,1,0,0.10955875366926193,0,1,0.898462176322937,1,RB
201500075,Mike Weber,2015,RB,0.9627,77.6214,1,0.954347550868988,1,1,0.8256391882896423,1,0,0.07438643276691437,0,1,0.954347550868988,1,RB
201500078,Johnny Frasier,2015,RB,0.9624,34.3199,1,0.9240817427635193,1,0,0.7067977786064148,1,0,0.06390152871608734,0,1,0.9240817427635193,1,RB
201500080,Chris Warren III,2015,RB,0.9622,64.6518,1,0.8509992957115173,1,1,0.7695307731628418,1,0,0.02659018337726593,0,1,0.8509992957115173,1,RB
201500083,Mark Walton,2015,RB,0.9607,70.417,1,0.9654562473297119,1,1,0.8681682348251343,1,0,0.1047600656747818,0,1,0.9654562473297119,1,RB
201500094,Dexter Williams,2015,RB,0.9564,71.7517,1,0.943520724773407,1,1,0.8282145261764526,1,0,0.12046023458242416,0,1,0.943520724773407,1,RB
201500111,Nyheim Hines,2015,APB,0.9486,66.1555,1,0.9289524555206299,1,1,0.8226709365844727,1,0,0.11006548255681992,0,1,0.9289524555206299,1,RB
201500117,Jordan Scarlett,2015,RB,0.9464,67.4264,1,0.9774588942527771,1,1,0.8732348084449768,1,0,0.08709020912647247,0,1,0.9774588942527771,1,RB
201500119,Saquon Barkley,2015,RB,0.9458,87.9078,1,0.9778491258621216,1,1,0.8562315702438354,1,1,0.08912752568721771,0,1,0.9778491258621216,1,RB
201500121,Eric Swinney,2015,RB,0.9453,48.6779,1,0.9366760849952698,1,0,0.8195438385009766,1,0,0.10723788291215897,0,1,0.9366760849952698,1,RB
201500151,Rodney Anderson,2015,APB,0.9332,68.2981,1,0.9056552052497864,1,1,0.6840967535972595,1,0,0.022722579538822174,0,1,0.9056552052497864,1,RB
201500184,Nick Brossette,2015,RB,0.9224,69.3277,1,0.9422098398208618,1,1,0.836798369884491,1,0,0.07748409360647202,0,1,0.9422098398208618,1,RB
201500203,Jordan Stevenson,2015,RB,0.9192,0.0,0,0.9434046745300293,1,0,0.8739835023880005,1,0,0.054095156490802765,0,0,0.9434046745300293,1,RB
201500205,David Ducre,2015,FB,0.9187,47.2889,1,0.8986327052116394,1,0,0.3959963619709015,0,0,0.051806967705488205,0,1,0.8986327052116394,1,RB
201500208,Corey Dauphine,2015,RB,0.9169,61.6036,1,0.8173438310623169,1,1,0.7065652012825012,1,0,0.06404467672109604,0,1,0.8173438310623169,1,RB
201500230,JaMycal Hasty,2015,APB,0.9115,67.6266,1,0.9335558414459229,1,1,0.6836864948272705,1,0,0.19034242630004883,0,1,0.9335558414459229,1,RB
201500233,Bryce Love,2015,APB,0.9113,93.9696,1,0.9456241130828857,1,1,0.8716492652893066,1,1,0.10426469147205353,0,1,0.9456241130828857,1,RB
201500258,Andre Robinson,2015,RB,0.9068,54.3478,1,0.9322985410690308,1,1,0.8959499001502991,1,0,0.062235526740550995,0,1,0.9322985410690308,1,RB
201500271,Jay Bradford,2015,RB,0.9047,0.0,0,0.9555307030677795,1,0,0.7148443460464478,1,0,0.05613265186548233,0,0,0.9555307030677795,1,RB
201500284,Ty'Son Williams,2015,RB,0.9024,61.8044,1,0.8945668339729309,1,1,0.8131434917449951,1,0,0.08607179671525955,0,1,0.8945668339729309,1,RB
201500294,Darrin Hall,2015,RB,0.9005,70.4764,1,0.8980680704116821,1,1,0.8722178339958191,1,0,0.05008687824010849,0,1,0.8980680704116821,1,RB
201500300,Josh Adams,2015,RB,0.9001,78.6442,1,0.8959866762161255,1,1,0.8544149398803711,1,0,0.07429710030555725,0,1,0.8959866762161255,1,RB
201500312,Ke'Shawn Vaughn,2015,RB,0.8982,79.2674,1,0.9213048815727234,1,1,0.9255239963531494,1,0,0.06281538307666779,0,1,0.9213048815727234,1,RB
201500324,Nick Gibson,2015,RB,0.8945,62.4223,1,0.9615843296051025,1,1,0.8798803687095642,1,0,0.11316817253828049,0,1,0.9615843296051025,1,RB
201500328,Chandler Cox,2015,FB,0.8942,54.3265,1,0.7948980927467346,1,1,0.6001648306846619,1,0,0.04844142124056816,0,1,0.7948980927467346,1,RB
201500360,Dominic Davis,2015,RB,0.8893,42.221,1,0.8034231066703796,1,0,0.5871514678001404,1,0,0.03430579975247383,0,1,0.8034231066703796,1,RB
201500364,Kendall Bussey,2015,RB,0.8886,48.0231,1,0.8997463583946228,1,0,0.7706277966499329,1,0,0.04773605614900589,0,1,0.8997463583946228,1,RB
201500372,A.J. Turner,2015,RB,0.8869,64.5645,1,0.7600724697113037,1,1,0.7088719010353088,1,0,0.034870605915784836,0,1,0.7600724697113037,1,RB
201500380,Lonny Powell,2015,RB,0.8858,0.0,0,0.8719154000282288,1,0,0.702791154384613,1,0,0.016243450343608856,0,0,0.8719154000282288,1,RB
201500390,Tyreik Gray,2015,RB,0.883,0.0,0,0.803989827632904,1,0,0.6958608627319336,1,0,0.03851735219359398,0,0,0.803989827632904,1,RB
201500397,Myles Gaskin,2015,RB,0.8819,88.3569,1,0.8568881750106812,1,1,0.6400810480117798,1,1,0.01896059140563011,0,1,0.8568881750106812,1,RB
201500407,Bradrick Shaw,2015,RB,0.8811,60.1925,1,0.7711277008056641,1,1,0.6689186692237854,1,0,0.0319565087556839,0,1,0.7711277008056641,1,RB
201500457,Dre Brown,2015,RB,0.8769,59.0393,1,0.8798348903656006,1,1,0.6659373641014099,1,0,0.028357451781630516,0,1,0.8798348903656006,1,RB
201500460,Reggie Gallaspy,2015,RB,0.8767,72.8844,1,0.8843329548835754,1,1,0.7036625146865845,1,0,0.021511182188987732,0,1,0.8843329548835754,1,RB
201500475,Paul Lucas,2015,APB,0.8753,0.0,0,0.9676176309585571,1,0,0.6626887321472168,1,0,0.10010428726673126,0,0,0.9676176309585571,1,RB
201500479,Karan Higdon,2015,RB,0.8744,77.5487,1,0.9187462329864502,1,1,0.6896172165870667,1,0,0.040107887238264084,0,1,0.9187462329864502,1,RB
201500486,Deshawn McClease,2015,RB,0.8742,63.7212,1,0.8997750282287598,1,1,0.7005278468132019,1,0,0.047985389828681946,0,1,0.8997750282287598,1,RB
201500489,Aca'Cedric Ware,2015,RB,0.8742,66.4959,1,0.8345808386802673,1,1,0.5224566459655762,1,0,0.029238764196634293,0,1,0.8345808386802673,1,RB
201500527,Tristian Houston,2015,RB,0.8706,31.3226,1,0.7983040809631348,1,0,0.5108047127723694,1,0,0.010713949799537659,0,1,0.7983040809631348,1,RB
201500556,Mon Denson,2015,RB,0.8686,61.2367,1,0.92496258020401,1,1,0.5756846070289612,1,0,0.014827609062194824,0,1,0.92496258020401,1,RB
201500571,Rocky Reid,2015,RB,0.8669,30.9029,1,0.901957094669342,1,0,0.4361876845359802,0,0,0.009930485859513283,0,1,0.901957094669342,1,RB
201500612,Mikell Lands-Davis,2015,RB,0.8647,38.3967,1,0.8565394282341003,1,0,0.7560886740684509,1,0,0.008344135247170925,0,1,0.8565394282341003,1,RB
201500656,Patrick Carr,2015,RB,0.8622,62.1546,1,0.853740394115448,1,1,0.5893346071243286,1,0,0.010624591261148453,0,1,0.853740394115448,1,RB
201500690,Alec Murphy,2015,RB,0.8611,43.0325,1,0.8443210124969482,1,0,0.4749290943145752,0,0,0.008726468309760094,0,1,0.8443210124969482,1,RB
201500732,Ty Johnson,2015,RB,0.8597,77.6949,1,0.8828239440917969,1,1,0.5171430706977844,1,0,0.009700709022581577,0,1,0.8828239440917969,1,RB
201500741,Devine Ozigbo,2015,RB,0.8589,74.7172,1,0.861099123954773,1,1,0.3871186077594757,0,0,0.009258818812668324,0,1,0.861099123954773,1,RB
201500751,Justin Crawford,2015,RB,0.8586,66.3545,1,0.7736309170722961,1,1,0.4561586380004883,0,0,0.008861674927175045,0,1,0.7736309170722961,1,RB
201500793,John Moten,2015,RB,0.8567,52.2393,1,0.8021419644355774,1,1,0.42481234669685364,0,0,0.00731089198961854,0,1,0.8021419644355774,1,RB
201500817,James Williams,2015,RB,0.8556,68.9135,1,0.7864677309989929,1,1,0.5800294280052185,1,0,0.012401566840708256,0,1,0.7864677309989929,1,RB
201500825,Reagan Williams,2015,FB,0.8553,49.5961,1,0.9142307043075562,1,0,0.38053473830223083,0,0,0.006552557926625013,0,1,0.9142307043075562,1,RB
201500852,Sekai Lindsay,2015,RB,0.8539,46.0503,1,0.752332866191864,1,0,0.4661455452442169,0,0,0.008303197100758553,0,1,0.752332866191864,1,RB
201500861,Bryson Oglesby,2015,RB,0.8536,0.0,0,0.7344614863395691,1,0,0.5047932267189026,1,0,0.006419483572244644,0,0,0.7344614863395691,1,RB
201500874,Ruben Garnett,2015,APB,0.8531,39.8607,1,0.9000951051712036,1,0,0.48216044902801514,0,0,0.01965630054473877,0,1,0.9000951051712036,1,RB
201500895,Malik Roberson,2015,APB,0.8522,57.4487,1,0.8794411420822144,1,1,0.26424261927604675,0,0,0.010024216957390308,0,1,0.8794411420822144,1,RB
201500901,Joshuwa Holloman,2015,RB,0.8522,0.0,0,0.7657403945922852,1,0,0.4429359436035156,0,0,0.009655199944972992,0,0,0.7657403945922852,1,RB
201500922,Matt Colburn,2015,RB,0.8514,72.6152,1,0.6723514199256897,1,1,0.47220751643180847,0,0,0.010024216957390308,0,1,0.6723514199256897,1,RB
201500926,TaQuon Marshall,2015,APB,0.8508,41.4816,1,0.8023797273635864,1,0,0.4533887505531311,0,0,0.010213874280452728,0,1,0.8023797273635864,1,RB
201500966,Alex Barnes,2015,RB,0.8494,69.927,1,0.7746441960334778,1,1,0.275386244058609,0,0,0.0078075178898870945,0,1,0.7746441960334778,1,RB
201500976,Delvin Weems,2015,APB,0.8492,0.0,0,0.8118221759796143,1,0,0.3932523727416992,0,0,0.019783975556492805,0,0,0.8118221759796143,1,RB
201500994,Orlando Bradford,2015,RB,0.8483,52.5191,1,0.8311163783073425,1,1,0.304863303899765,0,0,0.011723372153937817,0,1,0.8311163783073425,1,RB
