player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202201537,Alex McPherson,2022,K,0.8378,SPEC,0.9637038,26.551102,0.8828398,7.5353217,0.37259552,0.59386814,0.9637038,26.551102
202201615,Ethan Moczulski,2022,K,0.8356,SPEC,0.95597667,21.715225,0.8600644,6.146144,0.61092466,1.5701963,0.95597667,21.715225
202201724,Will Stone,2022,K,0.83,SPEC,0.94227415,16.323263,0.90066516,9.066962,0.14203562,0.16554955,0.94227415,16.323263
202201725,Will Bettridge,2022,K,0.83,SPEC,0.9652865,27.80723,0.8708312,6.741807,0.3824136,0.61920667,0.9652865,27.80723
202201731,Brett Thorson,2022,P,0.8293,SPEC,0.9512534,19.514257,0.83884025,5.2050233,0.009122024,0.009206002,0.9512534,19.514257
202201746,Evan Crenshaw,2022,P,0.8283,SPEC,0.94597423,17.509686,0.8639208,6.348662,0.014409988,0.014620671,0.94597423,17.509686
202201757,Trevor Helburg,2022,K,0.8278,SPEC,0.94227415,16.323263,0.90066516,9.066962,0.14203562,0.16554955,0.94227415,16.323263
202201765,Jack Stone,2022,K,0.8267,SPEC,0.94712055,17.910936,0.88418657,7.634577,0.34773287,0.53311425,0.94712055,17.910936
202201766,Nathan Dibert,2022,K,0.8267,SPEC,0.96248716,25.65754,0.89241487,8.294965,0.17895491,0.21795991,0.96248716,25.65754
202201799,Alex Bacchetta,2022,P,0.8259,SPEC,0.96515524,27.698723,0.92400366,12.158528,0.006185013,0.0062235054,0.96515524,27.698723
202201801,Robert Gunn,2022,K,0.8259,SPEC,0.95520943,21.32613,0.85971963,6.1285815,0.07111903,0.0765642,0.95520943,21.32613
202201827,Carter Brown,2022,K,0.8244,SPEC,0.94550264,17.349512,0.8739894,6.9358406,0.4020689,0.67243356,0.94550264,17.349512
202201842,Oliver Straw,2022,P,0.8226,SPEC,0.90519124,9.547549,0.7113718,2.4646647,0.0066414867,0.006685891,0.90519124,9.547549
202201843,Trey Smack,2022,K,0.8226,SPEC,0.9342125,14.200458,0.8592311,6.1038427,0.038808525,0.040375434,0.9342125,14.200458
202201849,Buck Buchanan,2022,K,0.8222,SPEC,0.9399525,15.653481,0.87634516,7.0870266,0.1126802,0.12698938,0.9399525,15.653481
202201850,Aidan Birr,2022,K,0.8222,SPEC,0.91791934,11.183138,0.7939592,3.8534076,0.14733316,0.172791,0.91791934,11.183138
202201857,Sam Candotti,2022,P,0.8217,SPEC,0.94976795,18.907608,0.88532186,7.7200575,0.016214414,0.016481655,0.94976795,18.907608
202201900,Max Fletcher,2022,P,0.8196,SPEC,0.93639255,14.721428,0.83503366,5.0618424,0.0072088395,0.007261184,0.93639255,14.721428
202201912,John Love,2022,K,0.8181,SPEC,0.9637494,26.585756,0.80001616,4.0004044,0.12906587,0.14819247,0.9637494,26.585756
202201919,Jackson Smith,2022,K,0.817,SPEC,0.9430826,16.569311,0.77849185,3.5145066,0.07693137,0.08334307,0.9430826,16.569311
202201937,Tyler Perkins,2022,P,0.8163,SPEC,0.95833826,23.002838,0.697104,2.301463,0.013080311,0.013253673,0.95833826,23.002838
202201959,Bryce McFerson,2022,P,0.8144,SPEC,0.9492388,18.700077,0.59004647,1.4393009,0.032715093,0.033821568,0.9492388,18.700077
202201970,AJ Vinatieri,2022,K,0.8133,SPEC,0.9436649,16.750925,0.75991684,3.1652234,0.07980314,0.08672398,0.9436649,16.750925
202201979,Tom Ellard,2022,P,0.8126,SPEC,0.92700815,12.70016,0.7657708,3.2693224,0.009527236,0.009618877,0.92700815,12.70016
202201984,Jackson Smith,2022,P,0.8119,SPEC,0.9302495,13.336818,0.60889226,1.5568402,0.007987598,0.008051913,0.9302495,13.336818
202202014,Atticus Bertrams,2022,P,0.8107,SPEC,0.8193022,4.534102,0.75475514,3.0775573,0.0051510953,0.0051777666,0.8193022,4.534102
202202089,James Ferguson-Reynolds,2022,P,0.8033,SPEC,0.8883987,7.9604697,0.83388454,5.0199094,0.0059854006,0.0060214414,0.8883987,7.9604697
202202090,Sam Vander Haar,2022,P,0.8033,SPEC,0.8883384,7.9556293,0.8482997,5.591944,0.0056544873,0.0056866426,0.8883384,7.9556293
202202118,Braeden McAlister,2022,K,0.7989,SPEC,0.8167472,4.456942,0.7859636,3.6721025,0.032214668,0.033286996,0.8167472,4.456942
