player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500063,Alize Mack,2015,TE,0.9693,65.4437,1,0.8946696519851685,1,1,0.8601193428039551,1,0,0.05914739891886711,0,1,0.8946696519851685,1,TE
201500145,Hale Hentges,2015,TE,0.935,68.5328,1,0.9000601172447205,1,1,0.7842090129852295,1,0,0.06345126777887344,0,1,0.9000601172447205,1,TE
201500186,Jackson Harris,2015,TE,0.922,68.6635,1,0.8342390060424805,1,1,0.8070470094680786,1,0,0.05300067737698555,0,1,0.8342390060424805,1,TE
201500192,Garrett Williams,2015,TE,0.9218,67.3618,1,0.87416672706604,1,1,0.732659101486206,1,0,0.06593398004770279,0,1,0.87416672706604,1,TE
201500200,Will Gragg,2015,TE,0.9196,60.8941,1,0.7922216057777405,1,1,0.8718506693840027,1,0,0.04850056767463684,0,1,0.7922216057777405,1,TE
201500212,Tyler Petite,2015,TE,0.9155,70.2594,1,0.9055536389350891,1,1,0.7584658861160278,1,0,0.09989964216947556,0,1,0.9055536389350891,1,TE
201500226,Jordan Davis,2015,TE,0.9117,66.7624,1,0.7518920302391052,1,1,0.8004728555679321,1,0,0.04832559823989868,0,1,0.7518920302391052,1,TE
201500286,CJ Conrad,2015,TE,0.9018,72.6464,1,0.8962770104408264,1,1,0.8580390214920044,1,0,0.09989964216947556,0,1,0.8962770104408264,1,TE
201500311,Tyrone Wheatley Jr.,2015,TE,0.8983,57.3433,1,0.7743232250213623,1,1,0.7702352404594421,1,0,0.055407389998435974,0,1,0.7743232250213623,1,TE
201500342,Kyle Penniston,2015,TE,0.8925,61.6953,1,0.8932982087135315,1,1,0.6976020336151123,1,0,0.06345126777887344,0,1,0.8932982087135315,1,TE
201500465,Jalen Wilkerson,2015,TE,0.8758,30.3089,1,0.8472312092781067,1,0,0.6682896018028259,1,0,0.07221649587154388,0,1,0.8472312092781067,1,TE
201500509,A.J. Alexander,2015,TE,0.8722,50.0679,1,0.8739866614341736,1,1,0.7996016144752502,1,0,0.0342271625995636,0,1,0.8739866614341736,1,TE
201500565,Austin Cantrell,2015,TE,0.8677,64.1087,1,0.6760134696960449,1,1,0.6967572569847107,1,0,0.01517523918300867,0,1,0.6760134696960449,1,TE
201500617,Jalen Harris,2015,TE,0.8644,70.2211,1,0.6548036336898804,1,1,0.5124740600585938,1,0,0.022283412516117096,0,1,0.6548036336898804,1,TE
201500640,David Edwards,2015,TE,0.8631,0.0,0,0.9085059762001038,1,0,0.7276185750961304,1,0,0.016735583543777466,0,0,0.9085059762001038,1,TE
201500644,Jacob Breeland,2015,TE,0.8631,77.5854,1,0.8103705048561096,1,1,0.7784004211425781,1,0,0.020315492525696754,0,1,0.8103705048561096,1,TE
201500661,Nick Bowers,2015,TE,0.8622,58.736,1,0.5688278079032898,1,1,0.5629914999008179,1,0,0.011984055861830711,0,1,0.5688278079032898,1,TE
201500731,Tommy Hudson,2015,TE,0.8597,62.8874,1,0.518488883972168,1,1,0.6246384382247925,1,0,0.021772919222712517,0,1,0.518488883972168,1,TE
201500783,Camrin Knight,2015,TE,0.8572,53.0857,1,0.8841707706451416,1,1,0.8059782385826111,1,0,0.0191569272428751,0,1,0.8841707706451416,1,TE
201500824,Noah Togiai,2015,TE,0.8556,75.3689,1,0.8734440207481384,1,1,0.7104548215866089,1,0,0.013488957658410072,0,1,0.8734440207481384,1,TE
201500833,Matt Snyder,2015,TE,0.855,38.6384,1,0.6518667340278625,1,0,0.5355345606803894,1,0,0.011630285531282425,0,1,0.6518667340278625,1,TE
201500867,Matt Pistone,2015,TE,0.8533,59.7521,1,0.8717947602272034,1,1,0.3686152994632721,0,0,0.009115717373788357,0,1,0.8717947602272034,1,TE
201501103,Kyle Markway,2015,TE,0.8442,65.5695,1,0.39319539070129395,0,1,0.5205652713775635,1,0,0.008981790393590927,0,1,0.39319539070129395,0,TE
201501107,Brion Anduze,2015,TE,0.8442,0.0,0,0.8404893279075623,1,0,0.6620606780052185,1,0,0.011667654849588871,0,0,0.8404893279075623,1,TE
201501124,Chris Cunningham,2015,TE,0.8433,65.4186,1,0.6539173126220703,1,1,0.6877821087837219,1,0,0.01672186516225338,0,1,0.6539173126220703,1,TE
201501131,Michael Neal,2015,TE,0.8433,0.0,0,0.8804401755332947,1,0,0.5371150374412537,1,0,0.01600225269794464,0,0,0.8804401755332947,1,TE
201501177,Jamie Nunley,2015,TE,0.8417,52.7981,1,0.720479428768158,1,1,0.565833568572998,1,0,0.014807309955358505,0,1,0.720479428768158,1,TE
201501184,Nakia Griffin-Stewart,2015,TE,0.8414,62.783,1,0.7095394134521484,1,1,0.5462609529495239,1,0,0.0178192388266325,0,1,0.7095394134521484,1,TE
201501221,Hanner Shipley,2015,TE,0.8392,0.0,0,0.5862841606140137,1,0,0.35763171315193176,0,0,0.01203496940433979,0,0,0.5862841606140137,1,TE
201501239,Jared Rice,2015,TE,0.8389,72.7461,1,0.8224059343338013,1,1,0.5817533731460571,1,0,0.0178192388266325,0,1,0.8224059343338013,1,TE
201501262,Chris Garrison,2015,TE,0.8375,51.8407,1,0.8206416368484497,1,1,0.59555584192276,1,0,0.01672186516225338,0,1,0.8206416368484497,1,TE
201501263,Connor Redmond,2015,TE,0.8375,0.0,0,0.8485326170921326,1,0,0.6305422782897949,1,0,0.0184467863291502,0,0,0.8485326170921326,1,TE
201501280,Anthony Folkerts,2015,TE,0.8369,0.0,0,0.8364629745483398,1,0,0.5777339339256287,1,0,0.018515855073928833,0,0,0.8364629745483398,1,TE
201501304,Hunter Herndon,2015,TE,0.8361,0.0,0,0.6275679469108582,1,0,0.6222711205482483,1,0,0.010227443650364876,0,0,0.6275679469108582,1,TE
201501314,Caleb Reams,2015,TE,0.8358,51.7411,1,0.7471398711204529,1,1,0.62485271692276,1,0,0.020134873688220978,0,1,0.7471398711204529,1,TE
201501354,Austin Dorris,2015,TE,0.8342,57.9241,1,0.6477730870246887,1,1,0.6569523811340332,1,0,0.022472357377409935,0,1,0.6477730870246887,1,TE
201501482,Doug Bates,2015,TE,0.8294,0.0,0,0.68843013048172,1,0,0.5879470109939575,1,0,0.011667654849588871,0,0,0.68843013048172,1,TE
201501492,Mitchell Wilcox,2015,TE,0.8289,63.3988,1,0.5889757871627808,1,1,0.3717673420906067,0,0,0.009437127970159054,0,1,0.5889757871627808,1,TE
201501515,Nate Vejvoda,2015,TE,0.8278,0.0,0,0.6813621520996094,1,0,0.5833469033241272,1,0,0.029552683234214783,0,0,0.6813621520996094,1,TE
201501521,Jake Burt,2015,TE,0.8275,62.5966,1,0.6031880974769592,1,1,0.4589681625366211,0,0,0.01203496940433979,0,1,0.6031880974769592,1,TE
201501536,Carlos Robinson,2015,TE,0.8264,0.0,0,0.8048161864280701,1,0,0.6587181687355042,1,0,0.01600225269794464,0,0,0.8048161864280701,1,TE
201501576,Bryce Witham,2015,TE,0.8244,58.2523,1,0.5968220829963684,1,1,0.41416120529174805,0,0,0.010665152221918106,0,1,0.5968220829963684,1,TE
201501671,Richard Burney,2015,TE,0.8192,53.8683,1,0.5731784701347351,1,1,0.35009410977363586,0,0,0.015997719019651413,0,1,0.5731784701347351,1,TE
