player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200001,Travis Hunter,2022,CB,0.9999,DB,0.9757666,40.265358,0.9299007,13.265479,0.07861981,0.0853283,0.9757666,40.265358
202200005,Domani Jackson,2022,CB,0.9952,DB,0.9744488,38.137104,0.9577098,22.646133,0.07293639,0.07867464,0.9744488,38.137104
202200012,Sonny Styles,2022,S,0.9937,DB,0.9529304,20.24513,0.8712028,6.7641454,0.052238125,0.05511735,0.9529304,20.24513
202200015,Will Johnson,2022,CB,0.9924,DB,0.9687065,30.955505,0.9407713,15.883701,0.078931175,0.08569519,0.9687065,30.955505
202200023,Denver Harris,2022,CB,0.9889,DB,0.97951025,47.804886,0.9531874,20.361773,0.13014734,0.14961998,0.97951025,47.804886
202200027,Jaheim Singletary,2022,CB,0.9878,DB,0.9614098,24.91332,0.9383902,15.231183,0.102121085,0.11373592,0.9614098,24.91332
202200028,Daylen Everette,2022,CB,0.9874,DB,0.97122,33.746372,0.9514399,19.593046,0.071620114,0.07714526,0.97122,33.746372
202200030,Jeadyn Lukus,2022,CB,0.986,DB,0.971881,34.563107,0.94570374,17.417477,0.07263336,0.078322165,0.971881,34.563107
202200039,Jacoby Mathews,2022,S,0.9817,DB,0.97593564,40.555225,0.9391486,15.433477,0.049212206,0.0517594,0.97593564,40.555225
202200044,Kamari Wilson,2022,S,0.9807,DB,0.96551293,27.996376,0.9144362,10.687188,0.035432845,0.03673445,0.96551293,27.996376
202200048,Sam McCall,2022,S,0.9791,DB,0.9785839,45.693783,0.95290333,20.232924,0.032287937,0.03336523,0.9785839,45.693783
202200053,Xavier Nwankpa,2022,S,0.9773,DB,0.96331716,26.2607,0.8898224,8.076257,0.052238125,0.05511735,0.96331716,26.2607
202200058,Zion Branch,2022,S,0.9758,DB,0.9648053,27.413374,0.911741,10.330292,0.053156193,0.056140404,0.9648053,27.413374
202200068,Smoke Bouie,2022,S,0.9712,DB,0.9792092,47.098164,0.958649,23.1832,0.033565808,0.034731604,0.9792092,47.098164
202200077,Bryce Anderson,2022,S,0.9691,DB,0.98148066,52.9976,0.93590134,14.600951,0.06237379,0.06652309,0.98148066,52.9976
202200080,Toriano Pride Jr.,2022,CB,0.9673,DB,0.97203237,34.75562,0.89625263,8.638799,0.023422109,0.023983862,0.97203237,34.75562
202200081,Julio Humphrey,2022,CB,0.9655,DB,0.9809734,51.55806,0.94708014,17.896496,0.081977226,0.0892976,0.9809734,51.55806
202200083,Terrance Brooks,2022,CB,0.9642,DB,0.9793274,47.373165,0.93046653,13.381564,0.06051314,0.06441084,0.9793274,47.373165
202200084,Keon Sabb,2022,S,0.9638,DB,0.95050204,19.202852,0.8754525,7.0290666,0.030062996,0.030994792,0.95050204,19.202852
202200093,Gentry Williams,2022,CB,0.959,DB,0.98014635,49.36857,0.9481966,18.30375,0.030413581,0.03136758,0.98014635,49.36857
202200106,Earl Little Jr.,2022,CB,0.9552,DB,0.9719596,34.66282,0.90331066,9.3424015,0.025476767,0.0261428,0.9719596,34.66282
202200114,Marquis Groves-Killebrew,2022,CB,0.9535,DB,0.98014784,49.37235,0.9493204,18.731796,0.030467052,0.031424463,0.98014784,49.37235
202200117,Tre'Quon Fegans,2022,CB,0.953,DB,0.98441917,63.18142,0.9680844,30.332634,0.03858132,0.040129572,0.98441917,63.18142
202200118,Khamauri Rogers,2022,CB,0.9525,DB,0.9744776,38.18125,0.93136054,13.56888,0.025977263,0.026670078,0.9744776,38.18125
202200125,BJ Allen Jr.,2022,S,0.9505,DB,0.98382264,60.814796,0.9251348,12.357337,0.034410078,0.035636324,0.98382264,60.814796
202200127,Laterrance Welch,2022,CB,0.9503,DB,0.9766483,41.823383,0.9142473,10.661437,0.04587188,0.048077274,0.9766483,41.823383
202200130,Robert Spears-Jennings,2022,S,0.9483,DB,0.9787719,46.107426,0.8782274,7.212029,0.021234108,0.021694778,0.9787719,46.107426
202200145,Jalil Tucker,2022,CB,0.9417,DB,0.97626877,41.13856,0.8578573,6.035183,0.022877717,0.023413362,0.97626877,41.13856
202200147,Marcus Washington,2022,CB,0.9412,DB,0.9757203,40.186646,0.8706966,6.733749,0.019483857,0.01987102,0.9757203,40.186646
202200157,Jahlil Florence,2022,CB,0.9377,DB,0.9685221,30.768291,0.81383425,4.371557,0.033557054,0.03472223,0.9685221,30.768291
202200160,Jaylon Guilbeau,2022,CB,0.9365,DB,0.97255987,35.442974,0.8306482,4.904867,0.04103055,0.042786084,0.97255987,35.442974
202200162,Davison Igbinosun,2022,CB,0.9363,DB,0.96778506,30.041498,0.83137625,4.9303627,0.021124503,0.021580378,0.96778506,30.041498
202200169,Kamari Ramsey,2022,S,0.9322,DB,0.9552339,21.338318,0.6728736,2.0569224,0.0066132057,0.006657231,0.9552339,21.338318
202200171,Zeke Berry,2022,S,0.9313,DB,0.96622944,28.61159,0.76338524,3.226279,0.0066132057,0.006657231,0.96622944,28.61159
202200183,JD Rhym,2022,CB,0.9286,DB,0.96620774,28.592577,0.8219516,4.6164513,0.021555599,0.022030478,0.96620774,28.592577
202200184,Chace Biddle,2022,S,0.9282,DB,0.974191,37.74619,0.7544553,3.0725787,0.022692427,0.02321933,0.974191,37.74619
202200186,Austin Ausberry,2022,CB,0.9275,DB,0.9549182,21.181904,0.70427424,2.3815112,0.009789495,0.009886276,0.9549182,21.181904
202200192,Jyaire Brown,2022,CB,0.9237,DB,0.96273106,25.831997,0.80379105,4.096607,0.018196559,0.018533811,0.96273106,25.831997
202200193,Bobby Taylor,2022,CB,0.9233,DB,0.9708476,33.3025,0.7862214,3.6777363,0.06811387,0.07309248,0.9708476,33.3025
202200203,Isaac Thompson,2022,S,0.9205,DB,0.9350888,14.405665,0.53641963,1.1571232,0.009402103,0.009491341,0.9350888,14.405665
202200205,Sherrod Covil,2022,S,0.9202,DB,0.9721763,34.9406,0.82548434,4.7301445,0.0055666007,0.0055977614,0.9721763,34.9406
202200206,Tayon Holloway,2022,CB,0.9192,DB,0.96764475,29.906887,0.8502954,5.6798224,0.014106085,0.014307913,0.96764475,29.906887
202200213,Jacolby Spells,2022,CB,0.9175,DB,0.96314627,26.134295,0.80868596,4.227008,0.020414822,0.020840272,0.96314627,26.134295
202200217,Jaden Mickey,2022,CB,0.916,DB,0.95800644,22.813175,0.7922048,3.8124306,0.011339781,0.011469847,0.95800644,22.813175
202200221,Keenan Nelson Jr.,2022,S,0.9152,DB,0.9432119,16.609327,0.5229483,1.0962089,0.007262853,0.0073159877,0.9432119,16.609327
202200228,Cristian Driver,2022,S,0.9142,DB,0.97123766,33.767685,0.7922039,3.8124099,0.026361728,0.027075484,0.97123766,33.767685
202200232,Myles Rowser,2022,S,0.9134,DB,0.96704036,29.340137,0.82838225,4.8269033,0.0055345553,0.005565357,0.96704036,29.340137
202200246,Fabian Ross,2022,CB,0.911,DB,0.96882343,31.075373,0.80224013,4.056638,0.008245049,0.008313595,0.96882343,31.075373
202200251,Devin Moore,2022,S,0.9103,DB,0.9603004,24.189161,0.7119096,2.4711325,0.0073377155,0.0073919552,0.9603004,24.189161
202200254,Trevell Mullen,2022,CB,0.9096,DB,0.9631811,26.159948,0.8125264,4.3340845,0.017006358,0.017300578,0.9631811,26.159948
202200256,Austin Jordan,2022,S,0.9094,DB,0.97002834,32.364853,0.72661483,2.6578429,0.022307662,0.022816647,0.97002834,32.364853
202200261,Jaeden Gould,2022,CB,0.9084,DB,0.9635246,26.415722,0.7097105,2.4448366,0.01158744,0.011723283,0.9635246,26.415722
202200262,Ephesians Prysock,2022,CB,0.908,DB,0.94989896,18.959665,0.7625389,3.2112162,0.022056289,0.02255374,0.94989896,18.959665
202200277,Taylor Groves,2022,S,0.9047,DB,0.9596683,23.79438,0.7516107,3.0259383,0.012589572,0.01275009,0.9596683,23.79438
202200278,Cam Miller,2022,CB,0.9046,DB,0.9632979,26.2464,0.76291263,3.2178545,0.050592788,0.053288817,0.9632979,26.2464
202200281,Tre Donaldson,2022,S,0.9044,DB,0.9623216,25.54039,0.69791204,2.3102942,0.0076683927,0.0077276514,0.9623216,25.54039
202200283,Larry Turner-Gooden,2022,S,0.9039,DB,0.9615568,25.012398,0.77284074,3.4021978,0.013520638,0.013705952,0.9615568,25.012398
202200298,Jayden Rowe,2022,CB,0.9016,DB,0.9183335,11.244919,0.51355237,1.0557197,0.014416307,0.014627177,0.9183335,11.244919
202200318,JaCorey Thomas,2022,S,0.9,DB,0.9654428,27.93751,0.75496817,3.0811024,0.009490966,0.009581908,0.9654428,27.93751
202200320,Benjamin Morrison,2022,CB,0.9,DB,0.96654767,28.893282,0.7323381,2.736056,0.025650451,0.026325718,0.96654767,28.893282
202200325,Markeith Williams,2022,S,0.8998,DB,0.9619296,25.26714,0.73022896,2.7068472,0.014931781,0.01515812,0.9619296,25.26714
202200333,Cam Johnson,2022,CB,0.899,DB,0.9641849,26.92117,0.8000129,4.0003223,0.021239892,0.021700814,0.9641849,26.92117
202200340,JQ Hardaway,2022,S,0.8981,DB,0.9673012,29.582153,0.7985385,3.9637277,0.008734747,0.008811715,0.9673012,29.582153
202200341,Ryan Turner,2022,CB,0.8979,DB,0.95552266,21.483356,0.7382067,2.8198073,0.022441074,0.022956237,0.95552266,21.483356
202200342,Kevin Winston Jr.,2022,S,0.8978,DB,0.95820516,22.926401,0.6704474,2.0344172,0.0083610155,0.008431512,0.95820516,22.926401
202200347,Sione Hala,2022,S,0.8978,DB,0.9428573,16.500055,0.65790206,1.9231396,0.008734747,0.008811715,0.9428573,16.500055
202200357,Nikai Martinez,2022,CB,0.8967,DB,0.95279866,20.18584,0.73592466,2.7867982,0.022624677,0.023148403,0.95279866,20.18584
202200363,Trejon Williams,2022,S,0.8964,DB,0.94802827,18.241228,0.72952056,2.6971388,0.016856408,0.017145418,0.94802827,18.241228
202200368,Jadais Richard,2022,S,0.8959,DB,0.8726968,6.855263,0.42644387,0.7435085,0.009272152,0.0093589295,0.8726968,6.855263
202200381,Khamari Terrell,2022,CB,0.8937,DB,0.9352003,14.432164,0.7035317,2.3730416,0.08702632,0.09532183,0.9352003,14.432164
